elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
1341.3,1,55,0,34,6.83
1341.3,2,15,0,59,21.24
1343.4,0,25829,100,87,285.56
1343.4,1,55,0,34,7.12
1343.4,2,15,0,59,21.23
1345.4,0,23301,99,87,293.40
1345.4,1,55,0,35,11.51
1345.4,2,15,0,59,25.19
1347.5,0,26373,100,87,280.67
1347.5,1,55,0,34,7.16
1347.5,2,15,0,59,21.41
1349.6,0,5581,100,87,276.70
1349.6,1,55,0,34,6.91
1349.6,2,15,0,59,21.10
1351.7,0,5295,98,87,291.03
1351.7,1,55,0,34,6.83
1351.7,2,15,0,59,22.44
1353.8,0,5233,93,86,292.78
1353.8,1,55,0,35,11.88
1353.8,2,15,0,59,22.38
1355.9,0,5617,97,87,288.03
1355.9,1,55,0,34,6.75
1355.9,2,15,0,59,21.45
1357.9,0,5041,98,87,290.54
1357.9,1,55,0,34,7.06
1357.9,2,15,0,59,21.48
1360.0,0,6513,100,87,265.66
1360.0,1,55,0,35,10.81
1360.0,2,15,0,59,30.64
1362.1,0,4913,93,84,263.85
1362.1,1,55,0,34,6.59
1362.1,2,15,0,59,21.15
1364.2,0,4881,98,87,286.78
1364.2,1,55,0,34,6.33
1364.2,2,15,0,59,21.23
1366.2,0,7921,97,87,274.34
1366.2,1,55,0,35,7.14
1366.2,2,15,0,59,23.28
1368.3,0,8049,100,87,262.91
1368.3,1,55,0,35,7.30
1368.3,2,15,0,59,22.10
1370.4,0,8209,100,85,273.63
1370.4,1,55,0,34,6.61
1370.4,2,15,0,59,20.73
1372.5,0,4977,86,86,253.78
1372.5,1,55,0,34,6.77
1372.5,2,15,0,59,20.89
1374.5,0,5261,100,86,273.18
1374.5,1,55,0,35,11.25
1374.5,2,15,0,59,30.48
1376.6,0,8365,100,86,271.12
1376.6,1,55,0,34,6.88
1376.6,2,15,0,59,21.20
1378.7,0,4499,94,87,253.58
1378.7,1,55,0,34,6.68
1378.7,2,15,0,59,20.75
1380.8,0,7731,100,86,260.60
1380.8,1,55,0,35,7.94
1380.8,2,15,0,59,24.05
1382.9,0,6567,100,86,262.05
1382.9,1,55,0,35,6.99
1382.9,2,15,0,59,22.90
1385.0,0,4187,91,84,263.82
1385.0,1,55,0,34,6.65
1385.0,2,15,0,59,20.95
1387.1,0,4603,67,85,250.80
1387.1,1,55,0,34,7.04
1387.1,2,15,0,59,21.06
1389.2,0,4099,98,86,295.46
1389.2,1,55,0,35,11.75
1389.2,2,15,0,59,30.00
1391.2,0,4869,98,86,290.94
1391.2,1,55,0,34,7.14
1391.2,2,15,0,59,21.76
1393.3,0,7845,92,86,278.41
1393.3,1,55,0,34,7.01
1393.3,2,15,0,59,21.46
1395.4,0,2723,77,86,235.09
1395.4,1,55,0,35,11.48
1395.4,2,15,0,59,24.74
1397.5,0,6341,100,85,257.39
1397.5,1,55,0,35,6.62
1397.5,2,15,0,59,21.11
1399.6,0,7029,100,85,252.27
1399.6,1,55,0,34,6.20
1399.6,2,15,0,59,21.12
1401.7,0,5793,100,86,261.38
1401.7,1,55,0,34,5.97
1401.7,2,15,0,59,21.07
1403.7,0,5057,98,86,274.75
1403.7,1,55,0,35,11.15
1403.7,2,15,0,59,23.13
1405.8,0,4929,98,86,295.40
1405.8,1,55,0,34,6.29
1405.8,2,15,0,59,21.84
1407.9,0,4609,92,86,269.92
1407.9,1,55,0,34,6.55
1407.9,2,15,0,59,21.74
1410.0,0,4673,97,86,295.79
1410.0,1,55,0,35,10.79
1410.0,2,15,0,59,25.50
1412.0,0,4865,98,86,295.43
1412.0,1,55,0,34,6.26
1412.0,2,15,0,59,21.89
1414.1,0,5121,97,86,294.55
1414.1,1,55,0,34,5.51
1414.1,2,15,0,59,21.55
1416.2,0,7745,96,86,289.64
1416.2,1,55,0,34,5.51
1416.2,2,15,0,59,22.25
1418.2,0,5121,97,86,248.92
1418.2,1,55,0,35,6.05
1418.2,2,15,0,59,22.71
1420.3,0,31903,100,86,283.39
1420.3,1,55,0,34,5.52
1420.3,2,15,0,59,20.92
1422.4,0,31903,100,86,282.65
1422.4,1,55,0,34,5.82
1422.4,2,15,0,59,20.95
1424.5,0,36223,100,86,269.43
1424.5,1,55,0,35,10.91
1424.5,2,15,0,59,30.65
1426.6,0,34209,100,86,269.79
1426.6,1,55,0,34,6.97
1426.6,2,15,0,59,20.98
1428.7,0,34337,100,86,268.74
1428.7,1,55,0,34,6.96
1428.7,2,15,0,59,20.96
1430.8,0,32193,100,86,267.85
1430.8,1,55,0,35,7.76
1430.8,2,15,0,59,23.15
1432.9,0,33953,100,86,284.95
1432.9,1,55,0,35,7.14
1432.9,2,15,0,59,22.86
1434.9,0,36705,100,87,259.80
1434.9,1,55,0,34,6.80
1434.9,2,15,0,59,21.00
1437.0,0,33089,100,86,268.11
1437.0,1,55,0,34,7.04
1437.0,2,15,0,59,21.00
1439.1,0,33345,100,86,281.47
1439.1,1,55,0,35,11.50
1439.1,2,15,0,59,30.22
1441.2,0,32513,100,86,280.04
1441.2,1,55,0,34,7.28
1441.2,2,15,0,59,21.12
1443.3,0,32865,100,86,286.92
1443.3,1,55,0,34,6.82
1443.3,2,15,0,59,20.85
1445.4,0,32865,100,86,288.55
1445.4,1,55,0,35,8.74
1445.4,2,15,0,59,23.62
1447.5,0,32897,100,86,284.52
1447.5,1,55,0,35,6.64
1447.5,2,15,0,59,21.90
1449.5,0,32929,96,86,289.90
1449.5,1,55,0,34,6.67
1449.5,2,15,0,59,20.88
1451.6,0,32961,100,86,283.33
1451.6,1,55,0,34,6.88
1451.6,2,15,0,59,21.03
1453.7,0,32961,100,86,287.13
1453.7,1,55,0,35,11.45
1453.7,2,15,0,59,30.56
1455.8,0,32769,100,87,284.09
1455.8,1,55,0,34,6.99
1455.8,2,15,0,59,21.42
1457.9,0,32545,99,87,286.72
1457.9,1,55,0,34,7.03
1457.9,2,15,0,59,20.92
1460.0,0,32353,100,87,284.04
1460.0,1,55,0,35,11.65
1460.0,2,15,0,59,30.01
1462.1,0,34689,100,87,279.66
1462.1,1,55,0,34,7.33
1462.1,2,15,0,59,21.38
1464.2,0,33281,100,87,238.80
1464.2,1,55,0,34,7.05
1464.2,2,15,0,59,20.95
1466.2,0,32929,100,87,287.15
1466.2,1,55,0,34,7.09
1466.2,2,15,0,59,20.86
1468.3,0,32929,99,87,286.46
1468.3,1,55,0,35,11.59
1468.3,2,15,0,59,30.31
1470.4,0,32929,96,86,284.20
1470.4,1,55,0,34,6.58
1470.4,2,15,0,59,20.93
1472.5,0,32929,100,87,288.44
1472.5,1,55,0,34,6.59
1472.5,2,15,0,59,20.71
1474.6,0,32929,98,86,283.71
1474.6,1,55,0,35,10.90
1474.6,2,15,0,59,30.48
1476.6,0,32993,95,87,285.43
1476.6,1,55,0,34,6.33
1476.6,2,15,0,59,21.35
1478.7,0,32993,100,87,285.64
1478.7,1,55,0,34,6.17
1478.7,2,15,0,59,20.83
1480.8,0,32929,100,87,288.74
1480.8,1,55,0,34,6.38
1480.8,2,15,0,59,21.25
1482.9,0,32993,100,87,285.46
1482.9,1,55,0,35,7.14
1482.9,2,15,0,59,22.41
1484.9,0,32897,100,87,282.85
1484.9,1,55,0,34,6.56
1484.9,2,15,0,59,20.67
1487.0,0,32801,100,87,283.48
1487.0,1,55,0,34,7.05
1487.0,2,15,0,59,20.87
1489.1,0,32737,100,87,284.53
1489.1,1,55,0,35,11.48
1489.1,2,15,0,59,30.19
1491.2,0,32609,99,87,283.70
1491.2,1,55,0,34,7.13
1491.2,2,15,0,59,21.08
1493.3,0,32961,98,87,284.46
1493.3,1,55,0,34,7.07
1493.3,2,15,0,59,20.82
1495.4,0,32961,98,87,283.05
1495.4,1,55,0,35,8.72
1495.4,2,15,0,59,23.17
1497.4,0,32993,100,87,285.98
1497.4,1,55,0,35,7.09
1497.4,2,15,0,59,21.76
1499.6,0,32993,100,87,282.54
1499.6,1,55,0,34,6.89
1499.6,2,15,0,59,20.78
1501.7,0,33025,100,87,283.96
1501.7,1,55,0,34,7.00
1501.7,2,15,0,59,20.79
1503.8,0,33057,100,87,284.04
1503.8,1,55,0,35,11.51
1503.8,2,15,0,59,30.70
1505.8,0,33025,100,87,284.69
1505.8,1,55,0,34,6.97
1505.8,2,15,0,59,21.15
1507.9,0,32993,99,87,283.38
1507.9,1,55,0,34,6.99
1507.9,2,15,0,59,20.69
1510.0,0,32961,100,87,283.32
1510.0,1,55,0,35,9.16
1510.0,2,15,0,59,23.88
1512.1,0,13535,100,87,233.20
1512.1,1,55,0,35,7.44
1512.1,2,15,0,59,20.98
1514.2,0,13717,98,87,292.64
1514.2,1,55,0,34,6.95
1514.2,2,15,0,59,21.23
1516.3,0,13685,98,87,286.25
1516.3,1,55,0,34,7.06
1516.3,2,15,0,59,21.24
1518.4,0,13237,98,87,289.92
1518.4,1,55,0,35,11.41
1518.4,2,15,0,59,30.08
1520.5,0,13365,100,87,269.44
1520.5,1,55,0,34,6.88
1520.5,2,15,0,59,21.10
1522.5,0,13461,98,87,290.77
1522.5,1,55,0,34,7.03
1522.5,2,15,0,59,21.20
1524.6,0,12821,72,87,257.75
1524.6,1,55,0,35,11.52
1524.6,2,15,0,59,30.37
1526.7,0,13461,77,85,262.31
1526.7,1,55,0,34,6.88
1526.7,2,15,0,59,21.41
1528.8,0,16341,96,87,264.62
1528.8,1,55,0,34,6.92
1528.8,2,15,0,59,21.07
1530.9,0,16533,98,87,249.29
1530.9,1,55,0,34,6.74
1530.9,2,15,0,59,20.95
1532.9,0,13429,88,86,269.52
1532.9,1,55,0,35,7.55
1532.9,2,15,0,59,22.65
1535.0,0,16053,100,87,276.64
1535.0,1,55,0,34,6.78
1535.0,2,15,0,59,21.33
1537.1,0,13621,98,87,297.12
1537.1,1,55,0,34,6.92
1537.1,2,15,0,59,21.26
1539.2,0,13527,98,87,294.31
1539.2,1,55,0,35,11.32
1539.2,2,15,0,59,30.31
1541.3,0,13143,98,87,292.80
1541.3,1,55,0,34,6.76
1541.3,2,15,0,59,21.64
1543.4,0,13591,99,87,292.32
1543.4,1,55,0,34,6.72
1543.4,2,15,0,59,21.43
1545.5,0,13527,98,87,289.95
1545.5,1,55,0,35,8.59
1545.5,2,15,0,59,22.41
1547.5,0,13207,100,87,277.12
1547.5,1,55,0,35,7.39
1547.5,2,15,0,59,22.94
1549.6,0,13399,98,87,291.91
1549.6,1,55,0,34,6.74
1549.6,2,15,0,59,21.35
1551.7,0,31659,100,87,261.95
1551.7,1,55,0,34,7.11
1551.7,2,15,0,59,21.49
1553.8,0,31371,100,87,283.20
1553.8,1,55,0,35,11.48
1553.8,2,15,0,59,29.90
1555.9,0,31307,99,87,284.02
1555.9,1,55,0,34,6.73
1555.9,2,15,0,59,21.20
1558.0,0,31211,100,87,283.11
1558.0,1,55,0,34,6.78
1558.0,2,15,0,59,20.83
1560.1,0,34507,98,87,287.83
1560.1,1,55,0,35,8.87
1560.1,2,15,0,59,25.35
1562.1,0,34379,100,87,274.79
1562.1,1,55,0,35,7.42
1562.1,2,15,0,59,22.33
1564.2,0,31947,100,87,262.01
1564.2,1,55,0,34,6.62
1564.2,2,15,0,59,21.04
1566.3,0,31371,100,87,286.85
1566.3,1,55,0,34,6.77
1566.3,2,15,0,59,21.01
1568.4,0,15739,100,87,263.70
1568.4,1,55,0,35,7.14
1568.4,2,15,0,59,30.41
1570.5,0,12251,100,86,274.45
1570.5,1,55,0,34,6.72
1570.5,2,15,0,59,21.28
1572.6,0,13147,100,84,258.17
1572.6,1,55,0,34,6.98
1572.6,2,15,0,59,21.30
1574.7,0,14267,99,87,294.23
1574.7,1,55,0,35,9.11
1574.7,2,15,0,59,30.81
1576.8,0,12763,98,87,296.53
1576.8,1,55,0,35,7.39
1576.8,2,15,0,59,21.86
1578.8,0,12379,98,87,294.69
1578.8,1,55,0,34,6.71
1578.8,2,15,0,59,21.40
1580.9,0,12923,98,87,294.45
1580.9,1,55,0,35,7.78
1580.9,2,15,0,59,21.39
1583.0,0,12507,98,87,292.34
1583.0,1,55,0,35,7.68
1583.0,2,15,0,59,30.25
1585.1,0,12923,97,87,292.43
1585.1,1,55,0,34,6.95
1585.1,2,15,0,59,21.52
1587.2,0,15707,98,87,292.66
1587.2,1,55,0,34,7.05
1587.2,2,15,0,59,21.55
1589.3,0,12507,99,87,267.34
1589.3,1,55,0,35,11.31
1589.3,2,15,0,59,30.51
1591.4,0,12605,61,87,272.55
1591.4,1,55,0,34,7.03
1591.4,2,15,0,59,21.64
1593.5,0,15101,98,87,283.11
1593.5,1,55,0,34,6.66
1593.5,2,15,0,59,21.32
1595.5,0,15741,100,87,265.20
1595.5,1,55,0,35,8.22
1595.5,2,15,0,59,24.09
1597.6,0,33905,100,87,273.24
1597.6,1,55,0,35,6.59
1597.6,2,15,0,59,23.06
1599.7,0,33105,95,86,273.86
1599.7,1,55,0,34,6.30
1599.7,2,15,0,59,20.98
1601.7,0,34065,100,87,265.75
1601.7,1,55,0,34,6.45
1601.7,2,15,0,59,21.20
1603.8,0,31057,95,86,277.00
1603.8,1,55,0,35,11.12
1603.8,2,15,0,59,29.97
1605.9,0,31057,97,87,287.22
1605.9,1,55,0,34,7.04
1605.9,2,15,0,59,21.18
1608.0,0,31249,98,87,283.89
1608.0,1,55,0,34,6.55
1608.0,2,15,0,59,20.74
1610.1,0,31249,98,87,283.42
1610.1,1,55,0,35,8.27
1610.1,2,15,0,59,24.44
1612.2,0,31281,100,87,285.45
1612.2,1,55,0,35,7.43
1612.2,2,15,0,59,22.17
1614.3,0,31313,100,87,285.34
1614.3,1,55,0,34,6.88
1614.3,2,15,0,59,20.72
1616.4,0,31313,100,87,284.13
1616.4,1,55,0,34,7.02
1616.4,2,15,0,59,20.88
1618.5,0,31345,97,87,284.90
1618.5,1,55,0,35,11.65
1618.5,2,15,0,59,30.52
1620.6,0,31345,99,87,285.73
1620.6,1,55,0,34,6.91
1620.6,2,15,0,59,20.76
1622.7,0,40699,97,87,287.75
1622.7,1,55,0,34,6.82
1622.7,2,15,0,59,20.91
1624.7,0,40699,99,86,284.86
1624.7,1,55,0,35,8.93
1624.7,2,15,0,59,25.10
1626.8,0,40507,100,87,286.99
1626.8,1,55,0,35,7.43
1626.8,2,15,0,59,22.51
1628.9,0,22059,98,87,271.42
1628.9,1,55,0,34,6.77
1628.9,2,15,0,59,20.60
1631.0,0,21963,98,87,293.88
1631.0,1,55,0,34,7.01
1631.0,2,15,0,59,21.59
1633.1,0,21963,98,87,294.07
1633.1,1,55,0,35,7.32
1633.1,2,15,0,59,22.75
1635.2,0,21995,98,87,294.00
1635.2,1,55,0,34,6.70
1635.2,2,15,0,59,21.32
1637.2,0,22061,98,87,291.84
1637.2,1,55,0,34,7.05
1637.2,2,15,0,59,21.49
1639.3,0,22029,99,87,290.19
1639.3,1,55,0,35,9.06
1639.3,2,15,0,59,30.28
1641.4,0,21549,100,87,285.09
1641.4,1,55,0,34,7.03
1641.4,2,15,0,59,22.35
1643.5,0,21773,98,87,294.30
1643.5,1,55,0,34,6.97
1643.5,2,15,0,59,21.41
1645.6,0,24333,100,87,269.59
1645.6,1,55,0,35,7.65
1645.6,2,15,0,59,22.96
1647.7,0,24909,100,87,257.57
1647.7,1,55,0,35,7.35
1647.7,2,15,0,59,22.76
1649.8,0,40093,100,87,268.55
1649.8,1,55,0,34,6.91
1649.8,2,15,0,59,20.95
1651.8,0,40095,100,87,284.61
1651.8,1,55,0,34,7.06
1651.8,2,15,0,59,20.68
1653.9,0,40065,92,87,286.29
1653.9,1,55,0,35,11.60
1653.9,2,15,0,59,29.96
1656.0,0,40063,100,87,287.30
1656.0,1,55,0,34,7.14
1656.0,2,15,0,59,21.04
1658.1,0,40063,100,87,282.88
1658.1,1,55,0,34,6.76
1658.1,2,15,0,59,20.65
1660.2,0,40065,100,87,286.73
1660.2,1,55,0,35,7.69
1660.2,2,15,0,59,23.49
1662.3,0,40065,100,87,285.48
1662.3,1,55,0,35,6.69
1662.3,2,15,0,59,21.87
1664.4,0,40033,99,87,285.74
1664.4,1,55,0,34,6.24
1664.4,2,15,0,59,20.51
1666.5,0,40033,100,87,285.58
1666.5,1,55,0,34,6.90
1666.5,2,15,0,59,20.70
1668.6,0,40513,100,87,283.45
1668.6,1,55,0,35,11.40
1668.6,2,15,0,59,30.41
1670.7,0,40513,100,87,285.53
1670.7,1,55,0,34,7.03
1670.7,2,15,0,59,21.23
1672.8,0,40545,100,87,284.83
1672.8,1,55,0,34,6.70
1672.8,2,15,0,59,20.79
1674.9,0,40577,100,87,282.26
1674.9,1,55,0,34,8.46
1674.9,2,15,0,59,24.81
1677.0,0,22005,91,83,160.77
1677.0,1,55,0,34,6.33
1677.0,2,15,0,59,22.42
1679.1,0,12171,100,85,255.07
1679.1,1,55,0,34,6.45
1679.1,2,15,0,59,21.24
1681.2,0,15403,100,85,255.90
1681.2,1,55,0,34,6.78
1681.2,2,15,0,59,20.91
1683.2,0,15241,100,85,267.60
1683.2,1,55,0,35,11.75
1683.2,2,15,0,59,22.46
1685.3,0,31263,97,86,290.76
1685.3,1,55,0,34,7.03
1685.3,2,15,0,59,20.91
1687.4,0,40521,100,87,287.17
1687.4,1,55,0,34,6.86
1687.4,2,15,0,59,20.98
1689.5,0,40521,98,86,286.32
1689.5,1,55,0,35,11.35
1689.5,2,15,0,59,25.50
1691.6,0,40489,100,86,288.89
1691.6,1,55,0,34,6.92
1691.6,2,15,0,59,20.95
1693.7,0,40489,100,87,287.74
1693.7,1,55,0,34,6.78
1693.7,2,15,0,59,20.89
1695.7,0,40521,100,86,287.62
1695.7,1,55,1,34,7.01
1695.7,2,15,0,59,22.12
1697.8,0,40521,98,86,287.42
1697.8,1,55,0,35,7.18
1697.8,2,15,0,59,22.71
1699.9,0,40587,100,87,285.91
1699.9,1,55,0,34,7.01
1699.9,2,15,0,59,20.96
1702.0,0,40555,100,87,283.12
1702.0,1,55,0,34,7.04
1702.0,2,15,0,59,20.99
1704.1,0,40459,100,87,287.40
1704.1,1,55,0,35,11.61
1704.1,2,15,0,59,30.36
1706.2,0,40459,99,87,290.30
1706.2,1,55,0,34,7.22
1706.2,2,15,0,59,21.22
1708.3,0,40331,100,87,288.83
1708.3,1,55,0,34,7.00
1708.3,2,15,0,59,20.92
1710.4,0,40235,100,87,285.51
1710.4,1,55,0,34,7.72
1710.4,2,15,0,59,23.13
1712.5,0,40203,100,87,285.16
1712.5,1,55,0,35,7.34
1712.5,2,15,0,59,21.91
1714.6,0,40171,100,87,285.65
1714.6,1,55,0,34,7.01
1714.6,2,15,0,59,20.89
1716.7,0,40651,100,87,285.03
1716.7,1,55,0,34,7.01
1716.7,2,15,0,59,20.92
1718.7,0,40651,100,87,286.91
1718.7,1,55,0,35,11.47
1718.7,2,15,0,59,30.87
1720.8,0,40651,100,86,285.75
1720.8,1,55,0,34,7.07
1720.8,2,15,0,59,21.44
1722.9,0,40651,100,87,284.69
1722.9,1,55,0,34,6.89
1722.9,2,15,0,59,20.80
1725.0,0,40651,100,87,287.51
1725.0,1,55,0,35,9.05
1725.0,2,15,0,59,23.92
1727.1,0,40683,100,87,283.26
1727.1,1,55,0,35,7.55
1727.1,2,15,0,59,21.19
1729.2,0,40651,100,87,283.30
1729.2,1,55,0,34,6.62
1729.2,2,15,0,59,20.88
1731.3,0,40555,100,87,285.51
1731.3,1,55,0,34,6.81
1731.3,2,15,0,59,20.88
1733.3,0,40491,100,87,285.05
1733.3,1,55,0,35,11.16
1733.3,2,15,0,59,30.37
1735.4,0,40267,100,87,284.25
1735.4,1,55,0,34,7.03
1735.4,2,15,0,59,20.99
1737.5,0,40235,99,87,282.01
1737.5,1,55,0,34,6.91
1737.5,2,15,0,59,20.88
1739.6,0,40235,96,87,283.83
1739.6,1,55,0,35,11.58
1739.6,2,15,0,59,30.66
1741.6,0,40171,100,87,284.08
1741.6,1,55,0,34,6.87
1741.6,2,15,0,59,21.55
1743.7,0,40907,99,87,285.84
1743.7,1,55,0,34,6.91
1743.7,2,15,0,59,20.98
1745.8,0,40747,98,87,283.60
1745.8,1,55,0,34,6.86
1745.8,2,15,0,59,20.96
1747.9,0,40747,100,87,286.57
1747.9,1,55,0,35,11.56
1747.9,2,15,0,59,22.55
1750.0,0,40747,96,87,282.66
1750.0,1,55,0,34,7.17
1750.0,2,15,0,59,20.93
1752.0,0,40747,99,87,286.45
1752.0,1,55,0,34,7.17
1752.0,2,15,0,59,21.03
1754.1,0,40747,96,87,284.65
1754.1,1,55,0,35,11.29
1754.1,2,15,0,59,30.26
1756.2,0,40779,93,87,285.07
1756.2,1,55,0,34,6.98
1756.2,2,15,0,59,21.10
1758.3,0,40779,100,87,286.35
1758.3,1,55,0,34,6.91
1758.3,2,15,0,59,20.79
1760.3,0,40779,100,87,283.78
1760.3,1,55,0,34,7.25
1760.3,2,15,0,59,21.77
1762.4,0,40811,100,87,285.00
1762.4,1,55,0,35,7.28
1762.4,2,15,0,59,21.84
1764.5,0,40651,100,87,283.70
1764.5,1,55,0,34,6.68
1764.5,2,15,0,59,20.89
1766.6,0,40651,99,87,286.94
1766.6,1,55,0,34,6.89
1766.6,2,15,0,59,20.98
1768.6,0,40523,100,87,283.85
1768.6,1,55,0,35,11.51
1768.6,2,15,0,59,30.73
1770.7,0,40331,100,87,283.85
1770.7,1,55,0,34,6.67
1770.7,2,15,0,59,21.36
1772.8,0,40267,100,87,285.08
1772.8,1,55,0,34,6.67
1772.8,2,15,0,59,20.75
1774.9,0,40267,99,87,283.28
1774.9,1,55,0,35,8.03
1774.9,2,15,0,59,22.79
1776.9,0,40459,100,87,285.48
1776.9,1,55,0,35,7.32
1776.9,2,15,0,59,22.33
1779.0,0,40747,97,87,282.34
1779.0,1,55,0,34,6.64
1779.0,2,15,0,59,20.87
1781.1,0,40107,100,87,284.40
1781.1,1,55,0,34,6.90
1781.1,2,15,0,59,21.02
1783.2,0,39959,100,87,286.92
1783.2,1,55,0,35,11.44
1783.2,2,15,0,59,30.38
1785.3,0,39831,100,87,279.92
1785.3,1,55,0,34,6.88
1785.3,2,15,0,59,21.19
1787.4,0,42999,77,87,255.28
1787.4,1,55,0,34,6.88
1787.4,2,15,0,59,20.80
1789.5,0,44343,93,87,280.55
1789.5,1,55,0,35,8.47
1789.5,2,15,0,59,23.93
1791.5,0,40055,93,87,273.53
1791.5,1,55,0,34,6.85
1791.5,2,15,0,59,22.74
1793.6,0,43063,100,87,281.52
1793.6,1,55,0,34,7.02
1793.6,2,15,0,59,20.79
1795.7,0,44471,100,84,258.62
1795.7,1,55,0,34,7.10
1795.7,2,15,0,59,20.81
1797.8,0,44471,100,87,265.87
1797.8,1,55,0,35,11.96
1797.8,2,15,0,60,29.94
1799.9,0,40503,98,87,284.81
1799.9,1,55,0,34,7.43
1799.9,2,15,0,59,21.22
1802.0,0,40535,97,87,287.85
1802.0,1,55,0,34,6.98
1802.0,2,15,0,59,20.72
1804.1,0,40567,100,87,284.10
1804.1,1,55,0,35,11.67
1804.1,2,15,0,60,24.36
1806.2,0,40567,100,87,284.02
1806.2,1,55,0,34,7.19
1806.2,2,15,0,59,20.95
1808.3,0,40631,100,87,287.94
1808.3,1,55,0,34,7.00
1808.3,2,15,0,59,20.83
1810.3,0,40663,100,87,281.68
1810.3,1,55,0,34,6.91
1810.3,2,15,0,59,20.76
1812.4,0,40631,100,87,285.61
1812.4,1,55,0,35,11.64
1812.4,2,15,0,60,22.89
1814.5,0,40695,97,87,282.82
1814.5,1,55,0,34,6.95
1814.5,2,15,0,59,20.98
1816.6,0,40631,100,87,284.60
1816.6,1,55,0,34,7.09
1816.6,2,15,0,59,21.00
1819.0,0,22807,100,83,195.68
1819.0,1,55,0,35,11.51
1819.0,2,15,0,60,29.84
1821.1,0,22385,92,87,276.78
1821.1,1,55,0,34,6.67
1821.1,2,15,0,59,21.35
1823.2,0,22865,96,86,280.82
1823.2,1,55,0,34,6.88
1823.2,2,15,0,59,21.75
1825.3,0,22897,95,87,279.92
1825.3,1,55,0,35,9.06
1825.3,2,15,0,59,25.22
1827.4,0,22353,95,86,279.65
1827.4,1,55,0,35,7.45
1827.4,2,15,0,60,22.95
1829.4,0,22865,97,86,281.60
1829.4,1,55,0,34,6.99
1829.4,2,15,0,59,21.58
1831.5,0,22737,98,87,281.30
1831.5,1,55,0,34,7.13
1831.5,2,15,0,59,21.48
1833.6,0,22769,97,86,279.06
1833.6,1,55,0,35,11.50
1833.6,2,15,0,60,22.47
1835.7,0,26545,100,84,265.38
1835.7,1,55,0,34,7.10
1835.7,2,15,0,59,20.81
1837.8,0,24593,99,84,249.50
1837.8,1,55,0,34,6.91
1837.8,2,15,0,59,21.06
1839.9,0,22321,100,86,265.25
1839.9,1,55,0,35,9.18
1839.9,2,15,0,60,25.92
1841.9,0,22897,95,86,282.74
1841.9,1,55,0,35,7.32
1841.9,2,15,0,60,23.29
1844.0,0,22993,94,86,280.49
1844.0,1,55,0,34,6.78
1844.0,2,15,0,59,21.50
1846.1,0,13383,98,86,281.19
1846.1,1,55,0,34,7.16
1846.1,2,15,0,59,22.80
1848.2,0,13405,95,86,289.55
1848.2,1,55,0,35,7.43
1848.2,2,15,0,60,22.94
1850.3,0,13021,94,86,288.77
1850.3,1,55,0,34,6.91
1850.3,2,15,0,59,21.55
1852.4,0,13501,99,86,289.81
1852.4,1,55,0,34,7.12
1852.4,2,15,0,59,21.67
1854.4,0,13373,91,87,287.75
1854.4,1,55,0,35,11.41
1854.4,2,15,0,60,30.58
1856.5,0,15773,97,85,277.86
1856.5,1,55,0,35,7.69
1856.5,2,15,0,59,21.71
1858.6,0,17149,84,86,263.55
1858.6,1,55,0,34,6.90
1858.6,2,15,0,59,21.21
1860.7,0,13277,95,87,280.52
1860.7,1,55,0,34,7.88
1860.7,2,15,0,59,23.80
1862.8,0,13405,97,87,289.70
1862.8,1,55,0,35,7.23
1862.8,2,15,0,60,23.30
1864.9,0,13021,96,87,288.15
1864.9,1,55,0,34,6.75
1864.9,2,15,0,59,21.42
1867.0,0,13341,98,87,290.30
1867.0,1,55,0,34,6.84
1867.0,2,15,0,59,21.78
1869.1,0,13373,96,87,289.08
1869.1,1,55,0,35,11.67
1869.1,2,15,0,60,30.13
1871.2,0,12797,98,87,288.35
1871.2,1,55,0,34,7.23
1871.2,2,15,0,59,21.69
1873.3,0,12925,98,87,287.94
1873.3,1,55,0,34,7.05
1873.3,2,15,0,59,21.55
1875.4,0,16221,5,87,252.13
1875.4,1,55,0,35,8.22
1875.4,2,15,0,60,24.54
1877.4,0,34321,100,87,274.99
1877.4,1,55,0,35,7.82
1877.4,2,15,0,60,22.37
1879.5,0,34353,100,87,289.17
1879.5,1,55,0,34,7.09
1879.5,2,15,0,59,20.81
1881.6,0,41275,83,87,264.33
1881.6,1,55,0,34,6.89
1881.6,2,15,0,59,20.87
1883.7,0,41179,100,87,292.56
1883.7,1,55,0,35,11.39
1883.7,2,15,0,60,30.33
1885.8,0,41211,100,86,286.02
1885.8,1,55,0,34,6.46
1885.8,2,15,0,59,21.50
1887.9,0,41243,100,87,285.28
1887.9,1,55,0,34,6.44
1887.9,2,15,0,59,20.77
1889.9,0,40773,99,87,283.94
1889.9,1,55,0,34,8.31
1889.9,2,15,0,60,24.67
1892.0,0,40773,100,87,287.81
1892.0,1,55,0,35,6.75
1892.0,2,15,0,60,22.58
1894.1,0,40773,100,87,288.75
1894.1,1,55,0,34,5.82
1894.1,2,15,0,59,20.74
1896.1,0,40837,100,87,286.08
1896.1,1,55,0,34,5.70
1896.1,2,15,0,59,20.74
1898.2,0,40869,100,87,285.68
1898.2,1,55,0,34,6.40
1898.2,2,15,0,60,22.22
1900.3,0,40869,100,87,283.87
1900.3,1,55,0,34,5.78
