batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,1485.7,32897,49140,15643,100,87
40,1487.7,32705,49140,15835,100,87
40,1489.8,32673,49140,15867,100,87
40,1491.9,32993,49140,15547,97,87
40,1493.9,32961,49140,15579,98,87
40,1496.0,32993,49140,15547,100,87
40,1498.1,32993,49140,15547,100,87
40,1500.2,33025,49140,15515,100,87
40,1502.2,33025,49140,15515,100,87
40,1504.3,33057,49140,15483,100,87
40,1506.4,33121,49140,15419,100,87
40,1508.4,33025,49140,15515,100,87
40,1510.5,13631,49140,34909,100,87
40,1512.5,13621,49140,34919,98,87
40,1514.6,13301,49140,35239,98,87
40,1516.7,13845,49140,34695,98,87
40,1518.7,16277,49140,32263,100,87
40,1520.8,13749,49140,34791,99,87
40,1522.9,13781,49140,34759,90,87
40,1524.9,15733,49140,32807,100,87
40,1527.0,16309,49140,32231,100,87
40,1529.1,15829,49140,32711,100,86
40,1531.1,17397,49140,31143,100,87
40,1533.2,15669,49140,32871,97,87
40,1535.2,13525,49140,35015,98,87
40,1537.3,13493,49140,35047,98,87
40,1539.4,13591,49140,34949,99,87
40,1541.4,13143,49140,35397,99,87
40,1543.5,13655,49140,34885,98,87
40,1545.6,16631,49140,31909,97,87
40,1547.6,13591,49140,34949,98,87
40,1549.7,13175,49140,35365,93,87
40,1551.7,31563,49140,16977,100,87
40,1553.8,31339,49140,17201,100,87
40,1555.9,31211,49140,17329,99,87
40,1557.9,31211,49140,17329,100,87
40,1560.0,34411,49140,14129,99,87
40,1562.1,34315,49140,14225,100,87
40,1564.1,32107,49140,16433,100,87
40,1566.5,12185,49140,36355,100,83
40,1568.5,15259,49140,33281,100,86
40,1570.6,15419,49140,33121,100,86
40,1572.6,12827,49140,35713,87,87
40,1574.7,12763,49140,35777,100,85
40,1576.8,12731,49140,35809,98,87
40,1578.9,12763,49140,35777,98,87
40,1580.9,13019,49140,35521,91,87
40,1583.0,12763,49140,35777,99,87
40,1585.0,12891,49140,35649,95,87
40,1587.1,15419,49140,33121,100,87
40,1589.2,12475,49140,36065,98,87
40,1591.2,12605,49140,35935,98,87
40,1593.3,15101,49140,33439,100,87
40,1595.4,21447,49140,27093,100,87
40,1597.4,33905,49140,14635,100,87
40,1599.5,34001,49140,14539,99,87
40,1601.5,31537,49140,17003,100,87
40,1603.6,31057,49140,17483,95,87
40,1605.7,31057,49140,17483,97,87
40,1607.8,31249,49140,17291,98,87
40,1609.8,31249,49140,17291,98,87
40,1611.9,31313,49140,17227,100,87
40,1614.0,31313,49140,17227,100,87
40,1616.0,31345,49140,17195,100,87
40,1618.1,31313,49140,17227,100,87
40,1620.2,31377,49140,17163,100,87
40,1622.2,40731,49140,7809,100,87
40,1624.3,40635,49140,7905,99,86
40,1626.4,40507,49140,8033,100,87
40,1628.4,22059,49140,26481,98,87
40,1630.5,21931,49140,26609,98,87
40,1632.6,21995,49140,26545,98,87
40,1634.6,21995,49140,26545,98,87
40,1636.7,22093,49140,26447,98,87
40,1638.7,21997,49140,26543,99,87
40,1640.8,21485,49140,27055,100,87
40,1642.9,21037,49140,27503,98,87
40,1644.9,24333,49140,24207,100,87
40,1647.0,24909,49140,23631,100,87
40,1649.0,40093,49140,8447,100,87
40,1651.1,40093,49140,8447,100,87
40,1653.2,40065,49140,8475,92,87
40,1655.3,40063,49140,8477,100,87
40,1657.4,40063,49140,8477,100,87
40,1659.5,40065,49140,8475,100,87
40,1661.6,40065,49140,8475,100,87
40,1663.6,40033,49140,8507,99,87
40,1665.8,40033,49140,8507,100,87
40,1667.8,40513,49140,8027,100,87
40,1669.9,40513,49140,8027,99,87
40,1672.0,40545,49140,7995,100,87
40,1674.0,40545,49140,7995,100,87
40,1676.1,21973,49140,26567,91,83
40,1678.1,11915,49140,36625,100,85
40,1680.2,15403,49140,33137,100,85
40,1682.3,15241,49140,33299,100,86
40,1684.3,31263,49140,17277,97,86
40,1686.4,40521,49140,8019,100,85
40,1688.5,40521,49140,8019,98,86
40,1690.5,40489,49140,8051,100,86
40,1692.6,40489,49140,8051,100,87
40,1694.7,40521,49140,8019,99,87
40,1696.7,40489,49140,8051,100,86
40,1698.8,40587,49140,7953,100,87
40,1700.9,40555,49140,7985,100,86
40,1702.9,40491,49140,8049,100,87
40,1705.0,40459,49140,8081,99,87
40,1707.1,40331,49140,8209,100,87
40,1709.2,40235,49140,8305,100,86
40,1711.2,40235,49140,8305,100,87
40,1713.3,40171,49140,8369,100,87
40,1715.3,40651,49140,7889,100,87
40,1717.4,40651,49140,7889,100,87
40,1719.5,40651,49140,7889,100,87
40,1721.5,40651,49140,7889,100,87
40,1723.6,40651,49140,7889,99,87
40,1725.7,40683,49140,7857,100,87
40,1727.7,40651,49140,7889,89,87
40,1729.8,40587,49140,7953,100,87
40,1731.9,40491,49140,8049,96,87
40,1733.9,40267,49140,8273,99,87
40,1736.0,40235,49140,8305,99,87
40,1738.1,40235,49140,8305,96,87
40,1740.2,40171,49140,8369,100,87
40,1742.2,40139,49140,8401,99,87
40,1744.3,40747,49140,7793,100,87
40,1746.3,40747,49140,7793,100,87
40,1748.4,40747,49140,7793,100,87
40,1750.5,40747,49140,7793,100,87
40,1752.6,40747,49140,7793,100,87
40,1754.6,40747,49140,7793,99,87
40,1756.7,40779,49140,7761,99,87
40,1758.8,40779,49140,7761,100,87
40,1760.8,40811,49140,7729,100,87
40,1762.9,40779,49140,7761,97,87
40,1765.0,40619,49140,7921,100,87
40,1767.1,40523,49140,8017,100,87
40,1769.1,40363,49140,8177,100,87
40,1771.2,40267,49140,8273,100,87
40,1773.3,40267,49140,8273,99,87
40,1775.3,40267,49140,8273,100,87
40,1777.4,40427,49140,8113,100,87
40,1779.5,40267,49140,8273,100,87
40,1781.6,39959,49140,8581,100,87
40,1783.6,43447,49140,5093,74,87
40,1785.7,43191,49140,5349,99,87
40,1787.8,44279,49140,4261,100,87
40,1789.8,42231,49140,6309,100,87
40,1791.9,39959,49140,8581,100,87
40,1793.9,43191,49140,5349,100,86
40,1796.0,41783,49140,6757,100,86
40,1798.1,40887,49140,7653,100,87
40,1800.1,40535,49140,8005,100,87
40,1802.2,40535,49140,8005,100,87
40,1804.3,40599,49140,7941,100,87
40,1806.4,40567,49140,7973,100,87
40,1808.4,40631,49140,7909,97,86
40,1810.5,40663,49140,7877,100,87
40,1812.5,40663,49140,7877,100,87
40,1814.6,40695,49140,7845,93,87
40,1816.7,40567,49140,7973,96,87
40,1818.7,22839,49140,25701,100,86
40,1820.8,22801,49140,25739,92,86
40,1822.9,22897,49140,25643,96,86
40,1824.9,22929,49140,25611,95,87
40,1827.0,22801,49140,25739,95,86
40,1829.0,22865,49140,25675,96,86
40,1831.1,22673,49140,25867,93,86
40,1833.2,25745,49140,22795,28,84
40,1835.2,26545,49140,21995,100,86
40,1837.3,24209,49140,24331,100,86
40,1839.4,22833,49140,25707,100,86
40,1841.4,22929,49140,25611,95,86
40,1843.5,22929,49140,25611,94,86
40,1845.5,13415,49140,35125,98,86
40,1847.6,13533,49140,35007,95,86
40,1849.7,13373,49140,35167,94,87
40,1851.7,13501,49140,35039,99,86
40,1853.8,13341,49140,35199,91,87
40,1855.9,15773,49140,32767,97,85
40,1857.9,17149,49140,31391,84,86
40,1860.0,13277,49140,35263,95,87
40,1862.1,13437,49140,35103,97,87
40,1864.2,13021,49140,35519,96,87
40,1866.2,13341,49140,35199,98,87
40,1868.3,13373,49140,35167,96,87
40,1870.4,12797,49140,35743,98,87
40,1872.5,12925,49140,35615,98,87
40,1874.6,16221,49140,32319,5,87
40,1876.6,34321,49140,14219,100,87
40,1878.7,34353,49140,14187,100,87
40,1880.7,43483,49140,5057,83,87
40,1882.8,40987,49140,7553,100,87
40,1884.9,41211,49140,7329,100,86
40,1886.9,41243,49140,7297,100,87
40,1889.0,40773,49140,7767,100,87
40,1891.0,40773,49140,7767,100,87
40,1893.1,40805,49140,7735,100,87
40,1895.1,40837,49140,7703,100,87
40,1897.2,40837,49140,7703,100,87
40,1899.3,40837,49140,7703,100,87
40,1901.3,40901,49140,7639,100,87
40,1903.4,14181,49140,34359,99,87
40,1905.4,13637,49140,34903,97,87
40,1907.5,14151,49140,34389,99,87
40,1909.6,13799,49140,34741,93,87
40,1911.6,16583,49140,31957,96,87
40,1913.7,14887,49140,33653,100,86
40,1915.7,14151,49140,34389,98,87
40,1917.8,14247,49140,34293,97,87
40,1919.9,5713,49140,42827,99,87
40,1921.9,6257,49140,42283,99,87
40,1924.0,5959,49140,42581,92,87
40,1926.1,9191,49140,39349,100,87
40,1928.1,5703,49140,42837,100,87
40,1930.2,5489,49140,43051,99,87
40,1932.2,5293,49140,43247,99,87
40,1934.3,8077,49140,40463,67,84
40,1936.4,5221,49140,43319,97,87
40,1938.4,6937,49140,41603,74,84
40,1940.5,9347,49140,39193,100,86
40,1942.5,5911,49140,42629,99,86
40,1944.6,5911,49140,42629,93,86
40,1946.6,5847,49140,42693,99,87
40,1948.7,6039,49140,42501,99,87
40,1950.8,5239,49140,43301,100,87
40,1952.8,8375,49140,40165,100,86
40,1954.9,8535,49140,40005,100,87
40,1956.9,6071,49140,42469,100,86
40,1959.0,6039,49140,42501,99,87
40,1961.0,6039,49140,42501,99,87
40,1963.1,6039,49140,42501,100,87
40,1965.2,6039,49140,42501,97,87
40,1967.2,6167,49140,42373,100,87
40,1969.3,5559,49140,42981,99,87
40,1971.3,8503,49140,40037,100,87
40,1973.4,6243,49140,42297,100,87
40,1975.5,6755,49140,41785,99,87
40,1977.5,6243,49140,42297,99,87
40,1979.6,6275,49140,42265,99,87
40,1981.7,6659,49140,41881,99,87
40,1983.7,6723,49140,41817,100,87
40,1985.8,6627,49140,41913,99,87
40,1987.9,16397,49140,32143,100,87
40,1989.9,27415,49140,21125,100,87
40,1992.0,44139,49140,4401,100,87
40,1994.1,43787,49140,4753,100,87
40,1996.1,43787,49140,4753,100,87
40,1998.2,43787,49140,4753,100,87
40,2000.4,22171,49140,26369,100,84
40,2002.5,31781,49140,16759,80,86
40,2004.5,15313,49140,33227,100,85
40,2006.6,21285,49140,27255,97,86
40,2008.7,39833,49140,8707,100,86
40,2010.8,39865,49140,8675,95,86
40,2012.8,41881,49140,6659,99,86
40,2014.9,41465,49140,7075,100,86
40,2016.9,40377,49140,8163,100,86
40,2019.0,42841,49140,5699,100,87
40,2021.0,40281,49140,8259,100,87
40,2023.1,40313,49140,8227,100,86
40,2025.2,40313,49140,8227,100,87
40,2027.3,40345,49140,8195,100,86
40,2029.3,40345,49140,8195,100,87
40,2031.4,40377,49140,8163,100,86
40,2033.5,40409,49140,8131,98,86
40,2035.6,40409,49140,8131,100,87
40,2037.6,40377,49140,8163,96,86
40,2039.7,40409,49140,8131,100,87
40,2041.8,40409,49140,8131,98,87
40,2043.8,40189,49140,8351,100,87
40,2045.9,21239,49140,27301,100,86
40,2047.9,24087,49140,24453,98,86
40,2050.0,24183,49140,24357,100,87
40,2052.1,21719,49140,26821,93,87
40,2054.2,21847,49140,26693,96,87
40,2056.2,21303,49140,27237,97,87
40,2058.3,21783,49140,26757,99,87
40,2060.3,21657,49140,26883,97,87
40,2062.4,21273,49140,27267,97,87
40,2064.4,24217,49140,24323,98,86
40,2066.5,21561,49140,26979,99,87
40,2068.6,21401,49140,27139,98,87
40,2070.6,21625,49140,26915,96,87
40,2072.7,21657,49140,26883,98,87
40,2074.7,21145,49140,27395,89,87
40,2076.8,34755,49140,13785,100,87
40,2078.9,40493,49140,8047,100,87
40,2080.9,40333,49140,8207,100,87
40,2083.0,41293,49140,7247,100,87
40,2085.0,40365,49140,8175,100,87
40,2087.1,40027,49140,8513,100,87
40,2089.2,40029,49140,8511,99,86
40,2091.2,40027,49140,8513,100,87
40,2093.3,40125,49140,8415,100,87
40,2095.4,40157,49140,8383,100,87
40,2097.4,40157,49140,8383,100,87
40,2099.5,40189,49140,8351,100,87
40,2101.6,40157,49140,8383,98,86
40,2103.6,40221,49140,8319,100,87
40,2105.7,40221,49140,8319,99,87
40,2107.8,40189,49140,8351,100,87
40,2109.9,40157,49140,8383,99,87
40,2111.9,40093,49140,8447,100,87
40,2114.0,39965,49140,8575,99,87
40,2116.0,39933,49140,8607,100,87
40,2118.1,39805,49140,8735,100,87
40,2120.2,39677,49140,8863,98,87
40,2122.3,39677,49140,8863,100,87
40,2124.3,39581,49140,8959,100,87
40,2126.4,39645,49140,8895,100,87
40,2128.5,39645,49140,8895,100,87
40,2130.5,42813,49140,5727,100,87
40,2132.6,42653,49140,5887,85,86
40,2134.7,42653,49140,5887,100,87
40,2136.7,40061,49140,8479,100,87
40,2138.8,40063,49140,8477,100,87
40,2140.9,40063,49140,8477,100,87
40,2142.9,40095,49140,8445,100,87
40,2145.0,40095,49140,8445,100,87
40,2147.1,40127,49140,8413,100,87
40,2149.1,40127,49140,8413,100,87
40,2151.2,40159,49140,8381,100,87
40,2153.3,40159,49140,8381,100,87
40,2155.3,40221,49140,8319,94,87
40,2157.4,40253,49140,8287,100,87
40,2159.5,40221,49140,8319,100,87
40,2161.5,40283,49140,8257,100,87
40,2163.6,40287,49140,8253,100,87
40,2165.7,40063,49140,8477,99,87
40,2167.8,39999,49140,8541,100,87
40,2169.8,39933,49140,8607,99,87
40,2171.9,39839,49140,8701,100,87
40,2174.0,40095,49140,8445,99,87
40,2176.0,39615,49140,8925,100,87
40,2178.1,42623,49140,5917,100,87
40,2180.1,43967,49140,4573,100,87
40,2182.2,40063,49140,8477,100,87
40,2184.3,40095,49140,8445,100,87
40,2186.3,40095,49140,8445,100,87
40,2188.4,40127,49140,8413,100,87
40,2190.5,40159,49140,8381,100,87
40,2192.5,40159,49140,8381,100,87
40,2194.6,40191,49140,8349,100,87
40,2196.7,40223,49140,8317,100,87
40,2198.7,40191,49140,8349,100,87
40,2200.8,40127,49140,8413,100,87
40,2202.9,40095,49140,8445,100,87
40,2205.0,39775,49140,8765,100,87
40,2207.1,39807,49140,8733,100,87
40,2209.2,39775,49140,8765,100,87
40,2211.3,39807,49140,8733,99,87
40,2213.4,39739,49140,8801,100,87
40,2215.5,39675,49140,8865,100,87
40,2217.5,39613,49140,8927,100,87
40,2219.6,30547,49140,17993,100,87
40,2221.7,34633,49140,13907,92,85
40,2223.8,30761,49140,17779,100,87
40,2225.9,30921,49140,17619,92,87
40,2228.0,30569,49140,17971,99,87
40,2230.0,34281,49140,14259,96,87
40,2232.1,30793,49140,17747,98,87
40,2234.2,30825,49140,17715,95,87
40,2236.2,30345,49140,18195,98,87
40,2238.3,34057,49140,14483,100,86
40,2240.4,30793,49140,17747,99,86
40,2242.4,30921,49140,17619,98,87
40,2244.5,30345,49140,18195,97,87
40,2246.5,34089,49140,14451,97,85
40,2248.6,30891,49140,17649,98,87
40,2250.7,30859,49140,17681,99,87
40,2252.7,32427,49140,16113,99,86
40,2254.8,33323,49140,15217,75,86
40,2256.9,30795,49140,17745,97,87
40,2258.9,30699,49140,17841,97,87
40,2261.0,32939,49140,15601,90,86
40,2263.0,12213,49140,36327,100,86
40,2265.1,12171,49140,36369,98,87
40,2267.2,11627,49140,36913,88,86
40,2269.2,12171,49140,36369,98,87
40,2271.3,12331,49140,36209,100,87
40,2273.4,11691,49140,36849,99,87
40,2275.4,12171,49140,36369,100,87
40,2277.5,12363,49140,36177,99,87
40,2279.6,12171,49140,36369,99,87
40,2281.6,14765,49140,33775,100,87
40,2283.7,12269,49140,36271,99,87
40,2285.7,12109,49140,36431,100,87
40,2287.8,14733,49140,33807,85,85
40,2289.9,12173,49140,36367,100,87
40,2292.0,12373,49140,36167,100,87
40,2294.0,11763,49140,36777,100,86
40,2296.1,11667,49140,36873,0,82
40,2298.1,14741,49140,33799,90,84
40,2300.2,12245,49140,36295,99,86
40,2302.2,11765,49140,36775,99,86
40,2304.3,14741,49140,33799,100,86
40,2306.3,12309,49140,36231,99,86
40,2308.4,11957,49140,36583,99,86
40,2310.4,14775,49140,33765,100,85
40,2312.5,12279,49140,36261,99,86
40,2314.6,12343,49140,36197,96,86
40,2316.6,15255,49140,33285,99,86
40,2318.7,12183,49140,36357,97,86
40,2320.7,12343,49140,36197,99,87
40,2322.8,11831,49140,36709,99,87
40,2324.8,11799,49140,36741,100,87
40,2326.9,11767,49140,36773,99,87
40,2329.0,30187,49140,18353,78,86
40,2331.0,30187,49140,18353,100,87
40,2333.1,30187,49140,18353,99,87
40,2335.2,30187,49140,18353,96,87
40,2337.2,30187,49140,18353,100,87
40,2339.3,30187,49140,18353,100,87
40,2341.4,30187,49140,18353,100,87
40,2343.5,39477,49140,9063,100,87
40,2345.6,39477,49140,9063,100,87
40,2347.7,39475,49140,9065,100,87
40,2349.7,39475,49140,9065,100,87
40,2351.8,39475,49140,9065,100,87
40,2353.9,39475,49140,9065,100,87
40,2356.0,39475,49140,9065,98,87
40,2358.0,39699,49140,8841,100,87
40,2360.1,39475,49140,9065,100,87
40,2362.1,42611,49140,5929,100,87
40,2364.2,42579,49140,5961,94,87
40,2366.2,40019,49140,8521,100,87
40,2368.3,40051,49140,8489,99,87
40,2370.4,40051,49140,8489,100,87
40,2372.4,40083,49140,8457,100,87
40,2374.5,40145,49140,8395,100,87
40,2376.5,40147,49140,8393,100,87
40,2378.6,40179,49140,8361,100,87
40,2380.7,40179,49140,8361,100,87
40,2382.7,40307,49140,8233,99,87
40,2384.8,40243,49140,8297,100,87
40,2386.9,40115,49140,8425,100,87
40,2389.0,40115,49140,8425,100,87
40,2391.0,40083,49140,8457,100,87
40,2393.1,40115,49140,8425,100,87
40,2395.2,39955,49140,8585,100,87
40,2397.2,39891,49140,8649,100,87
40,2399.3,39859,49140,8681,100,87
40,2401.4,39667,49140,8873,99,87
40,2403.4,40243,49140,8297,100,87
40,2405.5,39635,49140,8905,99,87
40,2407.6,39635,49140,8905,100,87
40,2409.6,42643,49140,5897,100,87
40,2411.7,40243,49140,8297,100,87
40,2413.7,40115,49140,8425,100,87
40,2415.8,40145,49140,8395,100,87
40,2417.9,40145,49140,8395,100,87
40,2419.9,40179,49140,8361,100,87
40,2422.0,40211,49140,8329,100,87
40,2424.1,40211,49140,8329,100,87
40,2426.2,40243,49140,8297,100,87
40,2428.2,40147,49140,8393,100,87
40,2430.3,40147,49140,8393,100,87
40,2432.3,40147,49140,8393,100,87
40,2434.4,40147,49140,8393,99,87
40,2436.5,40115,49140,8425,100,87
40,2438.6,40115,49140,8425,100,87
40,2440.7,40051,49140,8489,100,87
40,2442.8,40051,49140,8489,100,87
40,2444.9,39891,49140,8649,100,87
40,2446.9,39891,49140,8649,100,87
40,2449.0,39857,49140,8683,100,87
40,2451.1,39667,49140,8873,100,87
40,2453.2,40275,49140,8265,100,87
40,2455.2,39667,49140,8873,100,87
40,2457.3,40211,49140,8329,100,87
40,2459.4,40499,49140,8041,100,87
40,2461.5,40245,49140,8295,100,87
40,2463.5,41205,49140,7335,100,87
40,2465.6,39765,49140,8775,100,87
40,2467.6,40117,49140,8423,100,87
40,2469.7,43189,49140,5351,100,87
40,2471.8,40021,49140,8519,100,87
40,2473.8,40053,49140,8487,100,87
40,2475.9,40053,49140,8487,100,87
40,2478.0,40085,49140,8455,100,87
40,2480.0,40149,49140,8391,100,87
40,2482.1,40115,49140,8425,100,87
40,2484.2,40147,49140,8393,100,87
40,2486.2,40179,49140,8361,100,87
40,2488.3,40211,49140,8329,100,87
40,2490.3,40179,49140,8361,100,87
40,2492.4,40243,49140,8297,99,87
40,2494.5,40147,49140,8393,100,87
40,2496.6,40051,49140,8489,97,87
40,2498.6,39987,49140,8553,100,87
40,2500.7,40019,49140,8521,100,87
40,2502.8,39795,49140,8745,100,87
40,2504.9,39763,49140,8777,100,87
40,2506.9,39667,49140,8873,98,87
40,2509.0,39827,49140,8713,100,87
40,2511.1,39667,49140,8873,100,87
40,2513.1,39635,49140,8905,100,85
40,2515.2,40467,49140,8073,100,87
40,2517.3,40275,49140,8265,100,87
40,2519.3,42707,49140,5833,87,86
40,2521.4,40147,49140,8393,100,87
40,2523.5,40179,49140,8361,100,87
40,2525.5,40179,49140,8361,100,87
40,2527.6,40179,49140,8361,100,87
40,2529.7,40211,49140,8329,100,87
40,2531.7,40275,49140,8265,97,87
40,2533.8,40277,49140,8263,100,87
40,2535.9,40277,49140,8263,99,87
40,2538.0,40213,49140,8327,100,87
40,2540.0,40309,49140,8231,100,87
40,2542.1,40277,49140,8263,99,87
40,2544.2,40277,49140,8263,100,87
40,2546.2,40211,49140,8329,100,87
40,2548.3,40307,49140,8233,100,87
40,2550.3,40019,49140,8521,100,87
40,2552.4,40051,49140,8489,100,87
40,2554.5,39891,49140,8649,100,87
40,2556.5,39859,49140,8681,100,87
40,2558.6,39827,49140,8713,100,87
40,2560.7,39667,49140,8873,100,87
40,2562.7,39665,49140,8875,100,87
40,2564.8,39635,49140,8905,100,87
40,2566.9,39539,49140,9001,100,87
40,2568.9,42579,49140,5961,100,87
40,2571.0,43283,49140,5257,100,87
40,2573.0,39571,49140,8969,100,87
40,2575.1,40051,49140,8489,100,87
40,2577.2,40047,49140,8493,100,87
40,2579.2,40115,49140,8425,100,87
40,2581.3,40115,49140,8425,100,87
40,2583.4,40177,49140,8363,99,86
40,2585.4,40179,49140,8361,100,87
40,2587.5,40211,49140,8329,100,87
40,2589.6,40175,49140,8365,100,87
40,2591.6,40211,49140,8329,100,87
40,2593.7,40147,49140,8393,100,87
40,2595.7,40115,49140,8425,100,87
40,2597.8,30663,49140,17877,100,87
40,2599.9,32481,49140,16059,91,87
40,2601.9,30817,49140,17723,100,87
40,2604.0,30945,49140,17595,100,87
40,2606.1,30945,49140,17595,99,87
40,2608.1,33345,49140,15195,100,87
40,2610.2,30945,49140,17595,99,87
40,2612.3,30977,49140,17563,96,87
40,2614.3,33345,49140,15195,49,87
40,2616.4,30785,49140,17755,96,87
40,2618.4,30913,49140,17627,99,87
40,2620.5,31169,49140,17371,97,87
40,2622.6,33345,49140,15195,100,87
40,2624.7,30881,49140,17659,99,87
40,2626.7,30849,49140,17691,99,87
40,2628.8,30273,49140,18267,100,86
40,2630.9,35297,49140,13243,100,87
40,2632.9,30977,49140,17563,99,87
40,2635.0,31041,49140,17499,99,87
40,2637.1,30369,49140,18171,100,87
40,2639.1,34817,49140,13723,100,87
40,2641.2,30881,49140,17659,99,87
40,2643.3,30753,49140,17787,99,87
40,2645.3,33345,49140,15195,99,86
40,2647.4,30817,49140,17723,100,87
40,2649.5,30945,49140,17595,99,87
40,2651.5,31041,49140,17499,99,87
40,2653.6,34785,49140,13755,100,86
40,2655.6,30945,49140,17595,99,87
40,2657.7,30625,49140,17915,96,87
40,2659.8,34721,49140,13819,100,87
40,2661.8,30913,49140,17627,98,87
40,2663.9,31041,49140,17499,100,87
40,2665.9,30817,49140,17723,99,87
40,2668.0,33345,49140,15195,100,86
40,2670.1,30817,49140,17723,100,87
40,2672.1,30977,49140,17563,96,87
40,2674.2,30497,49140,18043,97,87
40,2676.3,33345,49140,15195,99,87
40,2678.3,30849,49140,17691,96,87
40,2680.4,30977,49140,17563,99,87
40,2682.4,30273,49140,18267,99,87
40,2684.5,30753,49140,17787,100,87
40,2686.6,30849,49140,17691,96,87
40,2688.6,30209,49140,18331,99,87
40,2690.7,32737,49140,15803,100,86
40,2692.8,30945,49140,17595,99,87
40,2694.8,30593,49140,17947,100,87
40,2696.9,31009,49140,17531,94,87
40,2699.0,30305,49140,18235,100,87
40,2701.0,30817,49140,17723,100,87
40,2703.1,30785,49140,17755,99,87
40,2705.2,32449,49140,16091,99,87
40,2707.2,30817,49140,17723,100,87
40,2709.3,30913,49140,17627,99,87
40,2711.4,30529,49140,18011,99,87
40,2713.4,34721,49140,13819,100,87
40,2715.5,30785,49140,17755,100,87
40,2717.6,31009,49140,17531,99,87
40,2719.6,30561,49140,17979,100,87
40,2721.7,33633,49140,14907,99,86
40,2723.7,30785,49140,17755,80,86
40,2725.8,30881,49140,17659,100,87
40,2727.9,30273,49140,18267,99,87
40,2729.9,30753,49140,17787,100,87
40,2732.0,30977,49140,17563,99,87
40,2734.0,30593,49140,17947,99,87
40,2736.1,34785,49140,13755,99,87
40,2738.2,30817,49140,17723,100,87
40,2740.2,30913,49140,17627,99,87
40,2742.3,30401,49140,18139,99,87
40,2744.3,31361,49140,17179,100,87
40,2746.4,30785,49140,17755,99,87
40,2748.5,30945,49140,17595,99,87
40,2750.5,30369,49140,18171,99,87
40,2752.6,33377,49140,15163,100,86
40,2754.6,30881,49140,17659,98,87
40,2756.7,30817,49140,17723,99,87
40,2758.8,33857,49140,14683,100,87
40,2760.8,30817,49140,17723,100,86
40,2762.9,30977,49140,17563,91,87
40,2765.0,30625,49140,17915,96,87
40,2767.0,33345,49140,15195,28,87
40,2769.1,30785,49140,17755,100,87
40,2771.2,30881,49140,17659,99,87
40,2773.2,33345,49140,15195,99,86
40,2775.3,30785,49140,17755,100,87
40,2777.3,30913,49140,17627,99,87
40,2779.4,30337,49140,18203,99,87
40,2781.5,33441,49140,15099,100,87
40,2783.5,30849,49140,17691,100,87
40,2785.6,30945,49140,17595,99,87
40,2787.6,30273,49140,18267,99,87
40,2789.7,30625,49140,17915,99,87
40,2791.8,30625,49140,17915,99,87
40,2793.8,30209,49140,18331,99,87
40,2795.9,30209,49140,18331,100,87
40,2798.0,30209,49140,18331,100,87
40,2800.0,39499,49140,9041,100,87
40,2802.1,39499,49140,9041,100,87
40,2804.2,39499,49140,9041,100,87
40,2806.2,39499,49140,9041,100,87
40,2808.3,39499,49140,9041,100,87
40,2810.4,39499,49140,9041,99,87
40,2812.4,39499,49140,9041,97,87
40,2814.5,39499,49140,9041,100,87
40,2816.6,39499,49140,9041,100,87
40,2818.7,39499,49140,9041,100,87
40,2820.8,39499,49140,9041,100,87
40,2822.9,39499,49140,9041,100,87
40,2825.0,39499,49140,9041,100,87
40,2827.0,39497,49140,9043,100,87
40,2829.1,39497,49140,9043,100,87
40,2831.1,39497,49140,9043,100,87
40,2833.2,39497,49140,9043,100,87
40,2835.3,39497,49140,9043,100,87
40,2837.3,39497,49140,9043,98,87
40,2839.4,39497,49140,9043,100,87
40,2841.5,39497,49140,9043,100,87
40,2843.5,39497,49140,9043,99,87
40,2845.6,39497,49140,9043,100,87
40,2847.7,39497,49140,9043,98,87
40,2849.7,39497,49140,9043,100,87
40,2851.8,39497,49140,9043,100,87
40,2853.9,39499,49140,9041,100,87
40,2855.9,39499,49140,9041,100,87
40,2858.0,39499,49140,9041,100,87
40,2860.1,39497,49140,9043,100,87
40,2862.1,39497,49140,9043,100,87
40,2864.2,39497,49140,9043,100,87
40,2866.3,39497,49140,9043,100,87
40,2868.4,39497,49140,9043,100,87
40,2870.4,39497,49140,9043,100,88
40,2872.5,39497,49140,9043,100,87
40,2874.6,39497,49140,9043,100,87
40,2876.6,39495,49140,9045,99,87
40,2878.7,39497,49140,9043,100,87
40,2880.7,39497,49140,9043,100,86
40,2882.8,39497,49140,9043,100,87
40,2884.9,39497,49140,9043,100,87
40,2886.9,39497,49140,9043,100,87
40,2889.0,39497,49140,9043,100,87
40,2891.0,39499,49140,9041,99,87
40,2893.1,39499,49140,9041,100,87
40,2895.2,39499,49140,9041,100,87
40,2897.3,39499,49140,9041,100,87
40,2899.3,39499,49140,9041,100,87
40,2901.4,39499,49140,9041,100,87
40,2903.5,39499,49140,9041,98,87
40,2905.5,39499,49140,9041,99,87
40,2907.6,39499,49140,9041,100,87
40,2909.7,39499,49140,9041,100,87
40,2911.8,39499,49140,9041,100,87
40,2913.8,39499,49140,9041,100,87
40,2915.9,39499,49140,9041,100,87
40,2918.0,39499,49140,9041,100,87
40,2920.1,39499,49140,9041,100,87
40,2922.1,39499,49140,9041,100,87
40,2924.2,39499,49140,9041,100,87
40,2926.2,39499,49140,9041,100,87
