batch_size,elapsed_s,cpu_pct,mem_mb
40,4510.3,263.1,65746
40,4514.8,254.1,65746
40,4518.4,270.0,65746
40,4521.9,258.3,65746
40,4526.5,456.1,65746
40,4531.0,813.2,65980
40,4535.5,245.7,65746
40,4540.1,400.5,66063
40,4544.6,255.5,65746
40,4549.1,263.1,65746
40,4553.7,246.7,65746
40,4558.2,237.3,65746
40,4562.7,249.2,65746
40,4567.3,744.2,66005
40,4571.8,357.2,65818
40,4576.4,341.3,66063
40,4580.9,234.4,65746
40,4585.4,258.2,65746
40,4590.0,250.0,65746
40,4594.5,267.4,65746
40,4599.0,338.9,56131
40,4603.6,894.8,47184
40,4608.1,951.2,47365
40,4612.7,416.3,47304
40,4617.2,416.8,47570
40,4621.7,438.7,47744
40,4626.3,604.3,47877
40,4630.8,428.0,48102
40,4635.3,421.5,48369
40,4638.9,643.6,49379
40,4643.4,306.7,49731
40,4648.0,210.1,50140
40,4652.5,1120.6,48717
40,4657.0,420.1,48358
40,4661.6,447.9,48379
40,4666.1,255.9,50396
40,4670.7,106.0,50396
40,4675.2,647.0,50642
40,4679.7,189.6,50427
40,4684.3,1420.5,48102
40,4688.8,465.3,48932
40,4693.3,992.3,48420
40,4697.9,272.5,48389
40,4702.4,222.2,47099
40,4706.9,352.3,48481
40,4711.5,424.8,48401
40,4716.0,857.4,48102
40,4720.6,413.6,47703
40,4725.1,312.4,46925
40,4729.6,285.4,48512
40,4734.2,266.6,48461
40,4738.7,288.4,46689
40,4742.2,1502.0,46474
40,4746.8,1488.4,46976
40,4750.3,368.2,46157
40,4754.9,379.7,47969
40,4759.4,310.3,47529
40,4763.9,304.6,44723
40,4768.5,138.7,44109
40,4773.0,289.2,44723
40,4777.5,135.7,44785
40,4782.1,236.9,44130
40,4786.6,159.7,43955
40,4791.2,224.1,43945
40,4795.7,158.1,43945
40,4800.2,139.4,43945
40,4804.8,142.1,43945
40,4809.3,131.5,43945
40,4813.8,144.3,43945
40,4818.4,245.7,44237
40,4822.9,1233.9,44723
40,4827.4,1306.7,44887
40,4832.0,283.2,42900
40,4836.5,148.9,42890
40,4841.1,296.2,42890
40,4845.6,301.1,42890
40,4850.1,281.9,42890
40,4854.7,790.8,43163
40,4859.2,410.3,43023
40,4863.8,344.3,51451
40,4868.3,304.4,62612
40,4872.8,338.3,62612
40,4877.4,312.7,62612
40,4881.9,342.8,62612
40,4886.4,290.9,62612
40,4891.0,377.9,62899
40,4895.5,819.2,62889
40,4900.1,316.4,62612
40,4903.6,300.5,62612
40,4908.1,287.2,62612
40,4912.7,292.4,62612
40,4917.2,328.5,62612
40,4921.8,326.2,62612
40,4926.3,478.7,62888
40,4930.8,832.0,62868
40,4935.4,359.1,62612
40,4939.9,310.9,62612
40,4944.4,304.7,62612
40,4949.0,301.4,62612
40,4953.5,302.1,62612
40,4958.1,286.6,62612
40,4962.6,406.6,62930
40,4967.1,623.6,62889
40,4970.7,300.3,62612
40,4975.2,304.6,62612
40,4979.8,293.5,62612
40,4984.3,304.9,62612
40,4988.8,319.0,62612
40,4993.4,296.1,62612
40,4997.9,353.3,62889
40,5002.4,447.8,62807
40,5007.0,311.9,62612
40,5011.5,293.3,62612
40,5016.1,320.4,62612
40,5020.6,313.4,62612
40,5025.1,331.3,62612
40,5029.7,312.1,62612
40,5034.2,387.3,62894
40,5038.7,870.3,62868
40,5043.3,292.0,62612
40,5047.8,326.5,62612
40,5052.4,318.9,62612
40,5056.9,316.9,62612
40,5061.4,306.4,62612
40,5066.0,357.3,62628
40,5070.5,469.2,55487
40,5075.0,487.2,55690
40,5079.6,394.0,55619
40,5084.1,163.8,56458
40,5088.6,104.6,56458
40,5093.2,1713.1,55301
40,5097.7,287.0,55219
40,5102.3,331.5,55219
40,5106.8,256.8,55307
40,5111.3,2633.9,55270
40,5115.9,104.5,54277
40,5120.4,286.7,54267
40,5124.9,287.6,54267
40,5129.5,287.0,54267
40,5134.0,290.6,54267
40,5138.6,376.7,54318
40,5143.1,447.1,54619
40,5147.6,388.9,54595
40,5152.2,302.9,54267
40,5156.7,292.0,54267
40,5161.3,281.3,54267
40,5165.8,294.4,54267
40,5170.3,270.5,51635
40,5174.9,462.7,47208
40,5179.4,576.2,47539
40,5183.9,461.0,47652
40,5188.5,365.1,47631
40,5193.0,105.2,48451
40,5197.6,1799.6,47232
40,5202.1,1484.4,40545
40,5206.6,1628.5,40617
40,5211.2,1952.0,41057
40,5215.7,609.0,41826
40,5220.3,3321.3,40136
40,5224.8,299.2,40709
40,5229.4,455.8,32968
40,5233.9,418.8,33132
40,5238.4,210.2,32814
40,5243.0,209.0,33469
40,5247.5,716.7,34111
40,5252.1,682.9,34708
40,5256.6,2701.1,33807
40,5261.1,354.2,32876
40,5265.7,915.8,32763
40,5270.2,188.7,32036
40,5274.8,1145.8,32292
40,5279.3,771.0,31933
40,5283.8,616.0,31378
40,5288.4,1183.9,32077
40,5292.9,259.5,31206
40,5297.4,106.4,30725
40,5302.0,280.2,31206
40,5306.5,108.0,30643
40,5311.0,107.0,30643
40,5315.6,105.5,30643
40,5320.1,1195.3,30890
40,5324.7,270.7,30203
