batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,1489.4,4295,49140,44245,98,87
40,1491.5,4295,49140,44245,96,87
40,1493.5,7111,49140,41429,97,85
40,1495.6,7271,49140,41269,77,87
40,1497.6,4423,49140,44117,97,87
40,1499.7,4391,49140,44149,95,87
40,1501.8,3655,49140,44885,98,87
40,1503.8,6759,49140,41781,100,87
40,1505.9,4039,49140,44501,98,87
40,1508.0,4263,49140,44277,98,87
40,1510.1,3559,49140,44981,78,87
40,1512.2,17421,49140,31119,100,87
40,1514.2,23351,49140,25189,100,87
40,1516.3,23383,49140,25157,100,87
40,1518.4,23415,49140,25125,100,87
40,1520.4,23447,49140,25093,100,87
40,1522.5,23447,49140,25093,100,87
40,1524.6,23479,49140,25061,100,87
40,1526.6,23479,49140,25061,100,87
40,1528.7,23511,49140,25029,100,87
40,1530.8,23255,49140,25285,100,87
40,1532.8,23255,49140,25285,99,87
40,1534.9,22999,49140,25541,100,87
40,1537.0,22871,49140,25669,100,88
40,1539.0,22935,49140,25605,100,87
40,1541.1,23447,49140,25093,100,87
40,1543.2,26007,49140,22533,100,87
40,1545.3,23351,49140,25189,100,87
40,1547.3,23383,49140,25157,100,88
40,1549.4,23415,49140,25125,100,88
40,1551.5,23415,49140,25125,100,87
40,1553.5,23479,49140,25061,100,87
40,1555.6,23479,49140,25061,100,87
40,1557.7,23511,49140,25029,100,87
40,1559.7,23511,49140,25029,100,87
40,1561.8,23511,49140,25029,100,87
40,1563.9,23447,49140,25093,100,87
40,1566.0,23351,49140,25189,100,87
40,1568.0,23127,49140,25413,100,87
40,1570.1,22871,49140,25669,100,87
40,1572.1,22935,49140,25605,98,87
40,1574.2,22711,49140,25829,100,88
40,1576.2,25815,49140,22725,100,87
40,1578.3,22871,49140,25669,99,87
40,1580.4,23383,49140,25157,100,87
40,1582.5,23383,49140,25157,98,87
40,1584.5,23447,49140,25093,100,87
40,1586.6,23447,49140,25093,99,87
40,1588.7,23447,49140,25093,100,87
40,1590.7,23543,49140,24997,100,87
40,1592.8,23511,49140,25029,100,87
40,1594.9,23447,49140,25093,100,87
40,1597.0,23479,49140,25061,100,87
40,1599.0,23351,49140,25189,97,87
40,1601.1,23063,49140,25477,100,87
40,1603.2,22839,49140,25701,99,88
40,1605.3,22967,49140,25573,100,87
40,1607.3,26999,49140,21541,100,87
40,1609.4,27223,49140,21317,87,86
40,1611.5,22871,49140,25669,100,87
40,1613.5,23383,49140,25157,99,87
40,1615.6,23383,49140,25157,98,87
40,1617.6,23415,49140,25125,100,87
40,1619.7,23351,49140,25189,100,87
40,1621.8,23383,49140,25157,100,87
40,1623.8,23415,49140,25125,100,87
40,1625.9,23447,49140,25093,99,87
40,1628.0,23415,49140,25125,99,87
40,1630.0,23415,49140,25125,100,87
40,1632.1,23351,49140,25189,100,87
40,1634.2,23351,49140,25189,100,87
40,1636.2,23095,49140,25445,100,87
40,1638.3,22999,49140,25541,100,87
40,1640.4,22903,49140,25637,96,87
40,1642.4,25911,49140,22629,100,87
40,1644.5,22871,49140,25669,100,87
40,1646.6,23351,49140,25189,97,87
40,1648.6,23415,49140,25125,92,87
40,1650.7,23415,49140,25125,95,87
40,1652.7,23415,49140,25125,96,87
40,1654.8,23447,49140,25093,100,87
40,1656.9,12057,49140,36483,100,87
40,1658.9,30627,49140,17913,99,87
40,1661.0,33091,49140,15449,100,87
40,1663.1,30659,49140,17881,95,87
40,1665.1,30179,49140,18361,98,87
40,1667.2,33059,49140,15481,100,87
40,1669.2,30531,49140,18009,97,87
40,1671.3,30019,49140,18521,98,87
40,1673.3,30531,49140,18009,100,87
40,1675.4,30627,49140,17913,98,87
40,1677.5,33059,49140,15481,100,87
40,1679.5,30597,49140,17943,98,87
40,1681.6,30885,49140,17655,99,87
40,1683.7,33349,49140,15191,100,87
40,1685.7,30725,49140,17815,99,87
40,1687.8,14377,49140,34163,87,86
40,1689.8,12073,49140,36467,95,87
40,1691.9,14345,49140,34195,97,85
40,1694.0,11337,49140,37203,0,83
40,1696.1,14377,49140,34163,57,84
40,1698.1,11337,49140,37203,80,84
40,1700.2,11945,49140,36595,74,85
40,1702.2,16329,49140,32211,98,84
40,1704.3,11945,49140,36595,97,86
40,1706.3,14889,49140,33651,45,81
40,1708.4,2785,49140,45755,0,80
40,1710.5,6483,49140,42057,100,84
40,1712.5,4049,49140,44491,97,84
40,1714.6,3825,49140,44715,95,84
40,1716.7,6865,49140,41675,100,82
40,1718.7,4273,49140,44267,100,85
40,1720.8,4305,49140,44235,94,85
40,1722.8,3697,49140,44843,89,85
40,1724.9,6385,49140,42155,100,83
40,1727.0,4305,49140,44235,98,85
40,1729.0,4113,49140,44427,97,85
40,1731.1,7121,49140,41419,100,85
40,1733.2,22661,49140,25879,100,85
40,1735.2,22693,49140,25847,97,85
40,1737.3,22725,49140,25815,98,86
40,1739.4,12337,49140,36203,95,86
40,1741.4,15219,49140,33321,100,85
40,1743.5,12275,49140,36265,98,86
40,1745.5,11827,49140,36713,98,86
40,1747.6,12883,49140,35657,100,85
40,1749.7,12339,49140,36201,98,86
40,1751.8,12499,49140,36041,98,86
40,1753.8,11699,49140,36841,98,86
40,1755.9,20893,49140,27647,100,86
40,1758.0,20893,49140,27647,100,86
40,1760.0,30183,49140,18357,100,87
40,1762.1,30183,49140,18357,100,86
40,1764.1,30183,49140,18357,100,87
40,1766.2,30183,49140,18357,100,87
40,1768.3,30183,49140,18357,100,86
40,1770.4,30183,49140,18357,100,87
40,1772.5,30183,49140,18357,100,87
40,1774.5,30183,49140,18357,98,87
40,1776.6,30183,49140,18357,100,87
40,1778.7,30183,49140,18357,99,87
40,1780.8,30183,49140,18357,99,87
40,1782.8,30183,49140,18357,100,87
40,1784.9,30183,49140,18357,100,87
40,1786.9,30183,49140,18357,100,87
40,1789.0,30183,49140,18357,100,87
40,1791.1,30183,49140,18357,100,87
40,1793.1,30183,49140,18357,100,87
40,1795.2,30183,49140,18357,100,87
40,1797.3,30183,49140,18357,100,87
40,1799.3,30183,49140,18357,100,87
40,1801.4,30183,49140,18357,100,87
40,1803.5,30183,49140,18357,100,87
40,1805.5,30183,49140,18357,100,87
40,1807.6,30183,49140,18357,100,87
40,1809.7,30183,49140,18357,99,87
40,1811.7,30183,49140,18357,100,87
40,1813.8,30183,49140,18357,98,87
40,1815.8,30183,49140,18357,100,87
40,1817.9,30183,49140,18357,100,87
40,1820.0,30183,49140,18357,99,87
40,1822.1,30183,49140,18357,100,87
40,1824.1,30183,49140,18357,100,87
40,1826.2,30183,49140,18357,100,87
40,1828.3,30183,49140,18357,100,87
40,1830.3,30183,49140,18357,100,87
40,1832.4,30183,49140,18357,100,87
40,1834.5,29795,49140,18745,86,86
40,1836.5,11059,49140,37481,91,82
40,1838.6,11061,49140,37479,97,85
40,1840.6,11061,49140,37479,97,86
40,1842.7,11059,49140,37481,96,86
40,1844.8,11059,49140,37481,96,86
40,1846.9,11081,49140,37459,88,86
40,1848.9,11241,49140,37299,91,86
40,1851.0,11753,49140,36787,97,86
40,1853.1,11753,49140,36787,98,87
40,1855.1,14217,49140,34323,99,86
40,1857.2,11817,49140,36723,99,87
40,1859.3,11593,49140,36947,99,87
40,1861.4,14217,49140,34323,95,86
40,1863.5,11817,49140,36723,99,87
40,1865.5,11625,49140,36915,95,87
40,1867.6,14249,49140,34291,95,86
40,1869.7,11817,49140,36723,99,87
40,1871.7,11371,49140,37169,99,87
40,1873.8,14187,49140,34353,100,87
40,1875.9,11755,49140,36785,99,87
40,1877.9,11179,49140,37361,99,87
40,1880.0,29663,49140,18877,100,87
40,1882.0,29663,49140,18877,100,87
40,1884.1,29663,49140,18877,100,87
40,1886.2,29663,49140,18877,100,87
40,1888.3,29663,49140,18877,100,87
40,1890.4,29663,49140,18877,99,87
40,1892.4,29663,49140,18877,100,87
40,1894.5,29663,49140,18877,99,87
40,1896.6,29663,49140,18877,100,87
40,1898.6,29663,49140,18877,100,87
40,1900.7,29663,49140,18877,100,87
40,1902.8,29685,49140,18855,95,87
40,1904.8,29685,49140,18855,99,87
40,1906.9,29685,49140,18855,98,87
40,1909.0,29685,49140,18855,95,87
40,1911.0,29685,49140,18855,99,88
40,1913.1,29685,49140,18855,99,88
40,1915.2,29685,49140,18855,98,88
40,1917.2,29685,49140,18855,100,88
40,1919.3,29685,49140,18855,99,88
40,1921.3,29685,49140,18855,100,88
40,1923.4,29685,49140,18855,99,88
40,1925.5,29685,49140,18855,98,88
40,1927.6,29685,49140,18855,98,88
40,1929.6,29685,49140,18855,99,88
40,1931.7,29685,49140,18855,100,88
40,1933.7,29685,49140,18855,98,88
40,1935.8,29685,49140,18855,100,88
40,1937.9,29685,49140,18855,99,88
40,1939.9,29685,49140,18855,100,88
40,1942.0,29685,49140,18855,99,88
40,1944.1,29685,49140,18855,0,84
40,1946.1,11081,49140,37459,94,88
40,1948.2,11081,49140,37459,97,88
40,1950.2,11083,49140,37457,97,88
40,1952.3,11083,49140,37457,97,87
40,1954.3,11083,49140,37457,97,88
40,1956.4,11083,49140,37457,98,88
40,1958.5,11083,49140,37457,99,88
40,1960.6,11083,49140,37457,97,88
40,1962.6,11059,49140,37481,82,87
40,1964.7,11059,49140,37481,4,87
40,1966.7,1793,49140,46747,0,82
40,1968.8,3199,49140,45341,0,82
40,1970.9,3199,49140,45341,95,86
40,1972.9,3355,49140,45185,92,86
40,1975.0,3355,49140,45185,97,86
40,1977.1,3355,49140,45185,97,86
40,1979.1,3355,49140,45185,97,86
40,1981.2,3355,49140,45185,97,87
40,1983.3,3355,49140,45185,97,87
40,1985.3,3355,49140,45185,97,87
40,1987.4,3355,49140,45185,98,87
40,1989.4,3355,49140,45185,95,87
40,1991.5,3355,49140,45185,95,87
40,1993.6,3355,49140,45185,96,87
40,1995.6,3355,49140,45185,92,87
40,1997.7,3355,49140,45185,95,87
40,1999.8,3355,49140,45185,96,87
40,2001.8,3355,49140,45185,90,87
40,2003.9,3355,49140,45185,0,82
40,2006.0,3355,49140,45185,0,80
40,2008.0,3355,49140,45185,0,79
40,2010.1,3355,49140,45185,0,78
40,2012.2,3355,49140,45185,0,77
40,2014.2,3355,49140,45185,0,76
40,2016.3,3355,49140,45185,0,75
40,2018.3,3355,49140,45185,0,74
40,2020.4,3355,49140,45185,0,73
40,2022.4,3355,49140,45185,1,76
40,2024.5,3355,49140,45185,93,79
40,2026.6,3355,49140,45185,87,80
40,2028.7,3355,49140,45185,88,81
40,2030.8,3355,49140,45185,94,81
40,2032.9,3355,49140,45185,90,82
40,2035.0,3355,49140,45185,86,83
40,2037.1,3355,49140,45185,84,84
40,2039.2,3355,49140,45185,92,84
40,2041.2,3355,49140,45185,91,84
40,2043.3,3355,49140,45185,87,84
40,2045.3,3355,49140,45185,96,85
40,2047.4,4027,49140,44513,79,83
40,2049.4,3547,49140,44993,98,86
40,2051.5,4027,49140,44513,100,86
40,2053.6,6523,49140,42017,98,84
40,2055.6,4027,49140,44513,84,87
40,2057.7,6523,49140,42017,97,87
40,2059.8,4027,49140,44513,94,87
40,2061.8,6491,49140,42049,94,87
40,2063.9,3995,49140,44545,90,87
40,2066.0,7003,49140,41537,19,87
40,2068.0,3739,49140,44801,98,87
40,2070.1,6459,49140,42081,100,87
40,2072.1,3611,49140,44929,92,87
40,2074.2,4347,49140,44193,98,87
40,2076.3,3453,49140,45087,98,88
40,2078.3,3997,49140,44543,91,87
40,2080.4,7005,49140,41535,100,87
40,2082.5,3933,49140,44607,91,87
40,2084.5,6493,49140,42047,100,87
40,2086.6,3901,49140,44639,95,88
40,2088.6,7837,49140,40703,80,87
40,2090.7,3517,49140,45023,96,87
40,2092.7,8381,49140,40159,100,87
40,2094.8,3993,49140,44547,98,88
40,2096.9,4185,49140,44355,100,87
40,2098.9,5721,49140,42819,91,88
40,2101.0,4185,49140,44355,100,85
40,2103.1,3609,49140,44931,0,84
40,2105.1,4185,49140,44355,98,88
40,2107.2,7161,49140,41379,33,85
40,2109.3,4121,49140,44419,93,88
40,2111.3,6649,49140,41891,100,87
40,2113.4,5689,49140,42851,9,84
40,2115.4,3801,49140,44739,68,86
40,2117.5,4249,49140,44291,100,87
40,2119.5,7161,49140,41379,100,87
40,2121.6,6649,49140,41891,86,86
40,2123.7,4089,49140,44451,92,87
40,2125.8,6649,49140,41891,92,87
40,2127.8,3609,49140,44931,92,87
40,2129.9,3513,49140,45027,50,84
40,2131.9,22093,49140,26447,100,84
40,2134.0,22093,49140,26447,6,86
40,2136.1,22093,49140,26447,100,86
40,2138.2,22093,49140,26447,100,86
40,2140.2,22093,49140,26447,0,82
40,2142.3,22093,49140,26447,100,86
40,2144.4,22093,49140,26447,95,85
40,2146.4,22093,49140,26447,17,82
40,2148.5,22093,49140,26447,100,85
40,2150.6,22093,49140,26447,100,82
40,2152.6,22093,49140,26447,10,84
40,2154.7,22093,49140,26447,100,83
40,2156.7,22093,49140,26447,100,81
40,2158.8,31383,49140,17157,100,80
40,2160.8,31383,49140,17157,100,81
40,2162.9,31383,49140,17157,100,84
40,2164.9,31383,49140,17157,100,83
40,2167.0,31383,49140,17157,5,82
40,2169.1,31383,49140,17157,100,83
40,2171.1,31383,49140,17157,57,81
40,2173.2,31383,49140,17157,5,78
40,2175.3,31383,49140,17157,4,78
40,2177.3,31383,49140,17157,60,81
40,2179.4,31383,49140,17157,8,78
40,2181.4,31383,49140,17157,94,81
40,2183.5,31383,49140,17157,30,79
40,2185.6,31383,49140,17157,98,82
40,2187.6,31383,49140,17157,100,83
40,2189.7,31383,49140,17157,100,83
40,2191.7,31383,49140,17157,94,84
40,2193.8,2105,49140,46435,0,78
40,2195.8,3401,49140,45139,89,82
40,2197.9,3401,49140,45139,91,83
40,2200.0,3549,49140,44991,0,82
40,2202.0,4057,49140,44483,96,83
40,2204.1,3347,49140,45193,86,83
40,2206.2,3993,49140,44547,97,84
40,2208.2,3993,49140,44547,96,84
40,2210.3,3993,49140,44547,96,85
40,2212.3,3993,49140,44547,98,85
40,2214.4,3993,49140,44547,97,86
40,2216.5,3993,49140,44547,98,86
40,2218.5,3993,49140,44547,98,86
40,2220.6,3993,49140,44547,98,87
40,2222.7,3993,49140,44547,98,87
40,2224.8,3993,49140,44547,98,87
40,2226.9,3995,49140,44545,98,87
40,2229.0,3995,49140,44545,99,87
40,2231.1,3995,49140,44545,99,88
40,2233.2,3995,49140,44545,97,88
40,2235.3,3995,49140,44545,98,88
40,2237.3,3995,49140,44545,98,88
40,2239.4,3379,49140,45161,98,88
40,2241.5,3379,49140,45161,97,88
40,2243.5,3535,49140,45005,98,88
40,2245.6,3535,49140,45005,98,88
40,2247.7,3535,49140,45005,97,88
40,2249.7,3535,49140,45005,96,88
40,2251.8,3535,49140,45005,98,88
40,2253.8,3535,49140,45005,97,88
40,2255.9,2669,49140,45871,92,88
40,2258.0,2669,49140,45871,93,88
40,2260.0,2669,49140,45871,92,88
40,2262.1,2669,49140,45871,93,87
40,2264.2,2669,49140,45871,85,88
40,2266.2,2669,49140,45871,91,88
40,2268.3,2669,49140,45871,0,84
40,2270.4,2669,49140,45871,0,82
40,2272.4,2669,49140,45871,0,81
40,2274.5,2669,49140,45871,0,80
40,2276.5,2669,49140,45871,0,79
40,2278.6,2669,49140,45871,0,78
40,2280.7,2669,49140,45871,0,77
40,2282.7,2669,49140,45871,93,82
40,2284.8,2669,49140,45871,74,82
40,2286.9,2669,49140,45871,91,82
40,2288.9,2669,49140,45871,89,83
40,2291.0,2669,49140,45871,47,83
40,2293.1,2669,49140,45871,90,83
40,2295.2,2669,49140,45871,2,78
40,2297.2,2669,49140,45871,10,79
40,2299.3,2669,49140,45871,87,82
40,2301.3,2669,49140,45871,0,78
40,2303.4,2669,49140,45871,1,77
40,2305.4,2669,49140,45871,4,76
40,2307.5,2669,49140,45871,2,75
40,2309.6,2669,49140,45871,39,77
40,2311.6,2669,49140,45871,85,80
40,2313.7,1745,49140,46795,0,75
40,2315.8,2669,49140,45871,57,79
40,2317.8,1887,49140,46653,26,75
40,2319.9,2669,49140,45871,2,74
40,2321.9,2669,49140,45871,81,78
40,2324.0,2669,49140,45871,90,80
40,2326.0,2669,49140,45871,4,75
40,2328.1,2669,49140,45871,0,73
40,2330.2,2669,49140,45871,0,73
40,2332.2,2669,49140,45871,81,76
40,2334.3,2669,49140,45871,0,74
40,2336.4,2607,49140,45933,84,78
40,2338.4,2669,49140,45871,90,77
40,2340.5,2669,49140,45871,92,79
40,2342.6,2669,49140,45871,95,80
40,2344.6,2669,49140,45871,92,81
40,2346.7,2669,49140,45871,93,82
40,2348.8,2669,49140,45871,93,83
40,2350.8,2669,49140,45871,93,83
40,2352.9,2669,49140,45871,95,83
40,2355.0,2669,49140,45871,95,84
40,2357.0,2669,49140,45871,91,84
40,2359.1,2669,49140,45871,93,85
40,2361.2,2669,49140,45871,95,85
40,2363.2,2669,49140,45871,95,86
40,2365.3,2671,49140,45869,0,82
40,2367.3,1723,49140,46817,0,81
40,2369.4,1723,49140,46817,0,80
40,2371.5,1723,49140,46817,0,79
40,2373.5,1723,49140,46817,0,78
40,2375.6,1723,49140,46817,0,77
40,2377.6,1723,49140,46817,0,76
40,2379.7,1723,49140,46817,0,76
40,2381.8,1723,49140,46817,0,73
40,2383.8,1723,49140,46817,0,72
40,2385.9,1723,49140,46817,0,71
40,2388.0,1723,49140,46817,0,70
40,2390.0,1723,49140,46817,0,69
40,2392.1,1723,49140,46817,0,68
40,2394.1,1723,49140,46817,0,68
40,2396.2,1723,49140,46817,0,67
40,2398.3,1723,49140,46817,0,66
40,2400.3,1723,49140,46817,0,66
40,2402.4,1723,49140,46817,0,65
40,2404.5,1723,49140,46817,0,64
40,2406.5,1723,49140,46817,0,64
40,2408.6,1723,49140,46817,0,64
40,2410.7,1723,49140,46817,0,63
40,2412.7,1723,49140,46817,0,63
40,2414.8,1723,49140,46817,0,63
40,2416.9,1723,49140,46817,0,62
40,2418.9,1723,49140,46817,0,62
40,2421.0,1723,49140,46817,0,62
40,2423.0,1723,49140,46817,0,62
40,2425.1,1723,49140,46817,0,61
40,2427.2,1723,49140,46817,0,60
40,2429.2,1723,49140,46817,0,61
40,2431.3,1723,49140,46817,0,60
40,2433.4,1723,49140,46817,0,60
40,2435.5,1723,49140,46817,0,60
40,2437.5,1723,49140,46817,0,60
40,2439.6,1723,49140,46817,0,59
40,2441.6,1723,49140,46817,0,59
40,2443.7,1723,49140,46817,0,59
40,2445.8,1723,49140,46817,0,58
40,2447.8,1723,49140,46817,0,58
40,2449.9,1723,49140,46817,0,58
40,2452.0,1723,49140,46817,0,59
40,2454.0,1723,49140,46817,0,58
40,2456.1,1723,49140,46817,0,58
40,2458.2,1723,49140,46817,0,58
40,2460.2,1723,49140,46817,0,57
40,2462.3,1723,49140,46817,0,57
40,2464.3,1723,49140,46817,0,57
40,2466.4,1723,49140,46817,0,57
40,2468.5,1723,49140,46817,0,57
40,2470.5,1723,49140,46817,0,57
40,2472.6,1723,49140,46817,0,57
40,2474.7,1723,49140,46817,0,57
40,2476.7,1723,49140,46817,0,56
40,2478.8,1723,49140,46817,0,57
40,2480.9,1723,49140,46817,0,56
40,2482.9,1723,49140,46817,0,56
40,2485.0,1723,49140,46817,0,56
40,2487.0,1723,49140,46817,0,56
40,2489.1,1723,49140,46817,0,56
40,2491.2,1723,49140,46817,0,56
40,2493.3,1723,49140,46817,0,56
40,2495.3,1723,49140,46817,0,56
40,2497.4,1723,49140,46817,0,55
40,2499.5,1723,49140,46817,0,55
40,2501.5,1723,49140,46817,0,56
40,2503.6,1723,49140,46817,0,55
40,2505.6,1723,49140,46817,0,55
40,2507.7,1723,49140,46817,0,56
40,2509.8,1723,49140,46817,0,55
40,2511.9,1723,49140,46817,0,55
40,2513.9,1723,49140,46817,0,55
40,2516.0,1723,49140,46817,0,55
40,2518.1,1723,49140,46817,0,55
40,2520.1,1723,49140,46817,0,55
40,2522.2,1723,49140,46817,0,55
40,2524.3,1723,49140,46817,0,55
40,2526.3,1723,49140,46817,0,54
40,2528.4,1723,49140,46817,0,55
40,2530.5,1723,49140,46817,0,55
40,2532.5,1723,49140,46817,0,54
40,2534.6,1723,49140,46817,0,54
40,2536.7,1723,49140,46817,0,54
40,2538.7,1723,49140,46817,0,54
40,2540.8,1723,49140,46817,0,54
40,2542.9,1723,49140,46817,0,54
40,2544.9,1723,49140,46817,0,54
40,2547.0,1723,49140,46817,0,53
40,2549.0,1723,49140,46817,0,53
40,2551.1,1723,49140,46817,0,54
40,2553.2,1723,49140,46817,0,53
40,2555.2,1723,49140,46817,0,53
40,2557.3,1723,49140,46817,0,53
40,2559.3,1723,49140,46817,0,53
40,2561.4,1723,49140,46817,0,53
40,2563.5,1723,49140,46817,0,53
40,2565.5,1723,49140,46817,0,53
40,2567.6,1723,49140,46817,0,52
40,2569.7,1723,49140,46817,0,52
