elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
580.8,2,12781,100,89,263.54
582.9,0,31739,99,87,276.58
582.9,1,55,0,34,7.51
582.9,2,12781,100,89,262.76
585.0,0,31643,100,87,279.87
585.0,1,55,0,34,6.82
585.0,2,12781,100,89,262.91
587.1,0,31611,100,88,279.04
587.1,1,55,0,34,6.94
587.1,2,12781,100,89,263.41
589.2,0,31515,100,88,278.93
589.2,1,55,0,34,11.32
589.2,2,12781,100,89,263.81
591.3,0,31579,99,87,276.73
591.3,1,55,0,34,6.99
591.3,2,12781,100,89,262.78
593.4,0,34555,100,87,266.94
593.4,1,55,0,34,6.78
593.4,2,12781,100,89,264.00
595.4,0,32347,96,87,260.63
595.4,1,55,0,34,11.92
595.4,2,12781,98,89,262.86
597.5,0,32027,100,87,281.47
597.5,1,55,0,34,7.05
597.5,2,12781,100,89,263.62
599.6,0,32059,100,87,282.15
599.6,1,55,0,34,6.82
599.6,2,12781,100,89,262.29
601.7,0,32091,100,87,279.69
601.7,1,55,0,34,6.77
601.7,2,12781,96,89,264.37
603.8,0,32123,100,87,281.85
603.8,1,55,0,34,11.28
603.8,2,12781,98,89,261.37
605.9,0,32123,99,87,280.12
605.9,1,55,0,34,7.22
605.9,2,12781,97,89,263.15
608.0,0,32123,100,87,280.35
608.0,1,55,0,34,6.97
608.0,2,12781,98,89,265.96
610.0,0,32091,97,87,281.64
610.0,1,55,0,34,11.49
610.0,2,4301,100,89,258.02
612.1,0,31803,98,87,280.61
612.1,1,55,0,34,6.94
612.1,2,4301,81,88,207.56
614.2,0,31771,100,87,280.73
614.2,1,55,0,34,6.98
614.2,2,3403,0,86,157.93
616.3,0,31675,100,87,282.47
616.3,1,55,0,34,6.98
616.3,2,3559,92,88,243.49
618.4,0,31643,100,87,278.49
618.4,1,55,0,34,11.48
618.4,2,3715,97,88,279.27
620.5,0,31579,100,87,279.51
620.5,1,55,0,34,6.84
620.5,2,4183,86,88,266.64
622.6,0,31579,99,87,280.11
622.6,1,55,0,34,7.03
622.6,2,7287,93,88,267.17
624.7,0,32091,97,86,264.76
624.7,1,55,0,34,11.74
624.7,2,4759,94,88,262.44
626.8,0,34523,95,87,276.94
626.8,1,55,0,34,7.31
626.8,2,4407,97,88,266.33
628.9,0,31963,100,88,274.89
628.9,1,55,0,34,7.11
628.9,2,7287,100,88,265.68
631.0,0,31995,100,87,278.47
631.0,1,55,0,34,8.82
631.0,2,4919,95,88,270.21
633.1,0,32027,98,87,283.01
633.1,1,55,0,34,7.34
633.1,2,4343,85,87,264.74
635.2,0,32027,100,87,282.40
635.2,1,55,0,34,6.98
635.2,2,4281,99,88,269.94
637.2,0,32091,100,87,280.54
637.2,1,55,0,34,7.05
637.2,2,32371,100,88,263.74
639.3,0,32155,100,87,280.76
639.3,1,55,0,34,11.66
639.3,2,32371,100,88,274.95
641.4,0,32155,100,87,281.83
641.4,1,55,0,34,7.16
641.4,2,32371,100,88,265.35
643.6,0,32091,100,87,284.22
643.6,1,55,0,34,7.24
643.6,2,32371,100,89,266.85
645.6,0,32027,100,87,278.84
645.6,1,55,0,34,11.69
645.6,2,32371,100,89,275.70
647.7,0,32059,100,87,282.36
647.7,1,55,0,34,7.36
647.7,2,32371,100,88,263.46
650.2,0,31835,100,88,279.42
650.2,1,55,0,34,6.82
650.2,2,21575,100,87,240.82
652.3,0,31739,94,87,284.30
652.3,1,55,0,34,7.95
652.3,2,21575,99,89,270.56
654.4,0,31643,91,87,282.70
654.4,1,55,0,34,7.17
654.4,2,21575,100,89,268.11
656.5,0,31579,98,87,282.04
656.5,1,55,0,34,6.50
656.5,2,21575,99,89,268.94
658.6,0,31611,98,87,280.17
658.6,1,55,0,34,6.68
658.6,2,21575,98,89,267.35
660.7,0,34491,100,87,277.29
660.7,1,55,0,34,11.34
660.7,2,21575,97,89,268.09
662.8,0,32059,100,87,279.55
662.8,1,55,0,34,6.92
662.8,2,21577,98,88,266.32
664.9,0,32091,100,88,284.67
664.9,1,55,0,34,6.58
664.9,2,21577,97,89,267.03
667.0,0,32059,99,87,285.62
667.0,1,55,0,34,11.21
667.0,2,21577,99,89,267.95
669.1,0,32059,100,87,280.38
669.1,1,55,0,34,7.52
669.1,2,21577,99,89,267.04
671.1,0,32091,100,87,283.95
671.1,1,55,0,34,6.47
671.1,2,21577,99,89,267.12
673.2,0,30685,100,87,285.63
673.2,1,55,0,34,6.62
673.2,2,21577,99,89,266.75
675.3,0,30451,99,87,288.67
675.3,1,55,0,34,11.27
675.3,2,21577,100,89,265.80
677.4,0,33139,99,87,267.10
677.4,1,55,0,34,7.09
677.4,2,21577,99,89,265.80
679.5,0,30675,94,87,269.41
679.5,1,55,0,34,6.93
679.5,2,21577,99,89,266.10
681.6,0,30259,95,87,285.47
681.6,1,55,0,34,11.32
681.6,2,21577,100,89,266.23
683.7,0,33139,86,87,254.87
683.7,1,55,0,34,7.06
683.7,2,21577,100,89,266.02
685.7,0,30707,98,87,278.64
685.7,1,55,0,34,7.14
685.7,2,3769,3,88,200.22
687.8,0,30195,95,87,289.76
687.8,1,55,0,34,6.86
687.8,2,2989,0,85,111.50
689.9,0,33107,100,87,260.15
689.9,1,55,0,34,12.09
689.9,2,3479,0,87,166.67
692.0,0,30675,90,87,294.71
692.0,1,55,0,34,6.61
692.0,2,3479,0,85,238.62
694.1,0,30195,98,87,287.91
694.1,1,55,0,34,7.22
694.1,2,3635,85,87,226.74
696.2,0,34451,100,87,259.23
696.2,1,55,0,34,12.09
696.2,2,3635,74,87,173.18
698.2,0,30485,95,87,296.53
698.2,1,55,0,34,7.36
698.2,2,3581,92,86,202.27
700.3,0,30197,98,87,293.67
700.3,1,55,0,34,7.28
700.3,2,3563,95,86,209.65
702.4,0,32405,100,87,264.61
702.4,1,55,0,34,7.51
702.4,2,3563,65,86,218.50
704.5,0,30613,97,87,293.57
704.5,1,55,0,34,7.53
704.5,2,6823,89,86,280.48
706.6,0,30197,98,87,289.03
706.6,1,55,0,34,7.07
706.6,2,4551,74,85,233.69
708.7,0,30581,100,87,265.36
708.7,1,55,0,34,7.22
708.7,2,5987,87,87,251.79
710.8,0,30549,97,87,292.39
710.8,1,55,0,34,11.69
710.8,2,3587,100,87,274.30
712.9,0,29973,50,85,275.70
712.9,1,55,0,34,7.03
712.9,2,3683,94,87,276.60
715.0,0,30645,98,87,273.40
715.0,1,55,0,34,7.24
715.0,2,6307,100,87,267.52
717.1,0,30677,97,87,294.37
717.1,1,55,0,34,8.92
717.1,2,13513,100,87,271.14
719.2,0,30069,99,87,290.24
719.2,1,55,0,34,7.46
719.2,2,12873,0,84,133.03
721.3,0,30613,93,85,264.06
721.3,1,55,0,34,7.03
721.3,2,12937,100,86,134.94
723.4,0,30549,94,87,283.14
723.4,1,55,0,34,7.27
723.4,2,13033,100,87,288.48
725.6,0,14505,76,86,256.42
725.6,1,55,0,34,7.62
725.6,2,12841,86,87,281.92
727.7,0,12137,88,86,263.38
727.7,1,55,0,34,6.93
727.7,2,12809,100,85,265.23
729.7,0,14505,67,86,250.74
729.7,1,55,0,34,7.30
729.7,2,12811,82,84,205.55
731.8,0,12073,88,86,269.80
731.8,1,55,0,34,9.27
731.8,2,12811,97,87,277.13
733.9,0,15017,100,86,242.31
733.9,1,55,0,34,7.69
733.9,2,12811,14,84,123.61
736.0,0,14539,2,82,215.68
736.0,1,55,0,34,6.96
736.0,2,12811,4,83,126.15
738.1,0,12363,26,82,189.77
738.1,1,55,0,34,8.23
738.1,2,12811,95,86,287.15
740.2,0,5839,100,85,197.60
740.2,1,55,0,34,7.90
740.2,2,2891,41,84,132.68
742.2,0,2017,0,81,192.53
742.2,1,55,0,34,7.20
742.2,2,2069,0,82,135.01
744.3,0,3801,90,82,256.55
744.3,1,55,0,34,7.24
744.3,2,3675,14,85,235.09
746.4,0,5365,100,84,269.18
746.4,1,55,0,34,11.39
746.4,2,3677,97,86,294.75
748.5,0,3829,94,85,284.01
748.5,1,55,0,34,7.24
748.5,2,3993,87,86,285.61
750.6,0,3565,97,85,291.85
750.6,1,55,0,34,7.05
750.6,2,4377,100,87,258.79
752.7,0,4141,100,84,258.07
752.7,1,55,0,34,8.49
752.7,2,4569,99,87,291.06
754.8,0,3949,98,85,286.86
754.8,1,55,0,34,7.49
754.8,2,3961,96,87,283.64
756.9,0,6637,100,84,242.80
756.9,1,55,0,34,6.97
756.9,2,4281,100,87,254.86
759.0,0,4045,68,83,247.86
759.0,1,55,0,34,7.03
759.0,2,4121,92,87,279.41
761.1,0,3821,90,85,275.96
761.1,1,55,0,34,11.48
761.1,2,13791,100,88,276.12
763.2,0,7117,100,85,279.23
763.2,1,55,0,34,6.88
763.2,2,23081,100,88,276.56
765.3,0,4173,98,85,288.84
765.3,1,55,0,34,7.15
765.3,2,23081,100,88,272.27
767.4,0,6829,100,85,291.64
767.4,1,55,1,34,8.76
767.4,2,23081,100,88,268.99
769.5,0,4205,97,86,284.98
769.5,1,55,0,34,6.96
769.5,2,2739,100,88,269.07
771.6,0,7085,98,86,298.52
771.6,1,55,0,34,6.82
771.6,2,12363,100,88,275.49
773.6,0,4109,89,85,258.33
773.6,1,55,0,34,6.79
773.6,2,12363,94,88,271.82
775.7,0,3885,94,86,292.46
775.7,1,55,0,34,11.38
775.7,2,12363,98,89,270.70
777.8,0,3789,100,85,258.19
777.8,1,55,0,34,7.10
777.8,2,12365,100,89,268.54
779.9,0,4143,98,86,294.88
779.9,1,55,0,34,6.82
779.9,2,12365,100,88,268.37
782.0,0,4143,90,85,271.23
782.0,1,55,0,34,8.94
782.0,2,12365,99,89,267.70
784.1,0,3759,96,86,290.66
784.1,1,55,0,34,7.02
784.1,2,3363,90,89,267.27
786.2,0,3791,80,83,256.72
786.2,1,55,0,34,6.93
786.2,2,3755,0,86,173.70
788.2,0,4175,98,86,298.35
788.2,1,55,0,34,6.93
788.2,2,3131,0,86,207.91
790.3,0,6767,100,86,289.98
790.3,1,55,0,34,7.16
790.3,2,3719,0,85,237.08
792.4,0,4143,98,86,292.47
792.4,1,55,0,34,6.95
792.4,2,3877,98,88,277.83
794.5,0,6767,79,86,279.22
794.5,1,55,0,34,6.70
794.5,2,4037,92,88,270.71
796.6,0,4239,98,87,287.51
796.6,1,55,0,34,10.81
796.6,2,3809,100,88,242.74
798.7,0,6767,92,86,284.31
798.7,1,55,0,34,7.21
798.7,2,4809,0,85,119.66
800.8,0,3951,90,86,272.23
800.8,1,55,0,34,7.04
800.8,2,3475,100,88,239.63
802.9,0,6031,100,86,279.70
802.9,1,55,0,34,8.03
802.9,2,3587,97,88,258.94
804.9,0,3791,98,87,295.84
804.9,1,55,0,34,7.22
804.9,2,22805,0,88,228.99
807.0,0,4175,94,86,263.14
807.0,1,55,0,34,6.73
807.0,2,22805,100,88,266.55
809.1,0,3695,98,87,294.00
809.1,1,55,0,34,6.94
809.1,2,22805,99,88,264.08
811.2,0,4207,98,87,270.14
811.2,1,55,0,34,11.62
811.2,2,22805,100,89,277.74
813.3,0,5807,98,87,296.49
813.3,1,55,0,34,7.20
813.3,2,12213,98,89,269.66
815.4,0,4175,85,87,268.05
815.4,1,55,0,34,7.04
815.4,2,12213,100,89,267.11
817.5,0,3887,94,87,291.16
817.5,1,55,0,34,8.41
817.5,2,12213,98,89,266.18
819.6,0,3951,100,87,276.45
819.6,1,55,0,34,7.66
819.6,2,12213,98,89,264.86
821.7,0,14101,100,87,286.73
821.7,1,55,0,34,6.83
821.7,2,2897,99,89,264.49
823.8,0,14101,97,87,286.53
823.8,1,55,0,34,7.12
823.8,2,3523,86,87,228.55
825.8,0,14133,100,87,285.62
825.8,1,55,0,34,11.75
825.8,2,3523,58,86,174.68
827.9,0,14133,98,86,285.70
827.9,1,55,0,34,7.30
827.9,2,2273,0,85,153.54
830.0,0,14165,96,87,287.65
830.0,1,55,0,34,7.03
830.0,2,3635,77,88,266.35
832.1,0,14165,91,86,286.12
832.1,1,55,0,34,11.80
832.1,2,3635,61,88,269.02
834.2,0,14229,96,87,284.70
834.2,1,55,0,34,7.07
834.2,2,3791,90,88,260.26
836.3,0,23551,100,87,281.01
836.3,1,55,0,34,7.16
836.3,2,3791,84,89,273.40
838.4,0,23519,100,87,284.67
838.4,1,55,0,34,6.99
838.4,2,2851,73,88,237.89
840.5,0,23423,99,87,283.50
840.5,1,55,0,34,11.96
840.5,2,2851,0,87,176.45
842.6,0,23231,100,87,282.05
842.6,1,55,0,34,7.08
842.6,2,2069,0,84,110.66
844.7,0,23007,100,87,283.62
844.7,1,55,0,34,7.17
844.7,2,2851,0,84,111.06
846.8,0,22369,100,87,280.82
846.8,1,55,0,34,11.51
846.8,2,6371,84,86,271.25
848.9,0,25271,97,87,267.22
848.9,1,55,0,34,7.26
848.9,2,3555,97,87,254.47
850.9,0,22807,98,87,294.50
850.9,1,55,0,34,7.02
850.9,2,5955,100,87,238.16
853.0,0,22359,92,87,288.12
853.0,1,55,0,34,7.75
853.0,2,5059,35,86,259.00
855.1,0,22807,100,87,275.49
855.1,1,55,0,34,7.62
855.1,2,3523,97,88,260.49
857.2,0,22807,94,87,289.92
857.2,1,55,0,34,7.28
857.2,2,5987,100,88,251.48
859.3,0,24759,78,86,285.92
859.3,1,55,0,34,7.22
859.3,2,3011,87,88,270.20
861.4,0,22647,100,87,245.00
861.4,1,55,0,34,12.04
861.4,2,3395,100,88,262.44
863.5,0,22391,99,87,291.43
863.5,1,55,0,34,7.32
863.5,2,5955,94,88,251.89
865.6,0,22135,100,87,273.04
865.6,1,55,0,34,7.17
865.6,2,3043,98,88,269.97
867.6,0,22135,100,87,285.62
867.6,1,55,0,34,9.32
867.6,2,3651,100,87,246.64
869.7,0,31583,100,87,284.77
869.7,1,55,0,34,7.81
869.7,2,5955,82,88,246.95
871.8,0,31585,100,87,285.16
871.8,1,55,0,34,7.26
871.8,2,3363,93,88,253.61
873.9,0,31585,100,87,282.49
873.9,1,55,0,34,7.28
873.9,2,7299,100,88,242.86
876.0,0,31585,100,87,283.25
876.0,1,55,0,34,11.44
876.0,2,5955,100,88,234.44
878.1,0,31585,99,87,289.01
878.1,1,55,0,34,6.79
878.1,2,3427,71,87,238.73
880.2,0,31585,99,87,285.71
880.2,1,55,0,34,7.26
880.2,2,4963,67,88,250.27
882.3,0,31585,100,87,281.70
882.3,1,55,0,34,11.70
882.3,2,3459,82,88,240.30
884.4,0,31585,100,87,283.63
884.4,1,55,0,34,7.59
884.4,2,2979,75,88,240.76
886.5,0,31585,100,87,285.10
886.5,1,55,0,34,7.07
886.5,2,3395,100,88,235.70
888.6,0,31585,100,87,286.61
888.6,1,55,0,34,8.37
888.6,2,3331,63,87,250.38
890.7,0,31585,99,87,283.47
890.7,1,55,0,34,7.85
890.7,2,5955,100,88,233.96
892.7,0,31585,100,87,282.97
892.7,1,55,0,34,6.92
892.7,2,3203,87,88,261.96
894.9,0,31585,100,87,283.74
894.9,1,55,0,34,7.27
894.9,2,5443,100,88,259.19
896.9,0,31585,100,88,285.39
896.9,1,55,0,34,10.98
896.9,2,6435,75,87,238.32
899.0,0,31585,100,87,280.14
899.0,1,55,0,34,7.05
899.0,2,3651,36,87,218.63
901.2,0,31585,100,87,283.32
901.2,1,55,0,34,6.89
901.2,2,4227,89,87,231.03
903.3,0,31585,100,87,285.19
903.3,1,55,0,34,8.59
903.3,2,6211,100,88,234.31
905.4,0,31585,99,87,282.55
905.4,1,55,0,34,7.36
905.4,2,3715,90,88,220.20
907.5,0,31585,100,87,284.23
907.5,1,55,0,34,6.92
907.5,2,5987,100,88,242.80
909.6,0,31585,99,87,285.30
909.6,1,55,0,34,7.24
909.6,2,13417,87,88,271.00
911.7,0,31585,96,87,280.41
911.7,1,55,0,34,11.66
911.7,2,13449,100,88,261.12
913.9,0,31585,94,87,282.32
913.9,1,55,0,34,7.39
913.9,2,13513,95,88,263.89
916.0,0,31585,100,87,284.00
916.0,1,55,0,34,6.93
916.0,2,13641,54,89,259.56
918.0,0,31585,99,87,279.95
918.0,1,55,0,34,8.72
918.0,2,16713,100,88,250.45
920.1,0,31585,99,87,283.95
920.1,1,55,0,34,6.83
920.1,2,14025,98,89,261.72
922.2,0,31585,100,87,284.41
922.2,1,55,0,34,6.74
922.2,2,13737,100,88,260.98
924.3,0,31585,100,87,283.44
924.3,1,55,0,34,6.66
924.3,2,17129,100,88,248.12
926.4,0,31585,100,87,282.75
926.4,1,55,0,34,11.56
926.4,2,14153,99,89,265.49
928.5,0,31585,100,87,283.59
928.5,1,55,0,34,6.86
928.5,2,13993,100,89,257.95
930.6,0,31585,100,87,281.19
930.6,1,55,0,34,6.66
930.6,2,13673,97,88,255.59
932.7,0,31585,99,87,284.45
932.7,1,55,0,34,11.35
932.7,2,16329,100,89,242.87
934.8,0,31585,100,87,284.79
934.8,1,55,0,34,7.22
934.8,2,13673,100,89,257.54
936.9,0,31585,100,87,286.12
936.9,1,55,0,34,6.91
936.9,2,16713,100,89,253.54
938.9,0,31585,99,87,284.73
938.9,1,55,0,34,7.17
938.9,2,14057,100,89,254.88
941.0,0,31585,99,88,283.15
941.0,1,55,0,34,7.27
941.0,2,14121,100,89,257.68
943.1,0,31585,100,87,282.92
943.1,1,55,0,34,6.76
943.1,2,14057,100,89,261.53
945.2,0,31585,100,87,283.71
945.2,1,55,0,34,6.78
945.2,2,13737,100,89,257.32
947.3,0,31585,99,87,284.99
947.3,1,55,0,34,11.18
947.3,2,17929,100,88,238.42
949.4,0,31585,99,87,282.56
949.4,1,55,0,34,6.87
949.4,2,13705,96,88,269.40
951.5,0,31585,99,87,285.45
951.5,1,55,0,34,6.76
951.5,2,13611,100,89,256.88
953.6,0,31585,100,87,282.85
953.6,1,55,0,34,7.74
953.6,2,13643,97,89,266.15
955.7,0,31585,100,87,283.00
955.7,1,55,0,34,6.89
955.7,2,14315,100,87,252.31
957.8,0,31585,99,87,283.34
957.8,1,55,0,34,6.68
957.8,2,21991,100,89,263.60
959.8,0,31585,100,87,284.27
959.8,1,55,0,34,6.89
959.8,2,24637,98,89,265.70
961.9,0,31585,99,87,285.42
961.9,1,55,0,34,11.66
961.9,2,23389,93,89,253.72
964.0,0,31585,100,87,280.82
964.0,1,55,0,34,7.06
964.0,2,21917,100,87,240.41
966.1,0,31585,100,87,283.44
966.1,1,55,0,34,6.73
966.1,2,24381,100,89,251.82
968.2,0,31585,99,87,285.69
968.2,1,55,0,34,11.10
968.2,2,24765,100,89,245.04
970.3,0,31585,99,87,284.72
970.3,1,55,0,34,6.90
970.3,2,21789,93,89,259.16
972.4,0,31585,97,87,284.70
972.4,1,55,0,34,6.80
972.4,2,21629,100,89,246.83
974.5,0,31585,100,87,285.41
974.5,1,55,0,34,6.79
974.5,2,22109,100,88,251.68
976.5,0,31585,100,87,284.07
976.5,1,55,0,34,11.49
976.5,2,25149,100,89,244.12
978.6,0,31585,100,87,283.50
978.6,1,55,0,34,6.74
978.6,2,6755,96,89,256.28
980.7,0,31585,100,87,284.34
980.7,1,55,0,34,7.08
980.7,2,3747,90,89,235.67
982.8,0,31585,100,87,283.75
982.8,1,55,0,34,11.64
982.8,2,3715,100,88,239.32
984.9,0,31585,100,87,284.14
984.9,1,55,0,34,7.07
984.9,2,4003,100,88,243.15
987.0,0,31585,100,87,283.80
987.0,1,55,0,34,6.71
987.0,2,6467,100,88,247.90
989.0,0,31585,100,87,287.62
989.0,1,55,0,34,6.73
989.0,2,7299,100,89,259.92
991.1,0,31585,100,87,285.37
991.1,1,55,0,34,7.22
991.1,2,6883,100,89,245.12
993.2,0,31585,100,87,284.45
993.2,1,55,0,34,6.74
993.2,2,6723,100,88,234.76
995.3,0,31585,96,87,283.07
995.3,1,55,0,34,6.96
995.3,2,3043,0,86,172.16
997.4,0,31585,99,87,288.57
997.4,1,55,0,34,11.43
997.4,2,3043,0,85,110.66
999.4,0,31585,100,87,286.54
999.4,1,55,0,34,6.83
999.4,2,3555,0,84,105.62
1001.5,0,31585,100,87,285.09
1001.5,1,55,0,34,6.79
1001.5,2,4163,100,87,259.07
1003.6,0,31585,100,87,286.32
1003.6,1,55,0,34,9.02
1003.6,2,6723,62,87,256.68
1005.7,0,31585,100,87,284.83
1005.7,1,55,0,34,7.59
1005.7,2,7203,100,87,257.45
1007.8,0,31585,100,87,282.67
1007.8,1,55,0,34,6.78
1007.8,2,6275,78,87,223.95
1009.9,0,31585,100,87,287.39
1009.9,1,55,0,34,7.00
1009.9,2,6947,100,87,253.70
1012.0,0,31585,100,87,288.14
1012.0,1,55,0,34,11.55
1012.0,2,2979,89,87,265.49
1014.0,0,31585,100,87,288.38
1014.0,1,55,0,34,6.97
1014.0,2,6179,100,87,251.03
1016.1,0,31585,100,87,286.40
1016.1,1,55,0,34,6.99
1016.1,2,2979,15,85,238.07
1018.2,0,31585,98,87,287.51
1018.2,1,55,0,34,11.41
1018.2,2,7427,100,88,252.62
1020.3,0,31585,97,87,286.00
1020.3,1,55,0,34,7.39
1020.3,2,4483,74,87,232.61
1022.4,0,31585,98,87,284.86
1022.4,1,55,0,34,6.51
1022.4,2,6435,60,86,142.31
1024.5,0,31585,100,87,285.17
1024.5,1,55,0,34,6.96
1024.5,2,6595,100,87,261.28
1026.5,0,31585,100,87,290.36
1026.5,1,55,0,34,11.70
1026.5,2,6595,79,87,255.32
1028.6,0,31585,100,87,286.81
1028.6,1,55,0,34,7.01
1028.6,2,7139,87,87,244.78
1030.7,0,31585,99,87,288.70
1030.7,1,55,0,34,6.93
1030.7,2,7139,85,87,248.65
1032.8,0,31585,100,86,287.12
1032.8,1,55,0,34,11.23
1032.8,2,3811,98,88,254.66
1034.9,0,31585,100,87,287.69
1034.9,1,55,0,34,7.00
1034.9,2,4163,100,88,266.52
1037.0,0,31585,100,86,285.44
1037.0,1,55,0,34,6.78
1037.0,2,4291,100,88,269.28
1039.1,0,31585,99,87,288.01
1039.1,1,55,0,34,6.83
1039.1,2,6531,100,88,248.22
1041.1,0,31585,99,87,285.07
1041.1,1,55,0,34,11.52
1041.1,2,6115,100,88,262.38
1043.2,0,31585,100,87,292.70
1043.2,1,55,0,34,6.56
1043.2,2,3011,83,87,260.31
1045.3,0,31585,99,86,289.15
1045.3,1,55,0,34,6.97
1045.3,2,7427,100,88,245.68
1047.4,0,31585,99,86,284.58
1047.4,1,55,0,34,11.31
1047.4,2,4387,98,88,256.26
1049.5,0,31585,100,86,289.94
1049.5,1,55,0,34,6.99
1049.5,2,6211,100,88,244.44
1051.6,0,31585,100,86,286.03
1051.6,1,55,0,34,6.74
1051.6,2,4483,100,86,244.32
1053.7,0,31585,99,86,288.64
1053.7,1,55,0,34,8.40
1053.7,2,6499,87,88,227.84
1055.8,0,31585,100,86,286.30
1055.8,1,55,0,34,7.37
1055.8,2,7427,100,88,249.02
1057.9,0,31585,100,86,282.72
1057.9,1,55,0,34,6.57
1057.9,2,3875,90,88,261.24
1060.0,0,31585,100,86,285.09
1060.0,1,55,0,34,6.72
1060.0,2,3203,100,88,244.46
1062.0,0,31585,100,86,291.11
1062.0,1,55,0,34,11.37
1062.0,2,4259,95,88,241.46
1064.1,0,31585,100,86,283.85
1064.1,1,55,0,34,6.96
1064.1,2,6243,100,88,252.31
1066.2,0,31585,100,86,287.51
1066.2,1,55,0,34,6.86
1066.2,2,6627,100,88,239.49
1068.3,0,31585,100,86,283.95
1068.3,1,55,0,34,8.86
1068.3,2,4291,83,87,263.83
1070.4,0,31585,97,86,281.97
1070.4,1,55,0,34,7.32
1070.4,2,6211,100,88,244.96
1072.5,0,31585,99,86,284.73
1072.5,1,55,0,34,6.86
1072.5,2,6563,100,88,249.38
1074.6,0,31585,100,86,289.67
1074.6,1,55,0,34,6.84
1074.6,2,3619,75,88,248.95
1076.7,0,31585,100,86,288.64
1076.7,1,55,0,34,11.58
1076.7,2,6147,100,88,261.43
1078.8,0,31585,100,86,286.76
1078.8,1,55,0,34,6.97
1078.8,2,4003,100,87,247.14
1080.9,0,31585,100,86,291.65
1080.9,1,55,0,34,6.86
1080.9,2,6019,74,88,241.30
1083.0,0,31945,100,86,268.00
1083.0,1,55,0,34,8.69
1083.0,2,13385,100,88,244.00
1085.1,0,31945,100,86,291.75
1085.1,1,55,0,34,7.59
1085.1,2,13481,88,87,268.98
1087.1,0,31967,99,86,298.21
1087.1,1,55,0,34,6.99
1087.1,2,16683,100,88,265.48
1089.2,0,31969,97,86,296.85
1089.2,1,55,0,34,7.57
1089.2,2,14091,99,88,252.97
1091.3,0,31969,97,86,299.14
1091.3,1,55,0,34,7.23
1091.3,2,13963,97,88,272.52
1093.4,0,31969,99,86,298.88
1093.4,1,55,0,34,6.97
1093.4,2,13899,100,88,264.30
1095.5,0,31969,100,86,299.02
1095.5,1,55,0,34,7.14
1095.5,2,13963,96,88,262.12
1097.6,0,31969,99,86,299.44
1097.6,1,55,0,34,11.72
1097.6,2,13259,100,88,262.65
1099.7,0,31969,100,86,299.34
1099.7,1,55,0,34,7.18
1099.7,2,16203,88,88,238.69
1101.8,0,31969,97,86,299.34
1101.8,1,55,0,34,7.04
1101.8,2,15787,100,88,254.95
1103.9,0,31969,100,86,298.77
1103.9,1,55,0,34,8.51
1103.9,2,14059,100,88,240.68
1106.0,0,31969,98,86,296.94
1106.0,1,55,0,34,7.15
1106.0,2,14091,100,89,264.47
1108.1,0,31969,99,86,298.64
1108.1,1,55,0,34,6.97
1108.1,2,14187,95,88,266.08
1110.2,0,31969,98,86,299.39
1110.2,1,55,0,34,7.18
1110.2,2,14187,100,89,262.10
1112.3,0,31969,98,86,299.06
1112.3,1,55,0,34,11.44
1112.3,2,14283,96,88,263.15
1114.4,0,31969,100,86,295.64
1114.4,1,55,0,34,7.22
1114.4,2,13739,100,89,269.62
1116.4,0,31969,99,86,297.25
1116.4,1,55,0,34,7.20
1116.4,2,13195,99,88,269.42
1118.5,0,31969,100,86,298.67
1118.5,1,55,1,34,8.75
1118.5,2,12907,100,89,254.26
1120.6,0,31969,100,86,299.16
1120.6,1,55,0,34,7.47
1120.6,2,17291,100,89,243.11
1122.7,0,31969,99,87,299.02
1122.7,1,55,0,34,6.90
1122.7,2,14091,97,89,248.40
1124.8,0,31969,100,86,298.38
1124.8,1,55,0,34,6.86
1124.8,2,14123,100,89,258.88
1126.9,0,3745,100,86,250.34
1126.9,1,55,0,34,12.02
1126.9,2,14219,100,88,262.59
1129.0,0,3745,51,82,193.52
1129.0,1,55,0,34,7.13
1129.0,2,14251,100,89,261.89
1131.1,0,3559,89,85,217.44
1131.1,1,55,0,34,6.99
1131.1,2,14283,100,88,254.40
1133.3,0,3713,96,84,204.45
1133.3,1,55,0,34,11.30
1133.3,2,13995,100,89,255.17
1135.4,0,3713,96,84,293.24
1135.4,1,55,0,34,7.04
1135.4,2,13547,100,88,254.21
1137.5,0,3713,95,84,233.60
1137.5,1,55,0,34,6.86
1137.5,2,16299,100,88,248.79
1139.5,0,3713,98,85,297.08
1139.5,1,55,0,34,7.14
1139.5,2,13579,100,89,262.98
1141.6,0,3871,96,85,297.32
1141.6,1,55,0,34,7.41
1141.6,2,16587,100,88,247.08
1143.7,0,3871,96,85,297.87
1143.7,1,55,0,34,6.71
1143.7,2,14123,97,89,257.70
1145.8,0,3871,99,85,294.36
1145.8,1,55,0,34,6.79
1145.8,2,14187,100,89,260.39
1147.9,0,3871,97,85,298.49
1147.9,1,55,0,34,11.22
1147.9,2,14091,100,89,264.76
1150.0,0,3871,98,86,298.24
1150.0,1,55,0,34,6.68
1150.0,2,13771,96,89,257.88
1152.1,0,3871,94,86,298.87
1152.1,1,55,0,34,6.57
1152.1,2,13387,100,88,257.46
1154.2,0,3871,98,86,299.47
1154.2,1,55,0,34,7.35
1154.2,2,16139,100,89,245.18
1156.3,0,3871,100,86,299.11
