elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
590.9,1,55,0,32,7.33
590.9,2,15,0,52,20.72
592.9,0,4053,19,80,236.62
592.9,1,55,0,33,6.51
592.9,2,15,0,52,21.50
595.0,0,2299,77,82,225.40
595.0,1,55,0,32,5.78
595.0,2,15,0,52,20.44
597.0,0,2299,84,82,258.26
597.0,1,55,0,32,6.08
597.0,2,15,0,52,21.81
599.1,0,2299,85,83,256.54
599.1,1,55,0,33,9.94
599.1,2,15,0,52,29.49
601.2,0,2299,78,83,256.61
601.2,1,55,0,32,6.07
601.2,2,15,0,52,21.97
603.2,0,1589,0,79,116.57
603.2,1,55,0,32,5.86
603.2,2,15,0,52,20.81
605.3,0,2613,95,83,293.77
605.3,1,55,0,32,7.42
605.3,2,15,0,52,21.83
607.4,0,2613,95,84,294.42
607.4,1,55,0,33,5.83
607.4,2,15,0,52,21.22
609.5,0,2613,96,84,293.89
609.5,1,55,0,32,5.72
609.5,2,15,0,52,20.42
611.5,0,2613,95,85,294.42
611.5,1,55,0,32,6.57
611.5,2,15,0,52,20.68
613.6,0,2613,96,85,296.78
613.6,1,55,0,33,11.30
613.6,2,15,0,52,28.40
615.7,0,2613,95,85,292.51
615.7,1,55,0,32,7.09
615.7,2,15,0,52,20.69
617.8,0,2613,96,86,295.69
617.8,1,55,0,32,6.91
617.8,2,15,0,52,20.38
619.9,0,2613,96,86,294.33
619.9,1,55,0,33,8.80
619.9,2,15,0,52,22.86
621.9,0,2613,93,86,279.53
621.9,1,55,0,33,7.47
621.9,2,15,0,52,21.55
624.0,0,2613,95,86,293.88
624.0,1,55,0,32,6.94
624.0,2,15,0,52,20.44
626.1,0,2613,96,87,294.74
626.1,1,55,0,32,7.13
626.1,2,15,0,52,20.48
628.2,0,2613,96,87,294.35
628.2,1,55,0,33,11.37
628.2,2,15,0,52,28.19
630.3,0,2613,95,87,293.66
630.3,1,55,0,32,6.91
630.3,2,15,0,52,20.43
632.4,0,2613,96,87,293.68
632.4,1,55,0,32,6.80
632.4,2,15,0,52,20.33
634.5,0,2613,94,87,289.49
634.5,1,55,0,33,11.37
634.5,2,15,0,52,23.75
636.5,0,2613,96,87,291.74
636.5,1,55,0,32,7.54
636.5,2,15,0,52,20.72
638.6,0,2613,95,87,291.48
638.6,1,55,0,32,6.98
638.6,2,15,0,52,20.38
640.7,0,2613,93,87,287.29
640.7,1,55,0,32,7.09
640.7,2,15,0,52,20.40
642.9,0,2613,97,87,290.13
642.9,1,55,0,33,7.16
642.9,2,15,0,52,21.70
645.0,0,2613,94,87,285.69
645.0,1,55,0,32,7.09
645.0,2,15,0,52,20.41
647.1,0,2613,95,87,288.41
647.1,1,55,0,32,7.07
647.1,2,15,0,52,20.57
649.2,0,2613,96,87,288.81
649.2,1,55,0,33,11.59
649.2,2,15,0,52,28.15
651.2,0,2613,95,87,285.70
651.2,1,55,0,32,7.19
651.2,2,15,0,52,20.52
653.3,0,2613,94,87,289.32
653.3,1,55,0,32,7.01
653.3,2,15,0,52,20.39
655.4,0,2613,96,87,291.65
655.4,1,55,0,33,8.42
655.4,2,15,0,52,21.36
657.5,0,2613,96,87,289.22
657.5,1,55,0,33,7.30
657.5,2,15,0,52,22.12
659.6,0,2613,96,87,289.95
659.6,1,55,0,32,6.94
659.6,2,15,0,52,20.47
661.7,0,2613,96,87,290.72
661.7,1,55,0,32,6.77
661.7,2,15,0,52,20.51
663.8,0,2613,97,87,290.44
663.8,1,55,0,32,11.45
663.8,2,15,0,52,27.92
665.8,0,2613,96,88,291.86
665.8,1,55,0,32,7.23
665.8,2,15,0,52,20.78
667.9,0,2613,96,87,291.48
667.9,1,55,0,32,6.87
667.9,2,15,0,52,20.34
670.0,0,2613,96,87,287.19
670.0,1,55,0,33,8.82
670.0,2,15,0,52,22.07
672.1,0,2613,96,87,290.37
672.1,1,55,0,32,7.45
672.1,2,15,0,53,21.48
674.2,0,2613,97,87,290.57
674.2,1,55,0,32,6.78
674.2,2,15,0,52,20.52
676.3,0,2613,95,87,287.69
676.3,1,55,0,32,6.88
676.3,2,15,0,52,20.66
678.4,0,2613,88,87,287.48
678.4,1,55,0,33,11.46
678.4,2,15,0,53,28.51
680.4,0,2613,94,87,288.70
680.4,1,55,0,32,6.87
680.4,2,15,0,52,20.71
682.5,0,2613,94,87,288.75
682.5,1,55,0,32,6.63
682.5,2,15,0,52,20.56
684.6,0,2613,93,87,286.65
684.6,1,55,0,32,8.75
684.6,2,15,0,53,28.65
686.7,0,2613,94,87,287.27
686.7,1,55,0,32,7.14
686.7,2,15,0,52,20.91
688.8,0,2613,95,87,289.24
688.8,1,55,0,32,6.57
688.8,2,15,0,52,20.59
690.9,0,2613,94,87,290.90
690.9,1,55,1,32,7.03
690.9,2,15,0,52,20.42
692.9,0,2613,93,87,281.29
692.9,1,55,0,32,7.55
692.9,2,15,0,53,28.16
695.0,0,2613,93,87,289.89
695.0,1,55,0,32,6.91
695.0,2,15,0,52,20.50
697.1,0,2613,96,87,293.01
697.1,1,55,0,32,7.16
697.1,2,15,0,52,20.64
699.2,0,2613,95,87,290.30
699.2,1,55,0,32,11.51
699.2,2,15,0,53,28.20
701.3,0,2613,93,87,291.23
701.3,1,55,0,32,7.51
701.3,2,15,0,52,20.53
703.4,0,2613,95,87,293.35
703.4,1,55,0,32,6.89
703.4,2,15,0,52,20.50
705.4,0,1589,93,83,214.67
705.4,1,55,0,32,7.78
705.4,2,15,0,52,20.44
707.5,0,1589,0,81,108.96
707.5,1,55,0,32,7.22
707.5,2,15,0,53,21.98
709.6,0,1589,0,80,104.01
709.6,1,55,0,32,6.76
709.6,2,15,0,52,20.21
711.7,0,1589,0,79,103.22
711.7,1,55,0,32,7.21
711.7,2,15,0,52,20.27
713.7,0,1589,0,77,102.66
713.7,1,55,0,32,11.29
713.7,2,15,0,53,28.78
715.8,0,1589,0,76,101.75
715.8,1,55,0,32,7.10
715.8,2,15,0,53,20.57
717.9,0,1589,0,75,100.85
717.9,1,55,0,32,6.87
717.9,2,15,0,53,20.18
719.9,0,1589,0,74,97.78
719.9,1,55,0,32,8.70
719.9,2,15,0,53,20.95
722.0,0,1589,0,74,96.54
722.0,1,55,0,32,7.51
722.0,2,15,0,53,21.34
724.1,0,1589,0,70,29.98
724.1,1,55,0,32,6.48
724.1,2,15,0,53,20.17
726.2,0,1589,0,69,28.44
726.2,1,55,0,32,6.79
726.2,2,15,0,53,20.26
728.3,0,1589,0,69,28.62
728.3,1,55,0,32,11.72
728.3,2,15,0,53,29.26
730.4,0,1589,0,68,27.12
730.4,1,55,0,32,6.94
730.4,2,15,0,53,20.69
732.5,0,1589,0,67,27.32
732.5,1,55,0,32,6.97
732.5,2,15,0,53,20.12
734.6,0,1589,0,66,33.16
734.6,1,55,0,32,8.67
734.6,2,15,0,53,24.17
736.6,0,1589,0,65,26.72
736.6,1,55,0,32,7.07
736.6,2,15,0,53,21.75
738.7,0,1589,0,65,26.00
738.7,1,55,0,32,6.71
738.7,2,15,0,53,20.17
740.8,0,1589,0,64,27.11
740.8,1,55,0,32,6.93
740.8,2,15,0,53,20.32
742.9,0,1589,0,64,27.08
742.9,1,55,0,32,11.40
742.9,2,15,0,53,28.93
744.9,0,1589,0,63,25.62
744.9,1,55,0,32,6.90
744.9,2,15,0,53,20.35
747.0,0,1589,0,63,25.42
747.0,1,55,0,32,6.92
747.0,2,15,0,53,20.15
