elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
591.8,2,15,0,62,20.53
593.9,0,15,0,41,28.29
593.9,1,1866,64,83,261.56
593.9,2,15,0,62,30.35
595.9,0,15,0,41,21.63
595.9,1,2122,100,84,267.88
595.9,2,15,0,62,20.41
598.0,0,15,0,41,21.14
598.0,1,2122,100,83,252.35
598.0,2,15,0,62,20.33
600.1,0,15,0,41,28.33
600.1,1,3434,71,84,262.01
600.1,2,15,0,62,20.71
602.1,0,15,0,41,21.42
602.1,1,3434,70,83,247.08
602.1,2,15,0,62,22.03
604.2,0,15,0,40,21.26
604.2,1,2122,100,85,263.76
604.2,2,15,0,61,20.23
606.2,0,15,0,41,21.12
606.2,1,2122,100,84,242.34
606.2,2,15,0,61,20.45
608.3,0,15,0,41,22.84
608.3,1,3434,69,84,256.94
608.3,2,15,0,62,29.90
610.4,0,15,0,41,21.53
610.4,1,3434,100,84,267.30
610.4,2,15,0,61,20.71
612.4,0,15,0,40,21.51
612.4,1,3434,100,83,258.04
612.4,2,15,0,61,20.37
614.5,0,15,0,41,24.71
614.5,1,1642,100,83,244.31
614.5,2,15,0,62,22.07
616.6,0,15,0,41,21.60
616.6,1,2122,33,85,256.33
616.6,2,15,0,62,21.63
618.6,0,15,0,40,21.19
618.6,1,2122,85,85,251.52
618.6,2,15,0,61,20.33
620.7,0,15,0,41,21.77
620.7,1,1676,100,83,261.83
620.7,2,15,0,61,20.47
622.8,0,15,0,41,22.20
622.8,1,632,80,81,126.01
622.8,2,15,0,62,30.38
624.8,0,15,0,41,21.23
624.8,1,632,85,83,172.52
624.8,2,15,0,61,21.04
626.9,0,15,0,40,21.35
626.9,1,632,83,82,172.47
626.9,2,15,0,61,20.50
629.0,0,15,0,41,28.79
629.0,1,632,85,82,171.94
629.0,2,15,0,62,22.97
631.0,0,15,0,41,21.69
631.0,1,632,84,82,171.04
631.0,2,15,0,62,22.05
633.1,0,15,0,40,21.14
633.1,1,632,83,82,170.92
633.1,2,15,0,61,20.35
635.2,0,15,0,41,22.65
635.2,1,632,83,81,171.55
635.2,2,15,0,61,20.56
637.3,0,15,0,41,22.68
637.3,1,632,82,81,170.47
637.3,2,15,0,62,29.91
639.3,0,15,0,40,21.40
639.3,1,632,84,81,171.01
639.3,2,15,0,61,20.65
641.4,0,15,0,40,21.39
641.4,1,632,84,81,170.80
641.4,2,15,0,61,20.35
643.5,0,15,0,41,28.69
643.5,1,632,84,81,170.78
643.5,2,15,0,62,23.84
645.6,0,15,0,40,21.55
645.6,1,632,84,81,170.71
645.6,2,15,0,62,21.35
647.7,0,15,0,40,21.20
647.7,1,632,85,81,170.70
647.7,2,15,0,61,20.29
649.7,0,15,0,41,23.24
649.7,1,632,84,80,170.34
649.7,2,15,0,61,20.37
651.8,0,15,0,41,21.77
651.8,1,632,84,80,170.13
651.8,2,15,0,62,30.40
653.9,0,15,0,41,20.86
653.9,1,632,83,80,169.49
653.9,2,15,0,61,20.84
656.0,0,15,0,40,21.02
656.0,1,632,84,80,170.21
656.0,2,15,0,61,20.40
658.0,0,15,0,41,28.86
658.0,1,632,84,80,169.80
658.0,2,15,0,62,24.61
660.1,0,15,0,41,21.45
660.1,1,484,0,78,131.82
660.1,2,15,0,62,21.80
662.2,0,15,0,40,21.09
662.2,1,1508,93,82,221.89
662.2,2,15,0,61,20.28
664.2,0,15,0,41,23.93
664.2,1,1508,94,84,325.31
664.2,2,15,1,61,20.56
666.3,0,15,0,41,22.41
666.3,1,1508,94,84,304.08
666.3,2,15,0,62,21.51
668.4,0,15,0,40,21.28
668.4,1,1508,95,83,293.81
668.4,2,15,0,61,20.26
670.5,0,15,0,40,21.33
670.5,1,1508,93,84,292.88
670.5,2,15,0,61,20.47
672.6,0,15,0,41,28.60
672.6,1,1508,94,84,294.10
672.6,2,15,0,61,25.27
674.6,0,15,0,41,21.35
674.6,1,1508,93,84,296.76
674.6,2,15,0,61,20.89
676.7,0,15,0,40,21.34
676.7,1,1508,93,84,286.69
676.7,2,15,0,61,20.28
678.8,0,15,0,41,24.67
678.8,1,1508,93,84,282.39
678.8,2,15,0,62,21.67
680.9,0,15,0,41,22.74
680.9,1,1508,93,85,284.22
680.9,2,15,0,62,21.89
683.0,0,15,0,40,21.17
683.0,1,1508,95,84,285.36
683.0,2,15,0,61,20.31
685.0,0,15,0,40,21.37
685.0,1,1508,93,84,281.09
685.0,2,15,0,61,20.47
687.1,0,15,0,41,22.47
687.1,1,1508,93,85,284.01
687.1,2,15,0,62,30.23
689.2,0,15,0,40,21.24
689.2,1,1508,93,85,295.68
689.2,2,15,0,61,20.55
691.3,0,15,0,41,21.49
691.3,1,1508,93,84,284.18
691.3,2,15,0,61,20.38
693.4,0,15,0,41,28.44
693.4,1,1508,93,84,284.88
693.4,2,15,0,62,22.91
695.4,0,15,0,41,22.35
695.4,1,1508,96,84,283.79
695.4,2,15,0,62,22.42
697.5,0,15,0,41,21.43
697.5,1,1508,93,84,282.07
697.5,2,15,0,62,20.33
699.6,0,15,0,41,22.67
699.6,1,1508,94,84,281.14
699.6,2,15,0,62,20.56
701.7,0,15,0,41,23.08
701.7,1,1508,97,84,281.52
701.7,2,15,0,62,29.83
703.8,0,15,0,41,21.61
703.8,1,1508,94,84,286.16
703.8,2,15,0,62,20.87
705.9,0,15,0,41,21.50
705.9,1,1508,94,84,283.57
705.9,2,15,0,62,20.40
708.0,0,15,0,41,28.34
708.0,1,1508,94,84,282.92
708.0,2,15,1,62,23.74
710.1,0,15,0,41,21.71
710.1,1,1508,94,84,281.27
710.1,2,15,0,62,21.79
712.2,0,15,0,41,21.39
712.2,1,1508,90,84,283.53
712.2,2,15,0,62,20.47
714.3,0,15,0,41,23.40
714.3,1,1508,94,84,284.60
714.3,2,15,0,62,20.40
716.3,0,15,0,41,22.30
716.3,1,1508,93,84,283.61
716.3,2,15,0,62,30.49
718.4,0,15,0,41,21.16
718.4,1,1508,94,84,284.47
718.4,2,15,0,62,20.43
720.5,0,15,0,41,21.43
720.5,1,1508,94,84,289.76
720.5,2,15,0,62,20.35
722.6,0,15,0,41,28.85
722.6,1,1508,92,84,282.42
722.6,2,15,0,62,24.65
724.7,0,15,0,41,21.38
724.7,1,1508,92,85,299.90
724.7,2,15,0,62,20.82
726.8,0,15,0,41,21.25
726.8,1,1508,93,85,286.68
726.8,2,15,0,62,20.27
728.8,0,15,1,41,24.08
728.8,1,1508,90,84,280.01
728.8,2,15,0,62,20.59
730.9,0,15,0,41,22.49
730.9,1,1508,90,85,281.00
730.9,2,15,0,63,21.89
733.0,0,15,0,41,21.31
733.0,1,1508,93,84,288.13
733.0,2,15,0,62,20.39
735.1,0,15,0,41,21.27
735.1,1,1508,90,84,280.57
735.1,2,15,0,62,20.57
737.1,0,15,0,41,28.34
737.1,1,1508,96,85,285.01
737.1,2,15,0,63,30.24
739.2,0,15,0,41,21.72
739.2,1,1508,94,84,283.80
739.2,2,15,0,62,20.50
741.3,0,15,0,41,21.52
741.3,1,1508,94,85,284.28
741.3,2,15,0,62,20.33
743.4,0,15,0,41,24.59
743.4,1,1508,93,84,283.68
743.4,2,15,0,63,22.31
745.5,0,15,0,41,22.47
745.5,1,1508,93,85,282.87
745.5,2,15,0,63,22.32
747.5,0,15,0,41,21.53
747.5,1,1508,93,85,282.52
747.5,2,15,0,62,20.34
749.6,0,15,0,41,22.23
749.6,1,1508,96,85,283.83
749.6,2,15,0,62,20.48
751.7,0,15,0,41,22.97
751.7,1,1508,97,85,297.13
751.7,2,15,0,63,29.96
753.8,0,15,0,41,21.27
753.8,1,1508,97,84,288.78
753.8,2,15,0,62,20.63
755.9,0,15,0,41,21.36
755.9,1,1508,95,85,287.40
755.9,2,15,0,62,20.28
758.0,0,15,0,41,28.39
758.0,1,1508,94,85,284.75
758.0,2,15,0,63,23.30
760.0,0,15,0,41,21.84
760.0,1,1508,93,85,283.59
760.0,2,15,0,63,21.72
762.1,0,15,0,41,21.42
762.1,1,1508,94,85,282.54
762.1,2,15,0,62,20.38
764.2,0,15,0,41,22.95
764.2,1,1508,95,85,284.53
764.2,2,15,0,62,20.52
766.3,0,15,0,41,22.42
766.3,1,1508,94,85,286.99
766.3,2,15,0,63,30.49
768.3,0,15,0,41,21.29
768.3,1,1508,97,85,283.85
768.3,2,15,0,63,20.98
770.4,0,15,0,41,21.40
770.4,1,484,0,81,132.80
770.4,2,15,0,63,20.32
772.5,0,15,0,41,28.81
772.5,1,484,0,80,104.78
772.5,2,15,0,63,23.97
774.6,0,15,0,41,21.25
774.6,1,484,0,79,104.12
774.6,2,15,0,63,22.08
776.7,0,15,0,41,21.21
776.7,1,484,0,78,103.89
776.7,2,15,0,63,20.43
778.7,0,15,0,41,23.76
778.7,1,484,0,78,103.63
778.7,2,15,0,63,20.44
780.8,0,15,0,41,22.68
780.8,1,484,0,77,103.25
780.8,2,15,0,63,30.41
782.9,0,15,0,41,21.16
782.9,1,484,0,76,103.05
782.9,2,15,0,63,20.69
785.0,0,15,0,41,21.30
785.0,1,484,0,76,102.77
785.0,2,15,0,63,20.42
787.1,0,15,0,41,28.55
787.1,1,484,0,73,30.31
787.1,2,15,0,63,24.84
789.2,0,15,0,41,21.55
789.2,1,484,0,73,9.40
789.2,2,15,0,63,20.40
791.2,0,15,0,41,21.02
791.2,1,484,0,71,9.55
791.2,2,15,0,63,20.33
793.3,0,15,0,41,24.09
793.3,1,484,0,70,10.28
793.3,2,15,1,63,20.72
795.4,0,15,0,41,21.88
795.4,1,484,0,70,9.75
795.4,2,15,0,63,22.23
797.5,0,15,0,41,20.93
797.5,1,484,0,69,8.95
797.5,2,15,0,63,20.32
799.5,0,15,0,41,20.99
799.5,1,484,0,69,9.27
799.5,2,15,0,63,20.42
801.7,0,15,0,41,22.75
801.7,1,484,0,68,15.90
801.7,2,15,0,63,30.10
803.7,0,15,0,41,21.46
803.7,1,484,0,68,9.18
803.7,2,15,0,62,20.73
805.8,0,15,0,41,21.64
805.8,1,484,0,67,8.77
805.8,2,15,0,62,20.33
807.9,0,15,0,41,24.94
807.9,1,484,0,67,10.36
807.9,2,15,0,63,22.04
810.0,0,15,0,41,22.73
810.0,1,484,0,67,9.52
810.0,2,15,0,63,21.58
812.1,0,15,0,41,21.56
812.1,1,484,0,66,8.64
812.1,2,15,0,62,20.34
814.2,0,15,0,41,22.40
814.2,1,484,0,65,8.76
814.2,2,15,0,62,20.42
