batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,1487.1,13227,49140,35313,84,87
40,1489.2,13067,49140,35473,90,87
40,1491.2,12907,49140,35633,100,87
40,1493.3,12683,49140,35857,100,86
40,1495.3,14859,49140,33681,100,86
40,1497.4,15723,49140,32817,100,86
40,1499.5,12651,49140,35889,100,87
40,1501.5,13131,49140,35409,100,87
40,1503.6,13131,49140,35409,99,87
40,1505.6,13195,49140,35345,100,87
40,1507.7,13227,49140,35313,96,87
40,1509.8,13291,49140,35249,100,87
40,1511.9,13259,49140,35281,91,86
40,1514.0,13003,49140,35537,99,87
40,1516.1,13483,49140,35057,100,87
40,1518.2,13163,49140,35377,99,87
40,1520.3,13227,49140,35313,100,87
40,1522.4,13259,49140,35281,100,87
40,1524.4,13291,49140,35249,100,87
40,1526.5,13195,49140,35345,94,87
40,1528.6,12875,49140,35665,100,87
40,1530.6,12747,49140,35793,94,87
40,1532.7,13003,49140,35537,100,86
40,1534.7,15691,49140,32849,82,87
40,1536.8,13163,49140,35377,94,87
40,1538.9,13227,49140,35313,100,87
40,1541.0,13259,49140,35281,100,87
40,1543.0,13259,49140,35281,100,87
40,1545.1,13323,49140,35217,95,87
40,1547.2,13195,49140,35345,99,87
40,1549.2,12843,49140,35697,100,87
40,1551.3,12779,49140,35761,98,87
40,1553.4,13131,49140,35409,100,87
40,1555.4,12089,49140,36451,100,87
40,1557.5,11471,49140,37069,98,87
40,1559.6,14575,49140,33965,100,85
40,1561.6,12143,49140,36397,98,87
40,1563.7,12145,49140,36395,98,87
40,1565.7,15025,49140,33515,100,87
40,1567.8,14609,49140,33931,89,85
40,1569.8,12017,49140,36523,98,87
40,1571.9,11921,49140,36619,98,87
40,1574.0,14353,49140,34187,100,87
40,1576.0,12017,49140,36523,100,87
40,1578.1,12017,49140,36523,98,87
40,1580.2,14577,49140,33963,92,84
40,1582.2,14577,49140,33963,72,86
40,1584.3,12177,49140,36363,93,87
40,1586.3,12113,49140,36427,91,87
40,1588.4,14993,49140,33547,97,87
40,1590.5,15057,49140,33483,100,86
40,1592.5,12177,49140,36363,97,87
40,1594.6,12017,49140,36523,97,87
40,1596.6,11665,49140,36875,98,87
40,1598.7,14577,49140,33963,91,86
40,1600.8,12081,49140,36459,93,87
40,1602.8,12113,49140,36427,97,87
40,1604.9,15025,49140,33515,61,86
40,1607.0,14609,49140,33931,100,87
40,1609.0,12049,49140,36491,97,87
40,1611.1,12177,49140,36363,95,87
40,1613.1,14961,49140,33579,78,87
40,1615.2,14961,49140,33579,100,86
40,1617.3,12081,49140,36459,97,87
40,1619.3,11473,49140,37067,98,87
40,1621.4,15057,49140,33483,100,86
40,1623.4,12177,49140,36363,98,87
40,1625.5,12145,49140,36395,93,87
40,1627.5,14481,49140,34059,96,87
40,1629.6,14577,49140,33963,81,86
40,1631.7,12177,49140,36363,98,87
40,1633.7,12113,49140,36427,98,87
40,1635.8,11537,49140,37003,100,86
40,1637.9,11601,49140,36939,97,86
40,1639.9,11985,49140,36555,97,87
40,1642.0,23771,49140,24769,100,87
40,1644.1,21179,49140,27361,98,87
40,1646.1,21211,49140,27329,99,87
40,1648.2,21275,49140,27265,100,87
40,1650.3,30565,49140,17975,100,87
40,1652.3,30501,49140,18039,100,86
40,1654.4,30565,49140,17975,99,87
40,1656.4,30661,49140,17879,100,87
40,1658.5,30405,49140,18135,100,87
40,1660.6,30213,49140,18327,94,87
40,1662.6,30053,49140,18487,100,87
40,1664.7,33061,49140,15479,100,87
40,1666.8,30245,49140,18295,100,87
40,1668.8,30437,49140,18103,100,87
40,1670.9,30469,49140,18071,100,87
40,1672.9,30501,49140,18039,100,87
40,1675.0,30501,49140,18039,100,87
40,1677.1,30565,49140,17975,100,87
40,1679.1,30597,49140,17943,99,86
40,1681.2,30693,49140,17847,98,87
40,1683.3,30437,49140,18103,99,87
40,1685.3,30213,49140,18327,100,86
40,1687.4,30053,49140,18487,100,87
40,1689.4,30053,49140,18487,100,87
40,1691.5,30085,49140,18455,100,87
40,1693.6,30085,49140,18455,100,87
40,1695.6,30757,49140,17783,100,87
40,1697.7,30021,49140,18519,98,87
40,1699.8,30021,49140,18519,100,86
40,1701.9,30021,49140,18519,100,87
40,1703.9,30021,49140,18519,99,87
40,1706.0,30021,49140,18519,99,87
40,1708.1,30021,49140,18519,99,87
40,1710.1,29989,49140,18551,100,87
40,1712.2,29989,49140,18551,100,87
40,1714.3,30021,49140,18519,98,87
40,1716.3,29893,49140,18647,98,87
40,1718.4,29893,49140,18647,95,87
40,1720.5,29893,49140,18647,99,87
40,1722.6,29893,49140,18647,100,87
40,1724.7,29893,49140,18647,97,87
40,1726.8,29893,49140,18647,98,86
40,1728.8,29893,49140,18647,100,87
40,1730.9,29893,49140,18647,100,87
40,1732.9,29893,49140,18647,90,86
40,1735.0,29893,49140,18647,100,86
40,1737.1,29893,49140,18647,100,86
40,1739.2,29893,49140,18647,97,86
40,1741.2,29893,49140,18647,98,87
40,1743.3,29893,49140,18647,98,87
40,1745.3,29893,49140,18647,100,87
40,1747.4,29893,49140,18647,100,86
40,1749.5,29893,49140,18647,100,86
40,1751.5,20601,49140,27939,99,86
40,1753.6,20625,49140,27915,99,86
40,1755.6,20625,49140,27915,98,86
40,1757.7,11333,49140,37207,97,87
40,1759.8,11355,49140,37185,98,87
40,1761.8,11355,49140,37185,99,87
40,1763.9,11355,49140,37185,99,87
40,1766.0,11355,49140,37185,99,87
40,1768.0,11357,49140,37183,97,87
40,1770.1,11357,49140,37183,100,87
40,1772.2,11357,49140,37183,99,87
40,1774.2,11357,49140,37183,99,87
40,1776.3,11357,49140,37183,99,87
40,1778.3,11357,49140,37183,100,87
40,1780.4,11357,49140,37183,99,87
40,1782.5,11357,49140,37183,100,87
40,1784.5,11357,49140,37183,98,87
40,1786.6,11357,49140,37183,100,88
40,1788.7,11357,49140,37183,100,87
40,1790.7,11357,49140,37183,98,87
40,1792.8,11357,49140,37183,100,88
40,1794.9,11357,49140,37183,100,87
40,1796.9,11357,49140,37183,100,87
40,1799.0,11357,49140,37183,97,87
40,1801.1,11357,49140,37183,100,87
40,1803.1,11357,49140,37183,99,87
40,1805.2,11357,49140,37183,97,87
40,1807.3,11357,49140,37183,98,87
40,1809.3,11357,49140,37183,98,87
40,1811.4,11357,49140,37183,99,87
40,1813.4,11357,49140,37183,100,87
40,1815.5,11357,49140,37183,100,87
40,1817.6,11357,49140,37183,99,87
40,1819.6,11357,49140,37183,100,87
40,1821.7,11357,49140,37183,100,88
40,1823.8,11357,49140,37183,100,87
40,1825.8,11357,49140,37183,100,88
40,1827.9,11357,49140,37183,99,87
40,1830.0,11357,49140,37183,100,87
40,1832.0,11357,49140,37183,100,87
40,1834.1,11357,49140,37183,100,87
40,1836.1,11357,49140,37183,100,88
40,1838.2,11357,49140,37183,99,87
40,1840.3,11357,49140,37183,97,87
40,1842.3,11357,49140,37183,100,87
40,1844.4,11357,49140,37183,100,87
40,1846.5,11357,49140,37183,99,87
40,1848.6,11357,49140,37183,100,87
40,1850.6,11357,49140,37183,98,87
40,1852.7,11357,49140,37183,99,87
40,1854.8,11357,49140,37183,98,87
40,1856.8,11357,49140,37183,99,87
40,1858.9,11357,49140,37183,100,87
40,1860.9,11357,49140,37183,99,87
40,1863.0,3449,49140,45091,98,87
40,1865.1,3449,49140,45091,97,87
40,1867.1,3449,49140,45091,98,87
40,1869.2,3449,49140,45091,98,87
40,1871.3,3449,49140,45091,98,87
40,1873.3,3449,49140,45091,98,87
40,1875.4,3449,49140,45091,97,87
40,1877.5,4073,49140,44467,98,87
40,1879.5,4073,49140,44467,98,87
40,1881.6,4073,49140,44467,97,87
40,1883.6,4073,49140,44467,0,82
40,1885.7,4073,49140,44467,0,80
40,1887.7,4073,49140,44467,0,78
40,1889.8,4073,49140,44467,96,83
40,1891.9,4073,49140,44467,92,84
40,1893.9,4073,49140,44467,92,84
40,1896.0,4073,49140,44467,4,81
40,1898.1,4073,49140,44467,5,79
40,1900.1,4073,49140,44467,97,82
40,1902.2,4073,49140,44467,6,79
40,1904.2,4073,49140,44467,6,77
40,1906.3,4073,49140,44467,2,76
40,1908.4,4073,49140,44467,97,81
40,1910.4,3295,49140,45245,0,80
40,1912.5,3451,49140,45089,92,77
40,1914.5,3245,49140,45295,81,80
40,1916.6,3557,49140,44983,97,81
40,1918.6,3557,49140,44983,98,82
40,1920.7,3557,49140,44983,98,82
40,1922.8,3557,49140,44983,98,82
40,1924.9,3557,49140,44983,98,83
40,1926.9,3557,49140,44983,99,83
40,1929.0,3557,49140,44983,97,84
40,1931.1,3557,49140,44983,98,84
40,1933.1,3713,49140,44827,98,84
40,1935.2,3713,49140,44827,98,85
40,1937.3,3713,49140,44827,96,85
40,1939.3,3713,49140,44827,97,85
40,1941.4,3713,49140,44827,98,85
40,1943.4,3713,49140,44827,97,86
40,1945.5,3713,49140,44827,98,86
40,1947.6,3713,49140,44827,97,86
40,1949.6,3713,49140,44827,97,86
40,1951.7,3713,49140,44827,97,86
40,1953.7,3713,49140,44827,98,87
40,1955.8,3713,49140,44827,96,87
40,1957.9,3713,49140,44827,91,87
40,1959.9,3713,49140,44827,90,87
40,1962.0,4025,49140,44515,92,87
40,1964.1,4025,49140,44515,87,87
40,1966.1,4025,49140,44515,97,87
40,1968.2,4025,49140,44515,88,88
40,1970.3,4025,49140,44515,98,88
40,1972.3,4025,49140,44515,96,87
40,1974.4,4217,49140,44323,93,88
40,1976.4,6987,49140,41553,99,87
40,1978.5,4011,49140,44529,98,87
40,1980.6,3467,49140,45073,0,83
40,1982.6,6539,49140,42001,62,87
40,1984.7,7019,49140,41521,94,83
40,1986.7,3467,49140,45073,100,87
40,1988.8,4171,49140,44369,84,86
40,1990.8,2011,49140,46529,0,82
40,1992.9,2693,49140,45847,52,84
40,1995.0,7291,49140,41249,100,86
40,1997.0,3675,49140,44865,31,85
40,1999.1,4187,49140,44353,98,86
40,2001.2,3739,49140,44801,94,86
40,2003.2,4187,49140,44353,100,86
40,2005.3,3675,49140,44865,97,86
40,2007.3,4187,49140,44353,100,86
40,2009.4,3771,49140,44769,98,87
40,2011.4,4187,49140,44353,100,84
40,2013.5,3835,49140,44705,98,87
40,2015.5,4187,49140,44353,100,87
40,2017.6,3867,49140,44673,97,87
40,2019.6,6747,49140,41793,100,84
40,2021.7,4123,49140,44417,87,87
40,2023.8,6747,49140,41793,75,86
40,2025.8,4251,49140,44289,93,87
40,2027.9,3995,49140,44545,80,86
40,2029.9,7227,49140,41313,100,86
40,2032.0,4283,49140,44257,82,86
40,2034.0,7227,49140,41313,23,84
40,2036.1,8187,49140,40353,100,86
40,2038.1,4475,49140,44065,98,87
40,2040.2,4411,49140,44129,98,87
40,2042.2,3675,49140,44865,98,87
40,2044.3,7323,49140,41217,67,87
40,2046.3,4475,49140,44065,97,87
40,2048.4,4379,49140,44161,98,87
40,2050.5,6781,49140,41759,95,84
40,2052.5,6845,49140,41695,93,87
40,2054.6,4413,49140,44127,97,87
40,2056.7,4381,49140,44159,96,87
40,2058.7,7293,49140,41247,97,87
40,2060.8,7293,49140,41247,100,87
40,2062.8,4477,49140,44063,97,87
40,2064.9,4349,49140,44191,98,87
40,2066.9,7229,49140,41311,21,85
40,2069.0,7325,49140,41215,100,87
40,2071.0,4317,49140,44223,97,87
40,2073.1,4509,49140,44031,93,87
40,2075.2,7293,49140,41247,100,87
40,2077.2,6813,49140,41727,100,87
40,2079.3,3293,49140,45247,91,87
40,2081.3,7069,49140,41471,79,87
40,2083.4,6269,49140,42271,100,86
40,2085.5,2973,49140,45567,95,87
40,2087.5,6237,49140,42303,94,86
40,2089.6,6269,49140,42271,97,86
40,2091.6,3293,49140,45247,93,87
40,2093.7,6237,49140,42303,94,86
40,2095.7,6269,49140,42271,100,87
40,2097.8,3005,49140,45535,97,87
40,2099.8,2685,49140,45855,95,87
40,2101.9,6269,49140,42271,100,86
40,2104.0,2717,49140,45823,0,82
40,2106.0,2717,49140,45823,0,81
40,2108.1,2717,49140,45823,0,80
40,2110.1,3165,49140,45375,91,84
40,2112.2,5661,49140,42879,100,84
40,2114.2,3325,49140,45215,97,82
40,2116.3,3389,49140,45151,92,83
40,2118.4,6237,49140,42303,100,84
40,2120.4,3261,49140,45279,100,83
40,2122.5,5375,49140,43165,68,84
40,2124.6,4351,49140,44189,100,84
40,2126.6,5343,49140,43197,70,84
40,2128.7,4863,49140,43677,100,85
40,2130.7,5375,49140,43165,55,83
40,2132.8,5407,49140,43133,100,84
40,2134.8,5375,49140,43165,100,84
40,2136.9,5407,49140,43133,100,84
40,2139.0,1855,49140,46685,0,80
40,2141.0,1855,49140,46685,0,79
40,2143.1,3903,49140,44637,43,77
40,2145.2,2367,49140,46173,100,82
40,2147.2,5331,49140,43209,100,82
40,2149.3,6021,49140,42519,0,78
40,2151.3,6021,49140,42519,65,79
40,2153.4,2469,49140,46071,62,82
40,2155.4,2373,49140,46167,0,78
40,2157.5,2725,49140,45815,5,78
40,2159.5,2727,49140,45813,74,81
40,2161.6,2531,49140,46009,0,77
40,2163.6,2533,49140,46007,50,78
40,2165.7,2415,49140,46125,84,80
40,2167.8,2767,49140,45773,75,80
40,2169.8,2767,49140,45773,80,80
40,2171.9,2393,49140,46147,63,80
40,2173.9,2393,49140,46147,2,76
40,2176.0,2393,49140,46147,34,76
40,2178.1,1663,49140,46877,0,75
40,2180.1,1663,49140,46877,0,74
40,2182.2,2667,49140,45873,83,79
40,2184.2,2667,49140,45873,75,79
40,2186.3,2667,49140,45873,66,80
40,2188.3,3393,49140,45147,95,80
40,2190.4,3549,49140,44991,5,76
40,2192.4,3549,49140,44991,8,75
40,2194.5,3549,49140,44991,10,74
40,2196.5,3549,49140,44991,0,78
40,2198.6,3549,49140,44991,89,75
40,2200.7,3303,49140,45237,0,74
40,2202.7,3459,49140,45081,91,75
40,2204.8,3221,49140,45319,98,80
40,2206.8,3377,49140,45163,95,81
40,2208.9,3377,49140,45163,95,81
40,2210.9,3377,49140,45163,98,82
40,2213.0,3377,49140,45163,98,82
40,2215.0,3377,49140,45163,96,83
40,2217.1,3377,49140,45163,97,84
40,2219.1,3377,49140,45163,97,84
40,2221.2,3377,49140,45163,98,84
40,2223.2,3377,49140,45163,97,85
40,2225.3,3377,49140,45163,97,85
40,2227.4,3377,49140,45163,96,86
40,2229.5,3377,49140,45163,98,86
40,2231.5,3377,49140,45163,98,87
40,2233.6,3377,49140,45163,97,86
40,2235.6,3377,49140,45163,81,86
40,2237.7,3377,49140,45163,93,87
40,2239.8,3377,49140,45163,90,87
40,2241.8,3377,49140,45163,70,87
40,2243.9,3377,49140,45163,95,87
40,2246.0,3377,49140,45163,95,87
40,2248.0,3377,49140,45163,78,87
40,2250.1,3377,49140,45163,92,88
40,2252.2,3377,49140,45163,89,87
40,2254.2,3377,49140,45163,94,87
40,2256.3,6513,49140,42027,100,87
40,2258.4,3537,49140,45003,98,88
40,2260.4,3601,49140,44939,100,87
40,2262.5,4113,49140,44427,100,87
40,2264.5,4305,49140,44235,87,87
40,2266.6,7089,49140,41451,95,87
40,2268.6,7121,49140,41419,100,87
40,2270.7,4145,49140,44395,98,87
40,2272.7,6609,49140,41931,97,86
40,2274.8,6609,49140,41931,100,87
40,2276.9,4081,49140,44459,97,87
40,2278.9,3729,49140,44811,97,87
40,2281.0,7121,49140,41419,100,87
40,2283.0,4145,49140,44395,98,87
40,2285.1,4337,49140,44203,97,87
40,2287.2,7089,49140,41451,23,86
40,2289.2,7089,49140,41451,100,87
40,2291.3,3601,49140,44939,98,87
40,2293.3,3793,49140,44747,98,87
40,2295.4,3857,49140,44683,100,87
40,2297.5,4177,49140,44363,100,87
40,2299.5,4273,49140,44267,97,87
40,2301.6,7089,49140,41451,100,87
40,2303.6,4081,49140,44459,100,87
40,2305.7,4209,49140,44331,89,87
40,2307.8,7089,49140,41451,96,87
40,2309.8,4433,49140,44107,100,87
40,2311.9,4145,49140,44395,97,87
40,2313.9,3633,49140,44907,96,87
40,2316.0,7121,49140,41419,86,85
40,2318.1,4209,49140,44331,98,87
40,2320.1,4209,49140,44331,98,87
40,2322.2,7089,49140,41451,100,87
40,2324.2,4177,49140,44363,100,87
40,2326.3,4145,49140,44395,97,87
40,2328.3,7089,49140,41451,18,87
40,2330.4,6801,49140,41739,100,87
40,2332.4,3633,49140,44907,98,87
40,2334.5,3985,49140,44555,98,87
40,2336.6,6641,49140,41899,100,87
40,2338.6,4209,49140,44331,100,87
40,2340.7,4081,49140,44459,97,87
40,2342.7,6769,49140,41771,98,86
40,2344.8,6673,49140,41867,90,84
40,2346.8,3889,49140,44651,92,87
40,2348.9,3985,49140,44555,97,87
40,2351.0,7089,49140,41451,100,86
40,2353.0,4113,49140,44427,100,87
40,2355.1,4145,49140,44395,98,87
40,2357.2,7089,49140,41451,98,87
40,2359.2,7121,49140,41419,100,87
40,2361.3,4049,49140,44491,97,87
40,2363.4,3921,49140,44619,96,87
40,2365.4,6641,49140,41899,100,84
40,2367.5,4145,49140,44395,93,87
40,2369.6,4177,49140,44363,97,87
40,2371.6,6993,49140,41547,96,86
40,2373.7,6353,49140,42187,100,87
40,2375.8,4113,49140,44427,97,87
40,2377.8,7089,49140,41451,100,86
40,2379.9,7121,49140,41419,100,86
40,2381.9,3825,49140,44715,93,87
40,2384.0,4177,49140,44363,94,87
40,2386.0,7089,49140,41451,100,86
40,2388.1,4081,49140,44459,87,87
40,2390.2,4177,49140,44363,98,87
40,2392.3,6641,49140,41899,96,87
40,2394.3,8017,49140,40523,100,86
40,2396.4,3857,49140,44683,97,87
40,2398.5,4145,49140,44395,97,87
40,2400.5,7089,49140,41451,100,86
40,2402.6,4113,49140,44427,100,87
40,2404.7,4241,49140,44299,98,87
40,2406.7,7089,49140,41451,88,85
40,2408.8,6673,49140,41867,75,86
40,2410.8,4301,49140,44239,95,86
40,2412.9,3725,49140,44815,98,87
40,2415.0,3885,49140,44655,100,87
40,2417.0,4237,49140,44303,98,87
40,2419.1,13015,49140,35525,97,87
40,2421.2,25249,49140,23291,99,85
40,2423.2,25441,49140,23099,100,87
40,2425.3,22721,49140,25819,100,87
40,2427.4,22689,49140,25851,100,87
40,2429.4,22753,49140,25787,100,87
40,2431.5,22785,49140,25755,100,87
40,2433.5,22817,49140,25723,95,87
40,2435.6,22849,49140,25691,100,87
40,2437.7,22849,49140,25691,100,87
40,2439.7,22785,49140,25755,100,87
40,2441.8,22785,49140,25755,98,87
40,2443.9,22625,49140,25915,98,87
40,2445.9,22465,49140,26075,99,87
40,2448.0,31659,49140,16881,100,87
40,2450.1,31563,49140,16977,100,87
40,2452.1,31627,49140,16913,100,87
40,2454.2,35883,49140,12657,100,87
40,2456.2,31531,49140,17009,85,85
40,2458.3,32011,49140,16529,100,87
40,2460.4,32043,49140,16497,100,87
40,2462.4,32075,49140,16465,100,87
40,2464.5,32107,49140,16433,100,87
40,2466.6,32075,49140,16465,99,87
40,2468.6,32139,49140,16401,99,87
40,2470.7,32171,49140,16369,99,87
40,2472.7,32139,49140,16401,99,87
40,2474.8,31851,49140,16689,100,86
40,2476.9,31819,49140,16721,99,86
40,2478.9,31563,49140,16977,100,87
40,2481.0,32235,49140,16305,100,87
40,2483.1,31627,49140,16913,100,87
40,2485.1,3215,49140,45325,100,84
40,2487.2,13107,49140,35433,76,84
40,2489.3,12883,49140,35657,99,86
40,2491.3,12915,49140,35625,100,86
40,2493.4,12307,49140,36233,63,83
40,2495.4,12307,49140,36233,0,81
40,2497.5,12595,49140,35945,99,85
40,2499.5,13171,49140,35369,99,85
40,2501.6,15859,49140,32681,100,85
40,2503.7,12307,49140,36233,100,84
40,2505.7,12211,49140,36329,5,84
40,2507.8,12213,49140,36327,6,83
40,2509.8,2737,49140,45803,0,79
40,2511.9,2973,49140,45567,0,79
40,2514.0,3051,49140,45489,80,82
40,2516.0,3229,49140,45311,99,83
40,2518.1,3229,49140,45311,95,83
40,2520.1,3385,49140,45155,94,83
40,2522.2,3697,49140,44843,74,82
40,2524.2,3697,49140,44843,82,83
40,2526.3,5585,49140,42955,75,84
40,2528.4,4273,49140,44267,82,83
40,2530.4,4401,49140,44139,96,83
40,2532.5,3339,49140,45201,95,84
40,2534.5,4125,49140,44415,100,84
40,2536.6,4501,49140,44039,98,85
40,2538.7,6997,49140,41543,47,85
40,2540.7,4565,49140,43975,97,85
40,2542.8,3957,49140,44583,98,85
40,2544.8,6997,49140,41543,100,85
40,2546.9,4695,49140,43845,98,85
40,2549.0,4179,49140,44361,95,85
40,2551.0,4947,49140,43593,100,85
40,2553.1,4595,49140,43945,98,86
40,2555.1,8499,49140,40041,100,85
40,2557.2,4627,49140,43913,98,86
40,2559.2,4339,49140,44201,98,86
40,2561.3,13277,49140,35263,96,86
40,2563.4,22567,49140,25973,100,86
40,2565.4,22567,49140,25973,100,86
40,2567.5,31857,49140,16683,100,87
40,2569.5,31857,49140,16683,100,86
40,2571.6,31857,49140,16683,97,87
40,2573.6,31857,49140,16683,99,86
40,2575.7,31857,49140,16683,99,87
40,2577.7,31857,49140,16683,99,87
40,2579.8,31857,49140,16683,100,87
40,2581.9,31857,49140,16683,100,86
40,2583.9,31857,49140,16683,99,87
40,2586.0,31857,49140,16683,100,87
40,2588.0,31857,49140,16683,100,87
40,2590.1,21395,49140,27145,99,87
40,2592.2,21397,49140,27143,99,87
40,2594.2,21397,49140,27143,100,87
40,2596.3,21397,49140,27143,100,87
40,2598.3,21397,49140,27143,99,88
40,2600.4,21397,49140,27143,99,88
40,2602.4,21397,49140,27143,99,88
40,2604.5,21397,49140,27143,98,87
40,2606.6,21397,49140,27143,96,88
40,2608.6,21397,49140,27143,100,88
40,2610.7,21397,49140,27143,99,88
40,2612.8,21397,49140,27143,100,88
40,2614.9,21397,49140,27143,100,88
40,2616.9,21397,49140,27143,100,88
40,2619.0,21397,49140,27143,97,88
40,2621.1,21397,49140,27143,100,88
40,2623.1,21397,49140,27143,98,88
40,2625.2,21397,49140,27143,100,88
40,2627.3,21397,49140,27143,100,88
40,2629.3,21397,49140,27143,98,88
40,2631.4,21397,49140,27143,99,88
40,2633.5,21397,49140,27143,100,88
40,2635.5,21397,49140,27143,97,88
40,2637.6,21397,49140,27143,99,88
40,2639.6,21397,49140,27143,99,88
40,2641.7,21397,49140,27143,100,88
40,2643.7,21397,49140,27143,97,88
40,2645.8,21397,49140,27143,97,88
40,2647.8,21397,49140,27143,100,88
40,2649.9,21397,49140,27143,98,88
40,2651.9,21397,49140,27143,99,88
40,2654.0,21397,49140,27143,100,88
40,2656.1,21397,49140,27143,100,88
40,2658.1,21397,49140,27143,100,88
40,2660.2,21397,49140,27143,100,88
40,2662.2,21397,49140,27143,98,88
40,2664.3,21397,49140,27143,97,88
40,2666.4,21397,49140,27143,98,88
40,2668.4,21397,49140,27143,99,88
40,2670.5,3363,49140,45177,93,87
40,2672.6,3443,49140,45097,94,83
40,2674.6,3705,49140,44835,0,83
40,2676.7,3543,49140,44997,0,81
40,2678.8,3855,49140,44685,97,86
40,2680.8,4015,49140,44525,98,86
40,2682.9,4495,49140,44045,100,84
40,2684.9,4143,49140,44397,97,86
40,2687.0,4335,49140,44205,98,86
40,2689.1,3983,49140,44557,98,86
40,2691.1,13813,49140,34727,100,86
40,2693.2,23105,49140,25435,100,86
40,2695.3,21269,49140,27271,100,86
40,2697.3,12037,49140,36503,100,87
40,2699.4,12037,49140,36503,97,87
40,2701.4,12037,49140,36503,99,87
40,2703.5,12037,49140,36503,98,87
40,2705.6,12037,49140,36503,98,87
40,2707.6,12037,49140,36503,98,87
40,2709.7,12037,49140,36503,98,87
40,2711.8,12037,49140,36503,99,87
40,2713.8,12039,49140,36501,98,87
40,2715.9,2489,49140,46051,99,87
40,2717.9,1759,49140,46781,44,82
40,2720.0,2815,49140,45725,0,81
40,2722.0,2815,49140,45725,0,79
40,2724.1,2815,49140,45725,0,78
40,2726.1,2815,49140,45725,0,77
40,2728.2,2815,49140,45725,0,76
40,2730.3,3441,49140,45099,97,81
40,2732.3,3441,49140,45099,98,82
40,2734.4,6609,49140,41931,98,82
40,2736.5,4177,49140,44363,97,81
40,2738.5,7089,49140,41451,98,82
40,2740.6,4177,49140,44363,98,83
40,2742.6,3441,49140,45099,25,78
40,2744.7,22021,49140,26519,45,82
40,2746.8,22021,49140,26519,96,80
40,2748.8,22021,49140,26519,5,82
40,2750.9,22021,49140,26519,25,81
40,2752.9,22023,49140,26517,58,79
40,2755.0,22023,49140,26517,96,82
40,2757.0,2695,49140,45845,63,78
40,2759.1,3447,49140,45093,92,82
40,2761.1,4073,49140,44467,55,80
40,2763.2,4073,49140,44467,97,82
40,2765.3,4265,49140,44275,87,83
40,2767.3,4681,49140,43859,73,81
40,2769.4,4457,49140,44083,99,83
40,2771.5,4233,49140,44307,100,84
40,2773.5,4201,49140,44339,98,84
40,2775.6,22653,49140,25887,100,84
40,2777.7,22653,49140,25887,100,85
40,2779.8,12115,49140,36425,100,85
40,2781.9,12135,49140,36405,100,85
40,2783.9,12137,49140,36403,100,85
40,2786.0,12137,49140,36403,97,86
40,2788.0,12137,49140,36403,100,86
40,2790.1,12137,49140,36403,100,86
40,2792.1,12137,49140,36403,99,87
40,2794.2,12137,49140,36403,100,87
40,2796.3,3217,49140,45323,97,87
40,2798.3,1887,49140,46653,0,82
40,2800.4,2005,49140,46535,12,82
40,2802.4,3315,49140,45225,51,83
40,2804.5,2701,49140,45839,53,81
40,2806.5,3281,49140,45259,96,84
40,2808.6,3437,49140,45103,90,82
40,2810.6,3437,49140,45103,91,85
40,2812.7,3437,49140,45103,93,85
40,2814.7,3437,49140,45103,90,86
40,2816.8,6605,49140,41935,83,86
40,2818.8,4111,49140,44429,100,86
40,2820.9,7087,49140,41453,98,86
40,2823.0,4111,49140,44429,97,87
40,2825.0,3535,49140,45005,84,85
40,2827.1,4079,49140,44461,97,86
40,2829.2,3599,49140,44941,97,87
40,2831.3,4207,49140,44333,100,87
40,2833.3,3791,49140,44749,96,87
40,2835.4,13397,49140,35143,100,87
40,2837.5,13397,49140,35143,100,87
40,2839.5,13397,49140,35143,99,87
40,2841.6,13397,49140,35143,100,87
40,2843.7,13397,49140,35143,98,87
40,2845.7,13397,49140,35143,97,87
40,2847.8,11451,49140,37089,97,88
40,2849.9,11451,49140,37089,91,87
40,2851.9,11451,49140,37089,94,88
40,2854.0,11451,49140,37089,94,88
40,2856.1,11451,49140,37089,94,87
40,2858.2,11451,49140,37089,93,88
40,2860.2,11451,49140,37089,92,88
40,2862.3,11451,49140,37089,96,88
40,2864.3,11451,49140,37089,94,88
40,2866.4,11451,49140,37089,98,88
40,2868.5,14619,49140,33921,97,87
40,2870.5,12123,49140,36417,98,88
40,2872.6,11675,49140,36865,98,88
40,2874.6,15099,49140,33441,100,88
40,2876.7,12187,49140,36353,99,88
40,2878.7,14619,49140,33921,99,85
40,2880.8,12091,49140,36449,98,87
40,2882.8,12187,49140,36353,98,87
40,2884.9,11451,49140,37089,98,88
40,2886.9,12091,49140,36449,98,87
40,2889.0,12123,49140,36417,98,87
40,2891.0,15099,49140,33441,27,87
40,2893.1,12091,49140,36449,98,87
40,2895.2,6287,49140,42253,2,84
40,2897.3,4205,49140,44335,93,87
40,2899.3,5917,49140,42623,0,83
40,2901.4,3635,49140,44905,95,86
40,2903.4,6073,49140,42467,100,86
40,2905.5,6225,49140,42315,95,86
40,2907.6,6321,49140,42219,100,86
40,2909.6,3281,49140,45259,96,87
40,2911.7,6225,49140,42315,90,86
40,2913.7,2705,49140,45835,90,83
40,2915.8,3313,49140,45227,83,85
40,2917.8,24773,49140,23767,92,83
40,2919.9,22085,49140,26455,100,84
40,2921.9,21253,49140,27287,100,85
40,2924.0,24773,49140,23767,100,85
