elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
593.0,1,55,0,33,6.98
593.0,2,15,0,55,21.02
595.1,0,30511,98,86,296.22
595.1,1,55,0,33,7.55
595.1,2,15,0,55,21.91
597.2,0,33263,84,84,255.09
597.2,1,55,0,33,7.45
597.2,2,15,0,56,22.16
599.3,0,30703,98,86,269.84
599.3,1,55,0,33,6.79
599.3,2,15,0,55,20.97
601.4,0,30447,98,87,297.65
601.4,1,55,0,33,6.56
601.4,2,15,0,55,21.26
603.5,0,33263,100,86,258.03
603.5,1,55,0,33,10.95
603.5,2,15,0,56,29.49
605.6,0,30607,98,87,297.92
605.6,1,55,0,33,6.48
605.6,2,15,0,55,21.99
607.6,0,33263,100,86,267.20
607.6,1,55,0,33,6.26
607.6,2,15,0,55,21.16
609.7,0,30895,98,87,282.18
609.7,1,55,0,33,7.61
609.7,2,15,0,56,22.85
611.8,0,33263,95,87,285.29
611.8,1,55,0,33,6.80
611.8,2,15,0,56,22.93
613.9,0,30735,72,86,275.05
613.9,1,55,0,33,6.39
613.9,2,15,0,55,20.91
616.0,0,30383,98,87,295.04
616.0,1,55,0,33,6.56
616.0,2,15,0,55,21.51
618.0,0,32271,100,86,261.76
618.0,1,55,0,33,11.62
618.0,2,15,0,56,29.34
620.1,0,30607,95,87,296.44
620.1,1,55,0,33,6.70
620.1,2,15,0,55,21.38
622.2,0,30095,98,86,296.89
622.2,1,55,0,33,6.35
622.2,2,15,0,55,21.30
624.3,0,30095,100,87,289.33
624.3,1,55,0,33,8.18
624.3,2,15,0,56,23.41
626.4,0,30095,97,87,286.18
626.4,1,55,0,33,6.87
626.4,2,15,0,56,21.86
628.5,0,30095,100,87,284.13
628.5,1,55,0,33,6.32
628.5,2,15,0,55,20.80
630.6,0,30095,100,87,286.58
630.6,1,55,0,33,6.82
630.6,2,15,0,55,20.88
632.7,0,30095,100,87,291.43
632.7,1,55,0,33,11.53
632.7,2,15,0,56,29.98
634.8,0,30095,100,86,291.43
634.8,1,55,0,33,6.65
634.8,2,15,0,55,21.34
636.9,0,30095,99,87,289.46
636.9,1,55,0,33,6.59
636.9,2,15,0,55,20.73
639.0,0,30095,100,87,284.67
639.0,1,55,0,33,8.47
639.0,2,15,0,56,24.09
641.1,0,30095,100,87,289.92
641.1,1,55,0,33,7.30
641.1,2,15,0,56,22.29
643.1,0,30095,100,86,284.24
643.1,1,55,0,33,6.45
643.1,2,15,0,55,20.76
645.2,0,30095,100,87,287.19
645.2,1,55,0,33,6.57
645.2,2,15,0,55,20.71
647.3,0,30095,100,87,287.96
647.3,1,55,0,33,11.27
647.3,2,15,0,56,29.71
649.4,0,30095,100,87,287.23
649.4,1,55,0,33,6.68
649.4,2,15,0,56,20.98
651.5,0,30095,100,87,286.43
651.5,1,55,0,33,6.63
651.5,2,15,0,56,20.78
653.6,0,30095,99,87,285.57
653.6,1,55,0,33,8.97
653.6,2,15,0,56,24.91
655.7,0,30095,100,87,287.77
655.7,1,55,0,33,6.98
655.7,2,15,0,56,20.68
657.8,0,30095,100,86,286.64
657.8,1,55,0,33,6.63
657.8,2,15,0,56,20.59
659.9,0,30095,100,87,287.20
659.9,1,55,0,33,7.21
659.9,2,15,0,56,21.15
661.9,0,30095,100,87,287.83
661.9,1,55,0,33,7.38
661.9,2,15,0,56,22.33
664.0,0,30095,100,87,289.71
664.0,1,55,0,33,6.39
664.0,2,15,0,56,20.74
666.1,0,30095,100,87,286.27
666.1,1,55,0,33,6.97
666.1,2,15,0,56,20.79
668.2,0,30095,100,86,285.63
668.2,1,55,0,33,11.37
668.2,2,15,0,56,29.66
670.3,0,30095,100,87,282.96
670.3,1,55,0,33,6.93
670.3,2,15,0,56,20.88
672.4,0,30095,100,87,287.62
672.4,1,55,0,33,6.73
672.4,2,15,0,56,20.48
674.5,0,30095,100,87,290.12
674.5,1,55,0,33,7.77
674.5,2,15,0,56,22.23
676.6,0,30095,100,87,288.26
676.6,1,55,0,33,7.64
676.6,2,15,0,56,21.56
678.7,0,30095,100,87,286.87
678.7,1,55,0,33,6.61
678.7,2,15,0,56,20.62
680.8,0,30095,99,87,287.04
680.8,1,55,0,33,6.80
680.8,2,15,0,56,20.70
682.9,0,30095,100,87,287.48
682.9,1,55,0,33,11.17
682.9,2,15,0,56,29.84
685.0,0,30095,99,87,287.66
685.0,1,55,0,33,7.03
685.0,2,15,0,56,21.06
687.0,0,30095,100,87,286.69
687.0,1,55,0,33,6.61
687.0,2,15,0,56,20.65
689.2,0,30095,100,87,286.64
689.2,1,55,0,33,8.47
689.2,2,15,0,56,29.11
691.3,0,30095,100,87,286.05
691.3,1,55,0,33,6.68
691.3,2,15,0,56,22.10
693.3,0,30095,100,86,287.04
693.3,1,55,0,33,6.30
693.3,2,15,0,56,20.62
695.4,0,30095,99,87,285.65
695.4,1,55,0,33,6.20
695.4,2,15,0,56,20.86
697.5,0,30095,100,86,286.29
697.5,1,55,0,33,11.40
697.5,2,15,0,56,29.73
699.6,0,30095,100,86,287.28
699.6,1,55,0,33,6.35
699.6,2,15,0,56,20.80
701.7,0,30095,100,87,286.15
701.7,1,55,0,33,6.42
701.7,2,15,0,56,20.78
703.8,0,30095,100,87,289.09
703.8,1,55,0,33,11.36
703.8,2,15,0,56,29.92
705.9,0,30095,99,87,289.60
705.9,1,55,0,33,6.70
705.9,2,15,0,56,21.17
708.0,0,30095,100,86,287.97
708.0,1,55,0,33,6.46
708.0,2,15,0,56,20.58
710.1,0,30095,99,87,286.94
710.1,1,55,0,33,6.47
710.1,2,15,0,56,20.54
712.2,0,30095,100,87,284.87
712.2,1,55,0,33,6.62
712.2,2,15,0,56,22.21
714.3,0,30095,99,87,287.78
714.3,1,55,0,33,6.46
714.3,2,15,0,56,20.51
716.4,0,30095,100,87,289.09
716.4,1,55,0,33,6.67
716.4,2,15,0,56,20.65
718.4,0,30095,100,87,290.46
718.4,1,55,0,33,11.52
718.4,2,15,0,56,29.47
720.5,0,30095,100,86,284.71
720.5,1,55,0,33,6.75
720.5,2,15,0,56,20.77
722.6,0,30095,100,87,287.63
722.6,1,55,0,33,6.52
722.6,2,15,0,56,20.41
724.7,0,30095,100,87,290.29
724.7,1,55,0,33,8.62
724.7,2,15,0,56,24.28
726.9,0,30095,98,87,292.10
726.9,1,55,0,33,7.26
726.9,2,15,0,56,21.50
728.9,0,30095,99,86,288.50
728.9,1,55,0,33,6.60
728.9,2,15,0,56,20.48
731.0,0,30095,100,86,284.42
731.0,1,55,0,33,6.78
731.0,2,15,0,56,20.65
733.1,0,30095,100,87,289.65
733.1,1,55,0,33,10.97
733.1,2,15,0,56,29.89
735.2,0,30095,99,87,286.63
735.2,1,55,0,33,6.26
735.2,2,15,0,56,20.50
737.3,0,30095,100,87,286.48
737.3,1,55,0,33,6.55
737.3,2,15,0,56,20.61
739.4,0,30095,100,87,286.40
739.4,1,55,0,33,8.69
739.4,2,15,0,56,24.59
741.5,0,30095,100,86,284.88
741.5,1,55,0,33,7.02
741.5,2,15,0,56,21.82
743.6,0,30095,100,86,284.89
743.6,1,55,0,33,6.34
743.6,2,15,0,56,20.50
745.7,0,30095,100,87,288.57
745.7,1,55,0,33,6.61
745.7,2,15,0,56,21.37
747.8,0,11981,100,87,284.05
747.8,1,55,0,33,7.19
747.8,2,15,0,56,21.46
749.8,0,12003,98,87,298.28
749.8,1,55,0,33,6.60
749.8,2,15,0,56,20.54
751.9,0,12003,100,87,297.25
751.9,1,55,0,33,6.78
751.9,2,15,0,56,20.83
754.0,0,12003,100,87,298.65
754.0,1,55,0,33,10.97
754.0,2,15,0,56,29.39
756.1,0,12005,100,87,298.01
756.1,1,55,0,33,6.80
756.1,2,15,0,56,21.15
758.2,0,12005,98,87,299.43
758.2,1,55,0,33,6.58
758.2,2,15,0,56,20.70
760.3,0,12005,100,87,299.04
760.3,1,55,0,33,7.73
760.3,2,15,0,56,22.59
762.4,0,12005,96,87,296.80
762.4,1,55,0,33,7.06
762.4,2,15,0,56,22.05
764.5,0,12005,99,87,298.59
764.5,1,55,0,33,6.67
764.5,2,15,0,56,20.84
766.6,0,12005,100,87,298.69
766.6,1,55,0,33,6.80
766.6,2,15,0,56,20.89
768.7,0,12005,100,87,297.82
768.7,1,55,0,33,11.32
768.7,2,15,0,57,29.20
770.7,0,12005,100,87,299.33
770.7,1,55,0,33,6.74
770.7,2,15,0,56,20.91
772.8,0,12005,99,87,298.48
772.8,1,55,0,33,6.54
772.8,2,15,0,56,20.80
774.9,0,12005,100,87,296.92
774.9,1,55,0,33,8.08
774.9,2,15,0,57,23.66
777.0,0,12005,100,87,296.31
777.0,1,55,0,33,6.89
777.0,2,15,0,57,22.83
779.1,0,12005,98,87,297.24
779.1,1,55,0,33,6.36
779.1,2,15,0,56,20.97
781.2,0,12005,100,87,296.70
781.2,1,55,0,33,6.57
781.2,2,15,0,56,20.80
783.3,0,12005,99,87,296.82
783.3,1,55,0,33,11.09
783.3,2,15,0,57,28.97
785.3,0,12005,98,87,295.54
785.3,1,55,0,33,6.58
785.3,2,15,0,56,21.04
787.5,0,12005,99,87,297.05
787.5,1,55,0,33,6.74
787.5,2,15,0,56,20.69
789.5,0,12005,98,87,298.44
789.5,1,55,0,33,8.66
789.5,2,15,0,57,24.04
791.6,0,12005,100,87,296.78
791.6,1,55,0,33,7.11
791.6,2,15,0,57,21.97
793.7,0,12005,94,87,295.76
793.7,1,55,0,33,6.50
793.7,2,15,0,56,20.71
795.8,0,12005,99,87,295.85
795.8,1,55,0,33,6.41
795.8,2,15,0,56,20.62
797.9,0,12005,100,87,294.04
797.9,1,55,0,33,6.61
797.9,2,15,0,57,29.40
799.9,0,12005,100,87,294.67
799.9,1,55,0,33,6.56
799.9,2,15,0,56,20.88
802.0,0,12005,99,87,297.80
802.0,1,55,0,33,6.85
802.0,2,15,0,56,20.88
804.1,0,12005,100,87,296.67
804.1,1,55,0,33,8.60
804.1,2,15,0,57,24.87
806.2,0,12005,99,87,295.61
806.2,1,55,0,33,6.85
806.2,2,15,0,56,21.34
808.3,0,12005,100,87,295.33
808.3,1,55,0,33,6.55
808.3,2,15,0,56,20.79
810.4,0,12005,100,87,296.65
810.4,1,55,0,33,7.46
810.4,2,15,0,57,21.28
812.5,0,12005,100,87,296.57
812.5,1,55,0,33,7.18
812.5,2,15,0,57,22.03
814.6,0,12005,100,87,297.81
814.6,1,55,0,33,6.68
814.6,2,15,0,56,20.84
816.7,0,12005,100,87,295.55
816.7,1,55,0,33,6.80
816.7,2,15,0,56,20.93
818.7,0,12005,99,87,296.30
818.7,1,55,0,33,11.06
818.7,2,15,0,57,29.31
820.8,0,12005,98,87,296.43
820.8,1,55,0,33,6.88
820.8,2,15,0,56,20.88
822.9,0,12005,100,87,298.52
822.9,1,55,0,33,6.46
822.9,2,15,0,56,20.79
825.0,0,12005,100,87,297.51
825.0,1,55,0,33,8.28
825.0,2,15,0,57,22.70
827.1,0,12005,100,87,297.92
827.1,1,55,0,33,7.33
827.1,2,15,0,57,22.50
829.2,0,12005,99,87,295.67
829.2,1,55,0,33,6.65
829.2,2,15,0,56,20.84
831.3,0,12005,100,87,296.95
831.3,1,55,0,33,6.84
831.3,2,15,0,56,21.14
833.4,0,12005,99,87,294.92
833.4,1,55,0,33,11.23
833.4,2,15,0,57,29.16
835.5,0,12005,100,87,296.71
835.5,1,55,0,33,6.90
835.5,2,15,0,56,21.22
837.6,0,12005,100,87,296.83
837.6,1,55,0,33,6.79
837.6,2,15,0,56,20.75
839.6,0,12005,100,87,297.96
839.6,1,55,1,33,8.70
839.6,2,15,0,57,23.17
841.7,0,12005,100,87,297.43
841.7,1,55,0,33,7.24
841.7,2,15,0,56,21.83
843.8,0,12005,99,87,296.06
843.8,1,55,0,33,6.74
843.8,2,15,0,56,20.69
845.9,0,12005,100,87,298.61
845.9,1,55,0,33,6.75
845.9,2,15,0,56,20.90
848.0,0,12005,99,87,296.47
848.0,1,55,0,33,11.47
848.0,2,15,0,57,29.31
850.1,0,12005,100,87,296.73
850.1,1,55,0,33,6.84
850.1,2,15,0,56,21.26
852.1,0,12005,100,87,296.71
852.1,1,55,0,33,6.52
852.1,2,15,0,57,20.81
854.2,0,12005,99,87,297.91
854.2,1,55,0,33,8.36
854.2,2,15,0,57,28.85
856.3,0,12005,100,87,298.12
856.3,1,55,0,33,6.61
856.3,2,15,0,57,21.11
858.4,0,12005,99,87,296.74
858.4,1,55,0,33,6.42
858.4,2,15,0,57,20.76
860.4,0,12005,99,87,297.86
860.4,1,55,0,33,6.89
860.4,2,15,0,57,20.67
862.5,0,12005,99,87,298.63
862.5,1,55,0,33,7.05
862.5,2,15,0,57,29.09
864.6,0,12005,99,87,296.55
864.6,1,55,0,33,6.64
864.6,2,15,0,57,21.16
866.7,0,12005,100,87,297.13
866.7,1,55,0,33,6.95
866.7,2,15,0,57,20.86
868.8,0,12005,100,87,298.20
868.8,1,55,0,33,11.60
868.8,2,15,0,57,29.41
870.9,0,12005,98,87,298.20
870.9,1,55,0,33,6.87
870.9,2,15,0,57,20.84
873.0,0,12005,99,87,297.93
873.0,1,55,0,33,6.80
873.0,2,15,0,57,20.77
875.1,0,12005,99,87,298.37
875.1,1,55,0,33,7.57
875.1,2,15,1,57,21.11
877.1,0,12005,100,87,298.73
877.1,1,55,0,33,7.32
877.1,2,15,0,57,22.30
879.2,0,12005,99,87,298.06
879.2,1,55,0,33,6.64
879.2,2,15,0,57,20.67
881.3,0,12005,100,87,298.42
881.3,1,55,0,33,6.87
881.3,2,15,0,57,20.90
883.4,0,12005,99,87,297.40
883.4,1,55,0,33,11.68
883.4,2,15,0,57,29.30
885.5,0,12005,100,87,295.30
885.5,1,55,0,33,6.91
885.5,2,15,0,57,21.19
887.6,0,12005,100,87,297.24
887.6,1,55,0,33,6.70
887.6,2,15,0,57,20.69
889.7,0,12005,100,87,298.41
889.7,1,55,0,33,8.16
889.7,2,15,0,57,24.48
891.8,0,12005,100,87,298.63
891.8,1,55,0,33,7.25
891.8,2,15,0,57,21.88
893.9,0,3315,99,87,250.71
893.9,1,55,0,33,6.86
893.9,2,15,0,57,20.66
896.0,0,3315,98,87,298.45
896.0,1,55,0,33,7.04
896.0,2,15,0,57,20.93
898.0,0,3471,98,87,297.61
898.0,1,55,0,33,11.66
898.0,2,15,0,57,29.45
900.1,0,3471,99,87,297.80
900.1,1,55,0,33,6.76
900.1,2,15,0,57,21.31
902.2,0,3471,99,87,297.94
902.2,1,55,0,33,6.72
902.2,2,15,0,57,21.03
904.3,0,3471,98,87,297.45
904.3,1,55,0,33,11.16
904.3,2,15,0,57,29.18
906.4,0,3941,99,87,297.72
906.4,1,55,0,33,6.87
906.4,2,15,0,57,21.48
908.5,0,3941,98,87,298.86
908.5,1,55,0,33,6.64
908.5,2,15,0,57,20.98
910.5,0,3941,0,81,114.36
910.5,1,55,0,33,6.89
910.5,2,15,0,57,20.32
912.6,0,3941,0,80,104.18
912.6,1,55,0,33,11.88
912.6,2,15,0,57,29.70
914.7,0,3941,89,82,121.88
914.7,1,55,0,33,6.89
914.7,2,15,0,57,20.35
916.8,0,3941,99,84,296.31
916.8,1,55,0,33,7.06
916.8,2,15,0,57,21.18
918.9,0,3941,98,84,297.12
918.9,1,55,0,33,11.33
918.9,2,15,0,57,29.38
921.0,0,3941,98,85,297.04
921.0,1,55,0,33,6.88
921.0,2,15,0,57,21.52
923.1,0,3941,13,80,136.81
923.1,1,55,0,33,6.81
923.1,2,15,0,57,20.73
925.2,0,3941,99,83,277.24
925.2,1,55,0,33,6.88
925.2,2,15,0,57,23.78
927.3,0,3941,98,79,225.68
927.3,1,55,0,33,7.11
927.3,2,15,0,57,22.57
929.4,0,3941,0,77,106.04
929.4,1,55,0,33,6.76
929.4,2,15,0,57,20.49
931.5,0,3941,1,76,109.14
931.5,1,55,0,33,7.01
931.5,2,15,0,57,20.53
933.5,0,3941,47,79,288.73
933.5,1,55,0,33,11.31
933.5,2,15,0,57,29.55
935.6,0,3159,0,75,106.41
935.6,1,55,0,33,6.64
935.6,2,15,0,57,20.66
937.7,0,3471,85,81,291.47
937.7,1,55,0,33,6.28
937.7,2,15,0,57,20.64
939.8,0,3315,99,80,146.41
939.8,1,55,0,33,6.78
939.8,2,15,0,57,23.99
941.8,0,3315,98,81,265.93
941.8,1,55,0,33,6.32
941.8,2,15,0,57,21.89
943.9,0,3473,98,81,292.08
943.9,1,55,0,33,5.61
943.9,2,15,0,57,20.96
946.0,0,3473,93,82,289.67
946.0,1,55,0,33,5.68
946.0,2,15,0,57,21.10
948.1,0,4081,100,81,266.23
948.1,1,55,0,33,9.77
948.1,2,15,0,57,29.91
950.1,0,3981,98,83,298.92
950.1,1,55,0,33,5.70
950.1,2,15,0,57,21.44
952.2,0,8205,100,82,261.71
952.2,1,55,0,33,5.51
952.2,2,15,0,57,20.81
954.3,0,4365,98,83,298.22
954.3,1,55,0,33,7.00
954.3,2,15,0,57,24.80
956.3,0,4321,100,83,279.55
956.3,1,55,0,33,5.88
956.3,2,15,0,57,22.19
958.4,0,31967,100,83,283.07
958.4,1,55,0,33,5.43
958.4,2,15,0,57,20.97
960.5,0,31967,99,84,288.86
960.5,1,55,0,33,5.81
960.5,2,15,0,57,20.66
962.5,0,31967,99,84,286.65
962.5,1,55,0,33,9.97
962.5,2,15,0,57,29.50
964.6,0,31967,100,84,285.29
964.6,1,55,0,33,5.62
964.6,2,15,0,57,20.61
966.7,0,31967,100,84,285.35
966.7,1,55,0,33,6.25
966.7,2,15,0,57,20.52
969.1,0,21293,100,84,282.17
969.1,1,55,0,33,11.29
969.1,2,15,0,57,29.71
971.2,0,21293,99,85,297.91
971.2,1,55,0,33,6.66
971.2,2,15,0,57,21.37
973.3,0,21293,99,85,298.52
973.3,1,55,0,33,6.56
973.3,2,15,0,57,20.88
975.4,0,21295,99,86,298.93
975.4,1,55,0,33,7.77
975.4,2,15,0,57,22.72
977.5,0,21295,96,86,297.94
977.5,1,55,0,33,7.13
977.5,2,15,0,57,22.38
979.6,0,21295,97,86,297.62
979.6,1,55,0,33,6.34
979.6,2,15,0,57,20.94
981.7,0,21295,100,86,299.05
981.7,1,55,0,33,6.75
981.7,2,15,0,57,20.93
983.8,0,21295,100,87,299.11
983.8,1,55,0,33,11.34
983.8,2,15,0,57,29.43
985.8,0,21295,100,87,298.47
985.8,1,55,0,33,6.69
985.8,2,15,0,57,21.20
987.9,0,21295,99,87,299.16
987.9,1,55,0,33,6.45
987.9,2,15,0,57,21.04
990.0,0,21295,100,87,298.89
990.0,1,55,0,33,8.39
990.0,2,15,0,57,23.70
992.1,0,3939,97,87,296.32
992.1,1,55,0,33,7.42
992.1,2,15,0,57,21.94
994.2,0,3939,99,87,295.33
994.2,1,55,0,33,6.60
994.2,2,15,0,57,21.00
996.2,0,3939,100,87,294.06
996.2,1,55,0,33,6.82
996.2,2,15,0,57,21.04
998.3,0,3939,0,83,118.42
998.3,1,55,0,33,11.40
998.3,2,15,0,57,30.14
1000.4,0,3939,89,86,290.96
1000.4,1,55,0,33,7.07
1000.4,2,15,0,57,20.86
1002.5,0,3293,1,83,229.41
1002.5,1,55,0,33,6.52
1002.5,2,15,0,57,20.98
1004.5,0,2695,90,85,162.74
1004.5,1,55,0,33,8.46
1004.5,2,15,0,57,23.95
1006.6,0,3007,8,81,165.61
1006.6,1,55,0,33,6.70
1006.6,2,15,0,57,21.74
1008.7,0,3163,93,84,184.78
1008.7,1,55,0,33,5.79
1008.7,2,15,0,57,20.58
1010.7,0,3163,95,85,291.48
1010.7,1,55,0,33,5.78
1010.7,2,15,0,57,20.94
1012.8,0,3163,4,79,120.83
1012.8,1,55,0,33,10.10
1012.8,2,15,0,57,29.86
1014.9,0,2069,0,79,167.15
1014.9,1,55,0,33,5.59
1014.9,2,15,0,57,20.76
1016.9,0,1927,0,78,110.63
1016.9,1,55,0,33,5.80
1016.9,2,15,0,57,20.57
1019.0,0,2865,93,84,290.25
1019.0,1,55,0,33,9.74
1019.0,2,15,0,57,24.85
1021.1,0,3489,19,82,264.45
1021.1,1,55,0,33,6.19
1021.1,2,15,0,57,22.59
1023.2,0,3489,91,84,284.55
1023.2,1,55,0,33,5.54
1023.2,2,15,0,57,21.10
1025.3,0,3489,92,84,246.08
1025.3,1,55,0,33,5.66
1025.3,2,15,0,57,21.44
1027.4,0,3489,95,84,286.02
1027.4,1,55,0,33,6.91
1027.4,2,15,0,57,22.34
1029.5,0,3489,99,85,297.39
1029.5,1,55,0,33,6.48
1029.5,2,15,0,57,20.98
1031.6,0,3489,95,85,297.63
1031.6,1,55,0,33,6.65
1031.6,2,15,0,57,21.03
1033.7,0,3489,97,85,298.84
1033.7,1,55,0,33,11.36
1033.7,2,15,0,57,29.49
1035.8,0,3489,93,86,291.31
1035.8,1,55,0,33,6.73
1035.8,2,15,0,57,21.14
1037.9,0,2665,89,85,287.08
1037.9,1,55,0,33,6.79
1037.9,2,15,0,57,20.92
1040.0,0,2665,86,85,250.94
1040.0,1,55,0,33,8.17
1040.0,2,15,0,57,22.80
1042.1,0,2665,82,85,251.55
1042.1,1,55,0,33,7.01
1042.1,2,15,0,57,22.87
1044.2,0,2665,58,85,243.46
1044.2,1,55,0,33,6.40
1044.2,2,15,0,57,21.13
1046.3,0,2665,76,84,268.27
1046.3,1,55,0,33,6.77
1046.3,2,15,0,57,21.29
1048.4,0,6313,54,86,261.12
1048.4,1,55,0,33,11.38
1048.4,2,15,0,57,29.43
1050.5,0,3497,94,86,281.30
1050.5,1,55,0,33,6.72
1050.5,2,15,0,57,21.11
1052.6,0,6313,90,83,254.26
1052.6,1,55,0,33,6.74
1052.6,2,15,0,57,21.14
1054.7,0,3337,91,86,264.01
1054.7,1,55,1,33,7.79
1054.7,2,15,0,57,23.16
1056.8,0,5833,23,85,261.22
1056.8,1,55,0,33,6.62
1056.8,2,15,0,57,22.17
1058.9,0,3401,94,86,268.24
1058.9,1,55,0,33,5.53
1058.9,2,15,0,57,20.67
1061.0,0,6313,100,85,262.14
1061.0,1,55,0,33,5.67
1061.0,2,15,0,57,21.17
1063.0,0,2857,95,86,283.69
1063.0,1,55,0,33,6.12
1063.0,2,15,0,57,29.71
1065.1,0,3273,100,85,264.63
1065.1,1,55,0,33,5.68
1065.1,2,15,0,57,21.06
1067.2,0,5833,93,84,260.40
1067.2,1,55,0,33,5.69
1067.2,2,15,0,57,21.26
1069.3,0,3241,95,86,267.42
1069.3,1,55,0,33,7.46
1069.3,2,15,0,57,29.96
1071.4,0,5833,35,86,246.37
1071.4,1,55,0,33,5.57
1071.4,2,15,0,57,21.44
1073.4,0,3369,75,86,252.82
1073.4,1,55,0,33,5.49
1073.4,2,15,0,57,21.11
1075.5,0,5801,100,86,247.01
1075.5,1,55,0,33,6.32
1075.5,2,15,0,57,21.16
1077.6,0,3369,69,85,263.34
1077.6,1,55,0,33,5.73
1077.6,2,15,0,57,29.55
1079.6,0,2665,77,86,256.99
1079.6,1,55,0,33,5.48
1079.6,2,15,0,57,21.54
1081.7,0,2665,0,81,112.81
1081.7,1,55,0,33,5.75
1081.7,2,15,0,57,20.60
1083.8,0,2665,0,80,103.30
1083.8,1,55,0,33,10.00
1083.8,2,15,0,57,30.01
1085.9,0,2665,0,78,102.98
1085.9,1,55,0,33,6.68
1085.9,2,15,0,57,20.53
1087.9,0,2665,0,77,101.51
1087.9,1,55,0,33,6.75
1087.9,2,15,0,57,20.30
1090.0,0,11955,0,80,141.42
1090.0,1,55,0,33,8.25
1090.0,2,15,1,57,20.60
1092.1,0,12271,100,82,280.88
1092.1,1,55,0,33,7.28
1092.1,2,15,0,57,22.39
1094.2,0,21561,100,82,279.96
1094.2,1,55,0,33,6.63
1094.2,2,15,0,57,20.65
1096.3,0,21561,100,83,278.24
1096.3,1,55,0,33,6.99
1096.3,2,15,0,57,20.77
1098.5,0,21561,100,83,281.24
1098.5,1,55,0,33,11.16
1098.5,2,15,0,57,29.53
1100.6,0,21563,87,84,282.59
1100.6,1,55,0,33,6.85
1100.6,2,15,0,57,20.91
1102.7,0,21563,84,84,282.46
1102.7,1,55,0,33,6.85
1102.7,2,15,0,57,20.63
1104.8,0,21563,88,84,282.30
1104.8,1,55,0,33,8.37
1104.8,2,15,0,57,24.69
1106.9,0,21563,100,85,287.85
1106.9,1,55,0,33,7.34
1106.9,2,15,0,57,21.96
1108.9,0,24347,100,84,265.84
1108.9,1,55,0,33,7.03
1108.9,2,15,0,57,20.66
1111.0,0,22171,94,84,281.85
1111.0,1,55,0,33,7.13
1111.0,2,15,0,57,20.76
1113.1,0,22203,100,85,283.46
1113.1,1,55,0,33,12.01
1113.1,2,15,0,57,30.01
1115.2,0,22267,99,85,283.17
1115.2,1,55,0,33,7.17
1115.2,2,15,0,57,20.92
1117.3,0,21229,100,86,277.11
1117.3,1,55,0,33,6.80
1117.3,2,15,0,56,20.90
1119.4,0,24131,3,85,193.52
1119.4,1,55,0,33,11.38
1119.4,2,15,0,57,29.25
1121.4,0,23811,100,85,190.64
1121.4,1,55,0,33,6.32
1121.4,2,15,0,57,21.15
1123.5,0,21155,97,86,280.79
1123.5,1,55,0,33,5.73
1123.5,2,15,0,56,20.95
1125.6,0,24131,100,86,277.07
1125.6,1,55,0,33,5.58
1125.6,2,15,0,56,20.97
1127.6,0,24131,100,85,239.11
1127.6,1,55,0,33,10.16
1127.6,2,15,0,57,29.51
1129.7,0,24131,4,82,189.40
1129.7,1,55,0,33,5.77
1129.7,2,15,0,56,20.72
1131.8,0,24131,31,85,250.96
1131.8,1,55,0,33,5.72
1131.8,2,15,0,56,20.89
1133.8,0,20579,87,86,264.40
1133.8,1,55,0,33,7.75
1133.8,2,15,0,57,29.82
1135.9,0,21155,100,85,274.31
1135.9,1,55,0,33,5.76
1135.9,2,15,0,56,20.74
1138.0,0,11131,0,83,167.38
1138.0,1,55,0,33,5.66
1138.0,2,15,0,56,20.94
1140.0,0,11837,100,85,262.20
1140.0,1,55,0,33,6.03
1140.0,2,15,0,56,20.77
1142.1,0,14685,0,82,170.09
1142.1,1,55,0,33,6.13
1142.1,2,15,0,57,22.49
1144.2,0,11805,91,85,263.85
1144.2,1,55,0,33,5.63
1144.2,2,15,0,56,20.90
1146.3,0,14143,7,85,225.04
1146.3,1,55,0,33,6.78
1146.3,2,15,0,56,21.29
1148.4,0,11519,91,85,267.35
1148.4,1,55,0,33,11.48
1148.4,2,15,0,57,29.66
1150.4,0,14751,100,85,276.69
1150.4,1,55,0,33,6.93
1150.4,2,15,0,56,21.39
1152.5,0,11583,95,86,275.29
1152.5,1,55,0,33,6.83
1152.5,2,15,0,56,21.02
1154.6,0,14623,47,83,269.59
1154.6,1,55,0,33,7.84
1154.6,2,15,0,56,22.29
1156.7,0,20873,100,86,261.92
1156.7,1,55,0,33,7.38
1156.7,2,15,0,57,22.02
1158.8,0,20991,100,86,276.79
1158.8,1,55,0,33,6.94
1158.8,2,15,0,56,20.73
1160.8,0,20383,0,82,191.69
1160.8,1,55,0,33,6.93
1160.8,2,15,0,56,21.09
1162.9,0,20383,0,81,114.64
1162.9,1,55,0,33,11.67
1162.9,2,15,0,57,30.16
1165.0,0,20479,0,82,106.31
1165.0,1,55,0,33,7.12
1165.0,2,15,0,56,20.87
1167.1,0,20383,100,84,255.01
1167.1,1,55,0,33,6.67
1167.1,2,15,0,56,20.67
1169.2,0,20895,90,85,289.35
1169.2,1,55,0,33,6.94
1169.2,2,15,0,57,22.96
1171.2,0,24799,91,85,268.85
1171.2,1,55,0,33,5.93
1171.2,2,15,0,57,22.64
1173.3,0,20991,89,85,270.63
1173.3,1,55,0,33,5.44
1173.3,2,15,0,56,20.81
1175.4,0,23455,96,85,269.16
1175.4,1,55,0,33,5.76
1175.4,2,15,0,56,21.35
