elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
1373.2,2,15,0,58,21.02
1375.3,0,39559,100,87,287.51
1375.3,1,55,0,34,6.59
1375.3,2,15,0,58,20.69
1377.4,0,39559,99,87,287.34
1377.4,1,55,0,34,6.65
1377.4,2,15,0,58,21.39
1379.5,0,39559,100,87,288.87
1379.5,1,55,0,34,7.00
1379.5,2,15,0,59,21.96
1381.6,0,39559,100,87,288.05
1381.6,1,55,0,34,6.77
1381.6,2,15,0,58,20.65
1383.7,0,39559,100,87,289.90
1383.7,1,55,0,34,6.81
1383.7,2,15,0,58,20.78
1385.8,0,39559,100,87,285.44
1385.8,1,55,0,34,11.49
1385.8,2,15,0,59,30.32
1387.9,0,39559,100,87,284.07
1387.9,1,55,0,34,6.68
1387.9,2,15,0,58,21.22
1390.0,0,39559,100,87,286.56
1390.0,1,55,0,34,6.73
1390.0,2,15,0,58,20.59
1392.1,0,39559,100,87,287.52
1392.1,1,55,0,34,7.36
1392.1,2,15,0,59,22.53
1394.1,0,39559,100,87,287.32
1394.1,1,55,0,34,7.30
1394.1,2,15,0,59,22.30
1396.2,0,39559,100,87,286.33
1396.2,1,55,0,34,6.62
1396.2,2,15,0,58,20.62
1398.3,0,39559,100,87,290.70
1398.3,1,55,0,34,6.97
1398.3,2,15,0,58,20.78
1400.4,0,39559,100,87,287.14
1400.4,1,55,0,34,11.17
1400.4,2,15,0,59,30.00
1402.5,0,39559,100,87,287.25
1402.5,1,55,0,34,6.91
1402.5,2,15,0,58,20.94
1404.6,0,39559,100,87,289.48
1404.6,1,55,0,34,6.69
1404.6,2,15,0,58,20.67
1406.7,0,39559,100,87,288.85
1406.7,1,55,0,34,8.10
1406.7,2,15,0,59,23.55
1408.7,0,39559,100,87,290.58
1408.7,1,55,0,34,7.25
1408.7,2,15,0,58,21.69
1410.8,0,39559,100,87,286.97
1410.8,1,55,0,34,6.91
1410.8,2,15,0,58,20.58
1412.9,0,39559,99,87,284.59
1412.9,1,55,0,34,6.97
1412.9,2,15,0,58,20.82
1415.0,0,39559,100,87,290.68
1415.0,1,55,0,34,11.69
1415.0,2,15,0,59,30.61
1417.1,0,39559,100,87,285.01
1417.1,1,55,0,34,6.98
1417.1,2,15,0,58,21.19
1419.2,0,39559,100,87,287.39
1419.2,1,55,0,34,6.96
1419.2,2,15,0,58,20.76
1421.3,0,39559,100,87,287.68
1421.3,1,55,0,34,11.44
1421.3,2,15,0,59,29.85
1423.3,0,39559,100,87,290.93
1423.3,1,55,0,34,6.97
1423.3,2,15,0,58,20.90
1425.4,0,39559,100,87,286.26
1425.4,1,55,0,34,6.74
1425.4,2,15,0,58,20.52
1427.5,0,39559,100,87,289.95
1427.5,1,55,0,34,6.89
1427.5,2,15,0,58,20.60
1429.6,0,39559,100,87,286.96
1429.6,1,55,0,34,12.07
1429.6,2,15,0,59,30.07
1431.7,0,39559,100,87,287.82
1431.7,1,55,0,34,6.68
1431.7,2,15,0,58,20.68
1433.8,0,39559,100,87,287.66
1433.8,1,55,0,34,6.75
1433.8,2,15,0,58,20.65
1435.9,0,39559,100,87,291.28
1435.9,1,55,0,34,11.39
1435.9,2,15,0,59,30.16
1438.0,0,39457,100,87,222.21
1438.0,1,55,0,34,6.73
1438.0,2,15,0,58,21.06
1440.1,0,39457,100,86,264.09
1440.1,1,55,0,34,6.81
1440.1,2,15,0,58,20.53
1442.2,0,39457,94,86,284.74
1442.2,1,55,0,34,8.51
1442.2,2,15,0,59,21.07
1444.2,0,11585,1,82,152.42
1444.2,1,55,0,34,7.42
1444.2,2,15,0,59,22.16
1446.3,0,11507,0,81,119.71
1446.3,1,55,0,34,6.71
1446.3,2,15,0,58,20.76
1448.5,0,11433,100,85,298.64
1448.5,1,55,0,34,6.87
1448.5,2,15,0,58,21.04
1450.5,0,11433,96,81,243.71
1450.5,1,55,0,34,11.55
1450.5,2,15,0,59,30.04
1452.6,0,11455,100,85,298.62
1452.6,1,55,0,34,6.74
1452.6,2,15,0,58,21.33
1454.7,0,11455,100,86,298.87
1454.7,1,55,0,34,6.79
1454.7,2,15,0,58,21.17
1456.8,0,11367,100,85,267.05
1456.8,1,55,0,34,8.78
1456.8,2,15,0,59,25.15
1458.9,0,14439,100,85,250.98
1458.9,1,55,0,34,7.17
1458.9,2,15,0,59,22.83
1461.0,0,12103,52,84,246.94
1461.0,1,55,0,34,6.66
1461.0,2,15,0,58,20.84
1463.0,0,11271,99,86,296.59
1463.0,1,55,0,34,6.97
1463.0,2,15,0,58,21.30
1465.1,0,29853,100,85,285.56
1465.1,1,55,0,34,10.85
1465.1,2,15,0,59,29.73
1467.2,0,29853,100,86,291.59
1467.2,1,55,0,34,5.99
1467.2,2,15,0,58,21.09
1469.3,0,29853,98,85,289.72
1469.3,1,55,0,34,6.15
1469.3,2,15,0,58,20.79
1471.3,0,29853,100,86,288.56
1471.3,1,55,0,34,10.68
1471.3,2,15,0,59,29.91
1473.4,0,29853,100,86,289.67
1473.4,1,55,0,34,6.59
1473.4,2,15,0,59,22.16
1475.5,0,29853,100,86,290.69
1475.5,1,55,0,34,6.09
1475.5,2,15,0,58,20.67
1477.6,0,29853,100,86,288.19
1477.6,1,55,0,34,6.31
1477.6,2,15,0,58,20.70
1479.6,0,29853,100,86,288.45
1479.6,1,55,0,34,10.74
1479.6,2,15,0,59,30.19
1481.7,0,29853,100,86,289.54
1481.7,1,55,0,34,6.05
1481.7,2,15,0,58,20.74
1483.8,0,29853,100,86,288.10
1483.8,1,55,0,34,6.03
1483.8,2,15,0,58,20.73
1486.2,0,20581,99,82,225.56
1486.2,1,55,0,34,10.31
1486.2,2,15,0,59,30.33
1488.3,0,20585,100,86,299.04
1488.3,1,55,0,34,5.78
1488.3,2,15,0,58,21.47
1490.3,0,20585,99,86,298.75
1490.3,1,55,0,34,5.57
1490.3,2,15,0,58,21.18
1492.4,0,20585,100,86,298.45
1492.4,1,55,0,34,6.88
1492.4,2,15,0,59,23.73
1494.5,0,20585,99,87,298.48
1494.5,1,55,0,34,6.04
1494.5,2,15,0,59,22.66
1496.5,0,20585,100,87,299.39
1496.5,1,55,0,34,5.28
1496.5,2,15,0,58,21.20
1498.6,0,20585,100,87,298.67
1498.6,1,55,0,34,5.86
1498.6,2,15,0,58,21.31
1500.7,0,20585,97,87,281.17
1500.7,1,55,0,34,11.31
1500.7,2,15,0,59,29.98
1502.8,0,20585,99,87,298.08
1502.8,1,55,0,34,6.80
1502.8,2,15,0,58,21.34
1504.9,0,20585,98,87,298.55
1504.9,1,55,0,34,6.70
1504.9,2,15,0,58,21.17
1507.0,0,20585,100,87,297.87
1507.0,1,55,0,34,8.54
1507.0,2,15,0,59,24.39
1509.1,0,20585,95,87,296.15
1509.1,1,55,0,34,6.81
1509.1,2,15,0,59,22.82
1511.2,0,20585,85,87,295.41
1511.2,1,55,0,34,6.67
1511.2,2,15,0,58,21.19
1513.3,0,20585,100,87,295.08
1513.3,1,55,0,34,6.63
1513.3,2,15,0,58,21.12
1515.4,0,20585,95,87,295.59
1515.4,1,55,0,34,11.85
1515.4,2,15,0,59,29.50
1517.5,0,20585,100,87,287.95
1517.5,1,55,0,34,6.89
1517.5,2,15,0,58,21.44
1519.5,0,23753,100,87,297.17
1519.5,1,55,0,34,6.51
1519.5,2,15,0,58,21.07
1521.6,0,21193,100,87,257.16
1521.6,1,55,0,34,8.64
1521.6,2,15,0,59,24.94
1523.7,0,21353,99,87,295.65
1523.7,1,55,0,34,6.55
1523.7,2,15,0,59,22.37
1525.8,0,20809,93,87,293.66
1525.8,1,55,0,34,6.42
1525.8,2,15,0,58,21.03
1527.9,0,23721,100,86,257.02
1527.9,1,55,0,34,7.07
1527.9,2,15,0,58,21.00
1530.0,0,21289,99,87,294.52
1530.0,1,55,0,34,6.92
1530.0,2,15,0,59,21.94
1532.1,0,20937,96,87,291.96
1532.1,1,55,0,34,6.47
1532.1,2,15,0,58,21.18
1534.1,0,23753,100,87,267.61
1534.1,1,55,0,34,6.76
1534.1,2,15,0,58,21.20
1536.2,0,21353,99,87,295.91
1536.2,1,55,0,34,8.98
1536.2,2,15,0,59,30.24
1538.3,0,20873,99,87,296.74
1538.3,1,55,0,34,6.95
1538.3,2,15,0,58,21.40
1540.4,0,25065,51,86,260.24
1540.4,1,55,0,34,6.73
1540.4,2,15,0,58,21.00
1542.5,0,21161,69,87,238.39
1542.5,1,55,0,34,7.71
1542.5,2,15,0,59,22.82
1544.6,0,21321,99,87,296.23
1544.6,1,55,0,34,7.45
1544.6,2,15,0,59,22.50
1546.6,0,20777,99,87,294.97
1546.6,1,55,0,34,6.25
1546.6,2,15,0,58,21.21
1548.7,0,21257,95,87,278.65
1548.7,1,55,0,34,6.32
1548.7,2,15,0,58,21.20
1550.8,0,21321,99,87,296.99
1550.8,1,55,0,34,10.46
1550.8,2,15,0,59,30.35
1552.9,0,20745,100,87,294.98
1552.9,1,55,0,34,6.20
1552.9,2,15,0,58,21.38
1554.9,0,11975,99,86,272.77
1554.9,1,55,0,34,6.30
1554.9,2,15,0,58,20.90
1557.0,0,14921,0,82,126.34
1557.0,1,55,0,34,7.57
1557.0,2,15,0,59,23.79
1559.1,0,11399,78,85,245.55
1559.1,1,55,0,34,7.44
1559.1,2,15,0,59,22.60
1561.2,0,11847,100,86,278.59
1561.2,1,55,0,34,6.89
1561.2,2,15,0,58,20.80
1563.3,0,11849,99,86,297.99
1563.3,1,55,0,34,7.00
1563.3,2,15,0,58,21.15
1565.4,0,14441,92,86,218.03
1565.4,1,55,0,34,11.19
1565.4,2,15,0,59,29.99
1567.5,0,11945,100,86,268.63
1567.5,1,55,0,34,6.68
1567.5,2,15,0,58,21.25
1569.6,0,12009,99,86,298.89
1569.6,1,55,0,34,6.52
1569.6,2,15,0,58,21.24
1571.6,0,14441,100,87,280.38
1571.6,1,55,0,34,8.92
1571.6,2,15,0,59,24.88
1573.7,0,11913,99,86,296.78
1573.7,1,55,0,34,6.97
1573.7,2,15,0,59,22.09
1575.8,0,11849,99,87,297.86
1575.8,1,55,0,34,6.78
1575.8,2,15,0,58,21.09
1577.9,0,15785,100,86,261.96
1577.9,1,55,0,34,6.91
1577.9,2,15,0,58,21.05
1580.0,0,11977,100,86,275.24
1580.0,1,55,0,34,11.68
1580.0,2,15,0,59,23.03
1582.0,0,11881,99,87,298.60
1582.0,1,55,0,34,6.86
1582.0,2,15,0,58,21.20
1584.1,0,14409,100,86,264.95
1584.1,1,55,0,34,6.70
1584.1,2,15,0,58,20.94
1586.2,0,11825,99,87,290.40
1586.2,1,55,0,34,8.90
1586.2,2,15,0,59,24.89
1588.3,0,11443,95,86,293.95
1588.3,1,55,0,34,7.12
1588.3,2,15,0,58,21.49
1590.4,0,11827,100,86,279.40
1590.4,1,55,0,34,6.79
1590.4,2,15,0,58,20.77
1592.5,0,11891,99,87,298.27
1592.5,1,55,0,34,7.31
1592.5,2,15,0,59,21.65
1594.6,0,11283,99,87,290.72
1594.6,1,55,0,34,7.40
1594.6,2,15,0,59,22.31
1596.6,0,11347,100,83,231.38
1596.6,1,55,0,34,6.79
1596.6,2,15,0,58,20.64
1598.7,0,11891,96,85,179.18
1598.7,1,55,0,34,6.55
1598.7,2,15,0,58,20.46
1600.8,0,11571,99,86,293.96
1600.8,1,55,0,34,10.26
1600.8,2,15,0,59,30.04
1602.9,0,14451,100,85,274.40
1602.9,1,55,0,34,5.67
1602.9,2,15,0,58,20.99
1604.9,0,14899,100,85,223.90
1604.9,1,55,0,34,5.62
1604.9,2,15,0,58,20.63
1607.0,0,11923,99,86,288.60
1607.0,1,55,0,34,6.68
1607.0,2,15,0,59,23.07
1609.1,0,11251,100,85,288.66
1609.1,1,55,0,34,5.97
1609.1,2,15,0,59,22.89
1611.1,0,12019,69,84,260.20
1611.1,1,55,0,34,5.60
1611.1,2,15,0,58,20.93
1613.2,0,12339,100,85,269.29
1613.2,1,55,0,34,5.85
1613.2,2,15,0,58,21.05
1615.3,0,14419,41,85,222.90
1615.3,1,55,0,34,9.89
1615.3,2,15,0,59,30.13
1617.4,0,11347,73,84,232.73
1617.4,1,55,0,34,5.82
1617.4,2,15,0,58,21.18
1619.5,0,11923,100,84,254.46
1619.5,1,55,0,34,6.76
1619.5,2,15,0,58,21.07
1621.5,0,14899,69,84,205.77
1621.5,1,55,0,34,8.39
1621.5,2,15,0,59,23.76
1623.6,0,12083,87,85,283.03
1623.6,1,55,0,34,7.13
1623.6,2,15,0,59,22.21
1625.7,0,14417,100,84,208.60
1625.7,1,55,0,34,6.72
1625.7,2,15,0,58,20.79
1627.8,0,11345,70,82,176.10
1627.8,1,55,0,34,7.07
1627.8,2,15,0,58,20.92
1629.9,0,14417,100,83,263.03
1629.9,1,55,0,34,11.58
1629.9,2,15,0,59,30.23
1632.0,0,12049,94,84,283.85
1632.0,1,55,0,34,6.96
1632.0,2,15,0,58,21.47
1634.0,0,14801,100,84,266.18
1634.0,1,55,0,34,6.38
1634.0,2,15,0,58,21.32
1636.1,0,11921,90,84,287.92
1636.1,1,55,0,34,8.17
1636.1,2,15,0,59,24.46
1638.2,0,11731,97,85,288.46
1638.2,1,55,0,34,6.46
1638.2,2,15,0,59,22.77
1640.2,0,14899,7,84,264.85
1640.2,1,55,0,34,5.61
1640.2,2,15,0,58,21.30
1642.3,0,15027,100,84,275.70
1642.3,1,55,0,34,5.72
1642.3,2,15,0,58,20.74
1644.4,0,12083,97,85,295.78
1644.4,1,55,0,34,10.07
1644.4,2,15,0,59,30.01
1646.5,0,11507,99,85,291.88
1646.5,1,55,0,34,5.59
1646.5,2,15,0,58,21.39
1648.5,0,12051,90,85,287.49
1648.5,1,55,0,34,5.59
1648.5,2,15,0,58,21.38
1650.6,0,11763,94,86,291.71
1650.6,1,55,0,34,7.47
1650.6,2,15,0,59,25.35
1652.7,0,15027,99,85,283.76
1652.7,1,55,0,34,6.02
1652.7,2,15,0,59,23.20
1654.8,0,12275,100,85,254.62
1654.8,1,55,0,34,5.49
1654.8,2,15,0,58,21.07
1656.8,0,12083,99,86,299.08
1656.8,1,55,0,34,5.99
1656.8,2,15,0,59,21.78
1658.9,0,11667,99,86,298.66
1658.9,1,55,0,34,5.99
1658.9,2,15,0,59,22.81
1661.0,0,12083,93,85,258.41
1661.0,1,55,0,34,5.41
1661.0,2,15,0,58,21.03
1663.0,0,12115,99,86,297.77
1663.0,1,55,0,34,5.44
1663.0,2,15,0,58,21.49
1665.1,0,11667,99,86,298.64
1665.1,1,55,0,34,9.77
1665.1,2,15,0,59,29.86
1667.2,0,12083,99,86,298.39
1667.2,1,55,0,34,5.97
1667.2,2,15,0,59,22.56
1669.2,0,11635,99,87,298.11
1669.2,1,55,0,34,5.60
1669.2,2,15,0,58,21.23
1671.3,0,15091,100,86,270.39
1671.3,1,55,0,34,6.45
1671.3,2,15,0,59,22.63
1673.4,0,11955,100,86,267.48
1673.4,1,55,0,34,5.97
1673.4,2,15,0,59,21.90
1675.4,0,12115,99,87,298.12
1675.4,1,55,0,34,5.52
1675.4,2,15,0,58,21.11
1677.5,0,16019,97,86,290.26
1677.5,1,55,0,34,5.90
1677.5,2,15,0,58,21.24
1679.6,0,12211,99,87,275.83
1679.6,1,55,0,34,11.31
1679.6,2,15,0,59,30.44
1681.7,0,11987,99,87,295.73
1681.7,1,55,0,34,6.59
1681.7,2,15,0,58,21.59
1683.8,0,12115,97,87,288.86
1683.8,1,55,0,34,6.34
1683.8,2,15,0,58,21.26
1685.8,0,11667,99,87,295.44
1685.8,1,55,0,34,8.32
1685.8,2,15,0,59,23.82
1687.9,0,11539,83,85,272.46
1687.9,1,55,0,34,7.47
1687.9,2,15,0,59,22.48
1690.0,0,12051,81,86,265.07
1690.0,1,55,0,34,6.76
1690.0,2,15,0,58,21.02
1692.1,0,12019,99,87,295.26
1692.1,1,55,0,34,6.90
1692.1,2,15,0,58,21.29
1694.2,0,14739,99,87,291.98
1694.2,1,55,0,34,11.60
1694.2,2,15,0,59,30.06
1696.3,0,12147,99,87,278.29
1696.3,1,55,0,34,6.77
1696.3,2,15,0,58,21.00
1698.4,0,12179,99,87,291.57
1698.4,1,55,0,34,6.73
1698.4,2,15,0,58,21.16
1700.5,0,12179,99,87,291.69
1700.5,1,55,0,34,8.40
1700.5,2,15,1,59,24.56
1702.5,0,12019,99,87,293.88
1702.5,1,55,0,34,7.65
1702.5,2,15,0,59,23.02
1704.6,0,11539,99,87,292.81
1704.6,1,55,0,34,6.84
1704.6,2,15,0,58,21.31
1706.7,0,14899,99,87,293.51
1706.7,1,55,0,34,7.05
1706.7,2,15,0,58,21.40
1708.8,0,15187,95,86,254.63
1708.8,1,55,0,34,11.50
1708.8,2,15,0,59,29.97
1710.9,0,30599,100,87,270.21
1710.9,1,55,0,34,7.08
1710.9,2,15,0,58,21.43
1713.0,0,39863,100,87,284.44
1713.0,1,55,0,34,6.80
1713.0,2,15,0,58,20.83
1715.1,0,39929,100,87,281.60
1715.1,1,55,0,34,8.84
1715.1,2,15,0,59,24.82
1717.1,0,39867,100,87,284.15
1717.1,1,55,0,34,7.51
1717.1,2,15,0,59,21.99
1719.2,0,39867,100,87,286.26
1719.2,1,55,0,34,6.76
1719.2,2,15,0,58,20.72
1721.3,0,39899,100,87,283.61
1721.3,1,55,0,34,7.70
1721.3,2,15,0,59,21.69
1723.4,0,39899,100,87,283.45
1723.4,1,55,0,34,7.29
1723.4,2,15,0,59,22.66
1725.5,0,39899,100,87,285.03
1725.5,1,55,0,34,6.69
1725.5,2,15,0,58,20.58
1727.6,0,39931,100,87,284.27
1727.6,1,55,0,34,6.88
1727.6,2,15,0,58,20.73
1729.7,0,39931,100,88,287.63
1729.7,1,55,0,34,11.74
1729.7,2,15,0,59,29.73
1731.8,0,39963,97,87,281.75
1731.8,1,55,0,34,7.03
1731.8,2,15,0,59,21.04
1733.9,0,40059,100,87,281.01
1733.9,1,55,0,34,6.87
1733.9,2,15,0,58,20.63
1736.0,0,39899,100,87,282.62
1736.0,1,55,0,34,7.81
1736.0,2,15,0,59,22.75
1738.1,0,39899,99,88,284.51
1738.1,1,55,0,34,6.86
1738.1,2,15,0,59,22.11
1740.1,0,39867,100,87,283.33
1740.1,1,55,0,34,6.35
1740.1,2,15,0,58,20.68
1742.2,0,39707,100,87,280.85
1742.2,1,55,0,34,6.48
1742.2,2,15,0,58,20.76
1744.3,0,39579,100,87,283.92
1744.3,1,55,0,34,11.16
1744.3,2,15,0,59,30.21
1746.4,0,39419,100,87,282.85
1746.4,1,55,0,34,6.87
1746.4,2,15,0,58,20.69
1748.5,0,40155,100,87,283.77
1748.5,1,55,0,34,6.49
1748.5,2,15,0,58,20.75
1750.6,0,39835,100,87,281.27
1750.6,1,55,0,34,8.38
1750.6,2,15,0,59,23.78
1752.7,0,39835,100,87,284.60
1752.7,1,55,0,34,7.41
1752.7,2,15,0,59,22.46
1754.8,0,39899,100,87,284.87
1754.8,1,55,0,34,6.73
1754.8,2,15,0,58,20.74
1756.9,0,39899,100,87,282.71
1756.9,1,55,0,34,6.58
1756.9,2,15,0,58,20.77
1759.0,0,39899,100,87,283.32
1759.0,1,55,0,34,11.52
1759.0,2,15,0,59,30.11
1761.1,0,39931,100,87,285.82
1761.1,1,55,0,34,6.94
1761.1,2,15,0,58,21.19
1763.2,0,39963,100,87,283.34
1763.2,1,55,0,34,6.98
1763.2,2,15,0,58,20.83
1765.2,0,39963,100,87,283.62
1765.2,1,55,0,34,8.86
1765.2,2,15,0,59,24.56
1767.3,0,39995,100,87,280.40
1767.3,1,55,0,34,6.67
1767.3,2,15,0,58,20.91
1769.4,0,40027,99,87,282.90
1769.4,1,55,0,34,6.73
1769.4,2,15,0,58,20.80
1771.5,0,39995,100,88,285.29
1771.5,1,55,0,34,6.57
1771.5,2,15,0,58,20.77
1773.6,0,40059,99,87,283.79
1773.6,1,55,0,34,7.29
1773.6,2,15,0,59,22.62
1775.7,0,39995,100,88,283.43
1775.7,1,55,0,34,6.60
1775.7,2,15,0,58,20.76
1777.8,0,40027,100,87,283.73
1777.8,1,55,0,34,6.74
1777.8,2,15,0,58,20.83
1779.9,0,40059,100,87,283.87
1779.9,1,55,0,34,11.59
1779.9,2,15,0,59,29.96
1782.0,0,40059,99,87,283.41
1782.0,1,55,0,34,6.84
1782.0,2,15,0,58,21.10
1784.1,0,39931,100,87,285.68
1784.1,1,55,0,34,6.67
1784.1,2,15,0,58,20.67
1786.1,0,39867,100,88,284.27
1786.1,1,55,0,34,7.25
1786.1,2,15,0,59,21.45
1788.2,0,39515,100,87,282.64
1788.2,1,55,0,34,7.22
1788.2,2,15,0,59,21.94
1790.3,0,39483,100,87,283.09
1790.3,1,55,0,34,6.85
1790.3,2,15,0,58,20.66
1792.4,0,39387,100,87,282.71
1792.4,1,55,0,34,7.00
1792.4,2,15,0,58,20.73
1794.5,0,39387,99,87,281.21
1794.5,1,55,0,34,11.76
1794.5,2,15,0,59,30.39
1796.6,0,39387,100,87,283.46
1796.6,1,55,0,34,7.16
1796.6,2,15,0,58,20.65
1798.7,0,39355,100,87,283.05
1798.7,1,55,0,34,7.04
1798.7,2,15,0,58,20.65
1800.8,0,39355,100,87,287.30
1800.8,1,55,0,34,7.99
1800.8,2,15,0,59,22.73
1802.9,0,42875,100,87,283.33
1802.9,1,55,0,34,7.50
1802.9,2,15,0,59,22.60
1804.9,0,43739,100,87,273.66
1804.9,1,55,0,34,6.92
1804.9,2,15,0,58,20.85
1807.0,0,40091,100,87,282.10
1807.0,1,55,0,34,7.00
1807.0,2,15,0,58,21.02
1809.1,0,39931,100,87,284.65
1809.1,1,55,0,34,11.23
1809.1,2,15,0,59,30.03
1811.2,0,39931,99,87,283.54
1811.2,1,55,0,34,7.22
1811.2,2,15,0,58,21.02
1813.2,0,39931,100,87,285.15
1813.2,1,55,0,34,6.94
1813.2,2,15,0,58,20.83
1815.3,0,39963,100,87,284.73
1815.3,1,55,0,34,8.47
1815.3,2,15,0,59,30.14
1817.4,0,40027,100,87,284.24
1817.4,1,55,0,34,7.20
1817.4,2,15,0,58,21.87
1819.5,0,39963,100,87,285.97
1819.5,1,55,0,34,6.75
1819.5,2,15,0,58,20.74
1821.6,0,39963,99,87,283.06
1821.6,1,55,0,34,7.04
1821.6,2,15,0,58,20.84
1823.7,0,39995,100,87,286.88
1823.7,1,55,0,34,11.84
1823.7,2,15,0,59,30.69
1825.8,0,39931,100,87,283.57
1825.8,1,55,0,34,7.18
1825.8,2,15,0,58,21.23
1827.9,0,39963,100,87,284.29
1827.9,1,55,0,34,6.99
1827.9,2,15,0,58,20.92
1830.0,0,39931,100,87,285.64
1830.0,1,55,0,34,11.21
1830.0,2,15,0,59,30.03
1832.1,0,39899,99,87,285.23
1832.1,1,55,0,34,7.13
1832.1,2,15,0,58,21.02
1834.1,0,39899,98,87,286.02
1834.1,1,55,0,34,6.91
1834.1,2,15,0,58,20.64
1836.2,0,39899,100,87,286.52
1836.2,1,55,0,34,6.62
1836.2,2,15,0,58,20.70
1838.3,0,39963,100,87,285.53
1838.3,1,55,0,34,7.03
1838.3,2,15,0,59,30.23
1840.4,0,39835,100,87,285.03
1840.4,1,55,0,34,6.56
1840.4,2,15,0,58,20.72
1842.5,0,39803,100,87,287.06
1842.5,1,55,0,34,6.61
1842.5,2,15,0,58,20.93
1844.6,0,39707,100,87,285.58
1844.6,1,55,0,34,11.44
1844.6,2,15,0,59,30.60
1846.7,0,39547,100,87,283.08
1846.7,1,55,0,34,6.68
1846.7,2,15,0,58,21.32
1848.8,0,39931,100,87,287.86
1848.8,1,55,0,34,6.71
1848.8,2,15,0,58,20.75
1850.8,0,39803,99,87,287.21
1850.8,1,55,0,34,7.40
1850.8,2,15,0,59,21.23
1852.9,0,39803,100,87,285.40
1852.9,1,55,0,34,7.42
1852.9,2,15,0,59,22.50
1855.0,0,39835,100,87,288.97
1855.0,1,55,0,34,6.74
1855.0,2,15,0,58,20.81
1857.5,0,30551,100,84,270.15
1857.5,1,55,0,34,6.53
1857.5,2,15,0,58,20.81
1859.6,0,30587,100,87,289.40
1859.6,1,55,0,34,7.08
1859.6,2,15,0,59,30.05
1861.7,0,30587,99,87,284.16
1861.7,1,55,0,34,5.97
1861.7,2,15,0,58,20.98
1863.8,0,29915,46,84,267.55
1863.8,1,55,0,34,6.79
1863.8,2,15,0,58,20.80
1865.9,0,29915,0,82,118.42
1865.9,1,55,0,34,11.55
1865.9,2,15,0,59,30.51
1868.0,0,42277,100,86,284.57
1868.0,1,55,0,34,6.66
1868.0,2,15,0,58,20.87
1870.1,0,42853,81,85,256.36
1870.1,1,55,0,34,6.63
1870.1,2,15,0,58,20.97
1872.2,0,39941,96,85,261.23
1872.2,1,55,0,34,7.59
1872.2,2,15,0,59,21.40
1874.3,0,39909,95,86,282.77
1874.3,1,55,0,34,7.36
1874.3,2,15,0,59,22.83
1876.3,0,11253,0,81,117.92
1876.3,1,55,0,34,6.52
1876.3,2,15,0,58,20.79
1878.4,0,14839,100,85,270.68
1878.4,1,55,0,34,6.77
1878.4,2,15,0,58,20.96
1880.5,0,11513,73,84,255.56
1880.5,1,55,0,34,11.07
1880.5,2,15,0,59,30.21
1882.6,0,11225,95,84,276.81
1882.6,1,55,0,34,6.84
1882.6,2,15,0,58,21.79
1884.7,0,14425,100,84,257.87
1884.7,1,55,0,34,6.68
1884.7,2,15,0,58,21.01
1886.8,0,11865,100,85,272.54
1886.8,1,55,0,34,8.24
1886.8,2,15,0,59,22.62
1888.9,0,12025,94,85,290.71
1888.9,1,55,0,34,7.29
1888.9,2,15,0,59,22.44
1890.9,0,11481,97,85,288.78
1890.9,1,55,0,34,6.94
1890.9,2,15,0,58,21.39
1893.0,0,11993,94,86,284.80
1893.0,1,55,0,34,7.03
1893.0,2,15,0,58,21.48
1895.1,0,11545,89,86,282.23
1895.1,1,55,0,34,10.88
1895.1,2,15,0,59,30.48
1897.2,0,14809,100,86,266.49
1897.2,1,55,0,34,6.34
1897.2,2,15,0,58,21.93
1899.3,0,14421,83,84,257.32
1899.3,1,55,0,34,6.04
1899.3,2,15,0,58,20.89
1901.3,0,12043,99,86,298.83
1901.3,1,55,0,34,7.42
1901.3,2,15,0,59,24.07
1903.4,0,11853,99,86,298.26
1903.4,1,55,0,34,5.62
1903.4,2,15,0,59,21.69
1905.5,0,12077,99,86,299.01
1905.5,1,55,0,34,5.28
1905.5,2,15,0,58,21.37
1907.5,0,11565,99,86,299.00
1907.5,1,55,0,34,5.32
1907.5,2,15,0,58,21.40
1909.6,0,14381,100,86,272.45
1909.6,1,55,0,34,9.92
1909.6,2,15,0,59,30.18
1911.7,0,13645,100,86,259.64
1911.7,1,55,0,34,5.65
1911.7,2,15,0,59,21.09
1913.7,0,12013,100,86,285.38
1913.7,1,55,0,34,5.64
1913.7,2,15,0,58,20.96
1915.8,0,12077,99,86,298.98
1915.8,1,55,0,34,7.37
1915.8,2,15,0,59,25.12
1917.9,0,11949,99,87,298.95
1917.9,1,55,0,34,6.15
1917.9,2,15,0,58,22.00
1920.0,0,12045,95,87,298.64
1920.0,1,55,0,34,6.88
1920.0,2,15,0,58,21.47
1922.1,0,11757,99,87,296.55
1922.1,1,55,0,34,6.12
1922.1,2,15,0,58,21.47
1924.2,0,11821,99,87,299.37
1924.2,1,55,0,34,7.33
1924.2,2,15,0,59,23.04
1926.3,0,14861,100,87,297.33
1926.3,1,55,0,34,6.77
1926.3,2,15,0,58,21.47
1928.4,0,42315,100,87,267.68
1928.4,1,55,0,34,6.91
1928.4,2,15,0,58,21.13
1930.5,0,42891,100,87,280.90
1930.5,1,55,0,34,11.22
1930.5,2,15,0,59,30.00
1932.6,0,43691,66,86,266.32
1932.6,1,55,0,34,7.11
1932.6,2,15,0,58,21.13
