batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,1485.9,20583,49140,27957,100,86
40,1488.0,20585,49140,27955,100,86
40,1490.1,20585,49140,27955,100,86
40,1492.1,20585,49140,27955,100,87
40,1494.2,20585,49140,27955,100,87
40,1496.2,20585,49140,27955,100,87
40,1498.3,20585,49140,27955,100,87
40,1500.3,20585,49140,27955,97,87
40,1502.4,20585,49140,27955,99,87
40,1504.5,20585,49140,27955,98,87
40,1506.6,20585,49140,27955,100,87
40,1508.6,20585,49140,27955,95,87
40,1510.7,20585,49140,27955,85,87
40,1512.8,20585,49140,27955,100,87
40,1514.8,20585,49140,27955,95,87
40,1516.9,20585,49140,27955,88,87
40,1519.0,23753,49140,24787,100,87
40,1521.0,21193,49140,27347,99,87
40,1523.1,21257,49140,27283,99,87
40,1525.2,20745,49140,27795,93,87
40,1527.2,23721,49140,24819,100,86
40,1529.3,21289,49140,27251,99,87
40,1531.3,20937,49140,27603,96,87
40,1533.4,23753,49140,24787,100,87
40,1535.4,21353,49140,27187,99,87
40,1537.5,20873,49140,27667,99,87
40,1539.6,25065,49140,23475,51,86
40,1541.7,21193,49140,27347,69,87
40,1543.7,21321,49140,27219,99,87
40,1545.8,20777,49140,27763,99,87
40,1547.9,21225,49140,27315,100,87
40,1549.9,21257,49140,27283,99,87
40,1552.0,20745,49140,27795,100,87
40,1554.0,11943,49140,36597,99,86
40,1556.1,11365,49140,37175,0,82
40,1558.2,11623,49140,36917,78,85
40,1560.2,14151,49140,34389,100,86
40,1562.3,11977,49140,36563,99,87
40,1564.4,14441,49140,34099,92,86
40,1566.4,11881,49140,36659,100,86
40,1568.5,12041,49140,36499,99,86
40,1570.5,14441,49140,34099,100,87
40,1572.6,11881,49140,36659,93,87
40,1574.7,11977,49140,36563,99,87
40,1576.7,15785,49140,32755,100,86
40,1578.8,11913,49140,36627,100,87
40,1580.9,11945,49140,36595,94,87
40,1582.9,14409,49140,34131,100,86
40,1585.0,11881,49140,36659,99,87
40,1587.1,11539,49140,37001,95,87
40,1589.1,12979,49140,35561,100,86
40,1591.2,11827,49140,36713,99,87
40,1593.2,11987,49140,36553,99,87
40,1595.3,11347,49140,37193,100,86
40,1597.4,11827,49140,36713,0,82
40,1599.4,12019,49140,36521,80,86
40,1601.5,14451,49140,34089,95,86
40,1603.5,14899,49140,33641,58,83
40,1605.6,11859,49140,36681,71,86
40,1607.7,11411,49140,37129,85,86
40,1609.7,14419,49140,34121,100,86
40,1611.8,14899,49140,33641,6,85
40,1613.8,11347,49140,37193,86,84
40,1615.9,11955,49140,36585,100,85
40,1617.9,14899,49140,33641,100,85
40,1620.0,14899,49140,33641,69,81
40,1622.1,11923,49140,36617,87,85
40,1624.1,11343,49140,37197,13,81
40,1626.2,11345,49140,37195,45,84
40,1628.2,13521,49140,35019,55,84
40,1630.3,11857,49140,36683,86,84
40,1632.4,14801,49140,33739,97,84
40,1634.4,11857,49140,36683,95,84
40,1636.5,11987,49140,36553,87,85
40,1638.6,11539,49140,37001,98,85
40,1640.6,15027,49140,33513,100,85
40,1642.7,11987,49140,36553,100,85
40,1644.7,11923,49140,36617,99,85
40,1646.8,12051,49140,36489,94,85
40,1648.8,11987,49140,36553,97,86
40,1650.9,11571,49140,36969,92,86
40,1652.9,13811,49140,34729,100,85
40,1655.0,11987,49140,36553,99,85
40,1657.0,12147,49140,36393,99,86
40,1659.1,15987,49140,32553,100,86
40,1661.1,12179,49140,36361,99,86
40,1663.2,11891,49140,36649,99,86
40,1665.2,12051,49140,36489,100,86
40,1667.3,12051,49140,36489,99,86
40,1669.3,15091,49140,33449,99,87
40,1671.4,15091,49140,33449,100,87
40,1673.4,12019,49140,36521,99,87
40,1675.5,11891,49140,36649,99,87
40,1677.6,13491,49140,35049,99,87
40,1679.6,12243,49140,36297,99,87
40,1681.7,11731,49140,36809,99,87
40,1683.7,12051,49140,36489,97,87
40,1685.8,15123,49140,33417,99,87
40,1687.8,15059,49140,33481,83,87
40,1689.9,12115,49140,36425,81,87
40,1692.0,11731,49140,36809,99,87
40,1694.0,14739,49140,33801,100,87
40,1696.1,12211,49140,36329,99,87
40,1698.2,11987,49140,36553,99,87
40,1700.2,12019,49140,36521,100,87
40,1702.3,11827,49140,36713,100,87
40,1704.3,11251,49140,37289,99,87
40,1706.4,14387,49140,34153,100,88
40,1708.5,15187,49140,33353,95,87
40,1710.5,30599,49140,17941,100,87
40,1712.6,39865,49140,8675,100,87
40,1714.7,39867,49140,8673,100,87
40,1716.7,39867,49140,8673,100,87
40,1718.8,39835,49140,8705,100,87
40,1720.9,39899,49140,8641,100,87
40,1722.9,39899,49140,8641,100,87
40,1725.0,39899,49140,8641,100,87
40,1727.1,39931,49140,8609,100,87
40,1729.1,39931,49140,8609,100,87
40,1731.2,39963,49140,8577,97,87
40,1733.3,40059,49140,8481,100,87
40,1735.3,39899,49140,8641,100,87
40,1737.4,39867,49140,8673,99,88
40,1739.4,39771,49140,8769,100,87
40,1741.5,39707,49140,8833,100,88
40,1743.6,39579,49140,8961,100,87
40,1745.6,39419,49140,9121,100,87
40,1747.7,40155,49140,8385,100,87
40,1749.8,39835,49140,8705,100,87
40,1751.9,39835,49140,8705,100,87
40,1754.0,39899,49140,8641,100,87
40,1756.1,39899,49140,8641,100,87
40,1758.2,39899,49140,8641,100,87
40,1760.2,39931,49140,8609,100,87
40,1762.3,39963,49140,8577,100,87
40,1764.4,39963,49140,8577,100,87
40,1766.5,39963,49140,8577,100,87
40,1768.5,40091,49140,8449,99,87
40,1770.6,39995,49140,8545,100,88
40,1772.7,40059,49140,8481,99,87
40,1774.7,39995,49140,8545,100,88
40,1776.8,40027,49140,8513,100,87
40,1778.9,40059,49140,8481,100,87
40,1780.9,40059,49140,8481,100,87
40,1783.0,40059,49140,8481,100,87
40,1785.1,39963,49140,8577,100,88
40,1787.1,39643,49140,8897,100,87
40,1789.2,39483,49140,9057,100,87
40,1791.2,39387,49140,9153,100,87
40,1793.3,39387,49140,9153,99,88
40,1795.4,39387,49140,9153,100,87
40,1797.5,39355,49140,9185,100,87
40,1799.5,39355,49140,9185,100,87
40,1801.6,39195,49140,9345,100,87
40,1803.7,43739,49140,4801,100,87
40,1805.7,43355,49140,5185,100,87
40,1807.8,40251,49140,8289,100,87
40,1809.9,39931,49140,8609,100,87
40,1811.9,39931,49140,8609,100,87
40,1814.0,39931,49140,8609,100,87
40,1816.1,39963,49140,8577,100,87
40,1818.2,39963,49140,8577,100,87
40,1820.2,39963,49140,8577,99,87
40,1822.3,39963,49140,8577,100,87
40,1824.3,39899,49140,8641,100,87
40,1826.4,39963,49140,8577,100,87
40,1828.5,39963,49140,8577,99,87
40,1830.6,39899,49140,8641,100,88
40,1832.6,39899,49140,8641,100,87
40,1834.7,39867,49140,8673,99,87
40,1836.8,39963,49140,8577,99,87
40,1838.8,39995,49140,8545,99,87
40,1840.9,39771,49140,8769,100,86
40,1843.0,39739,49140,8801,100,87
40,1845.0,39611,49140,8929,100,87
40,1847.1,39483,49140,9057,100,87
40,1849.2,39803,49140,8737,99,87
40,1851.2,39835,49140,8705,100,87
40,1853.3,39867,49140,8673,100,87
40,1855.4,39835,49140,8705,100,87
40,1857.4,30587,49140,17953,100,87
40,1859.5,30587,49140,17953,100,87
40,1861.6,30587,49140,17953,100,87
40,1863.6,29915,49140,18625,46,83
40,1865.7,30043,49140,18497,0,85
40,1867.8,42277,49140,6263,100,86
40,1869.8,42853,49140,5687,81,85
40,1871.9,40037,49140,8503,96,86
40,1874.0,39909,49140,8631,95,85
40,1876.0,11383,49140,37157,90,83
40,1878.1,14839,49140,33701,100,85
40,1880.1,11865,49140,36675,99,85
40,1882.2,14841,49140,33699,90,84
40,1884.3,14873,49140,33667,100,85
40,1886.3,11897,49140,36643,97,85
40,1888.4,11929,49140,36611,94,85
40,1890.4,11481,49140,37059,97,85
40,1892.5,12025,49140,36515,94,85
40,1894.6,11449,49140,37091,89,85
40,1896.6,14809,49140,33731,100,85
40,1898.7,13973,49140,34567,83,85
40,1900.7,12011,49140,36529,99,86
40,1902.8,11885,49140,36655,99,86
40,1904.8,12077,49140,36463,99,86
40,1906.9,11469,49140,37071,99,86
40,1908.9,11277,49140,37263,100,86
40,1911.0,13645,49140,34895,100,86
40,1913.0,11981,49140,36559,99,86
40,1915.1,12173,49140,36367,99,86
40,1917.2,11949,49140,36591,99,87
40,1919.3,12045,49140,36495,95,87
40,1921.4,11757,49140,36783,99,87
40,1923.5,11789,49140,36751,99,87
40,1925.5,14861,49140,33679,100,85
40,1927.6,42315,49140,6225,100,87
40,1929.7,42891,49140,5649,100,87
40,1931.8,43691,49140,4849,66,86
40,1933.9,39723,49140,8817,100,86
40,1935.9,39723,49140,8817,100,87
40,1938.0,39723,49140,8817,100,87
40,1940.1,39755,49140,8785,100,87
40,1942.1,39787,49140,8753,100,87
40,1944.2,39787,49140,8753,100,87
40,1946.3,39883,49140,8657,100,87
40,1948.4,39883,49140,8657,99,87
40,1950.4,39915,49140,8625,100,87
40,1952.5,39915,49140,8625,100,87
40,1954.5,39915,49140,8625,100,87
40,1956.6,39979,49140,8561,100,87
40,1958.7,39851,49140,8689,100,87
40,1960.7,39755,49140,8785,100,87
40,1962.8,39691,49140,8849,100,87
40,1964.9,39499,49140,9041,100,87
40,1966.9,39371,49140,9169,100,87
40,1969.0,39691,49140,8849,100,87
40,1971.1,39723,49140,8817,98,87
40,1973.2,39723,49140,8817,100,87
40,1975.2,39755,49140,8785,100,87
40,1977.3,39755,49140,8785,100,87
40,1979.4,39787,49140,8753,100,87
40,1981.4,39851,49140,8689,100,87
40,1983.5,39851,49140,8689,100,87
40,1985.6,39819,49140,8721,100,87
40,1987.6,39819,49140,8721,100,87
40,1989.7,39915,49140,8625,100,87
40,1991.8,39819,49140,8721,100,87
40,1993.8,39851,49140,8689,100,87
40,1995.9,39819,49140,8721,95,87
40,1998.0,39819,49140,8721,100,87
40,2000.1,39723,49140,8817,100,87
40,2002.2,39659,49140,8881,100,87
40,2004.2,39595,49140,8945,100,87
40,2006.3,39467,49140,9073,100,87
40,2008.4,39371,49140,9169,100,87
40,2010.5,39755,49140,8785,100,87
40,2012.5,39371,49140,9169,100,87
40,2014.6,29953,49140,18587,100,87
40,2016.6,33463,49140,15077,100,87
40,2018.7,33047,49140,15493,100,87
40,2020.8,30551,49140,17989,99,87
40,2022.8,30359,49140,18181,100,87
40,2024.9,30583,49140,17957,97,87
40,2027.0,30615,49140,17925,98,87
40,2029.0,33463,49140,15077,97,86
40,2031.1,33047,49140,15493,100,87
40,2033.1,30615,49140,17925,99,87
40,2035.2,30551,49140,17989,98,87
40,2037.3,30519,49140,18021,98,87
40,2039.3,30647,49140,17893,99,87
40,2041.4,30103,49140,18437,99,87
40,2043.5,33047,49140,15493,100,87
40,2045.6,11981,49140,36559,90,87
40,2047.6,11853,49140,36687,96,87
40,2049.7,12045,49140,36495,100,87
40,2051.7,11661,49140,36879,97,87
40,2053.8,14893,49140,33647,64,87
40,2055.9,12173,49140,36367,100,87
40,2057.9,11341,49140,37199,0,82
40,2060.0,12013,49140,36527,99,86
40,2062.0,14861,49140,33679,36,85
40,2064.1,14925,49140,33615,100,86
40,2066.2,12013,49140,36527,96,86
40,2068.2,14317,49140,34223,100,85
40,2070.3,12781,49140,35759,100,85
40,2072.4,11979,49140,36561,98,86
40,2074.4,11307,49140,37233,0,81
40,2076.5,11757,49140,36783,100,84
40,2078.5,11405,49140,37135,98,85
40,2080.6,23767,49140,24773,10,84
40,2082.6,42187,49140,6353,100,85
40,2084.7,39595,49140,8945,100,85
40,2086.7,39627,49140,8913,100,85
40,2088.8,39627,49140,8913,100,85
40,2090.8,39627,49140,8913,100,85
40,2092.9,39659,49140,8881,100,85
40,2094.9,39691,49140,8849,100,86
40,2097.0,39691,49140,8849,99,86
40,2099.1,39691,49140,8849,100,86
40,2101.1,39755,49140,8785,100,86
40,2103.2,39755,49140,8785,100,86
40,2105.3,39723,49140,8817,100,86
40,2107.3,39755,49140,8785,100,86
40,2109.4,39691,49140,8849,100,86
40,2111.5,39659,49140,8881,98,86
40,2113.6,39723,49140,8817,82,86
40,2115.6,39499,49140,9041,100,86
40,2117.7,39435,49140,9105,100,87
40,2119.8,39339,49140,9201,100,86
40,2121.9,39307,49140,9233,100,87
40,2123.9,39275,49140,9265,100,86
40,2126.0,39243,49140,9297,100,87
40,2128.1,39243,49140,9297,100,87
40,2130.1,42187,49140,6353,100,87
40,2132.2,43531,49140,5009,100,87
40,2134.3,39979,49140,8561,100,87
40,2136.4,42313,49140,6227,100,87
40,2138.5,42313,49140,6227,100,87
40,2140.6,39593,49140,8947,100,87
40,2142.7,39785,49140,8755,100,87
40,2144.8,39785,49140,8755,99,87
40,2146.9,39787,49140,8753,100,87
40,2149.0,39819,49140,8721,100,87
40,2151.1,39851,49140,8689,100,87
40,2153.1,39851,49140,8689,99,87
40,2155.2,39851,49140,8689,100,87
40,2157.2,39881,49140,8659,100,87
40,2159.3,39849,49140,8691,100,87
40,2161.4,39883,49140,8657,100,87
40,2163.5,39915,49140,8625,100,87
40,2165.5,21323,49140,27217,100,87
40,2167.6,20941,49140,27599,98,87
40,2169.7,21293,49140,27247,99,87
40,2171.7,20973,49140,27567,99,87
40,2173.8,24141,49140,24399,28,87
40,2175.8,25101,49140,23439,100,87
40,2177.9,21293,49140,27247,98,87
40,2180.0,21133,49140,27407,96,87
40,2182.0,21293,49140,27247,98,87
40,2184.1,21197,49140,27343,99,87
40,2186.2,24173,49140,24367,100,87
40,2188.2,22477,49140,26063,100,87
40,2190.3,21357,49140,27183,98,87
40,2192.4,21069,49140,27471,99,87
40,2194.4,21325,49140,27215,98,87
40,2196.5,21133,49140,27407,94,87
40,2198.6,23693,49140,24847,100,87
40,2200.6,23757,49140,24783,100,87
40,2202.7,21229,49140,27311,98,87
40,2204.7,21101,49140,27439,98,87
40,2206.8,21197,49140,27343,98,87
40,2208.9,21037,49140,27503,96,87
40,2210.9,24109,49140,24431,45,87
40,2213.0,23757,49140,24783,100,87
40,2215.0,21421,49140,27119,98,87
40,2217.1,20909,49140,27631,97,87
40,2219.2,21357,49140,27183,98,87
40,2221.2,20845,49140,27695,98,87
40,2223.3,24205,49140,24335,100,87
40,2225.3,25101,49140,23439,98,87
40,2227.4,21229,49140,27311,98,87
40,2229.5,21293,49140,27247,98,87
40,2231.6,21165,49140,27375,96,87
40,2233.6,21325,49140,27215,99,87
40,2235.7,20813,49140,27727,98,87
40,2237.8,20589,49140,27951,100,87
40,2239.8,21197,49140,27343,100,87
40,2241.9,21325,49140,27215,98,87
40,2243.9,21005,49140,27535,95,87
40,2246.0,21229,49140,27311,97,87
40,2248.1,20973,49140,27567,98,87
40,2250.1,24141,49140,24399,100,87
40,2252.2,20717,49140,27823,100,87
40,2254.3,21325,49140,27215,98,87
40,2256.3,20845,49140,27695,99,87
40,2258.4,21293,49140,27247,98,87
40,2260.4,20877,49140,27663,98,87
40,2262.5,24109,49140,24431,100,87
40,2264.6,23757,49140,24783,100,87
40,2266.6,21263,49140,27277,97,87
40,2268.7,21231,49140,27309,99,87
40,2270.7,21199,49140,27341,96,87
40,2272.8,21167,49140,27373,98,87
40,2274.8,24207,49140,24333,99,86
40,2276.9,23695,49140,24845,100,87
40,2279.0,21263,49140,27277,97,87
40,2281.0,21391,49140,27149,99,87
40,2283.1,21231,49140,27309,99,87
40,2285.2,21359,49140,27181,93,87
40,2287.2,20751,49140,27789,95,87
40,2289.3,23727,49140,24813,100,87
40,2291.4,20975,49140,27565,98,87
40,2293.4,20847,49140,27693,98,87
40,2295.5,21231,49140,27309,98,87
40,2297.5,21167,49140,27373,99,87
40,2299.6,31225,49140,17315,97,86
40,2301.7,32889,49140,15651,100,87
40,2303.7,34265,49140,14275,99,87
40,2305.8,39395,49140,9145,100,87
40,2307.8,39683,49140,8857,99,87
40,2309.9,39683,49140,8857,100,87
40,2312.0,39683,49140,8857,100,87
40,2314.1,39715,49140,8825,100,87
40,2316.1,39747,49140,8793,100,87
40,2318.2,39747,49140,8793,99,87
40,2320.2,39779,49140,8761,100,87
40,2322.3,39715,49140,8825,100,87
40,2324.4,39683,49140,8857,100,87
40,2326.5,39683,49140,8857,100,87
40,2328.5,39715,49140,8825,99,87
40,2330.6,39683,49140,8857,100,87
40,2332.7,39683,49140,8857,99,87
40,2334.8,39619,49140,8921,100,87
40,2336.9,39651,49140,8889,100,87
40,2338.9,39555,49140,8985,99,87
40,2341.0,39491,49140,9049,100,87
40,2343.1,39395,49140,9145,100,87
40,2345.2,39299,49140,9241,100,87
40,2347.3,39203,49140,9337,100,87
40,2349.3,39203,49140,9337,100,87
40,2351.4,42691,49140,5849,100,87
40,2353.4,41155,49140,7385,100,86
40,2355.5,39843,49140,8697,100,87
40,2357.6,39683,49140,8857,100,87
40,2359.6,39683,49140,8857,100,87
40,2361.7,39715,49140,8825,100,87
40,2363.8,39715,49140,8825,100,87
40,2365.9,39747,49140,8793,99,87
40,2367.9,39779,49140,8761,100,86
40,2370.0,39811,49140,8729,100,87
40,2372.1,39811,49140,8729,100,87
40,2374.1,39875,49140,8665,100,87
40,2376.2,39869,49140,8671,100,87
40,2378.2,39873,49140,8667,100,87
40,2380.3,39905,49140,8635,100,87
40,2382.4,39713,49140,8827,100,87
40,2384.4,39681,49140,8859,100,87
40,2386.5,39681,49140,8859,100,87
40,2388.6,39457,49140,9083,99,87
40,2390.6,39201,49140,9339,100,87
40,2392.7,39201,49140,9339,100,87
40,2394.8,39201,49140,9339,99,87
40,2396.8,39201,49140,9339,100,87
40,2398.9,39265,49140,9275,98,87
40,2401.0,39041,49140,9499,99,86
40,2403.0,40129,49140,8411,100,87
40,2405.1,40993,49140,7547,100,87
40,2407.2,39617,49140,8923,100,87
40,2409.3,39617,49140,8923,100,87
40,2411.3,39649,49140,8891,100,87
40,2413.4,39649,49140,8891,100,87
40,2415.4,39681,49140,8859,100,87
40,2417.5,39681,49140,8859,100,87
40,2419.6,39713,49140,8827,100,87
40,2421.7,39713,49140,8827,100,87
40,2423.7,39745,49140,8795,100,87
40,2425.8,39777,49140,8763,100,87
40,2427.9,39745,49140,8795,98,87
40,2429.9,39777,49140,8763,100,87
40,2432.0,39777,49140,8763,100,87
40,2434.0,39809,49140,8731,100,87
40,2436.1,39809,49140,8731,100,87
40,2438.2,39809,49140,8731,100,87
40,2440.3,39681,49140,8859,100,86
40,2442.3,39617,49140,8923,100,87
40,2444.4,39489,49140,9051,100,87
40,2446.5,39265,49140,9275,100,87
40,2448.6,39809,49140,8731,100,87
40,2450.6,39233,49140,9307,99,87
40,2452.7,42657,49140,5883,100,87
40,2454.8,39297,49140,9243,100,87
40,2456.8,42209,49140,6331,99,87
40,2458.9,39681,49140,8859,100,87
40,2461.0,39677,49140,8863,100,87
40,2463.0,39713,49140,8827,100,87
40,2465.1,39713,49140,8827,100,87
40,2467.2,39741,49140,8799,100,86
40,2469.2,39777,49140,8763,100,87
40,2471.3,39841,49140,8699,100,87
40,2473.4,39841,49140,8699,99,87
40,2475.4,39873,49140,8667,99,87
40,2477.5,39649,49140,8891,98,87
40,2479.6,39713,49140,8827,100,87
40,2481.6,39681,49140,8859,98,87
40,2483.7,39713,49140,8827,100,87
40,2485.8,39585,49140,8955,100,87
40,2487.8,39297,49140,9243,99,87
40,2489.9,39233,49140,9307,99,87
40,2491.9,39681,49140,8859,100,87
40,2494.0,39233,49140,9307,100,87
40,2496.1,39169,49140,9371,100,87
40,2498.1,42785,49140,5755,100,87
40,2500.2,42785,49140,5755,100,87
40,2502.3,42177,49140,6363,100,87
40,2504.3,40833,49140,7707,100,86
40,2506.4,39649,49140,8891,100,87
40,2508.5,39649,49140,8891,99,87
40,2510.5,39649,49140,8891,100,87
40,2512.6,39713,49140,8827,100,87
40,2514.7,39713,49140,8827,100,87
40,2516.7,39745,49140,8795,100,87
40,2518.8,39649,49140,8891,100,87
40,2520.9,39713,49140,8827,100,86
40,2522.9,39713,49140,8827,100,87
40,2525.0,39713,49140,8827,100,87
40,2527.1,39681,49140,8859,100,87
40,2529.1,39713,49140,8827,100,87
40,2531.2,39777,49140,8763,100,87
40,2533.3,39711,49140,8829,99,87
40,2535.3,39743,49140,8797,100,87
40,2537.4,39455,49140,9085,99,87
40,2539.5,39327,49140,9213,100,87
40,2541.6,39233,49140,9307,99,87
40,2543.6,39169,49140,9371,100,87
40,2545.7,39265,49140,9275,100,87
40,2547.8,41313,49140,7227,100,87
40,2549.8,42209,49140,6331,100,87
40,2551.9,40001,49140,8539,99,86
40,2553.9,39649,49140,8891,97,87
40,2556.0,39649,49140,8891,100,87
40,2558.1,39649,49140,8891,94,87
40,2560.1,39681,49140,8859,99,87
40,2562.2,39681,49140,8859,97,87
40,2564.3,39713,49140,8827,100,87
40,2566.3,39713,49140,8827,100,87
40,2568.4,39745,49140,8795,99,87
40,2570.5,39745,49140,8795,100,87
40,2572.6,39713,49140,8827,100,86
40,2574.6,39777,49140,8763,100,87
40,2576.7,39745,49140,8795,100,86
40,2578.7,39777,49140,8763,100,87
40,2580.8,39425,49140,9115,100,87
40,2582.9,39361,49140,9179,100,87
40,2584.9,39233,49140,9307,100,87
40,2587.0,39905,49140,8635,98,87
40,2589.1,39201,49140,9339,100,87
40,2591.1,42689,49140,5851,100,86
40,2593.2,42241,49140,6299,100,86
40,2595.3,42817,49140,5723,100,87
40,2597.3,39649,49140,8891,100,87
40,2599.4,39649,49140,8891,100,87
40,2601.4,39681,49140,8859,100,87
40,2603.5,39713,49140,8827,100,87
40,2605.6,39713,49140,8827,100,87
40,2607.6,39713,49140,8827,100,87
40,2609.7,39681,49140,8859,100,87
40,2611.8,39713,49140,8827,100,87
40,2613.9,30421,49140,18119,100,86
40,2615.9,30475,49140,18065,100,87
40,2618.0,30253,49140,18287,99,87
40,2620.0,33005,49140,15535,98,86
40,2622.1,30477,49140,18063,98,87
40,2624.2,30477,49140,18063,99,87
40,2626.2,29933,49140,18607,98,87
40,2628.3,31309,49140,17231,99,86
40,2630.3,30477,49140,18063,99,87
40,2632.4,30285,49140,18255,98,87
40,2634.5,33389,49140,15151,100,86
40,2636.5,30445,49140,18095,99,87
40,2638.6,30509,49140,18031,99,87
40,2640.7,29997,49140,18543,98,87
40,2642.7,32909,49140,15631,100,86
40,2644.8,30413,49140,18127,98,87
40,2646.8,30509,49140,18031,98,87
40,2648.9,29869,49140,18671,98,87
40,2651.0,30349,49140,18191,100,86
40,2653.0,30445,49140,18095,98,87
40,2655.1,30157,49140,18383,99,87
40,2657.2,32941,49140,15599,98,87
40,2659.2,30349,49140,18191,100,87
40,2661.3,30445,49140,18095,98,87
40,2663.4,11393,49140,37147,99,87
40,2665.4,14819,49140,33721,100,87
40,2667.5,11811,49140,36729,98,87
40,2669.5,14819,49140,33721,100,86
40,2671.6,14467,49140,34073,100,85
40,2673.6,11361,49140,37179,0,83
40,2675.7,11841,49140,36699,95,83
40,2677.8,29749,49140,18791,69,86
40,2679.8,29941,49140,18599,91,85
40,2681.9,42209,49140,6331,100,86
40,2683.9,41569,49140,6971,100,85
40,2686.0,39297,49140,9243,100,85
40,2688.0,40001,49140,8539,100,85
40,2690.1,39617,49140,8923,100,86
40,2692.2,39649,49140,8891,99,86
40,2694.2,39681,49140,8859,100,86
40,2696.3,39713,49140,8827,100,86
40,2698.3,39713,49140,8827,99,86
40,2700.4,39745,49140,8795,97,86
40,2702.4,39777,49140,8763,100,86
40,2704.5,39681,49140,8859,100,86
40,2706.6,39713,49140,8827,100,86
40,2708.6,39713,49140,8827,100,87
40,2710.7,39649,49140,8891,100,86
40,2712.8,39489,49140,9051,100,86
40,2714.8,39457,49140,9083,99,87
40,2716.9,39297,49140,9243,100,87
40,2719.0,39265,49140,9275,99,86
40,2721.0,39233,49140,9307,100,87
40,2723.1,39169,49140,9371,98,87
40,2725.2,39905,49140,8635,100,87
40,2727.2,39233,49140,9307,99,87
40,2729.3,39041,49140,9499,100,87
40,2731.3,40449,49140,8091,100,87
40,2733.4,39329,49140,9211,100,87
40,2735.5,39329,49140,9211,100,87
40,2737.6,39329,49140,9211,97,87
40,2739.6,39329,49140,9211,99,87
40,2741.7,39329,49140,9211,100,87
40,2743.8,39329,49140,9211,100,87
40,2745.9,39329,49140,9211,100,87
40,2748.0,39361,49140,9179,100,87
40,2750.0,39329,49140,9211,100,87
40,2752.1,39233,49140,9307,100,87
40,2754.2,39201,49140,9339,99,87
40,2756.2,39233,49140,9307,99,87
40,2758.3,39105,49140,9435,100,87
40,2760.4,39073,49140,9467,99,87
40,2762.4,39041,49140,9499,98,87
40,2764.5,39041,49140,9499,99,87
40,2766.6,39041,49140,9499,100,87
40,2768.7,39041,49140,9499,100,87
40,2770.7,39043,49140,9497,99,87
40,2772.8,39043,49140,9497,100,87
40,2774.9,39043,49140,9497,100,87
40,2776.9,29773,49140,18767,99,87
40,2779.0,11171,49140,37369,98,83
40,2781.0,11171,49140,37369,99,83
40,2783.1,11171,49140,37369,15,83
40,2785.1,11171,49140,37369,1,81
40,2787.2,11171,49140,37369,93,81
40,2789.3,11171,49140,37369,0,84
40,2791.3,11173,49140,37367,98,84
40,2793.4,11173,49140,37367,98,85
40,2795.5,11149,49140,37391,96,85
40,2797.5,11149,49140,37391,97,85
40,2799.6,11149,49140,37391,98,85
40,2801.7,11149,49140,37391,96,84
40,2803.7,14285,49140,34255,99,85
40,2805.8,11757,49140,36783,97,83
40,2807.8,11851,49140,36689,99,86
40,2809.9,11395,49140,37145,99,86
40,2811.9,14947,49140,33593,100,85
40,2814.0,11843,49140,36697,99,86
40,2816.0,11267,49140,37273,99,82
40,2818.1,11267,49140,37273,0,80
40,2820.1,11267,49140,37273,0,79
40,2822.2,11267,49140,37273,0,82
40,2824.3,11779,49140,36761,100,83
40,2826.3,11243,49140,37297,0,78
40,2828.4,11241,49140,37299,0,78
40,2830.4,13163,49140,35377,100,82
40,2832.5,11981,49140,36559,99,83
40,2834.5,11245,49140,37295,17,80
40,2836.6,11725,49140,36815,99,81
40,2838.7,11757,49140,36783,99,83
40,2840.7,14317,49140,34223,100,83
40,2842.8,11853,49140,36687,99,84
40,2844.8,20415,49140,28125,96,84
40,2846.9,20417,49140,28123,100,84
40,2848.9,20417,49140,28123,100,84
40,2851.0,20417,49140,28123,100,84
40,2853.0,29707,49140,18833,13,84
40,2855.1,29707,49140,18833,100,84
40,2857.1,29707,49140,18833,100,85
40,2859.2,29707,49140,18833,35,84
40,2861.2,29707,49140,18833,0,79
40,2863.3,29707,49140,18833,0,77
40,2865.3,29707,49140,18833,100,82
40,2867.4,29707,49140,18833,17,78
40,2869.5,29707,49140,18833,62,81
40,2871.5,29707,49140,18833,1,78
40,2873.6,29707,49140,18833,100,82
40,2875.6,29707,49140,18833,100,83
40,2877.7,11127,49140,37413,55,80
40,2879.8,11127,49140,37413,88,82
40,2881.8,11127,49140,37413,87,81
40,2883.9,11125,49140,37415,97,82
40,2886.0,11147,49140,37393,100,83
40,2888.0,11147,49140,37393,91,83
40,2890.1,11147,49140,37393,11,79
40,2892.1,11147,49140,37393,32,82
40,2894.2,11147,49140,37393,12,81
40,2896.3,11147,49140,37393,52,82
40,2898.3,11147,49140,37393,90,83
40,2900.4,11147,49140,37393,93,83
40,2902.4,14315,49140,34225,100,83
40,2904.5,14795,49140,33745,22,81
40,2906.5,14795,49140,33745,62,82
40,2908.6,11883,49140,36657,57,84
40,2910.6,14315,49140,34225,100,84
40,2912.7,11243,49140,37297,0,82
40,2914.7,14795,49140,33745,100,84
40,2916.8,11339,49140,37201,0,84
40,2918.9,12107,49140,36433,100,84
40,2920.9,11949,49140,36591,93,85
40,2923.0,11341,49140,37199,99,85
40,2925.0,14317,49140,34223,100,85
