batch_size,elapsed_s,cpu_pct,mem_mb
40,4512.8,159.9,43745
40,4517.4,162.1,43018
40,4521.9,251.0,43296
40,4526.4,729.1,43274
40,4531.0,195.0,43018
40,4535.5,156.2,43018
40,4540.1,155.4,43018
40,4544.6,107.3,43018
40,4549.1,109.2,43018
40,4553.7,220.4,43018
40,4558.2,686.3,43287
40,4562.7,233.5,43315
40,4567.3,177.7,43018
40,4571.8,209.3,43018
40,4576.4,133.1,43018
40,4580.9,196.5,43018
40,4585.4,136.3,43018
40,4590.0,147.9,43018
40,4594.5,373.5,43337
40,4599.0,246.1,43018
40,4603.6,140.0,43018
40,4608.1,180.1,43018
40,4612.7,188.5,43018
40,4617.2,151.6,43018
40,4621.7,134.4,43018
40,4626.3,117.2,43018
40,4630.8,301.2,43356
40,4635.3,304.8,43141
40,4639.9,166.4,43018
40,4644.4,147.8,43018
40,4649.0,147.6,43018
40,4653.5,180.4,43018
40,4658.0,140.0,43018
40,4662.6,258.0,43080
40,4667.1,731.4,43606
40,4671.7,156.0,43018
40,4676.2,196.1,43018
40,4680.7,179.6,43018
40,4685.3,284.2,49961
40,4689.8,278.9,49961
40,4694.4,1459.5,47739
40,4698.9,442.5,51668
40,4703.4,904.7,52029
40,4708.0,378.3,52132
40,4712.5,106.2,52695
40,4717.0,1192.0,51753
40,4721.6,1058.0,51773
40,4726.1,1266.3,51753
40,4730.7,373.2,51763
40,4735.2,218.2,51600
40,4739.7,517.8,52060
40,4744.3,116.4,51354
40,4748.8,198.4,51354
40,4753.3,170.9,50708
40,4757.9,288.1,50698
40,4762.4,277.5,50698
40,4767.0,293.6,50698
40,4771.5,335.6,50977
40,4776.0,391.2,51016
40,4780.6,305.9,50698
40,4785.1,372.9,46694
40,4789.6,369.6,46633
40,4794.2,108.8,46551
40,4798.7,124.6,46090
40,4803.3,256.2,46090
40,4807.8,327.9,46388
40,4812.3,362.8,46408
40,4816.9,250.1,46090
40,4821.4,275.8,46090
40,4826.0,287.7,46090
40,4830.5,262.3,46090
40,4835.0,254.9,46090
40,4839.6,263.4,46090
40,4844.1,383.6,46418
40,4848.6,353.1,46090
40,4853.2,251.2,46090
40,4857.7,252.0,46090
40,4862.3,266.3,46090
40,4866.8,273.0,46090
40,4870.3,274.4,46090
40,4874.9,258.9,46090
40,4879.4,687.9,46395
40,4883.9,362.1,46090
40,4888.5,255.2,46090
40,4893.0,262.5,46090
40,4897.6,271.9,46090
40,4902.1,278.9,46090
40,4906.6,277.7,46090
40,4911.2,271.6,46100
40,4915.7,418.6,46430
40,4920.3,377.7,46408
40,4924.8,240.6,46090
40,4929.3,266.6,46090
40,4933.9,249.7,46090
40,4938.4,255.0,46090
40,4942.9,269.3,46090
40,4947.5,269.1,46090
40,4952.0,868.0,46660
40,4956.6,295.5,46090
40,4961.1,263.4,46090
40,4965.6,268.9,46090
40,4970.2,348.9,38287
40,4974.7,342.4,38492
40,4979.3,337.6,38707
40,4983.8,418.2,38940
40,4988.3,889.5,39690
40,4992.9,103.4,40120
40,4997.4,1921.7,38687
40,5002.0,1314.1,38717
40,5006.5,1118.3,38697
40,5011.0,1088.0,39004
40,5015.6,933.5,38636
40,5020.1,418.0,38641
40,5024.7,451.1,38410
40,5029.2,169.0,38646
40,5033.8,109.9,38093
40,5038.3,1782.0,38205
40,5042.8,254.6,37345
40,5047.4,141.4,37335
40,5051.9,217.8,37335
40,5056.4,753.5,37580
40,5061.0,730.0,37612
40,5065.5,228.3,37335
40,5070.0,217.6,37335
40,5074.6,203.2,37335
40,5079.1,220.7,37335
40,5083.7,210.5,37335
40,5088.2,215.3,37335
40,5092.7,780.5,30860
40,5097.3,420.3,31171
40,5101.8,102.9,31529
40,5106.4,1353.1,30607
40,5110.9,107.0,30464
40,5115.4,204.0,19436
40,5120.0,717.8,19528
40,5124.5,247.7,19026
40,5129.1,329.7,19405
40,5133.6,349.0,19620
40,5138.1,202.6,11207
40,5142.7,201.8,11461
40,5147.2,201.9,11705
40,5151.7,202.9,11956
40,5156.3,202.4,12271
40,5160.8,201.9,12727
40,5165.4,364.8,14143
40,5169.9,142.9,14193
40,5173.4,102.1,13926
40,5178.0,101.9,13926
40,5182.5,103.3,13926
40,5187.0,1702.8,11971
40,5191.6,1701.2,12369
40,5196.1,812.0,12174
40,5200.7,551.6,13741
40,5205.2,299.4,12559
40,5209.7,151.1,12286
40,5214.3,1366.4,11140
40,5218.8,101.5,12842
40,5223.4,101.4,11393
40,5227.9,101.6,11480
40,5232.4,101.9,12773
40,5237.0,618.6,11401
40,5241.5,1447.0,11688
40,5246.0,1365.1,11302
40,5250.6,101.3,12247
40,5255.1,1392.4,11300
40,5259.6,1397.9,10725
40,5264.2,100.9,10082
40,5268.7,101.0,9468
40,5273.3,727.5,10386
40,5277.8,201.6,10463
40,5282.3,101.1,9302
40,5286.9,101.3,9302
40,5291.4,101.2,9302
40,5296.0,101.2,9302
40,5300.5,101.4,9302
40,5305.0,101.5,9302
40,5309.6,292.0,9650
40,5313.1,181.0,9303
40,5317.6,1018.8,10002
40,5322.2,596.4,9303
40,5326.7,63.6,8260
