elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
1334.7,0,12939,98,87,293.33
1334.7,1,55,0,34,7.00
1334.7,2,15,0,59,22.88
1336.8,0,12589,97,87,290.74
1336.8,1,55,0,34,6.87
1336.8,2,15,0,59,21.25
1338.9,0,15949,84,87,282.21
1338.9,1,55,0,34,7.19
1338.9,2,15,0,59,21.29
1341.0,0,16077,91,86,262.05
1341.0,1,55,0,34,11.92
1341.0,2,15,0,59,29.84
1343.1,0,13421,84,86,247.40
1343.1,1,55,0,34,6.97
1343.1,2,15,0,59,20.74
1345.1,0,16045,100,87,267.23
1345.1,1,55,0,34,6.94
1345.1,2,15,0,59,21.00
1347.2,0,13069,98,87,294.63
1347.2,1,55,0,34,8.71
1347.2,2,15,0,59,25.26
1349.3,0,13293,99,87,294.22
1349.3,1,55,0,34,6.60
1349.3,2,15,0,59,22.20
1351.4,0,12941,99,87,294.73
1351.4,1,55,0,34,6.47
1351.4,2,15,0,59,21.11
1353.5,0,13037,99,87,292.68
1353.5,1,55,0,34,6.34
1353.5,2,15,0,59,21.18
1355.5,0,13229,99,87,293.42
1355.5,1,55,0,34,10.69
1355.5,2,15,0,59,22.96
1357.6,0,12653,99,87,291.64
1357.6,1,55,0,34,6.63
1357.6,2,15,0,59,21.06
1359.7,0,12653,98,87,291.82
1359.7,1,55,0,34,7.07
1359.7,2,15,0,59,21.31
1361.8,0,14573,98,87,290.52
1361.8,1,55,0,34,11.62
1361.8,2,15,0,59,29.77
1363.9,0,15757,100,87,264.91
1363.9,1,55,0,34,7.25
1363.9,2,15,0,59,21.13
1366.0,0,13293,98,87,291.35
1366.0,1,55,0,34,7.05
1366.0,2,15,0,59,20.82
1368.1,0,13133,98,87,291.57
1368.1,1,55,0,34,7.59
1368.1,2,15,0,59,23.92
1370.2,0,31585,100,87,270.22
1370.2,1,55,0,34,7.48
1370.2,2,15,0,59,22.41
1372.2,0,40811,100,87,286.64
1372.2,1,55,0,34,6.85
1372.2,2,15,0,59,20.67
1374.3,0,40843,100,87,285.26
1374.3,1,55,0,34,7.02
1374.3,2,15,0,59,20.82
1376.4,0,40811,99,87,282.44
1376.4,1,55,0,34,11.27
1376.4,2,15,0,59,30.20
1378.5,0,40907,100,87,281.89
1378.5,1,55,0,34,7.11
1378.5,2,15,0,59,21.17
1380.6,0,40779,100,87,284.77
1380.6,1,55,0,34,6.75
1380.6,2,15,0,59,20.68
1382.7,0,40779,100,87,282.54
1382.7,1,55,0,34,8.14
1382.7,2,15,0,59,24.20
1384.8,0,40715,99,87,287.13
1384.8,1,55,0,34,7.42
1384.8,2,15,0,59,22.40
1386.9,0,40715,98,87,284.19
1386.9,1,55,0,34,7.07
1386.9,2,15,0,59,20.70
1389.0,0,40491,100,87,283.76
1389.0,1,55,0,34,7.21
1389.0,2,15,0,59,20.55
1391.1,0,40427,100,87,282.11
1391.1,1,55,0,34,11.92
1391.1,2,15,0,59,30.07
1393.2,0,40427,100,87,286.67
1393.2,1,55,0,34,7.46
1393.2,2,15,0,59,21.07
1395.3,0,40363,100,87,285.86
1395.3,1,55,0,34,7.31
1395.3,2,15,0,59,20.60
1397.4,0,40299,100,88,284.83
1397.4,1,55,0,34,11.32
1397.4,2,15,0,59,24.94
1399.5,0,40235,100,87,285.23
1399.5,1,55,0,34,7.45
1399.5,2,15,0,59,21.75
1401.5,0,40235,98,87,286.71
1401.5,1,55,0,34,7.21
1401.5,2,15,0,59,20.63
1403.6,0,40427,100,87,282.24
1403.6,1,55,0,34,7.24
1403.6,2,15,1,59,20.99
1405.7,0,40747,100,87,282.96
1405.7,1,55,0,34,11.62
1405.7,2,15,0,59,22.56
1407.8,0,40747,100,87,282.71
1407.8,1,55,0,34,7.01
1407.8,2,15,0,59,20.62
1409.9,0,40779,99,87,287.36
1409.9,1,55,0,34,7.22
1409.9,2,15,0,59,20.72
1412.0,0,40779,100,87,284.37
1412.0,1,55,0,34,11.68
1412.0,2,15,0,59,29.78
1414.1,0,40811,100,87,283.75
1414.1,1,55,0,34,7.09
1414.1,2,15,0,59,20.91
1416.2,0,40811,99,87,284.39
1416.2,1,55,0,34,7.06
1416.2,2,15,0,59,20.68
1418.3,0,40875,100,87,284.65
1418.3,1,55,0,34,6.91
1418.3,2,15,0,59,22.31
1420.4,0,40779,100,87,284.15
1420.4,1,55,0,34,7.40
1420.4,2,15,0,59,21.82
1422.5,0,40811,99,87,283.42
1422.5,1,55,0,34,6.68
1422.5,2,15,0,59,20.55
1424.5,0,40811,100,87,284.48
1424.5,1,55,0,34,6.93
1424.5,2,15,0,59,20.63
1426.6,0,40875,100,87,281.89
1426.6,1,55,0,34,11.24
1426.6,2,15,0,59,30.20
1428.7,0,40843,100,87,283.41
1428.7,1,55,0,34,6.80
1428.7,2,15,0,59,21.18
1430.8,0,40875,100,87,283.61
1430.8,1,55,0,34,7.02
1430.8,2,15,0,59,20.55
1432.9,0,40843,99,87,284.60
1432.9,1,55,0,34,8.84
1432.9,2,15,0,59,23.19
1435.0,0,40779,99,87,285.19
1435.0,1,55,0,34,7.18
1435.0,2,15,0,59,22.27
1437.1,0,40683,100,87,286.26
1437.1,1,55,0,34,6.85
1437.1,2,15,0,59,20.50
1439.2,0,40491,100,87,285.07
1439.2,1,55,0,34,6.94
1439.2,2,15,0,59,20.74
1441.3,0,40459,100,87,285.07
1441.3,1,55,0,34,7.57
1441.3,2,15,0,59,30.21
1443.4,0,40363,99,87,286.27
1443.4,1,55,0,34,6.92
1443.4,2,15,0,59,20.92
1445.5,0,40299,100,87,286.08
1445.5,1,55,0,34,7.01
1445.5,2,15,0,59,20.66
1447.6,0,40235,100,87,285.63
1447.6,1,55,0,34,11.44
1447.6,2,15,0,59,30.30
1449.7,0,40235,100,87,284.77
1449.7,1,55,0,34,7.63
1449.7,2,15,0,59,21.21
1451.8,0,40683,100,87,285.62
1451.8,1,55,0,34,6.87
1451.8,2,15,0,59,20.68
1453.9,0,40299,100,87,281.55
1453.9,1,55,0,34,8.13
1453.9,2,15,0,59,20.60
1455.9,0,43819,100,87,284.21
1455.9,1,55,0,34,7.62
1455.9,2,15,0,59,29.67
1458.0,0,43403,99,87,282.91
1458.0,1,55,0,34,7.20
1458.0,2,15,0,59,21.00
1460.1,0,43435,100,86,274.48
1460.1,1,55,0,34,7.18
1460.1,2,15,0,59,20.68
1462.2,0,43979,100,87,284.29
1462.2,1,55,0,34,11.59
1462.2,2,15,0,59,29.89
1464.2,0,44875,100,87,267.07
1464.2,1,55,0,34,7.35
1464.2,2,15,0,59,20.93
1466.3,0,43499,100,87,285.08
1466.3,1,55,0,34,7.08
1466.3,2,15,0,59,20.68
1468.4,0,44459,98,87,273.94
1468.4,1,55,0,34,8.38
1468.4,2,15,0,59,20.94
1470.5,0,40555,100,87,287.08
1470.5,1,55,0,34,7.65
1470.5,2,15,0,59,21.71
1472.6,0,40555,100,87,288.37
1472.6,1,55,0,34,6.82
1472.6,2,15,0,59,20.62
1474.7,0,40427,100,87,289.02
1474.7,1,55,0,34,7.26
1474.7,2,15,0,59,20.86
1476.7,0,40363,100,87,272.13
1476.7,1,55,0,34,11.35
1476.7,2,15,0,59,30.67
1478.8,0,40843,100,87,282.00
1478.8,1,55,0,34,7.14
1478.8,2,15,0,59,21.13
1480.9,0,40779,100,87,287.87
1480.9,1,55,0,34,7.02
1480.9,2,15,0,59,20.58
1483.0,0,40745,100,87,283.86
1483.0,1,55,0,34,8.74
1483.0,2,15,0,59,21.92
1485.1,0,40747,100,87,285.15
1485.1,1,55,0,34,6.90
1485.1,2,15,0,59,22.11
1487.2,0,40779,100,87,285.67
1487.2,1,55,0,34,7.04
1487.2,2,15,0,59,20.62
1489.3,0,40811,100,87,287.71
1489.3,1,55,0,34,6.79
1489.3,2,15,0,59,20.79
1491.4,0,40843,100,87,284.08
1491.4,1,55,0,34,12.03
1491.4,2,15,0,59,30.33
1493.5,0,40747,100,87,285.68
1493.5,1,55,0,34,7.22
1493.5,2,15,0,59,20.75
1495.5,0,40747,100,87,285.24
1495.5,1,55,0,34,7.04
1495.5,2,15,0,59,20.58
1497.6,0,40811,100,87,286.18
1497.6,1,55,0,34,9.13
1497.6,2,15,0,59,25.34
1499.7,0,40843,99,87,285.77
1499.7,1,55,0,34,7.89
1499.7,2,15,0,59,22.52
1501.8,0,40875,100,87,283.76
1501.8,1,55,0,34,7.10
1501.8,2,15,0,59,20.65
1503.9,0,40875,100,87,285.11
1503.9,1,55,1,34,7.02
1503.9,2,15,0,59,20.72
1506.0,0,40875,100,87,286.00
1506.0,1,55,0,34,7.33
1506.0,2,15,0,59,29.83
1508.1,0,40811,100,87,284.01
1508.1,1,55,0,34,7.07
1508.1,2,15,0,59,20.61
1510.2,0,40779,100,87,285.85
1510.2,1,55,0,34,7.05
1510.2,2,15,0,59,20.71
1512.3,0,40619,100,87,283.95
1512.3,1,55,0,34,9.53
1512.3,2,15,0,59,30.09
1514.4,0,40395,100,87,283.84
1514.4,1,55,0,34,7.34
1514.4,2,15,0,59,20.94
1516.5,0,40331,100,87,285.70
1516.5,1,55,0,34,7.22
1516.5,2,15,0,59,20.69
1518.6,0,40331,100,87,288.19
1518.6,1,55,0,34,8.17
1518.6,2,15,0,59,23.09
1520.7,0,40811,99,87,284.45
1520.7,1,55,0,34,7.81
1520.7,2,15,0,59,21.57
1522.8,0,40811,100,87,285.85
1522.8,1,55,0,34,7.07
1522.8,2,15,0,59,20.74
1524.9,0,40843,100,87,285.46
1524.9,1,55,0,34,6.99
1524.9,2,15,0,59,20.83
1526.9,0,40843,100,87,285.22
1526.9,1,55,0,34,11.59
1526.9,2,15,0,59,30.49
1529.0,0,40811,99,87,286.15
1529.0,1,55,0,34,6.98
1529.0,2,15,0,59,21.10
1531.1,0,40811,99,87,286.43
1531.1,1,55,0,34,6.84
1531.1,2,15,0,59,20.87
1533.2,0,40811,100,87,283.12
1533.2,1,55,0,34,8.19
1533.2,2,15,0,59,24.42
1535.4,0,40779,100,87,285.03
1535.4,1,55,0,34,7.64
1535.4,2,15,0,59,22.03
1537.5,0,40843,99,87,286.06
1537.5,1,55,0,34,6.86
1537.5,2,15,0,59,20.65
1539.6,0,40875,99,87,287.46
1539.6,1,55,0,34,6.93
1539.6,2,15,0,59,20.71
1541.6,0,40747,100,87,285.59
1541.6,1,55,0,34,11.52
1541.6,2,15,0,60,30.29
1543.7,0,40587,100,87,285.51
1543.7,1,55,0,34,6.87
1543.7,2,15,0,59,20.71
1545.8,0,40459,99,87,285.77
1545.8,1,55,0,34,6.62
1545.8,2,15,0,59,20.67
1547.9,0,40459,100,87,284.94
1547.9,1,55,0,34,11.14
1547.9,2,15,0,59,25.16
1550.0,0,40427,100,87,286.11
1550.0,1,55,0,34,6.97
1550.0,2,15,0,59,22.64
1552.0,0,40427,100,87,288.79
1552.0,1,55,0,34,6.72
1552.0,2,15,0,59,20.67
1554.1,0,40427,100,87,286.96
1554.1,1,55,0,34,6.89
1554.1,2,15,0,59,21.11
1556.2,0,40747,100,87,288.51
1556.2,1,55,0,34,11.60
1556.2,2,15,0,59,22.19
1558.3,0,40779,98,87,286.21
1558.3,1,55,0,34,6.76
1558.3,2,15,0,59,20.63
1560.4,0,40779,100,87,287.12
1560.4,1,55,0,34,6.99
1560.4,2,15,0,59,20.89
1562.5,0,40779,100,87,284.91
1562.5,1,55,0,34,11.75
1562.5,2,15,0,59,29.87
1564.6,0,40779,100,87,286.39
1564.6,1,55,0,34,7.03
1564.6,2,15,0,60,21.87
1566.6,0,40811,100,88,287.11
1566.6,1,55,0,34,6.86
1566.6,2,15,0,59,20.75
1568.7,0,40811,100,87,284.02
1568.7,1,55,0,34,7.09
1568.7,2,15,0,59,22.60
1570.9,0,40875,100,87,285.79
1570.9,1,55,0,34,7.36
1570.9,2,15,0,59,22.70
1573.0,0,40875,100,87,285.44
1573.0,1,55,0,34,6.79
1573.0,2,15,0,59,20.69
1575.1,0,40843,100,87,285.44
1575.1,1,55,0,34,7.04
1575.1,2,15,0,59,20.80
1577.2,0,40939,100,87,285.64
1577.2,1,55,0,34,11.65
1577.2,2,15,0,60,30.03
1579.2,0,40843,100,87,286.19
1579.2,1,55,0,34,6.98
1579.2,2,15,0,59,21.13
1581.3,0,40811,99,87,286.05
1581.3,1,55,0,34,7.09
1581.3,2,15,0,59,20.65
1583.4,0,40747,100,87,284.67
1583.4,1,55,0,34,8.95
1583.4,2,15,0,59,23.35
1585.6,0,40811,100,87,283.58
1585.6,1,55,0,34,7.54
1585.6,2,15,0,59,22.02
1587.6,0,40715,100,87,284.60
1587.6,1,55,0,34,6.92
1587.6,2,15,0,59,20.71
1589.7,0,40555,99,87,287.19
1589.7,1,55,0,34,7.17
1589.7,2,15,0,59,20.83
1591.8,0,40427,100,87,285.79
1591.8,1,55,0,34,11.50
1591.8,2,15,0,60,30.35
1593.9,0,42667,100,87,287.27
1593.9,1,55,0,34,6.99
1593.9,2,15,0,59,20.67
1596.0,0,41355,100,86,274.85
1596.0,1,55,0,34,7.07
1596.0,2,15,0,59,20.50
1598.1,0,43467,100,87,282.79
1598.1,1,55,0,34,9.26
1598.1,2,15,0,60,30.65
1600.2,0,44907,89,87,278.25
1600.2,1,55,0,34,7.55
1600.2,2,15,0,59,21.16
1602.3,0,41067,100,87,283.76
1602.3,1,55,0,34,6.94
1602.3,2,15,0,59,20.59
1604.4,0,41355,99,87,287.65
1604.4,1,55,0,34,7.21
1604.4,2,15,0,59,20.63
1606.4,0,41003,99,87,288.51
1606.4,1,55,0,34,7.14
1606.4,2,15,0,59,29.95
1608.5,0,41003,100,87,286.89
1608.5,1,55,0,34,7.17
1608.5,2,15,0,59,21.01
1610.6,0,41035,100,87,286.87
1610.6,1,55,0,34,7.31
1610.6,2,15,0,59,20.83
1612.7,0,41035,100,87,285.87
1612.7,1,55,0,34,11.72
1612.7,2,15,0,60,30.19
1614.8,0,41067,100,87,285.84
1614.8,1,55,0,34,7.21
1614.8,2,15,0,59,20.75
1616.9,0,41067,100,87,288.27
1616.9,1,55,0,34,7.10
1616.9,2,15,0,59,20.55
1619.0,0,41099,100,87,284.33
1619.0,1,55,0,34,8.62
1619.0,2,15,1,59,20.92
1621.1,0,41195,100,87,284.32
1621.1,1,55,0,34,7.02
1621.1,2,15,0,60,22.57
1623.2,0,41131,100,87,287.16
1623.2,1,55,0,34,6.79
1623.2,2,15,0,59,20.61
1625.3,0,41163,100,87,284.67
1625.3,1,55,0,34,7.16
1625.3,2,15,0,59,20.56
1627.4,0,41195,99,88,285.27
1627.4,1,55,0,34,11.87
1627.4,2,15,0,60,29.71
1629.5,0,41067,96,87,285.36
1629.5,1,55,0,34,6.98
1629.5,2,15,0,59,20.90
1631.6,0,41099,100,87,285.83
1631.6,1,55,0,34,6.89
1631.6,2,15,0,59,20.43
1633.7,0,40907,100,86,287.75
1633.7,1,55,1,34,8.82
1633.7,2,15,0,60,24.74
1635.7,0,40811,100,87,285.88
1635.7,1,55,0,34,7.66
1635.7,2,15,0,60,21.77
1637.8,0,40587,99,87,285.55
1637.8,1,55,0,34,6.84
1637.8,2,15,0,59,20.52
1639.9,0,40651,98,87,288.54
1639.9,1,55,0,34,6.96
1639.9,2,15,0,59,20.60
1642.0,0,40491,100,87,287.19
1642.0,1,55,0,34,11.43
1642.0,2,15,0,60,30.18
1644.1,0,40459,100,87,285.34
1644.1,1,55,0,34,7.12
1644.1,2,15,0,59,20.59
1646.2,0,40651,100,87,280.59
1646.2,1,55,0,34,7.08
1646.2,2,15,0,59,20.70
1648.3,0,40683,100,87,286.72
1648.3,1,55,0,34,9.21
1648.3,2,15,0,60,29.59
1650.4,0,40747,99,87,284.22
1650.4,1,55,0,34,7.22
1650.4,2,15,0,60,22.30
1652.5,0,40747,100,87,285.68
1652.5,1,55,0,34,7.03
1652.5,2,15,0,59,20.62
1654.6,0,40779,100,87,286.46
1654.6,1,55,0,34,7.30
1654.6,2,15,0,59,20.66
1656.6,0,40811,100,87,288.18
1656.6,1,55,0,34,7.69
1656.6,2,15,0,60,21.98
1658.8,0,40811,100,87,288.01
1658.8,1,55,0,34,7.07
1658.8,2,15,0,59,20.59
1660.8,0,40779,99,87,287.83
1660.8,1,55,0,34,7.38
1660.8,2,15,0,59,20.73
1662.9,0,40811,100,87,286.80
1662.9,1,55,0,34,11.36
1662.9,2,15,0,60,30.41
1665.0,0,40811,99,87,286.97
1665.0,1,55,0,34,7.53
1665.0,2,15,0,59,20.62
1667.1,0,31149,100,87,287.77
1667.1,1,55,0,34,7.17
1667.1,2,15,0,59,20.69
1669.2,0,30947,96,87,291.47
1669.2,1,55,0,34,8.21
1669.2,2,15,0,60,23.25
1671.3,0,31107,98,87,296.23
1671.3,1,55,0,34,7.67
1671.3,2,15,0,60,22.97
1673.4,0,31109,98,87,289.83
1673.4,1,55,0,34,7.12
1673.4,2,15,0,59,21.27
1675.5,0,34117,99,87,295.24
1675.5,1,55,0,34,7.29
1675.5,2,15,0,59,21.40
1677.6,0,33733,96,87,268.83
1677.6,1,55,0,34,11.90
1677.6,2,15,0,60,30.09
1679.6,0,33893,100,87,264.98
1679.6,1,55,0,34,7.33
1679.6,2,15,0,59,21.13
1681.7,0,34277,100,87,275.50
1681.7,1,55,0,34,7.23
1681.7,2,15,0,59,20.88
1683.8,0,31205,99,87,299.08
1683.8,1,55,0,34,8.55
1683.8,2,15,0,60,24.20
1685.9,0,30917,96,87,295.66
1685.9,1,55,0,34,7.60
1685.9,2,15,0,60,22.25
1687.9,0,12535,94,87,279.78
1687.9,1,55,0,34,6.89
1687.9,2,15,0,59,21.19
1690.0,0,15287,84,87,280.24
1690.0,1,55,0,34,7.08
1690.0,2,15,0,59,21.46
1692.1,0,13047,92,86,258.21
1692.1,1,55,0,34,11.57
1692.1,2,15,0,60,30.65
1694.2,0,15415,100,86,262.40
1694.2,1,55,0,34,7.11
1694.2,2,15,0,59,21.27
1696.3,0,5615,100,86,247.11
1696.3,1,55,0,34,7.05
1696.3,2,15,0,59,21.07
1698.4,0,5797,100,86,273.74
1698.4,1,55,0,34,8.85
1698.4,2,15,0,60,25.18
1700.4,0,6889,93,86,262.23
1700.4,1,55,0,34,7.09
1700.4,2,15,0,60,22.52
1702.5,0,6313,89,87,292.38
1702.5,1,55,0,34,7.12
1702.5,2,15,0,59,21.37
1704.6,0,6505,95,87,298.06
1704.6,1,55,0,34,6.97
1704.6,2,15,0,59,22.08
1706.7,0,6121,99,87,297.75
1706.7,1,55,0,34,11.97
1706.7,2,15,0,60,22.67
1708.8,0,6537,99,87,298.70
1708.8,1,55,0,34,7.23
1708.8,2,15,0,59,21.49
1710.9,0,6281,99,87,294.30
1710.9,1,55,0,34,7.24
1710.9,2,15,0,59,21.60
1713.0,0,6473,97,87,294.47
1713.0,1,55,0,34,11.56
1713.0,2,15,0,60,30.58
1715.1,0,6409,98,87,298.26
1715.1,1,55,0,34,7.16
1715.1,2,15,0,60,22.04
1717.2,0,9161,100,86,277.74
1717.2,1,55,0,34,6.82
1717.2,2,15,0,59,21.34
1719.2,0,9257,100,87,267.60
1719.2,1,55,1,34,7.29
1719.2,2,15,0,60,22.87
1721.3,0,6377,95,86,263.14
1721.3,1,55,0,34,6.92
1721.3,2,15,0,60,22.85
1723.4,0,6185,99,87,297.46
1723.4,1,55,0,34,6.73
1723.4,2,15,0,59,21.25
1725.5,0,6025,98,87,293.39
1725.5,1,55,0,34,7.05
1725.5,2,15,0,59,21.43
1727.5,0,8841,98,85,285.83
1727.5,1,55,0,34,11.76
1727.5,2,15,0,60,30.20
1729.6,0,9001,100,86,268.33
1729.6,1,55,0,34,7.12
1729.6,2,15,0,59,21.28
1731.7,0,9161,100,86,247.36
1731.7,1,55,0,34,6.84
1731.7,2,15,0,59,21.03
1733.8,0,9545,98,86,261.75
1733.8,1,55,0,34,7.67
1733.8,2,15,0,60,23.99
1735.9,0,6505,96,87,278.86
1735.9,1,55,0,34,7.39
1735.9,2,15,0,60,22.20
1738.0,0,6217,99,87,299.20
1738.0,1,55,0,34,6.87
1738.0,2,15,0,59,21.43
1740.1,0,6153,99,87,299.01
1740.1,1,55,0,34,7.02
1740.1,2,15,0,59,21.47
1742.2,0,6057,98,87,297.50
1742.2,1,55,0,34,11.35
1742.2,2,15,0,60,30.55
1744.3,0,6665,99,87,297.99
1744.3,1,55,0,34,7.11
1744.3,2,15,0,59,21.83
1746.4,0,6185,94,87,293.70
1746.4,1,55,0,34,7.05
1746.4,2,15,0,59,21.42
1748.5,0,6569,99,87,294.48
1748.5,1,55,0,34,11.81
1748.5,2,15,0,60,24.62
1750.6,0,6185,99,87,294.00
1750.6,1,55,0,34,7.41
1750.6,2,15,0,60,22.67
1752.6,0,9833,100,84,259.96
1752.6,1,55,0,34,6.87
1752.6,2,15,0,59,21.04
1754.7,0,6889,100,85,277.08
1754.7,1,55,0,34,7.20
1754.7,2,15,0,59,20.93
1756.8,0,6857,98,87,297.74
1756.8,1,55,0,34,11.70
1756.8,2,15,0,60,30.25
1758.9,0,6825,99,87,297.41
1758.9,1,55,0,34,7.35
1758.9,2,15,0,59,21.47
1761.0,0,7113,98,87,292.68
1761.0,1,55,0,34,7.07
1761.0,2,15,0,59,21.20
1763.1,0,34311,100,87,283.72
1763.1,1,55,0,34,11.58
1763.1,2,15,0,60,25.17
1765.2,0,34439,100,87,287.86
1765.2,1,55,0,34,7.21
1765.2,2,15,0,59,21.14
1767.3,0,34311,100,87,284.44
1767.3,1,55,0,34,6.99
1767.3,2,15,0,59,20.61
1769.4,0,34183,100,87,284.88
1769.4,1,55,0,34,6.93
1769.4,2,15,0,60,21.15
1771.5,0,34119,100,87,288.01
1771.5,1,55,0,34,7.27
1771.5,2,15,0,60,22.42
1773.5,0,34023,100,87,286.93
1773.5,1,55,0,34,6.82
1773.5,2,15,0,59,20.61
1775.6,0,33863,100,87,285.67
1775.6,1,55,0,34,6.70
1775.6,2,15,0,59,20.92
1777.7,0,33799,100,87,285.85
1777.7,1,55,0,34,11.77
1777.7,2,15,0,60,30.21
1779.8,0,34183,100,87,282.17
1779.8,1,55,0,34,7.25
1779.8,2,15,0,59,20.85
1781.9,0,43473,99,87,285.51
1781.9,1,55,0,34,6.97
1781.9,2,15,0,59,20.70
1784.0,0,43505,100,87,285.49
1784.0,1,55,0,34,8.82
1784.0,2,15,0,60,22.41
1786.1,0,43505,100,87,286.78
1786.1,1,55,0,34,7.47
1786.1,2,15,0,60,21.65
1788.1,0,43505,100,87,287.19
1788.1,1,55,0,34,6.95
1788.1,2,15,0,59,20.63
1790.2,0,43537,100,87,285.20
1790.2,1,55,0,34,7.09
1790.2,2,15,0,59,20.76
1792.3,0,43569,100,87,284.49
1792.3,1,55,0,34,11.41
1792.3,2,15,0,60,30.71
1794.4,0,43601,100,87,285.04
1794.4,1,55,0,34,7.10
1794.4,2,15,0,59,21.10
1796.5,0,43633,100,87,284.76
1796.5,1,55,0,34,6.59
1796.5,2,15,0,59,20.67
1798.6,0,43633,100,87,285.70
1798.6,1,55,0,34,8.84
1798.6,2,15,0,60,23.43
1800.7,0,43697,100,87,286.55
1800.7,1,55,0,34,7.66
1800.7,2,15,0,60,22.21
1802.8,0,43697,100,87,287.82
1802.8,1,55,0,34,6.97
1802.8,2,15,0,59,20.62
1804.9,0,43569,99,87,285.08
1804.9,1,55,0,34,7.19
1804.9,2,15,0,59,20.79
1807.0,0,43473,100,87,284.39
1807.0,1,55,0,34,7.45
1807.0,2,15,0,60,30.39
1809.1,0,43377,100,87,285.84
1809.1,1,55,0,34,6.88
1809.1,2,15,0,59,20.76
1811.2,0,40755,100,87,283.21
1811.2,1,55,0,34,7.14
1811.2,2,15,0,59,20.75
1813.3,0,41267,98,87,284.85
1813.3,1,55,0,34,11.07
1813.3,2,15,0,60,30.50
1815.4,0,40693,100,87,286.43
1815.4,1,55,0,34,6.80
1815.4,2,15,0,59,21.18
1817.5,0,40693,100,87,288.36
1817.5,1,55,0,34,6.87
1817.5,2,15,0,59,20.53
1819.5,0,43605,100,87,278.55
1819.5,1,55,0,34,8.07
1819.5,2,15,0,59,20.68
1821.6,0,43701,100,87,284.75
1821.6,1,55,0,34,7.32
1821.6,2,15,0,60,30.14
1823.7,0,43349,100,87,273.98
1823.7,1,55,0,34,6.80
1823.7,2,15,0,59,20.81
1825.8,0,43701,100,87,285.31
1825.8,1,55,0,34,7.16
1825.8,2,15,0,59,21.02
1827.9,0,45173,100,87,272.17
1827.9,1,55,0,34,11.82
1827.9,2,15,0,60,30.13
1829.9,0,43829,100,87,285.69
1829.9,1,55,0,34,7.03
1829.9,2,15,0,59,20.81
1832.0,0,44085,100,87,283.82
1832.0,1,55,0,34,6.97
1832.0,2,15,0,59,20.68
1834.1,0,40821,100,87,283.07
1834.1,1,55,0,34,8.46
1834.1,2,15,0,60,20.91
1836.2,0,40821,100,87,284.21
1836.2,1,55,0,34,7.47
1836.2,2,15,0,60,22.51
1838.3,0,40629,100,87,286.62
1838.3,1,55,0,34,7.10
1838.3,2,15,0,59,20.65
1840.4,0,40597,99,86,281.62
1840.4,1,55,0,34,7.11
1840.4,2,15,0,59,20.72
1842.5,0,40789,100,87,277.32
1842.5,1,55,0,34,11.70
1842.5,2,15,0,60,30.16
1844.6,0,41141,100,87,282.68
1844.6,1,55,0,34,7.07
1844.6,2,15,0,59,21.14
1846.7,0,41141,85,87,284.77
1846.7,1,55,0,34,6.94
1846.7,2,15,0,59,20.69
1848.7,0,41141,99,86,284.74
1848.7,1,55,1,34,8.81
1848.7,2,15,0,60,24.65
1850.9,0,41173,100,87,285.58
1850.9,1,55,0,34,7.70
1850.9,2,15,0,60,21.80
1852.9,0,41077,100,87,286.35
1852.9,1,55,0,34,6.80
1852.9,2,15,0,59,20.59
1855.0,0,41077,100,87,287.42
1855.0,1,55,0,34,7.04
1855.0,2,15,0,59,20.68
1857.1,0,41077,100,87,288.71
1857.1,1,55,0,34,11.66
1857.1,2,15,0,60,30.37
1859.2,0,41045,100,87,286.45
1859.2,1,55,0,34,7.20
1859.2,2,15,0,59,20.62
1861.3,0,41045,100,87,287.11
1861.3,1,55,0,34,6.81
1861.3,2,15,0,59,20.74
1863.4,0,41109,100,87,284.43
1863.4,1,55,0,34,8.92
1863.4,2,15,0,60,25.52
1865.5,0,40981,100,87,289.97
1865.5,1,55,0,34,7.01
1865.5,2,15,0,60,22.53
1867.6,0,40949,100,87,285.93
1867.6,1,55,0,34,6.95
1867.6,2,15,0,59,20.68
1869.7,0,40949,100,87,286.61
1869.7,1,55,0,34,7.53
1869.7,2,15,0,60,22.17
1871.8,0,40821,100,87,287.02
1871.8,1,55,0,34,7.15
1871.8,2,15,0,60,22.12
1873.9,0,40821,100,87,286.51
1873.9,1,55,0,34,7.01
1873.9,2,15,0,59,20.80
1876.0,0,40789,100,87,285.08
1876.0,1,55,0,34,7.09
1876.0,2,15,0,59,20.87
1878.1,0,40789,99,87,286.88
1878.1,1,55,0,34,11.95
1878.1,2,15,0,60,30.32
1880.1,0,40693,100,87,284.46
1880.1,1,55,0,34,7.23
1880.1,2,15,0,59,20.72
1882.2,0,41205,100,87,284.55
1882.2,1,55,0,34,6.82
1882.2,2,15,0,59,20.66
1884.3,0,41205,100,87,285.75
1884.3,1,55,0,34,8.20
1884.3,2,15,0,60,23.66
1886.4,0,41205,100,87,283.36
1886.4,1,55,0,34,7.53
1886.4,2,15,0,60,22.50
1888.5,0,41205,100,87,285.71
1888.5,1,55,0,34,7.06
1888.5,2,15,0,59,20.72
1890.6,0,41237,100,87,286.70
1890.6,1,55,0,34,7.42
1890.6,2,15,0,59,20.69
1892.7,0,41237,99,87,285.71
1892.7,1,55,0,34,11.90
1892.7,2,15,0,60,29.79
1894.8,0,41269,99,87,286.10
