batch_size,elapsed_s,cpu_pct,mem_mb
40,4507.7,196.4,35394
40,4512.3,251.1,35394
40,4516.8,230.8,35394
40,4521.4,188.5,34656
40,4525.9,187.9,34656
40,4530.4,434.9,34986
40,4535.0,1909.9,42818
40,4539.5,194.2,42674
40,4544.0,325.1,31543
40,4548.6,284.6,31707
40,4553.1,336.7,31830
40,4557.7,348.9,31932
40,4562.2,338.7,40483
40,4566.7,1047.1,41187
40,4571.3,299.0,40800
40,4575.8,322.8,40974
40,4580.4,447.6,41179
40,4583.9,324.9,41374
40,4588.4,317.7,41630
40,4593.0,271.5,43411
40,4597.5,104.6,43411
40,4601.0,752.7,43701
40,4605.6,206.2,43729
40,4610.1,487.1,41507
40,4614.7,1546.6,41302
40,4619.2,1534.8,41261
40,4623.7,325.3,42838
40,4628.3,442.7,40493
40,4631.8,410.2,40462
40,4636.4,1403.6,40941
40,4640.9,1554.7,40882
40,4645.4,300.3,40800
40,4650.0,897.4,40718
40,4654.5,960.8,40862
40,4659.1,712.9,41179
40,4663.6,233.9,41241
40,4668.2,1454.1,41005
40,4672.7,631.3,41384
40,4677.2,360.8,42797
40,4681.8,278.6,39827
40,4686.3,168.4,38865
40,4690.8,276.6,38803
40,4695.4,252.2,38834
40,4699.9,142.4,38189
40,4704.5,116.8,38066
40,4709.0,769.1,38407
40,4713.5,177.4,38066
40,4718.1,141.2,38066
40,4722.6,147.0,38066
40,4727.1,125.2,38066
40,4731.7,124.4,38066
40,4736.2,135.9,38066
40,4740.8,1091.6,38650
40,4745.3,1200.5,38948
40,4749.8,291.1,37022
40,4754.4,260.3,37011
40,4758.9,327.6,37093
40,4763.4,286.4,44886
40,4768.0,268.3,44886
40,4772.5,271.3,44886
40,4777.1,354.8,44911
40,4781.6,463.4,45525
40,4786.1,293.2,56201
40,4790.7,293.4,56201
40,4795.2,297.4,56201
40,4799.7,271.4,56201
40,4804.3,272.2,56201
40,4808.8,295.6,56201
40,4813.4,412.7,56249
40,4817.9,892.3,56447
40,4822.4,278.9,56201
40,4826.0,290.4,56201
40,4830.5,286.6,56201
40,4835.0,297.3,56201
40,4839.6,291.5,56201
40,4844.1,294.8,56201
40,4848.7,371.5,56232
40,4853.2,699.4,56748
40,4857.7,304.3,56201
40,4862.3,308.7,56201
40,4866.8,297.9,56201
40,4871.4,299.4,56201
40,4875.9,268.9,56201
40,4880.4,300.1,56201
40,4885.0,389.3,56252
40,4889.5,868.9,56467
40,4894.0,306.1,56201
40,4898.6,284.6,56201
40,4903.1,315.5,56201
40,4907.7,294.2,56201
40,4912.2,282.6,56201
40,4916.7,293.3,56201
40,4921.3,384.9,56248
40,4925.8,459.7,56519
40,4930.3,302.7,56201
40,4934.9,287.1,56201
40,4939.4,304.3,56201
40,4944.0,280.6,56201
40,4948.5,274.7,56201
40,4953.0,309.4,56201
40,4957.6,809.0,56476
40,4962.1,441.4,56519
40,4965.7,310.2,56201
40,4970.2,327.3,56201
40,4974.7,293.3,56201
40,4979.3,291.3,56201
40,4983.8,295.8,56201
40,4988.3,285.2,56201
40,4992.9,433.3,56257
40,4997.4,374.4,56508
40,5002.0,314.2,56201
40,5006.5,302.2,56201
40,5011.0,296.1,56201
40,5015.6,290.9,56201
40,5020.1,305.3,56201
40,5024.7,285.7,56201
40,5029.2,485.7,56397
40,5033.7,396.2,56519
40,5038.3,297.8,56201
40,5041.8,302.7,56201
40,5046.3,307.2,56201
40,5050.9,313.7,56201
40,5055.4,293.6,56201
40,5060.0,288.5,56201
40,5064.5,440.1,56249
40,5069.0,499.3,56519
40,5073.6,296.3,56201
40,5078.1,319.2,56201
40,5082.6,306.0,56201
40,5087.2,310.6,56201
40,5091.7,287.0,56201
40,5096.3,278.1,56201
40,5100.8,831.3,56481
40,5105.3,384.8,56519
40,5109.9,307.1,56201
40,5113.4,311.2,56201
40,5117.9,302.0,56201
40,5122.5,302.0,56201
40,5127.0,285.9,56201
40,5131.5,269.0,56201
40,5136.1,823.4,56446
40,5140.6,381.8,56519
40,5145.2,303.4,56201
40,5149.7,270.9,56201
40,5154.2,285.2,56201
40,5158.8,301.0,56201
40,5163.3,179.9,48316
40,5167.9,369.8,48378
40,5172.4,582.4,48837
40,5176.9,462.4,49033
40,5181.5,357.6,48972
40,5186.0,426.1,41282
40,5190.5,203.7,42562
40,5195.1,203.6,42674
40,5199.6,1350.7,41630
40,5204.2,1286.2,41343
40,5208.7,614.7,41668
40,5213.2,131.1,42592
40,5217.8,104.8,42265
40,5222.3,1384.9,41415
40,5226.9,1000.4,41097
40,5231.4,741.8,40565
40,5236.0,2570.3,41251
40,5240.5,112.5,39930
40,5245.0,1251.7,40238
40,5249.6,464.0,31912
40,5254.1,207.4,31390
40,5258.6,227.5,31963
40,5263.2,208.8,31656
40,5267.7,1678.2,31963
40,5272.2,103.8,32864
40,5276.8,1054.2,31265
40,5281.3,1534.5,31022
