batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,1484.8,40779,49140,7761,100,87
40,1486.9,40779,49140,7761,100,87
40,1489.0,40811,49140,7729,100,87
40,1491.0,40843,49140,7697,100,87
40,1493.1,40747,49140,7793,100,87
40,1495.2,40747,49140,7793,100,87
40,1497.2,40811,49140,7729,100,87
40,1499.3,40843,49140,7697,98,87
40,1501.4,40811,49140,7729,96,87
40,1503.4,40907,49140,7633,100,87
40,1505.5,40875,49140,7665,100,87
40,1507.6,40843,49140,7697,100,87
40,1509.7,40715,49140,7825,100,87
40,1511.7,40619,49140,7921,100,87
40,1513.8,40395,49140,8145,100,87
40,1515.9,40331,49140,8209,100,87
40,1518.0,40331,49140,8209,100,87
40,1520.0,40811,49140,7729,99,87
40,1522.1,40811,49140,7729,100,87
40,1524.2,40843,49140,7697,100,87
40,1526.2,40907,49140,7633,99,87
40,1528.3,40811,49140,7729,99,87
40,1530.4,40811,49140,7729,99,87
40,1532.4,40811,49140,7729,100,87
40,1534.5,40779,49140,7761,100,87
40,1536.6,40843,49140,7697,99,87
40,1538.7,40875,49140,7665,99,87
40,1540.8,40747,49140,7793,100,87
40,1542.8,40587,49140,7953,100,87
40,1544.9,40459,49140,8081,99,87
40,1547.0,40459,49140,8081,100,87
40,1549.1,40427,49140,8113,100,87
40,1551.1,40427,49140,8113,100,87
40,1553.2,40427,49140,8113,100,87
40,1555.3,40747,49140,7793,100,87
40,1557.3,40779,49140,7761,98,87
40,1559.4,40779,49140,7761,100,87
40,1561.5,40779,49140,7761,100,87
40,1563.6,40779,49140,7761,100,87
40,1565.6,40779,49140,7761,100,87
40,1567.7,40811,49140,7729,100,87
40,1569.8,40843,49140,7697,100,87
40,1571.8,40875,49140,7665,100,87
40,1573.9,40875,49140,7665,100,87
40,1576.0,40907,49140,7633,100,87
40,1578.0,40843,49140,7697,99,87
40,1580.1,40779,49140,7761,100,87
40,1582.2,40747,49140,7793,100,87
40,1584.2,40811,49140,7729,100,87
40,1586.3,40747,49140,7793,100,87
40,1588.4,40587,49140,7953,99,87
40,1590.4,40491,49140,8049,100,87
40,1592.5,42571,49140,5969,100,87
40,1594.6,43467,49140,5073,100,87
40,1596.6,43467,49140,5073,100,87
40,1598.7,44043,49140,4497,100,87
40,1600.8,43531,49140,5009,100,87
40,1602.9,40523,49140,8017,100,87
40,1604.9,41003,49140,7537,100,87
40,1607.0,41003,49140,7537,99,87
40,1609.0,41003,49140,7537,99,87
40,1611.1,41035,49140,7505,100,87
40,1613.2,41035,49140,7505,100,87
40,1615.2,41067,49140,7473,100,87
40,1617.3,41099,49140,7441,100,87
40,1619.4,41131,49140,7409,99,86
40,1621.4,41195,49140,7345,100,87
40,1623.5,41163,49140,7377,100,87
40,1625.5,41163,49140,7377,100,87
40,1627.6,41259,49140,7281,100,87
40,1629.7,41067,49140,7473,100,87
40,1631.7,41003,49140,7537,100,87
40,1633.8,40907,49140,7633,99,87
40,1635.9,40619,49140,7921,100,87
40,1638.0,40651,49140,7889,100,87
40,1640.1,40651,49140,7889,100,87
40,1642.1,40459,49140,8081,100,87
40,1644.2,40395,49140,8145,100,87
40,1646.2,40651,49140,7889,100,87
40,1648.3,40747,49140,7793,100,87
40,1650.4,40747,49140,7793,100,87
40,1652.4,40811,49140,7729,100,87
40,1654.5,40779,49140,7761,100,87
40,1656.6,40811,49140,7729,99,87
40,1658.7,40811,49140,7729,100,87
40,1660.7,40779,49140,7761,100,87
40,1662.8,40811,49140,7729,100,87
40,1664.9,31149,49140,17391,100,87
40,1667.0,31149,49140,17391,100,87
40,1669.0,30755,49140,17785,96,87
40,1671.1,31107,49140,17433,98,87
40,1673.1,30885,49140,17655,98,87
40,1675.2,34117,49140,14423,99,87
40,1677.3,33733,49140,14807,100,87
40,1679.3,31557,49140,16983,100,87
40,1681.4,31109,49140,17431,86,87
40,1683.5,31173,49140,17367,99,87
40,1685.5,12213,49140,36327,99,87
40,1687.6,12663,49140,35877,87,87
40,1689.6,15735,49140,32805,100,87
40,1691.7,12407,49140,36133,92,86
40,1693.8,15415,49140,33125,100,86
40,1695.8,5615,49140,42925,100,86
40,1697.9,7163,49140,41377,100,86
40,1700.0,6377,49140,42163,93,85
40,1702.0,6281,49140,42259,89,86
40,1704.1,6569,49140,41971,95,87
40,1706.1,6505,49140,42035,99,87
40,1708.2,6537,49140,42003,99,87
40,1710.3,6313,49140,42227,98,87
40,1712.3,6505,49140,42035,98,87
40,1714.4,6441,49140,42099,97,87
40,1716.5,9161,49140,39379,100,86
40,1718.5,9257,49140,39283,100,87
40,1720.6,6249,49140,42291,95,86
40,1722.7,6217,49140,42323,99,87
40,1724.7,6025,49140,42515,98,87
40,1726.8,8841,49140,39699,98,86
40,1728.8,9001,49140,39539,100,86
40,1730.9,9161,49140,39379,100,86
40,1733.0,9545,49140,38995,98,86
40,1735.1,6473,49140,42067,96,87
40,1737.2,6217,49140,42323,99,87
40,1739.2,6153,49140,42387,99,87
40,1741.3,6057,49140,42483,98,87
40,1743.4,6665,49140,41875,99,87
40,1745.5,6249,49140,42291,94,87
40,1747.5,6569,49140,41971,99,87
40,1749.6,6185,49140,42355,99,87
40,1751.6,9737,49140,38803,100,87
40,1753.7,8265,49140,40275,100,87
40,1755.8,6857,49140,41683,98,87
40,1757.8,6793,49140,41747,99,87
40,1759.9,7049,49140,41491,98,87
40,1762.0,34343,49140,14197,100,87
40,1764.0,34439,49140,14101,99,87
40,1766.1,34343,49140,14197,100,87
40,1768.2,34151,49140,14389,100,87
40,1770.3,34119,49140,14421,100,87
40,1772.3,34119,49140,14421,100,87
40,1774.4,33927,49140,14613,100,87
40,1776.5,33799,49140,14741,100,87
40,1778.5,34215,49140,14325,100,87
40,1780.6,43473,49140,5067,99,87
40,1782.7,43505,49140,5035,100,87
40,1784.7,43505,49140,5035,100,87
40,1786.8,43537,49140,5003,100,87
40,1788.9,43537,49140,5003,100,87
40,1791.0,43569,49140,4971,100,87
40,1793.0,43601,49140,4939,99,87
40,1795.1,43665,49140,4875,100,87
40,1797.2,43697,49140,4843,96,87
40,1799.3,43697,49140,4843,99,87
40,1801.3,43697,49140,4843,100,87
40,1803.4,43601,49140,4939,99,87
40,1805.5,43505,49140,5035,100,87
40,1807.5,43377,49140,5163,100,87
40,1809.6,40851,49140,7689,100,87
40,1811.7,40691,49140,7849,100,87
40,1813.7,40693,49140,7847,100,87
40,1815.8,40693,49140,7847,100,87
40,1817.9,43605,49140,4935,100,87
40,1819.9,40629,49140,7911,100,87
40,1822.0,45109,49140,3431,100,87
40,1824.0,43701,49140,4839,100,87
40,1826.1,42421,49140,6119,100,87
40,1828.2,43765,49140,4775,97,87
40,1830.3,43861,49140,4679,100,87
40,1832.3,40789,49140,7751,100,87
40,1834.4,40821,49140,7719,100,87
40,1836.5,40629,49140,7911,100,86
40,1838.5,40629,49140,7911,100,87
40,1840.6,44213,49140,4327,100,87
40,1842.7,41301,49140,7239,100,87
40,1844.7,41141,49140,7399,99,87
40,1846.8,41141,49140,7399,100,87
40,1848.9,41173,49140,7367,100,87
40,1851.0,41173,49140,7367,100,87
40,1853.0,41077,49140,7463,100,87
40,1855.1,41077,49140,7463,100,87
40,1857.2,41045,49140,7495,100,87
40,1859.2,41077,49140,7463,100,87
40,1861.3,41077,49140,7463,100,87
40,1863.4,41013,49140,7527,100,87
40,1865.4,40949,49140,7591,100,87
40,1867.5,40981,49140,7559,100,87
40,1869.6,40917,49140,7623,100,87
40,1871.7,40821,49140,7719,100,87
40,1873.7,40789,49140,7751,100,87
40,1875.8,40789,49140,7751,100,87
40,1877.9,40725,49140,7815,100,87
40,1879.9,40693,49140,7847,100,87
40,1882.0,41205,49140,7335,100,87
40,1884.1,41205,49140,7335,100,87
40,1886.1,41205,49140,7335,100,87
40,1888.2,41205,49140,7335,100,87
40,1890.2,41237,49140,7303,100,87
40,1892.3,41237,49140,7303,100,87
40,1894.4,41269,49140,7271,100,87
40,1896.5,41269,49140,7271,100,87
40,1898.5,41237,49140,7303,100,87
40,1900.6,41301,49140,7239,97,87
40,1902.7,41301,49140,7239,100,87
40,1904.8,41333,49140,7207,100,87
40,1906.8,41237,49140,7303,100,87
40,1908.9,41301,49140,7239,98,87
40,1911.0,41109,49140,7431,100,87
40,1913.1,41077,49140,7463,98,87
40,1915.1,40917,49140,7623,100,87
40,1917.2,40853,49140,7687,100,87
40,1919.3,40885,49140,7655,99,87
40,1921.3,40757,49140,7783,100,87
40,1923.4,40725,49140,7815,100,87
40,1925.5,41141,49140,7399,100,88
40,1927.5,41141,49140,7399,97,87
40,1929.6,41141,49140,7399,100,87
40,1931.7,41141,49140,7399,100,87
40,1933.8,41173,49140,7367,100,87
40,1935.9,41205,49140,7335,100,87
40,1937.9,41205,49140,7335,100,87
40,1940.0,41205,49140,7335,100,87
40,1942.1,41205,49140,7335,100,87
40,1944.2,41205,49140,7335,100,87
40,1946.3,41205,49140,7335,100,87
40,1948.3,41141,49140,7399,99,87
40,1950.4,41141,49140,7399,100,87
40,1952.5,41013,49140,7527,100,87
40,1954.6,40917,49140,7623,100,87
40,1956.7,40821,49140,7719,100,87
40,1958.8,42837,49140,5703,99,87
40,1960.8,43797,49140,4743,100,87
40,1962.9,40725,49140,7815,95,87
40,1965.0,43829,49140,4711,100,87
40,1967.0,45333,49140,3207,100,87
40,1969.1,41397,49140,7143,100,86
40,1971.2,41333,49140,7207,100,87
40,1973.2,31729,49140,16811,100,87
40,1975.3,31751,49140,16789,98,87
40,1977.4,31367,49140,17173,98,87
40,1979.4,31591,49140,16949,99,87
40,1981.5,31111,49140,17429,98,87
40,1983.6,31527,49140,17013,98,87
40,1985.6,31049,49140,17491,97,87
40,1987.7,34505,49140,14035,100,87
40,1989.7,33065,49140,15475,89,84
40,1991.8,31273,49140,17267,100,87
40,1993.9,40307,49140,8233,99,87
40,1996.0,40851,49140,7689,100,87
40,1998.0,40851,49140,7689,100,87
40,2000.1,40851,49140,7689,98,87
40,2002.2,40851,49140,7689,100,87
40,2004.2,40883,49140,7657,100,87
40,2006.3,40883,49140,7657,98,87
40,2008.4,40883,49140,7657,99,87
40,2010.4,40883,49140,7657,100,87
40,2012.5,40915,49140,7625,100,87
40,2014.6,40915,49140,7625,100,87
40,2016.7,40883,49140,7657,100,87
40,2018.7,40819,49140,7721,100,87
40,2020.8,40821,49140,7719,100,87
40,2022.9,40853,49140,7687,99,87
40,2024.9,40851,49140,7689,100,87
40,2027.0,40819,49140,7721,100,87
40,2029.1,40723,49140,7817,100,87
40,2031.1,40595,49140,7945,99,87
40,2033.2,40627,49140,7913,100,87
40,2035.3,40563,49140,7977,100,87
40,2037.3,40339,49140,8201,100,87
40,2039.4,41011,49140,7529,100,87
40,2041.5,40851,49140,7689,100,87
40,2043.6,40851,49140,7689,100,87
40,2045.6,40851,49140,7689,99,87
40,2047.7,40883,49140,7657,99,87
40,2049.8,40883,49140,7657,99,87
40,2051.8,40915,49140,7625,100,87
40,2053.9,40915,49140,7625,100,87
40,2056.0,40947,49140,7593,100,87
40,2058.0,40915,49140,7625,92,87
40,2060.1,40947,49140,7593,100,87
40,2062.2,40915,49140,7625,100,87
40,2064.3,40979,49140,7561,100,87
40,2066.3,41107,49140,7433,98,87
40,2068.4,40851,49140,7689,100,87
40,2070.5,40659,49140,7881,100,87
40,2072.5,40467,49140,8073,100,87
40,2074.6,40467,49140,8073,100,87
40,2076.7,40371,49140,8169,100,87
40,2078.8,41075,49140,7465,100,87
40,2080.8,40755,49140,7785,100,87
40,2082.9,40755,49140,7785,100,87
40,2085.0,40755,49140,7785,100,87
40,2087.0,40755,49140,7785,98,87
40,2089.1,40787,49140,7753,100,87
40,2091.2,40819,49140,7721,100,87
40,2093.2,40851,49140,7689,100,87
40,2095.3,40819,49140,7721,100,87
40,2097.4,40825,49140,7715,100,87
40,2099.4,40921,49140,7619,100,87
40,2101.5,40889,49140,7651,100,87
40,2103.6,40953,49140,7587,100,87
40,2105.6,40825,49140,7715,99,87
40,2107.7,40889,49140,7651,99,87
40,2109.8,40857,49140,7683,100,87
40,2111.9,40601,49140,7939,100,87
40,2113.9,40415,49140,8125,99,87
40,2116.0,40415,49140,8125,100,87
40,2118.1,40351,49140,8189,100,87
40,2120.1,43455,49140,5085,99,87
40,2122.2,41247,49140,7293,100,87
40,2124.2,44831,49140,3709,100,86
40,2126.3,43519,49140,5021,100,87
40,2128.3,40863,49140,7677,100,87
40,2130.4,40863,49140,7677,96,86
40,2132.5,40863,49140,7677,100,87
40,2134.6,40863,49140,7677,100,87
40,2136.6,40895,49140,7645,100,87
40,2138.7,40863,49140,7677,100,87
40,2140.8,40859,49140,7681,96,87
40,2142.8,40893,49140,7647,100,87
40,2144.9,40927,49140,7613,100,87
40,2147.0,40927,49140,7613,100,87
40,2149.1,40959,49140,7581,100,87
40,2151.2,40895,49140,7645,100,87
40,2153.3,40863,49140,7677,100,87
40,2155.4,40767,49140,7773,100,87
40,2157.4,40511,49140,8029,100,87
40,2159.5,40479,49140,8061,100,87
40,2161.6,40447,49140,8093,100,87
40,2163.7,40415,49140,8125,99,87
40,2165.7,40511,49140,8029,100,87
40,2167.8,40511,49140,8029,100,87
40,2169.9,40607,49140,7933,91,87
40,2171.9,40579,49140,7961,100,87
40,2174.0,40547,49140,7993,99,87
40,2176.1,40515,49140,8025,100,87
40,2178.2,40549,49140,7991,100,87
40,2180.2,40549,49140,7991,100,87
40,2182.3,40517,49140,8023,100,87
40,2184.4,40581,49140,7959,100,87
40,2186.5,40485,49140,8055,100,87
40,2188.5,40389,49140,8151,99,87
40,2190.6,40357,49140,8183,100,87
40,2192.7,40261,49140,8279,100,87
40,2194.7,40293,49140,8247,100,87
40,2196.8,40229,49140,8311,99,87
40,2198.9,40101,49140,8439,100,87
40,2200.9,40133,49140,8407,100,87
40,2203.0,43525,49140,5015,100,87
40,2205.0,41509,49140,7031,100,87
40,2207.1,40005,49140,8535,100,87
40,2209.2,42245,49140,6295,100,87
40,2211.2,40229,49140,8311,86,87
40,2213.3,40197,49140,8343,100,87
40,2215.4,40549,49140,7991,100,87
40,2217.5,40549,49140,7991,99,87
40,2219.6,40581,49140,7959,100,87
40,2221.6,40581,49140,7959,100,87
40,2223.7,40613,49140,7927,100,87
40,2225.8,40615,49140,7925,100,87
40,2227.8,40583,49140,7957,96,87
40,2229.9,40647,49140,7893,100,87
40,2231.9,40679,49140,7861,100,86
40,2234.0,40679,49140,7861,99,87
40,2236.1,40711,49140,7829,98,87
40,2238.2,40743,49140,7797,100,87
40,2240.2,21959,49140,26581,97,84
40,2242.3,21739,49140,26801,99,87
40,2244.4,21611,49140,26929,98,87
40,2246.4,21549,49140,26991,99,87
40,2248.5,21869,49140,26671,97,87
40,2250.6,12799,49140,35741,98,87
40,2252.6,13559,49140,34981,100,87
40,2254.7,30827,49140,17713,92,86
40,2256.8,30699,49140,17841,100,87
40,2258.9,39987,49140,8553,100,87
40,2260.9,39991,49140,8549,100,87
40,2263.0,39833,49140,8707,100,87
40,2265.1,39769,49140,8771,100,87
40,2267.1,39737,49140,8803,100,87
40,2269.2,39545,49140,8995,100,87
40,2271.3,40761,49140,7779,100,87
40,2273.3,42777,49140,5763,100,87
40,2275.4,42745,49140,5795,100,87
40,2277.5,42873,49140,5667,100,87
40,2279.5,42809,49140,5731,100,87
40,2281.6,40121,49140,8419,100,87
40,2283.7,39833,49140,8707,100,87
40,2285.7,40217,49140,8323,100,87
40,2287.8,40219,49140,8321,100,87
40,2289.8,40219,49140,8321,100,87
40,2291.9,40251,49140,8289,99,87
40,2294.0,40251,49140,8289,100,87
40,2296.1,40251,49140,8289,100,87
40,2298.1,40283,49140,8257,99,87
40,2300.2,40283,49140,8257,100,87
40,2302.3,40347,49140,8193,100,87
40,2304.4,40347,49140,8193,100,87
40,2306.4,40347,49140,8193,99,87
40,2308.5,40347,49140,8193,100,86
40,2310.6,40411,49140,8129,99,87
40,2312.6,40247,49140,8293,100,87
40,2314.7,40283,49140,8257,100,87
40,2316.8,40311,49140,8229,100,86
40,2318.8,40185,49140,8355,99,87
40,2320.9,40089,49140,8451,100,87
40,2323.0,39897,49140,8643,100,87
40,2325.0,39895,49140,8645,99,87
40,2327.1,40217,49140,8323,100,87
40,2329.2,40249,49140,8291,100,87
40,2331.3,40251,49140,8289,98,87
40,2333.4,40217,49140,8323,99,87
40,2335.4,40249,49140,8291,100,87
40,2337.5,40313,49140,8227,100,87
40,2339.6,40281,49140,8259,100,87
40,2341.6,40377,49140,8163,100,87
40,2343.7,40441,49140,8099,100,87
40,2345.8,40345,49140,8195,100,87
40,2347.8,40377,49140,8163,100,87
40,2349.9,40281,49140,8259,100,87
40,2352.0,40347,49140,8193,100,87
40,2354.1,40283,49140,8257,100,87
40,2356.2,40347,49140,8193,100,87
40,2358.3,40251,49140,8289,100,87
40,2360.3,40091,49140,8449,100,87
40,2362.5,39867,49140,8673,100,87
40,2364.5,39831,49140,8709,100,87
40,2366.6,39865,49140,8675,100,87
40,2368.7,39865,49140,8675,100,87
40,2370.7,39673,49140,8867,100,87
40,2372.8,39673,49140,8867,100,87
40,2374.9,42681,49140,5859,100,87
40,2376.9,42617,49140,5923,100,87
40,2379.0,42715,49140,5825,100,87
40,2381.1,40955,49140,7585,100,87
40,2383.2,39867,49140,8673,100,87
40,2385.2,40507,49140,8033,100,87
40,2387.3,40123,49140,8417,100,87
40,2389.4,40153,49140,8387,100,87
40,2391.4,40185,49140,8355,100,87
40,2393.5,40185,49140,8355,100,87
40,2395.6,40249,49140,8291,100,87
40,2397.7,40281,49140,8259,99,87
40,2399.7,40281,49140,8259,100,87
40,2401.8,40377,49140,8163,100,87
40,2403.9,40311,49140,8229,100,87
40,2405.9,40281,49140,8259,100,87
40,2408.0,40281,49140,8259,100,87
40,2410.1,40377,49140,8163,100,87
40,2412.1,40313,49140,8227,100,87
40,2414.2,40249,49140,8291,100,87
40,2416.3,40217,49140,8323,100,87
40,2418.4,40217,49140,8323,99,87
40,2420.4,40121,49140,8419,100,87
40,2422.5,40025,49140,8515,100,87
40,2424.5,39897,49140,8643,100,87
40,2426.6,40185,49140,8355,100,87
40,2428.7,40217,49140,8323,99,87
40,2430.7,40185,49140,8355,100,87
40,2432.8,40217,49140,8323,100,87
40,2434.9,40313,49140,8227,100,87
40,2436.9,40313,49140,8227,100,87
40,2439.0,40315,49140,8225,100,87
40,2441.1,40315,49140,8225,100,87
40,2443.1,40311,49140,8229,100,86
40,2445.2,40313,49140,8227,100,87
40,2447.3,40343,49140,8197,100,87
40,2449.3,40345,49140,8195,100,87
40,2451.4,40249,49140,8291,99,87
40,2453.5,40217,49140,8323,100,87
40,2455.5,40089,49140,8451,99,87
40,2457.6,39993,49140,8547,100,87
40,2459.7,39829,49140,8711,100,87
40,2461.7,39769,49140,8771,99,87
40,2463.8,39769,49140,8771,99,87
40,2465.9,39675,49140,8865,100,87
40,2468.0,42619,49140,5921,100,87
40,2470.0,41339,49140,7201,100,87
40,2472.1,39611,49140,8929,100,87
40,2474.2,43931,49140,4609,100,87
40,2476.2,40251,49140,8289,100,87
40,2478.3,42779,49140,5761,99,87
40,2480.4,40535,49140,8005,100,87
40,2482.4,40187,49140,8353,96,87
40,2484.5,40219,49140,8321,100,87
40,2486.6,40219,49140,8321,100,87
40,2488.7,40251,49140,8289,100,87
40,2490.7,40251,49140,8289,100,87
40,2492.8,40283,49140,8257,100,87
40,2494.9,40187,49140,8353,100,87
40,2496.9,40283,49140,8257,100,87
40,2499.0,40219,49140,8321,100,87
40,2501.1,40219,49140,8321,99,87
40,2503.1,40091,49140,8449,100,87
40,2505.2,39931,49140,8609,100,87
40,2507.3,39899,49140,8641,99,87
40,2509.3,39835,49140,8705,100,87
40,2511.4,39771,49140,8769,100,86
40,2513.5,39707,49140,8833,99,87
40,2515.5,40347,49140,8193,99,87
40,2517.6,40251,49140,8289,100,87
40,2519.7,40283,49140,8257,97,87
40,2521.7,40315,49140,8225,99,87
40,2523.8,40315,49140,8225,99,87
40,2525.9,40283,49140,8257,98,87
40,2528.0,40251,49140,8289,100,87
40,2530.0,40187,49140,8353,100,87
40,2532.1,40249,49140,8291,100,87
40,2534.2,40153,49140,8387,100,87
40,2536.3,40281,49140,8259,100,87
40,2538.3,40057,49140,8483,100,87
40,2540.4,39961,49140,8579,99,87
40,2542.5,39801,49140,8739,100,87
40,2544.5,40441,49140,8099,96,87
40,2546.6,39705,49140,8835,99,87
40,2548.7,41465,49140,7075,100,87
40,2550.8,44281,49140,4259,100,86
40,2552.8,41785,49140,6755,100,87
40,2554.9,41945,49140,6595,100,87
40,2557.0,40507,49140,8033,100,87
40,2559.1,30949,49140,17591,100,86
40,2561.2,30951,49140,17589,98,87
40,2563.2,30535,49140,18005,98,87
40,2565.3,31015,49140,17525,98,87
40,2567.4,30919,49140,17621,99,87
40,2569.4,33415,49140,15125,98,87
40,2571.5,33159,49140,15381,100,87
40,2573.6,30759,49140,17781,100,87
40,2575.6,40081,49140,8459,97,87
40,2577.7,40113,49140,8427,99,87
40,2579.8,40145,49140,8395,99,87
40,2581.8,40081,49140,8459,100,87
40,2583.9,40177,49140,8363,100,87
40,2586.0,40177,49140,8363,98,86
40,2588.0,40209,49140,8331,100,87
40,2590.1,40241,49140,8299,99,87
40,2592.2,40273,49140,8267,100,87
40,2594.3,40209,49140,8331,100,87
40,2596.3,39953,49140,8587,98,87
40,2598.4,39889,49140,8651,99,87
40,2600.5,39665,49140,8875,100,87
40,2602.5,39665,49140,8875,100,87
40,2604.6,39473,49140,9067,100,87
40,2606.7,42705,49140,5835,100,87
40,2608.8,41905,49140,6635,100,86
40,2610.8,42577,49140,5963,100,87
40,2612.9,40049,49140,8491,100,87
40,2614.9,40081,49140,8459,100,87
40,2617.0,40081,49140,8459,100,87
40,2619.1,40113,49140,8427,100,87
40,2621.1,40145,49140,8395,100,87
40,2623.2,40145,49140,8395,100,87
40,2625.2,40177,49140,8363,100,87
40,2627.3,40209,49140,8331,98,87
40,2629.4,40049,49140,8491,98,87
40,2631.4,40081,49140,8459,95,87
40,2633.5,40049,49140,8491,100,87
40,2635.6,39857,49140,8683,100,87
40,2637.6,39665,49140,8875,99,87
40,2639.7,39665,49140,8875,100,87
40,2641.8,39569,49140,8971,100,87
40,2643.8,42609,49140,5931,100,86
40,2645.9,42769,49140,5771,100,87
40,2647.9,40017,49140,8523,100,87
40,2650.0,40049,49140,8491,99,87
40,2652.1,40081,49140,8459,100,87
40,2654.1,40113,49140,8427,100,87
40,2656.2,40177,49140,8363,100,87
40,2658.3,40109,49140,8431,100,87
40,2660.4,40175,49140,8365,100,87
40,2662.4,40209,49140,8331,99,87
40,2664.5,40143,49140,8397,100,87
40,2666.6,40133,49140,8407,97,87
40,2668.6,42725,49140,5815,97,85
40,2670.7,40551,49140,7989,100,86
40,2672.7,40199,49140,8341,99,87
40,2674.8,39847,49140,8693,96,87
40,2676.9,42631,49140,5909,95,86
40,2678.9,42151,49140,6389,100,86
40,2681.0,40167,49140,8373,97,87
40,2683.1,39975,49140,8565,96,86
40,2685.1,42727,49140,5813,100,86
40,2687.2,40135,49140,8405,99,87
40,2689.3,40231,49140,8309,98,87
40,2691.3,39655,49140,8885,98,87
40,2693.4,42663,49140,5877,92,86
40,2695.4,40135,49140,8405,100,87
40,2697.5,40231,49140,8309,99,87
40,2699.6,39751,49140,8789,98,87
40,2701.6,42759,49140,5781,98,87
40,2703.7,12175,49140,36365,100,86
40,2705.7,11697,49140,36843,3,82
40,2707.8,16719,49140,31821,100,85
40,2709.9,11697,49140,36843,85,85
40,2711.9,14897,49140,33643,100,85
40,2714.0,12273,49140,36267,81,85
40,2716.0,12243,49140,36297,98,86
40,2718.1,11763,49140,36777,98,86
40,2720.1,14835,49140,33705,100,86
40,2722.2,16211,49140,32329,96,84
40,2724.3,12339,49140,36201,96,86
40,2726.3,12371,49140,36169,97,86
40,2728.4,12339,49140,36201,98,86
40,2730.4,12467,49140,36073,97,86
40,2732.5,11891,49140,36649,96,87
40,2734.5,14771,49140,33769,100,86
40,2736.6,14899,49140,33641,100,85
40,2738.7,12371,49140,36169,97,86
40,2740.7,12307,49140,36233,97,87
40,2742.8,12285,49140,36255,78,86
40,2744.9,12063,49140,36477,100,86
40,2746.9,12033,49140,36507,99,87
40,2749.0,12193,49140,36347,97,86
40,2751.0,11745,49140,36795,98,87
40,2753.1,11681,49140,36859,96,87
40,2755.2,13409,49140,35131,100,86
40,2757.3,34581,49140,13959,100,86
40,2759.4,30101,49140,18439,0,82
40,2761.5,30101,49140,18439,0,80
40,2763.6,30229,49140,18311,98,84
40,2765.6,39519,49140,9021,100,85
40,2767.7,39871,49140,8669,99,84
40,2769.8,39679,49140,8861,100,85
40,2771.8,39679,49140,8861,100,85
40,2773.9,39711,49140,8829,100,84
40,2776.0,39775,49140,8765,100,85
40,2778.0,39741,49140,8799,100,85
40,2780.1,39773,49140,8767,100,86
40,2782.1,39357,49140,9183,99,86
40,2784.2,39293,49140,9247,93,85
40,2786.3,39293,49140,9247,100,86
40,2788.3,39293,49140,9247,91,85
40,2790.4,39293,49140,9247,97,86
40,2792.4,39293,49140,9247,100,86
40,2794.5,20711,49140,27829,100,85
40,2796.5,20737,49140,27803,96,86
40,2798.6,11445,49140,37095,100,84
40,2800.7,11445,49140,37095,100,81
40,2802.7,11445,49140,37095,95,85
40,2804.8,11447,49140,37093,95,84
40,2806.9,11445,49140,37095,96,85
40,2808.9,11445,49140,37095,100,85
40,2811.0,11467,49140,37073,99,85
40,2813.1,11467,49140,37073,98,85
40,2815.1,11469,49140,37071,97,86
40,2817.2,11469,49140,37071,98,86
40,2819.2,11469,49140,37071,99,86
40,2821.3,11471,49140,37069,99,86
40,2823.4,11471,49140,37069,97,86
40,2825.5,11471,49140,37069,100,87
40,2827.5,13711,49140,34829,99,86
40,2829.6,14639,49140,33901,100,87
40,2831.6,12143,49140,36397,96,87
40,2833.7,11919,49140,36621,97,87
40,2835.8,14639,49140,33901,100,87
40,2837.8,12143,49140,36397,100,87
40,2839.9,11983,49140,36557,99,87
40,2841.9,14703,49140,33837,100,86
40,2844.0,12079,49140,36461,99,87
40,2846.0,12271,49140,36269,88,87
40,2848.1,12559,49140,35981,97,87
40,2850.1,16687,49140,31853,99,87
40,2852.2,12143,49140,36397,98,87
40,2854.2,11759,49140,36781,98,87
40,2856.3,14223,49140,34317,100,87
40,2858.4,12143,49140,36397,96,87
40,2860.4,11919,49140,36621,99,87
40,2862.5,14351,49140,34189,100,87
40,2864.6,12143,49140,36397,99,87
40,2866.7,11817,49140,36723,99,87
40,2868.7,14667,49140,33873,100,87
40,2870.8,12097,49140,36443,99,87
40,2872.8,12289,49140,36251,99,87
40,2874.9,11585,49140,36955,99,87
40,2877.0,12097,49140,36443,100,87
40,2879.0,12353,49140,36187,100,87
40,2881.1,11681,49140,36859,99,87
40,2883.1,14433,49140,34107,98,87
40,2885.2,12129,49140,36411,100,88
40,2887.3,12225,49140,36315,100,87
40,2889.3,12195,49140,36345,99,87
40,2891.4,14723,49140,33817,100,87
40,2893.4,12195,49140,36345,99,87
40,2895.5,11971,49140,36569,99,87
40,2897.6,14659,49140,33881,98,87
40,2899.7,12067,49140,36473,100,87
40,2901.8,12163,49140,36377,95,87
40,2903.8,11683,49140,36857,98,87
40,2905.9,11907,49140,36633,99,88
40,2908.0,11875,49140,36665,99,87
40,2910.0,20781,49140,27759,100,87
40,2912.1,30071,49140,18469,100,88
40,2914.2,30071,49140,18469,100,87
40,2916.2,30047,49140,18493,100,88
40,2918.3,30047,49140,18493,12,83
40,2920.3,11467,49140,37073,0,82
40,2922.4,11469,49140,37071,100,86
40,2924.5,11469,49140,37071,98,87
40,2926.5,11469,49140,37071,99,86
