batch_size,elapsed_s,cpu_pct,mem_mb
40,4517.0,214.3,77105
40,4521.6,165.3,76826
40,4526.1,277.9,77133
40,4530.7,139.6,76887
40,4535.2,272.2,83779
40,4539.7,256.9,83779
40,4544.3,284.0,83779
40,4548.8,291.1,83779
40,4553.3,363.1,84093
40,4557.9,375.2,83809
40,4562.4,291.5,83779
40,4567.0,275.0,83779
40,4571.5,285.2,83779
40,4576.0,268.1,83779
40,4580.6,284.4,83779
40,4585.1,207.8,83779
40,4589.6,377.7,84119
40,4594.2,324.1,91540
40,4598.7,281.4,91469
40,4603.2,549.8,91469
40,4607.8,267.3,91469
40,4612.3,272.1,91469
40,4616.9,262.0,91469
40,4621.4,280.0,91469
40,4625.9,362.0,91791
40,4630.5,792.6,91725
40,4635.0,152.7,91469
40,4639.5,264.6,91469
40,4644.1,299.6,91469
40,4648.6,268.0,91469
40,4652.2,272.0,91469
40,4656.7,297.0,91483
40,4661.2,437.1,91094
40,4665.8,423.6,91049
40,4670.3,155.1,90772
40,4674.8,179.8,90772
40,4679.4,211.6,90772
40,4683.9,231.4,90772
40,4688.5,215.7,90772
40,4693.0,185.0,90772
40,4697.5,397.1,90917
40,4702.1,363.6,91090
40,4706.6,250.2,90772
40,4711.1,280.6,90772
40,4715.7,155.6,90772
40,4720.2,236.9,90772
40,4724.8,280.5,90772
40,4729.3,323.2,90795
40,4733.8,312.5,91101
40,4738.4,311.5,91090
40,4742.9,265.1,90772
40,4747.4,216.6,90772
40,4752.0,130.0,90772
40,4756.5,187.8,90772
40,4761.1,193.4,90772
40,4765.6,244.1,90829
40,4770.1,262.9,90772
40,4774.7,337.5,90772
40,4779.2,335.3,92677
40,4783.7,371.4,93394
40,4788.3,269.7,93455
40,4791.8,388.5,93455
40,4796.3,286.9,93455
40,4800.9,449.6,93435
40,4805.4,279.2,93363
40,4809.9,358.6,93742
40,4814.5,309.4,93456
40,4819.0,4388.5,91613
40,4823.6,4554.2,91675
40,4828.1,4320.1,91808
40,4832.7,240.0,92421
40,4837.2,863.3,92615
40,4841.7,440.6,92493
40,4846.3,241.8,92349
40,4850.8,316.7,92851
40,4855.3,321.3,95903
40,4859.9,254.7,95841
40,4864.4,218.5,95862
40,4868.9,304.1,88141
40,4873.5,446.3,88601
40,4878.0,892.1,88756
40,4882.6,423.1,88695
40,4887.1,355.3,88930
40,4891.6,149.1,89770
40,4896.2,108.8,89770
40,4900.7,1130.5,88971
40,4905.2,536.2,88520
40,4909.8,3713.4,86531
40,4914.3,4255.0,86606
40,4918.9,4528.1,86831
40,4923.4,4429.5,86401
40,4928.0,4480.3,87077
40,4932.5,4563.5,86299
40,4937.0,242.7,87210
40,4941.6,288.9,86687
40,4946.1,812.6,87442
40,4950.6,372.2,86646
40,4955.2,300.7,86575
40,4959.7,367.3,86574
40,4964.2,1041.9,86923
40,4968.8,259.5,87579
40,4973.3,258.8,88142
40,4977.9,474.4,88241
40,4982.4,466.9,88522
40,4986.9,886.8,88490
40,4991.5,654.7,88234
40,4996.0,444.5,88316
40,5000.5,374.1,96027
40,5005.1,4344.7,94460
40,5009.6,4243.8,94460
40,5014.2,4193.8,94460
40,5017.7,4088.0,94735
40,5022.2,848.1,95259
40,5026.8,276.6,95013
40,5031.3,289.2,95013
40,5035.9,271.6,95095
40,5040.4,281.3,95095
40,5044.9,276.3,95095
40,5049.5,352.3,95279
40,5054.0,533.1,97803
40,5058.5,445.7,97747
40,5063.1,380.4,97460
40,5067.6,393.0,97532
40,5072.2,492.6,97573
40,5076.7,367.2,97552
40,5081.2,342.1,97552
40,5085.8,371.6,97552
40,5090.3,4117.8,96150
40,5094.9,4409.1,96109
40,5099.4,4471.3,96190
40,5103.9,4504.7,95873
40,5108.5,263.3,96426
40,5113.0,280.1,95975
40,5117.6,243.3,96539
40,5122.1,295.5,96539
40,5126.6,359.9,96815
40,5131.2,365.0,96743
40,5135.7,268.6,96539
40,5140.3,411.7,96559
40,5144.8,385.2,96539
40,5149.3,263.6,96539
40,5153.9,299.5,96539
40,5158.4,256.8,96539
40,5162.9,357.3,96834
40,5167.5,426.3,96631
40,5172.0,215.4,96539
40,5176.6,269.8,96539
40,5181.1,292.6,96539
40,5185.6,263.0,96539
40,5190.2,270.9,96539
40,5194.7,487.2,96559
40,5199.2,213.7,96857
40,5203.8,782.5,96795
40,5208.3,272.3,96539
40,5212.9,263.0,96539
40,5217.4,273.2,96539
40,5221.9,284.2,96539
40,5226.5,421.0,89258
40,5230.0,363.3,89422
40,5234.5,457.5,89879
40,5238.1,893.0,90006
40,5242.6,479.1,89954
40,5247.1,108.7,90733
40,5251.7,1381.5,89944
40,5256.2,1034.3,89770
40,5260.8,1075.4,89883
40,5265.3,1166.0,89954
40,5269.8,657.4,89952
40,5274.4,1040.7,89954
40,5278.9,364.1,89678
40,5283.4,306.2,82244
40,5288.0,625.3,81814
40,5292.5,450.5,82070
40,5297.1,291.8,82858
40,5301.6,125.5,82866
40,5306.1,285.2,81354
40,5310.7,1809.6,81394
40,5315.2,1666.3,81271
40,5319.8,239.9,81066
40,5324.3,301.6,81086
40,5328.8,218.5,80861
40,5333.4,1340.7,80964
40,5337.9,310.8,80059
40,5342.4,466.0,80374
40,5347.0,444.3,80339
40,5351.5,261.9,80032
40,5356.0,252.8,80032
40,5360.6,263.8,80032
40,5365.1,278.3,80032
40,5369.7,202.1,80052
40,5374.2,304.4,80079
40,5378.7,369.5,80353
40,5383.3,369.2,80349
40,5387.8,269.6,80032
40,5392.3,274.8,80032
40,5396.9,201.9,80052
40,5401.4,256.4,80032
40,5406.0,251.7,80032
40,5410.5,361.5,80067
40,5415.0,281.1,80032
40,5419.6,483.5,71420
40,5424.1,388.2,71195
40,5428.6,325.1,71420
40,5433.2,244.5,71655
40,5437.7,226.6,72679
40,5442.3,107.8,72710
40,5446.8,2179.3,71486
40,5451.3,465.8,71184
40,5455.9,375.8,71174
40,5460.4,221.9,71010
40,5464.9,290.5,70887
40,5469.5,279.0,70109
40,5474.0,203.9,70119
40,5478.6,282.1,70099
40,5483.1,856.2,70346
40,5487.6,376.0,70130
40,5492.2,381.5,70099
40,5496.7,213.0,70099
40,5501.2,277.9,70099
40,5505.8,291.6,70099
40,5510.3,277.8,70099
40,5514.9,264.3,70099
40,5518.4,696.1,70373
40,5522.9,388.4,70294
40,5527.5,297.0,70099
40,5531.0,1463.2,78199
40,5535.6,253.7,78455
40,5540.1,407.9,78455
40,5544.6,238.4,78455
40,5549.2,276.1,78455
40,5553.7,834.0,78723
40,5558.2,266.1,78475
40,5562.8,338.1,78455
40,5567.3,258.9,78455
40,5571.9,280.4,78455
40,5576.4,266.2,78455
40,5580.9,226.4,78455
40,5585.5,274.6,78455
40,5590.0,368.2,78749
40,5594.6,786.8,78701
40,5599.1,271.7,78455
40,5603.6,278.1,78455
40,5608.2,264.4,78455
40,5612.7,296.3,78455
40,5617.2,264.5,77789
40,5621.8,260.3,77789
40,5626.3,306.8,78109
40,5630.8,258.7,78066
40,5635.4,200.7,77789
40,5639.9,159.8,77789
40,5644.5,182.4,77789
40,5649.0,175.6,77789
40,5653.5,179.0,77789
40,5658.1,182.2,77789
40,5662.6,238.2,78107
40,5667.2,295.9,78107
40,5671.7,164.1,77789
40,5676.2,279.1,77789
40,5680.8,170.0,77789
40,5685.3,167.0,77789
40,5689.8,161.2,77789
40,5694.4,212.8,77809
40,5698.9,346.2,77830
40,5703.5,224.0,78107
40,5708.0,128.4,77810
40,5712.5,233.8,77820
40,5717.1,209.3,77789
40,5721.6,188.1,77789
40,5726.2,178.5,77789
40,5730.7,732.3,78066
40,5735.2,189.7,77810
40,5739.8,244.8,78117
40,5744.3,189.0,77789
40,5748.9,157.1,77789
40,5753.4,161.1,77789
40,5757.9,174.1,77789
40,5762.5,202.4,77789
40,5767.0,265.4,78094
40,5771.5,720.9,78045
40,5776.1,228.8,77810
40,5780.6,121.4,77789
40,5785.2,115.6,77789
40,5789.7,180.2,77789
40,5794.2,144.9,77820
40,5798.8,231.2,77789
40,5803.3,266.6,78108
40,5807.9,248.0,78076
40,5812.4,193.4,77789
40,5816.9,234.4,77810
40,5821.5,224.1,77789
40,5826.0,246.6,77789
40,5830.5,161.3,77799
40,5835.1,168.2,77810
40,5839.6,230.5,77810
40,5844.2,315.4,78127
40,5848.7,169.7,77820
40,5853.2,235.4,77820
40,5857.8,161.5,77820
40,5862.3,189.5,77820
40,5866.8,191.9,77820
40,5871.4,239.4,78023
40,5875.9,108.2,77820
40,5880.4,206.1,78148
40,5885.0,156.9,77820
40,5889.5,143.4,77830
40,5894.1,143.5,77830
40,5898.6,115.1,77830
40,5903.1,149.4,77830
40,5907.7,264.2,78013
40,5912.2,187.3,75127
40,5916.8,296.4,75168
40,5921.3,171.5,75168
40,5925.8,145.1,75168
40,5930.4,156.2,75168
40,5934.9,205.2,75168
40,5939.4,192.3,75168
40,5944.0,226.3,75472
40,5948.5,274.0,75198
40,5953.1,212.9,75485
40,5957.6,205.2,74512
40,5962.1,155.1,74543
40,5966.7,155.6,74543
40,5971.2,877.0,82131
40,5975.7,269.4,82131
40,5980.3,354.0,82432
40,5984.8,798.4,82407
40,5989.4,311.6,82151
40,5993.9,284.8,81148
40,5998.4,180.5,81148
40,6003.0,171.3,81158
40,6007.5,174.8,81158
40,6012.0,148.7,81158
40,6016.6,328.7,81479
40,6021.1,743.2,81404
40,6025.7,169.0,81158
40,6030.2,239.6,81168
40,6034.7,188.7,81168
40,6039.3,182.2,81168
40,6043.8,325.7,81168
40,6048.3,346.9,81390
40,6052.9,193.4,81168
40,6057.4,332.1,81445
40,6062.0,169.3,81168
40,6066.5,184.4,81179
40,6071.0,223.3,81179
40,6075.6,152.4,81179
40,6080.1,217.0,81179
40,6084.6,733.2,81453
40,6089.2,247.8,81199
40,6093.7,359.2,81506
40,6098.3,212.9,81189
40,6102.8,222.9,81189
40,6107.3,214.6,81189
40,6111.9,186.3,81189
40,6116.4,228.9,81189
40,6120.9,299.2,81494
40,6125.5,112.6,81189
40,6130.0,351.1,81199
40,6134.6,196.6,81199
40,6139.1,251.2,81199
40,6143.6,198.9,81199
40,6148.2,158.6,81199
40,6152.7,229.1,81212
40,6157.2,308.2,81521
40,6161.8,343.8,81230
40,6166.3,263.3,81209
40,6170.9,209.2,81209
40,6175.4,229.2,81209
40,6179.9,265.3,81209
40,6184.5,172.5,81209
40,6189.0,297.3,81258
40,6193.5,206.7,81281
40,6198.1,839.4,89125
40,6202.6,360.0,88848
40,6207.2,346.6,88848
40,6211.7,329.0,88859
40,6216.2,300.2,88869
40,6220.8,302.1,88889
40,6225.3,411.8,88937
40,6229.8,319.8,88889
40,6234.4,851.3,89145
40,6238.9,316.0,88910
40,6243.5,394.8,89115
40,6248.0,323.3,100297
40,6252.5,339.7,100297
40,6257.1,373.7,100297
40,6261.6,449.0,100486
40,6266.2,358.8,100307
40,6270.7,458.7,100583
40,6275.2,322.7,100307
40,6279.8,335.8,100307
40,6284.3,376.9,100307
40,6288.8,328.8,100307
40,6293.4,332.5,100317
40,6297.9,415.9,100605
40,6302.5,374.5,100327
40,6307.0,441.2,100624
40,6311.5,334.3,100317
40,6316.1,342.2,100317
40,6320.6,369.1,100317
40,6325.1,350.3,100327
40,6329.7,353.6,100327
40,6334.2,473.1,100640
40,6338.8,355.2,100338
40,6343.3,441.2,100645
40,6347.8,339.0,100327
40,6352.4,347.8,100327
40,6356.9,344.3,100338
40,6361.5,338.0,100338
40,6366.0,312.7,100338
40,6370.5,445.5,100658
40,6375.1,430.2,100358
40,6379.6,427.4,100338
40,6384.1,344.3,100338
40,6388.7,354.9,95617
40,6393.2,415.8,89391
40,6397.8,548.9,82756
40,6402.3,609.9,82963
40,6406.8,599.0,83466
40,6411.4,1040.8,83667
40,6415.9,652.3,83698
40,6420.5,207.0,84619
40,6425.0,207.4,84732
40,6429.5,1359.1,84333
40,6434.1,1136.3,84537
40,6438.6,1961.0,84243
40,6443.2,597.9,84486
40,6447.7,666.5,86585
40,6452.2,143.7,86319
40,6456.8,107.6,86319
40,6461.3,1191.2,84271
40,6465.9,499.5,83677
40,6470.4,208.7,84333
40,6474.9,1193.7,84246
40,6479.5,1045.7,84797
40,6484.0,660.1,83257
40,6488.6,471.1,83544
40,6493.1,434.3,83821
40,6497.6,1025.1,67416
40,6501.2,590.9,68399
40,6505.7,584.9,70089
40,6510.3,623.3,68674
40,6514.8,693.9,68686
40,6519.3,1245.0,69259
40,6523.9,1799.8,69526
40,6528.4,555.8,63259
40,6533.0,107.1,64068
40,6537.5,106.0,64068
40,6542.0,106.3,63986
40,6546.6,206.3,64052
40,6551.1,2388.8,63795
40,6555.7,2186.5,61405
40,6560.2,1669.7,63668
40,6564.7,1369.3,60412
40,6569.3,107.3,61334
40,6573.8,1979.9,60412
40,6578.4,2226.8,59798
40,6582.9,368.1,59999
40,6587.4,382.4,59951
40,6592.0,669.6,60054
40,6596.5,120.4,59685
40,6601.1,339.7,59685
40,6605.6,106.6,59685
40,6610.1,106.0,58937
40,6614.7,367.2,58927
40,6619.2,470.1,59148
40,6623.7,444.5,59274
40,6628.3,915.7,59204
40,6632.8,114.4,59019
40,6637.4,112.8,58640
40,6641.9,112.1,57965
40,6646.4,168.8,58364
40,6651.0,319.9,58978
40,6655.5,420.2,59073
40,6660.1,359.7,58978
40,6664.6,587.3,51708
40,6669.1,216.9,51339
40,6673.7,2757.0,51657
40,6678.2,385.7,50960
40,6682.7,216.0,51257
40,6687.3,105.0,51759
40,6691.8,348.9,52036
40,6696.4,463.8,50315
40,6700.9,1093.3,50715
40,6705.4,2446.7,50848
40,6710.0,188.7,49854
40,6714.5,1168.8,49496
40,6719.1,1179.3,49056
40,6723.6,1003.3,49455
40,6728.1,1109.0,49179
40,6732.7,109.8,48503
40,6737.2,217.5,48820
40,6741.8,109.7,48503
40,6746.3,110.5,48503
40,6750.8,115.5,48503
40,6755.4,113.3,48503
40,6759.9,972.9,49670
40,6764.5,1190.0,49168
40,6769.0,189.3,48923
40,6773.5,268.7,47858
