elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
1689.5,2,15,0,59,22.31
1691.6,0,26573,99,87,262.96
1691.6,1,55,0,34,6.76
1691.6,2,15,0,59,20.56
1693.7,0,23533,98,87,272.78
1693.7,1,55,0,34,7.07
1693.7,2,15,0,59,20.71
1695.8,0,23373,98,87,299.40
1695.8,1,55,0,35,11.32
1695.8,2,15,0,59,29.70
1697.9,0,23533,99,87,299.05
1697.9,1,55,0,34,6.59
1697.9,2,15,0,59,21.09
1700.0,0,23181,97,87,293.25
1700.0,1,55,0,34,6.73
1700.0,2,15,0,59,20.96
1702.1,0,23565,100,86,258.40
1702.1,1,55,0,34,8.89
1702.1,2,15,0,59,22.45
1704.2,0,23725,99,87,296.38
1704.2,1,55,0,35,7.53
1704.2,2,15,0,59,22.72
1706.3,0,23629,98,87,295.24
1706.3,1,55,0,34,6.83
1706.3,2,15,0,59,21.04
1708.4,0,23565,99,87,295.48
1708.4,1,55,0,34,7.00
1708.4,2,15,0,59,21.07
1710.4,0,23629,88,86,291.02
1710.4,1,55,0,34,11.38
1710.4,2,15,0,59,29.34
1712.5,0,23821,99,87,293.30
1712.5,1,55,0,34,6.77
1712.5,2,15,0,59,21.14
1714.6,0,23565,98,87,290.75
1714.6,1,55,0,34,6.73
1714.6,2,15,0,59,20.81
1716.7,0,23533,96,87,291.78
1716.7,1,55,0,34,8.89
1716.7,2,15,0,59,23.49
1718.8,0,23757,96,87,291.80
1718.8,1,55,0,35,7.18
1718.8,2,15,0,59,22.21
1720.9,0,23533,99,87,291.26
1720.9,1,55,0,34,6.81
1720.9,2,15,0,59,20.96
1723.0,0,23181,95,87,290.69
1723.0,1,55,0,34,6.87
1723.0,2,15,0,59,20.97
1725.1,0,23597,98,87,290.47
1725.1,1,55,0,35,11.63
1725.1,2,15,0,59,30.12
1727.1,0,8157,97,87,284.68
1727.1,1,55,0,34,6.76
1727.1,2,15,0,59,21.01
1729.2,0,5429,100,87,257.08
1729.2,1,55,0,34,6.96
1729.2,2,15,0,59,20.53
1731.3,0,5297,96,87,290.58
1731.3,1,55,0,34,9.05
1731.3,2,15,0,59,24.29
1733.4,0,6529,98,85,263.56
1733.4,1,55,0,34,7.32
1733.4,2,15,0,59,21.18
1735.5,0,6241,74,86,247.62
1735.5,1,55,0,34,6.53
1735.5,2,15,0,59,20.46
1737.5,0,7139,76,85,246.32
1737.5,1,55,0,34,6.84
1737.5,2,15,0,59,20.53
1739.6,0,4579,96,87,260.20
1739.6,1,55,0,34,6.99
1739.6,2,15,0,59,29.71
1741.7,0,7715,97,86,289.75
1741.7,1,55,0,34,6.77
1741.7,2,15,0,59,21.13
1743.8,0,7907,100,86,268.37
1743.8,1,55,0,34,6.68
1743.8,2,15,0,59,20.72
1745.9,0,7971,100,86,265.17
1745.9,1,55,0,34,11.16
1745.9,2,15,0,60,30.02
1748.0,0,7715,100,85,260.64
1748.0,1,55,0,34,6.75
1748.0,2,15,0,59,20.65
1750.1,0,8227,100,86,260.14
1750.1,1,55,0,34,7.00
1750.1,2,15,0,59,20.52
1752.2,0,5507,87,85,250.22
1752.2,1,55,0,34,7.76
1752.2,2,15,1,59,21.30
1754.3,0,5123,67,85,237.78
1754.3,1,55,0,34,7.32
1754.3,2,15,0,59,22.79
1756.3,0,5443,92,86,272.16
1756.3,1,55,0,34,6.81
1756.3,2,15,0,59,20.93
1758.4,0,7573,100,86,261.44
1758.4,1,55,0,34,6.99
1758.4,2,15,0,59,20.86
1760.5,0,7607,100,85,262.16
1760.5,1,55,0,34,11.52
1760.5,2,15,0,59,29.77
1762.6,0,13663,91,86,246.95
1762.6,1,55,0,34,7.02
1762.6,2,15,0,59,21.11
1764.7,0,3003,100,85,274.56
1764.7,1,55,0,34,6.84
1764.7,2,15,0,59,20.66
1766.8,0,14235,82,84,249.71
1766.8,1,55,0,34,8.35
1766.8,2,15,0,59,22.07
1768.9,0,13755,100,85,273.33
1768.9,1,55,0,34,7.02
1768.9,2,15,0,59,21.73
1771.0,0,17499,97,85,267.33
1771.0,1,55,0,34,6.75
1771.0,2,15,0,59,20.41
1773.0,0,17147,100,85,270.97
1773.0,1,55,0,34,7.09
1773.0,2,15,0,59,20.47
1775.1,0,7737,93,85,256.93
1775.1,1,55,0,35,11.67
1775.1,2,15,0,59,30.02
1777.2,0,5113,86,85,245.79
1777.2,1,55,0,34,7.05
1777.2,2,15,0,59,21.05
1779.3,0,4955,95,86,278.32
1779.3,1,55,0,34,6.27
1779.3,2,15,0,59,20.91
1781.4,0,4889,97,85,280.30
1781.4,1,55,0,34,8.30
1781.4,2,15,0,59,29.59
1783.4,0,5145,90,86,271.20
1783.4,1,55,0,34,6.86
1783.4,2,15,0,59,22.81
1785.5,0,5237,94,85,278.80
1785.5,1,55,0,34,6.13
1785.5,2,15,0,59,21.08
1787.6,0,4949,93,85,278.59
1787.6,1,55,0,34,6.34
1787.6,2,15,0,59,21.11
1789.6,0,4917,92,85,274.80
1789.6,1,55,0,34,10.82
1789.6,2,15,0,59,29.87
1791.7,0,4431,95,86,277.88
1791.7,1,55,0,34,6.05
1791.7,2,15,0,59,21.23
1793.8,0,5137,98,86,297.95
1793.8,1,55,0,34,5.38
1793.8,2,15,0,59,21.00
1795.8,0,8145,100,86,271.33
1795.8,1,55,0,34,7.78
1795.8,2,15,0,59,30.22
1797.9,0,4689,100,85,256.50
1797.9,1,55,0,34,5.97
1797.9,2,15,0,59,20.48
1800.0,0,4625,100,86,270.52
1800.0,1,55,0,34,5.60
1800.0,2,15,0,59,20.55
1802.1,0,17637,100,86,271.33
1802.1,1,55,0,34,5.78
1802.1,2,15,0,59,20.46
1804.1,0,27823,100,86,272.48
1804.1,1,55,0,34,6.10
1804.1,2,15,0,59,30.09
1806.2,0,34907,100,86,273.47
1806.2,1,55,0,34,5.61
1806.2,2,15,0,59,20.75
1808.3,0,35451,100,86,278.29
1808.3,1,55,0,34,6.20
1808.3,2,15,0,59,20.30
1810.4,0,35867,100,86,280.13
1810.4,1,55,0,34,11.25
1810.4,2,15,0,59,29.75
1812.5,0,33307,100,86,286.61
1812.5,1,55,0,34,7.34
1812.5,2,15,0,59,20.70
1814.6,0,33307,100,86,287.06
1814.6,1,55,0,34,6.62
1814.6,2,15,0,59,20.41
1816.7,0,33339,100,86,285.72
1816.7,1,55,0,34,8.08
1816.7,2,15,0,59,20.55
1818.8,0,33339,100,86,290.67
1818.8,1,55,0,34,7.45
1818.8,2,15,0,60,21.58
1820.9,0,33339,100,86,287.35
1820.9,1,55,0,34,6.75
1820.9,2,15,0,59,20.33
1822.9,0,33371,100,86,288.56
1822.9,1,55,0,34,6.79
1822.9,2,15,0,59,20.52
1825.0,0,33371,100,86,288.33
1825.0,1,55,0,34,11.41
1825.0,2,15,0,59,30.30
1827.1,0,33435,100,87,287.35
1827.1,1,55,0,34,6.98
1827.1,2,15,0,59,20.95
1829.2,0,33467,100,87,289.88
1829.2,1,55,0,34,6.73
1829.2,2,15,0,59,20.38
1831.3,0,33307,99,87,290.05
1831.3,1,55,0,34,8.36
1831.3,2,15,0,59,21.74
1833.4,0,33243,100,87,281.60
1833.4,1,55,0,34,7.18
1833.4,2,15,0,59,22.08
1835.5,0,33115,100,87,282.65
1835.5,1,55,0,34,6.47
1835.5,2,15,0,59,20.35
1837.6,0,32955,98,87,287.77
1837.6,1,55,0,34,6.97
1837.6,2,15,0,59,20.50
1839.6,0,32827,96,86,282.37
1839.6,1,55,0,34,11.59
1839.6,2,15,0,59,29.87
1841.7,0,32827,100,87,283.26
1841.7,1,55,0,34,6.89
1841.7,2,15,0,59,20.64
1843.8,0,33275,97,87,287.20
1843.8,1,55,0,34,6.78
1843.8,2,15,0,59,20.42
1845.9,0,33275,100,87,284.18
1845.9,1,55,0,34,8.81
1845.9,2,15,0,59,25.20
1848.0,0,33307,100,87,284.44
1848.0,1,55,0,34,7.73
1848.0,2,15,0,59,22.58
1850.1,0,33339,100,87,284.29
1850.1,1,55,0,34,6.83
1850.1,2,15,0,59,20.36
1852.2,0,33339,98,87,282.99
1852.2,1,55,0,34,6.94
1852.2,2,15,0,59,20.55
1854.3,0,33339,100,87,281.17
1854.3,1,55,0,35,7.05
1854.3,2,15,0,59,29.40
1856.4,0,33339,100,87,284.15
1856.4,1,55,0,34,6.92
1856.4,2,15,0,59,20.84
1858.4,0,33243,100,87,284.04
1858.4,1,55,0,34,7.14
1858.4,2,15,0,59,20.53
1860.5,0,33211,100,87,287.48
1860.5,1,55,0,34,11.54
1860.5,2,15,0,59,29.75
1862.6,0,33179,99,87,285.34
1862.6,1,55,0,34,7.41
1862.6,2,15,0,59,20.59
1864.7,0,33019,100,87,283.66
1864.7,1,55,0,34,6.84
1864.7,2,15,0,59,20.33
1866.8,0,33019,100,87,282.33
1866.8,1,55,0,34,7.90
1866.8,2,15,0,59,20.30
1868.9,0,32955,100,87,281.94
1868.9,1,55,0,34,7.65
1868.9,2,15,0,59,21.42
1871.0,0,32923,100,87,281.73
1871.0,1,55,0,34,6.86
1871.0,2,15,0,59,20.41
1873.1,0,32891,100,87,282.10
1873.1,1,55,0,34,7.09
1873.1,2,15,0,59,20.56
1875.2,0,34747,100,88,285.75
1875.2,1,55,0,34,11.48
1875.2,2,15,0,59,30.34
1877.3,0,33499,97,87,274.86
1877.3,1,55,0,34,7.05
1877.3,2,15,0,59,21.06
1879.4,0,37403,100,87,269.19
1879.4,1,55,0,34,6.91
1879.4,2,15,0,59,20.60
1881.5,0,33435,97,87,258.42
1881.5,1,55,0,34,8.20
1881.5,2,15,0,59,24.19
1883.6,0,33403,100,87,285.98
1883.6,1,55,0,34,7.19
1883.6,2,15,0,59,22.21
1885.6,0,33435,99,87,283.06
1885.6,1,55,0,34,6.78
1885.6,2,15,0,59,20.62
1887.7,0,33435,100,88,284.91
1887.7,1,55,0,34,7.02
1887.7,2,15,0,59,20.83
1889.8,0,33467,100,87,285.27
1889.8,1,55,0,34,11.51
1889.8,2,15,0,59,30.21
1891.9,0,33467,100,87,283.16
1891.9,1,55,0,34,7.05
1891.9,2,15,0,59,20.71
1894.0,0,33499,97,87,286.13
1894.0,1,55,0,34,6.93
1894.0,2,15,0,59,20.56
1896.1,0,33563,100,88,282.44
1896.1,1,55,0,34,8.59
1896.1,2,15,0,59,24.92
1898.2,0,33595,100,87,284.72
1898.2,1,55,0,34,7.04
1898.2,2,15,0,59,22.41
1900.3,0,33563,100,87,285.55
1900.3,1,55,0,34,6.55
1900.3,2,15,0,59,20.45
1902.4,0,33531,100,87,281.35
1902.4,1,55,0,34,6.96
1902.4,2,15,0,59,20.55
1904.5,0,33499,100,87,285.17
1904.5,1,55,0,34,11.54
1904.5,2,15,0,59,22.07
1906.5,0,33147,100,87,281.52
1906.5,1,55,0,34,7.10
1906.5,2,15,0,59,20.44
1908.6,0,32987,100,87,282.76
1908.6,1,55,0,34,6.96
1908.6,2,15,0,59,20.57
1910.7,0,32987,100,88,287.56
1910.7,1,55,0,34,11.42
1910.7,2,15,0,60,29.84
1912.9,0,32987,100,87,281.86
1912.9,1,55,0,34,7.13
1912.9,2,15,0,59,21.81
1914.9,0,32987,100,87,282.73
1914.9,1,55,0,34,6.98
1914.9,2,15,0,59,20.47
1917.0,0,35899,100,87,275.31
1917.0,1,55,1,34,7.38
1917.0,2,15,0,59,22.43
1919.1,0,36155,100,87,278.12
1919.1,1,55,0,34,7.77
1919.1,2,15,0,59,22.58
1921.2,0,36219,100,87,280.44
1921.2,1,55,0,34,7.05
1921.2,2,15,0,59,20.59
1923.3,0,35515,100,85,280.30
1923.3,1,55,0,34,7.08
1923.3,2,15,0,59,20.53
1925.4,0,33659,100,87,283.81
1925.4,1,55,0,34,11.36
1925.4,2,15,0,59,29.47
1927.5,0,33691,100,87,282.45
1927.5,1,55,0,34,7.18
1927.5,2,15,0,59,20.89
1929.6,0,33659,97,87,283.55
1929.6,1,55,0,34,7.10
1929.6,2,15,0,59,20.59
1931.6,0,33659,97,87,282.47
1931.6,1,55,0,34,7.49
1931.6,2,15,0,59,23.25
1933.7,0,33723,94,87,285.55
1933.7,1,55,0,34,7.37
1933.7,2,15,0,59,21.90
1935.8,0,33755,100,87,284.60
1935.8,1,55,0,34,6.97
1935.8,2,15,0,59,20.55
1937.9,0,33819,100,87,287.58
1937.9,1,55,0,34,7.03
1937.9,2,15,0,59,20.51
1940.0,0,33819,100,87,282.34
1940.0,1,55,0,34,11.80
1940.0,2,15,0,59,30.12
1942.1,0,33819,100,87,283.41
1942.1,1,55,0,34,7.29
1942.1,2,15,0,59,20.53
1944.2,0,33787,100,87,285.80
1944.2,1,55,0,34,6.90
1944.2,2,15,0,59,20.50
1946.3,0,33595,100,87,284.46
1946.3,1,55,0,34,10.77
1946.3,2,15,0,59,24.15
1948.4,0,33499,100,87,283.74
1948.4,1,55,0,34,7.38
1948.4,2,15,0,59,21.09
1950.5,0,33307,100,87,285.21
1950.5,1,55,0,34,6.66
1950.5,2,15,0,59,20.58
1952.6,0,33179,100,87,284.35
1952.6,1,55,0,34,7.12
1952.6,2,15,0,59,20.44
1954.7,0,33179,100,87,283.30
1954.7,1,55,0,34,7.27
1954.7,2,15,0,59,29.76
1956.8,0,33179,97,87,282.53
1956.8,1,55,0,34,7.03
1956.8,2,15,0,59,20.86
1958.9,0,33211,100,87,285.12
1958.9,1,55,0,34,7.16
1958.9,2,15,0,59,20.73
1961.0,0,33787,97,87,284.36
1961.0,1,55,0,34,11.41
1961.0,2,15,0,60,29.97
1963.1,0,33787,100,87,282.81
1963.1,1,55,0,34,6.91
1963.1,2,15,0,59,20.67
1965.2,0,33819,99,87,284.40
1965.2,1,55,0,34,6.87
1965.2,2,15,0,59,20.58
1967.3,0,33819,100,87,284.17
1967.3,1,55,0,34,8.79
1967.3,2,15,1,59,20.72
1969.4,0,33851,100,87,285.13
1969.4,1,55,0,34,7.74
1969.4,2,15,0,59,22.34
1971.5,0,33851,98,87,284.19
1971.5,1,55,0,34,7.05
1971.5,2,15,0,59,20.50
1973.6,0,33915,96,87,283.35
1973.6,1,55,0,34,7.06
1973.6,2,15,0,59,20.56
1975.6,0,33947,100,87,284.33
1975.6,1,55,0,34,11.65
1975.6,2,15,0,59,29.60
1977.7,0,14201,100,87,275.62
1977.7,1,55,0,34,7.35
1977.7,2,15,0,59,20.81
1979.8,0,23427,100,87,284.83
1979.8,1,55,0,34,7.03
1979.8,2,15,0,59,20.49
1981.9,0,22969,99,87,289.94
1981.9,1,55,0,34,9.09
1981.9,2,15,0,59,24.96
1984.0,0,23417,93,87,292.76
1984.0,1,55,0,34,7.78
1984.0,2,15,0,60,22.27
1986.1,0,22937,99,87,290.97
1986.1,1,55,0,34,7.21
1986.1,2,15,0,59,21.03
1988.2,0,23001,96,87,270.73
1988.2,1,55,0,34,6.98
1988.2,2,15,0,59,21.16
1990.3,0,23065,97,87,289.95
1990.3,1,55,0,34,11.98
1990.3,2,15,0,60,30.16
1992.4,0,23035,98,87,292.41
1992.4,1,55,0,34,7.30
1992.4,2,15,0,59,21.13
1994.4,0,23131,97,87,285.62
1994.4,1,55,0,34,7.10
1994.4,2,15,0,59,21.23
1996.5,0,22843,99,87,291.28
1996.5,1,55,0,34,9.00
1996.5,2,15,0,60,25.59
1998.6,0,23067,98,87,290.30
1998.6,1,55,0,34,7.76
1998.6,2,15,0,59,22.67
2000.7,0,22683,98,87,287.45
2000.7,1,55,0,34,7.09
2000.7,2,15,0,59,21.10
2002.8,0,25979,97,88,288.74
2002.8,1,55,1,34,7.59
2002.8,2,15,0,59,21.18
2004.9,0,25403,100,87,264.23
2004.9,1,55,0,34,7.59
2004.9,2,15,0,59,29.80
2006.9,0,25883,100,87,261.32
2006.9,1,55,0,34,7.12
2006.9,2,15,0,59,20.63
2009.0,0,22437,98,87,284.80
2009.0,1,55,0,34,7.26
2009.0,2,15,0,59,20.57
2011.1,0,22437,100,87,284.48
2011.1,1,55,0,34,9.46
2011.1,2,15,0,60,30.13
2013.2,0,22149,100,87,276.58
2013.2,1,55,0,34,7.86
2013.2,2,15,0,59,20.63
2015.3,0,31887,95,87,283.49
2015.3,1,55,0,34,7.14
2015.3,2,15,0,59,20.48
2017.4,0,33711,99,87,279.32
2017.4,1,55,0,34,7.83
2017.4,2,15,0,59,20.61
2019.5,0,32079,100,87,284.52
2019.5,1,55,0,34,7.74
2019.5,2,15,0,60,22.40
2021.6,0,31855,100,87,281.53
2021.6,1,55,0,34,7.13
2021.6,2,15,0,59,20.44
2023.7,0,32047,99,87,285.51
2023.7,1,55,0,34,7.16
2023.7,2,15,0,59,20.62
2025.8,0,32047,100,87,284.26
2025.8,1,55,0,34,11.75
2025.8,2,15,0,60,29.85
2027.8,0,41337,100,87,284.52
2027.8,1,55,0,34,7.07
2027.8,2,15,0,59,20.83
2029.9,0,41369,100,87,283.22
2029.9,1,55,0,34,6.93
2029.9,2,15,0,59,20.47
2032.0,0,41369,100,87,284.16
2032.0,1,55,0,34,8.35
2032.0,2,15,0,60,24.08
2034.1,0,41401,100,87,286.77
2034.1,1,55,0,34,7.16
2034.1,2,15,0,60,21.45
2036.2,0,41401,99,87,286.65
2036.2,1,55,0,34,6.56
2036.2,2,15,0,59,20.44
2038.3,0,41401,100,87,285.77
2038.3,1,55,0,34,7.12
2038.3,2,15,0,59,20.57
2040.4,0,41433,100,87,285.19
2040.4,1,55,0,34,12.07
2040.4,2,15,0,60,30.15
2042.5,0,41497,100,87,286.43
2042.5,1,55,0,34,7.20
2042.5,2,15,0,59,20.30
2044.6,0,41369,100,87,287.45
2044.6,1,55,0,34,6.81
2044.6,2,15,0,59,20.44
2046.7,0,41305,100,87,285.41
2046.7,1,55,1,34,8.57
2046.7,2,15,0,60,24.66
2048.8,0,41241,99,87,286.62
2048.8,1,55,0,34,7.13
2048.8,2,15,0,60,22.12
2050.8,0,41113,100,87,286.17
2050.8,1,55,0,34,6.86
2050.8,2,15,0,59,20.31
2052.9,0,40921,100,87,284.39
2052.9,1,55,0,34,6.80
2052.9,2,15,0,59,21.22
2055.0,0,41401,99,87,280.99
2055.0,1,55,0,34,11.47
2055.0,2,15,0,60,21.86
2057.1,0,41369,99,87,283.95
2057.1,1,55,0,34,6.85
2057.1,2,15,0,59,20.38
2059.2,0,41369,100,87,286.59
2059.2,1,55,0,34,6.92
2059.2,2,15,0,59,20.56
2061.3,0,41401,100,87,285.70
2061.3,1,55,0,34,11.44
2061.3,2,15,0,60,29.95
2063.4,0,41433,100,87,283.77
2063.4,1,55,0,34,7.15
2063.4,2,15,0,60,21.42
2065.5,0,41465,100,87,285.90
2065.5,1,55,0,34,7.03
2065.5,2,15,0,59,20.33
2067.6,0,41465,100,87,285.60
2067.6,1,55,0,34,7.64
2067.6,2,15,0,60,22.56
2069.7,0,41465,100,87,282.92
2069.7,1,55,0,34,7.52
2069.7,2,15,0,60,22.17
2071.8,0,41465,100,87,285.53
2071.8,1,55,0,34,7.07
2071.8,2,15,0,59,20.44
2073.9,0,41369,100,87,287.90
2073.9,1,55,0,34,7.17
2073.9,2,15,0,59,20.43
2076.0,0,41433,100,87,286.95
2076.0,1,55,0,34,11.42
2076.0,2,15,0,60,29.86
2078.1,0,41401,97,87,285.54
2078.1,1,55,0,34,7.20
2078.1,2,15,0,59,20.63
2080.1,0,41369,100,87,286.97
2080.1,1,55,0,34,7.13
2080.1,2,15,0,59,20.39
2082.2,0,41369,100,87,283.97
2082.2,1,55,0,34,9.12
2082.2,2,15,0,60,23.29
2084.3,0,41241,96,87,285.13
2084.3,1,55,0,34,7.66
2084.3,2,15,0,60,21.50
2086.4,0,41017,100,87,283.80
2086.4,1,55,0,34,6.72
2086.4,2,15,0,59,20.39
2088.5,0,44025,100,87,284.23
2088.5,1,55,0,34,7.31
2088.5,2,15,0,59,20.42
2090.6,0,41529,100,87,285.05
2090.6,1,55,0,34,11.74
2090.6,2,15,0,60,30.12
2092.7,0,40953,100,87,260.14
2092.7,1,55,0,34,7.24
2092.7,2,15,0,59,20.88
2094.8,0,41401,98,87,285.53
2094.8,1,55,0,34,7.26
2094.8,2,15,0,59,20.36
2096.9,0,41401,99,87,287.52
2096.9,1,55,0,34,11.42
2096.9,2,15,0,60,23.99
2099.0,0,41433,100,87,284.58
2099.0,1,55,0,34,7.72
2099.0,2,15,0,59,20.67
2101.1,0,41465,100,87,283.34
2101.1,1,55,0,34,7.08
2101.1,2,15,0,59,20.34
2103.2,0,41465,100,87,286.28
2103.2,1,55,0,34,7.24
2103.2,2,15,0,59,20.23
2105.2,0,41465,97,87,290.55
2105.2,1,55,0,34,11.93
2105.2,2,15,0,60,29.65
2107.3,0,41497,100,87,284.89
2107.3,1,55,0,34,7.11
2107.3,2,15,0,59,20.47
2109.4,0,41561,100,87,285.65
2109.4,1,55,0,34,7.33
2109.4,2,15,0,59,20.45
2111.5,0,41497,100,87,283.80
2111.5,1,55,0,34,11.71
2111.5,2,15,0,60,30.07
2113.6,0,41433,100,87,285.89
2113.6,1,55,0,34,7.19
2113.6,2,15,0,59,20.98
2115.7,0,41433,99,87,285.31
2115.7,1,55,0,34,7.06
2115.7,2,15,0,59,20.41
2117.8,0,41401,100,87,286.33
2117.8,1,55,0,34,8.49
2117.8,2,15,0,59,20.72
2119.9,0,41305,96,87,284.78
2119.9,1,55,0,34,7.04
2119.9,2,15,0,60,21.96
2122.0,0,41209,97,87,282.97
2122.0,1,55,0,34,6.85
2122.0,2,15,0,59,20.24
2124.1,0,41049,100,87,283.90
2124.1,1,55,0,34,7.14
2124.1,2,15,0,59,20.34
2126.2,0,43225,100,87,287.29
2126.2,1,55,0,34,11.64
2126.2,2,15,0,60,29.78
2128.3,0,42425,100,87,282.27
2128.3,1,55,0,34,7.43
2128.3,2,15,0,59,20.61
2130.3,0,41785,100,87,284.61
2130.3,1,55,0,34,7.34
2130.3,2,15,0,59,20.48
2132.4,0,44217,100,87,283.13
2132.4,1,55,0,34,9.02
2132.4,2,15,0,60,22.09
2134.6,0,42073,100,87,284.06
2134.6,1,55,0,34,7.66
2134.6,2,15,0,60,21.34
2136.7,0,41689,100,87,282.26
2136.7,1,55,0,34,7.00
2136.7,2,15,0,59,20.42
2138.7,0,41689,100,87,286.12
2138.7,1,55,0,34,7.26
2138.7,2,15,0,59,20.49
2140.8,0,41689,100,87,288.78
2140.8,1,55,0,34,11.79
2140.8,2,15,0,60,30.28
2142.9,0,41721,100,86,287.32
2142.9,1,55,0,34,6.97
2142.9,2,15,0,59,20.92
2145.0,0,41785,96,87,290.70
2145.0,1,55,0,34,7.01
2145.0,2,15,0,59,20.49
2147.1,0,41785,98,87,282.74
2147.1,1,55,0,34,9.25
2147.1,2,15,0,60,29.68
2149.1,0,41785,94,87,284.75
2149.1,1,55,0,34,7.34
2149.1,2,15,0,60,21.97
2151.2,0,41817,97,87,283.78
2151.2,1,55,0,34,7.03
2151.2,2,15,0,59,20.42
2153.3,0,41785,100,87,284.57
2153.3,1,55,0,34,7.09
2153.3,2,15,0,59,20.49
2155.4,0,41657,85,87,283.49
2155.4,1,55,0,34,7.48
2155.4,2,15,0,60,29.95
2157.4,0,41689,97,87,285.12
2157.4,1,55,0,34,6.76
2157.4,2,15,0,59,20.39
2159.5,0,41753,100,87,284.79
2159.5,1,55,0,34,7.00
2159.5,2,15,0,59,20.58
2161.6,0,41625,100,87,286.52
2161.6,1,55,0,34,11.15
2161.6,2,15,0,60,30.22
2163.7,0,41593,99,87,285.75
2163.7,1,55,0,34,7.97
2163.7,2,15,0,59,20.92
2165.8,0,41369,100,87,288.99
2165.8,1,55,0,34,7.16
2165.8,2,15,0,59,20.34
2167.9,0,41305,100,87,284.52
2167.9,1,55,0,34,8.11
2167.9,2,15,0,59,20.33
2170.0,0,41369,98,86,286.60
2170.0,1,55,0,34,7.11
2170.0,2,15,0,60,21.98
2172.1,0,41305,96,87,285.72
2172.1,1,55,0,34,7.17
2172.1,2,15,0,59,20.42
2174.1,0,41305,100,87,287.70
2174.1,1,55,0,34,7.25
2174.1,2,15,0,59,20.58
2176.2,0,41305,100,87,286.35
2176.2,1,55,0,34,11.70
2176.2,2,15,0,60,30.01
2178.3,0,41305,100,87,286.38
2178.3,1,55,0,34,7.10
2178.3,2,15,0,59,20.65
2180.4,0,41305,100,87,286.02
2180.4,1,55,0,34,7.10
2180.4,2,15,0,59,20.35
2182.5,0,41305,100,87,284.75
2182.5,1,55,0,34,8.48
2182.5,2,15,0,60,23.94
2184.6,0,41305,100,87,287.02
2184.6,1,55,0,34,7.61
2184.6,2,15,0,60,22.30
2186.7,0,41305,95,87,283.21
2186.7,1,55,0,34,6.91
2186.7,2,15,0,59,20.35
2188.8,0,41273,95,87,284.21
2188.8,1,55,0,34,6.98
2188.8,2,15,0,59,20.43
2190.9,0,41273,94,86,285.91
2190.9,1,55,0,34,11.38
2190.9,2,15,0,60,29.53
2192.9,0,41785,95,87,283.95
2192.9,1,55,0,34,6.99
2192.9,2,15,0,59,20.77
2195.0,0,41657,100,87,287.55
2195.0,1,55,0,34,6.90
2195.0,2,15,0,59,20.40
2197.1,0,41657,100,87,287.70
2197.1,1,55,0,34,8.90
2197.1,2,15,0,60,24.63
2199.2,0,41689,100,87,284.46
2199.2,1,55,0,34,7.32
2199.2,2,15,0,60,22.03
2201.3,0,41721,98,87,283.85
2201.3,1,55,0,34,6.97
2201.3,2,15,0,59,20.48
2203.4,0,41785,100,87,283.15
2203.4,1,55,0,34,6.86
2203.4,2,15,0,59,20.46
2205.5,0,41721,100,87,286.84
2205.5,1,55,0,34,7.62
2205.5,2,15,0,60,21.64
2207.6,0,41785,100,87,283.76
2207.6,1,55,0,34,6.94
2207.6,2,15,0,59,20.46
2209.7,0,41785,100,87,285.45
2209.7,1,55,0,34,7.12
2209.7,2,15,0,59,20.50
2211.8,0,41817,100,87,285.24
2211.8,1,55,0,34,8.99
2211.8,2,15,0,60,25.16
2213.9,0,41817,100,87,281.80
2213.9,1,55,0,34,6.93
2213.9,2,15,0,60,22.09
2216.0,0,41849,100,87,284.07
2216.0,1,55,0,34,6.78
2216.0,2,15,0,59,20.45
2218.0,0,41881,100,87,287.30
2218.0,1,55,0,34,7.65
2218.0,2,15,0,60,21.92
2220.1,0,41881,100,87,283.91
2220.1,1,55,0,34,7.64
2220.1,2,15,0,60,22.04
2222.2,0,41817,100,87,284.39
2222.2,1,55,0,34,7.15
2222.2,2,15,0,59,20.41
2224.3,0,41753,99,87,284.25
2224.3,1,55,0,34,7.35
2224.3,2,15,0,59,20.55
2226.4,0,41561,100,87,287.75
2226.4,1,55,0,34,11.62
2226.4,2,15,0,60,30.02
2228.5,0,41369,100,87,285.18
2228.5,1,55,0,34,7.32
2228.5,2,15,0,59,20.52
2230.6,0,41241,100,87,284.65
2230.6,1,55,0,34,6.90
2230.6,2,15,0,59,20.41
2232.7,0,41241,100,87,287.65
2232.7,1,55,0,34,8.31
2232.7,2,15,0,60,23.64
2234.8,0,41305,100,87,284.73
2234.8,1,55,0,34,7.70
2234.8,2,15,0,60,22.54
2236.9,0,41593,100,87,289.64
2236.9,1,55,0,34,6.94
2236.9,2,15,0,59,20.51
2239.0,0,32301,100,86,233.29
2239.0,1,55,0,34,7.19
2239.0,2,15,0,59,20.35
2241.1,0,32067,99,87,293.42
2241.1,1,55,0,34,11.50
2241.1,2,15,0,60,29.71
2243.2,0,32197,98,87,289.71
2243.2,1,55,0,34,7.25
2243.2,2,15,0,59,21.35
2245.3,0,31909,98,87,292.58
2245.3,1,55,0,34,6.95
2245.3,2,15,0,59,21.01
2247.3,0,32229,98,87,290.56
2247.3,1,55,0,34,11.64
2247.3,2,15,0,60,24.43
2249.4,0,32101,97,87,292.29
2249.4,1,55,0,34,7.24
2249.4,2,15,0,60,22.17
