batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,1486.3,33605,49140,14935,99,87
40,1488.4,33541,49140,14999,100,87
40,1490.5,33605,49140,14935,100,87
40,1492.5,33893,49140,14647,99,87
40,1494.6,33893,49140,14647,100,87
40,1496.7,33925,49140,14615,99,87
40,1498.7,33925,49140,14615,96,87
40,1500.8,33925,49140,14615,98,87
40,1502.9,33925,49140,14615,100,87
40,1504.9,33989,49140,14551,98,87
40,1507.0,33829,49140,14711,100,87
40,1509.1,33765,49140,14775,94,87
40,1511.2,33765,49140,14775,96,87
40,1513.2,33701,49140,14839,99,87
40,1515.3,33669,49140,14871,100,87
40,1517.4,33477,49140,15063,100,87
40,1519.5,33477,49140,15063,100,87
40,1521.5,36645,49140,11895,100,87
40,1523.6,35141,49140,13399,100,87
40,1525.7,34053,49140,14487,99,87
40,1527.8,34053,49140,14487,100,87
40,1529.9,34053,49140,14487,100,87
40,1531.9,34053,49140,14487,100,87
40,1534.0,34053,49140,14487,99,87
40,1536.1,34117,49140,14423,98,87
40,1538.2,34053,49140,14487,100,87
40,1540.2,33957,49140,14583,100,87
40,1542.3,33733,49140,14807,100,87
40,1544.4,33573,49140,14967,100,87
40,1546.4,33541,49140,14999,100,87
40,1548.5,33605,49140,14935,100,87
40,1550.6,33989,49140,14551,78,86
40,1552.6,32869,49140,15671,100,87
40,1554.7,32901,49140,15639,100,87
40,1556.8,33157,49140,15383,100,87
40,1558.9,33189,49140,15351,100,87
40,1561.0,33189,49140,15351,100,87
40,1563.0,33157,49140,15383,99,87
40,1565.1,33221,49140,15319,100,87
40,1567.2,33221,49140,15319,99,87
40,1569.2,33221,49140,15319,100,87
40,1571.3,33253,49140,15287,100,87
40,1573.4,33157,49140,15383,100,87
40,1575.5,32965,49140,15575,98,87
40,1577.6,32741,49140,15799,100,87
40,1579.7,32709,49140,15831,99,87
40,1581.8,32645,49140,15895,99,87
40,1583.9,34885,49140,13655,100,87
40,1586.0,34597,49140,13943,100,87
40,1588.1,35781,49140,12759,100,88
40,1590.1,32805,49140,15735,100,86
40,1592.2,35877,49140,12663,100,87
40,1594.3,34277,49140,14263,100,88
40,1596.3,36005,49140,12535,100,87
40,1598.4,36005,49140,12535,100,86
40,1600.5,36165,49140,12375,99,87
40,1602.5,37541,49140,10999,100,87
40,1604.6,33125,49140,15415,92,86
40,1606.7,36389,49140,12151,81,84
40,1608.8,33253,49140,15287,100,86
40,1610.8,33701,49140,14839,97,86
40,1612.9,33733,49140,14807,96,86
40,1615.0,33733,49140,14807,100,86
40,1617.1,33765,49140,14775,98,87
40,1619.1,23413,49140,25127,100,87
40,1621.2,23501,49140,25039,100,87
40,1623.3,25997,49140,22543,98,86
40,1625.3,26573,49140,21967,83,86
40,1627.4,23469,49140,25071,100,87
40,1629.5,23213,49140,25327,97,87
40,1631.5,23629,49140,24911,99,87
40,1633.6,23053,49140,25487,98,87
40,1635.7,23597,49140,24943,100,87
40,1637.8,23725,49140,24815,98,87
40,1639.8,23405,49140,25135,99,87
40,1641.9,23693,49140,24847,99,87
40,1643.9,23597,49140,24943,95,87
40,1646.0,23725,49140,24815,98,87
40,1648.1,23597,49140,24943,98,87
40,1650.1,23725,49140,24815,99,87
40,1652.2,23597,49140,24943,98,88
40,1654.3,23661,49140,24879,99,87
40,1656.3,23213,49140,25327,98,87
40,1658.4,23501,49140,25039,98,87
40,1660.5,26221,49140,22319,100,87
40,1662.5,23565,49140,24975,98,87
40,1664.6,23533,49140,25007,98,87
40,1666.7,23437,49140,25103,98,87
40,1668.7,26189,49140,22351,100,87
40,1670.8,23117,49140,25423,95,87
40,1672.9,25901,49140,22639,100,87
40,1674.9,25453,49140,23087,100,86
40,1677.0,25965,49140,22575,100,87
40,1679.0,26925,49140,21615,88,87
40,1681.1,25645,49140,22895,100,85
40,1683.1,25901,49140,22639,100,87
40,1685.2,23341,49140,25199,96,87
40,1687.3,23469,49140,25071,98,87
40,1689.3,27341,49140,21199,98,86
40,1691.4,26573,49140,21967,99,86
40,1693.4,23437,49140,25103,98,87
40,1695.5,23117,49140,25423,98,87
40,1697.6,23565,49140,24975,98,87
40,1699.6,26157,49140,22383,100,86
40,1701.7,23597,49140,24943,99,87
40,1703.8,23757,49140,24783,96,87
40,1705.8,23661,49140,24879,98,87
40,1707.9,23565,49140,24975,98,87
40,1709.9,23597,49140,24943,88,86
40,1712.0,23629,49140,24911,99,87
40,1714.1,23629,49140,24911,98,87
40,1716.1,23341,49140,25199,96,87
40,1718.2,23725,49140,24815,96,87
40,1720.3,23629,49140,24911,99,87
40,1722.3,23565,49140,24975,95,87
40,1724.4,23533,49140,25007,98,87
40,1726.4,8157,49140,40383,97,87
40,1728.5,5429,49140,43111,99,87
40,1730.6,5793,49140,42747,96,87
40,1732.6,5921,49140,42619,66,85
40,1734.7,6113,49140,42427,74,86
40,1736.8,7139,49140,41401,76,85
40,1738.8,4579,49140,43961,96,87
40,1740.9,7715,49140,40825,97,86
40,1742.9,7907,49140,40633,100,86
40,1745.0,7971,49140,40569,100,86
40,1747.1,7715,49140,40825,100,85
40,1749.1,8227,49140,40313,100,86
40,1751.2,5507,49140,43033,87,85
40,1753.3,5123,49140,43417,67,85
40,1755.3,5443,49140,43097,92,86
40,1757.4,7573,49140,40967,100,85
40,1759.5,7607,49140,40933,69,86
40,1761.5,13663,49140,34877,91,86
40,1763.6,16703,49140,31837,100,85
40,1765.6,14107,49140,34433,82,84
40,1767.7,17211,49140,31329,100,85
40,1769.8,17499,49140,31041,97,83
40,1771.8,17147,49140,31393,100,86
40,1773.9,7737,49140,40803,93,84
40,1775.9,5465,49140,43075,86,85
40,1778.0,4955,49140,43585,95,86
40,1780.0,5017,49140,43523,97,85
40,1782.1,5113,49140,43427,88,86
40,1784.2,5177,49140,43363,95,85
40,1786.2,4949,49140,43591,95,85
40,1788.3,4949,49140,43591,96,86
40,1790.3,4789,49140,43751,96,85
40,1792.4,4683,49140,43857,98,86
40,1794.4,8145,49140,40395,98,86
40,1796.5,5265,49140,43275,91,86
40,1798.5,8177,49140,40363,100,86
40,1800.6,7153,49140,41387,100,85
40,1802.6,25967,49140,22573,100,86
40,1804.7,32667,49140,15873,100,85
40,1806.7,35867,49140,12673,100,86
40,1808.8,33531,49140,15009,100,86
40,1810.9,33339,49140,15201,100,86
40,1812.9,33307,49140,15233,100,86
40,1815.0,33307,49140,15233,100,86
40,1817.1,33339,49140,15201,100,87
40,1819.1,33339,49140,15201,100,86
40,1821.2,33371,49140,15169,100,87
40,1823.3,33435,49140,15105,100,87
40,1825.3,33435,49140,15105,100,87
40,1827.4,33467,49140,15073,99,87
40,1829.5,33339,49140,15201,100,87
40,1831.5,33275,49140,15265,100,86
40,1833.6,33147,49140,15393,99,87
40,1835.7,33019,49140,15521,95,87
40,1837.7,32923,49140,15617,100,87
40,1839.8,32827,49140,15713,96,87
40,1841.9,33275,49140,15265,99,87
40,1843.9,33275,49140,15265,100,87
40,1846.0,33275,49140,15265,98,87
40,1848.1,33307,49140,15233,100,87
40,1850.1,33339,49140,15201,100,87
40,1852.2,33307,49140,15233,98,87
40,1854.3,33339,49140,15201,100,87
40,1856.3,33339,49140,15201,100,87
40,1858.4,33243,49140,15297,100,87
40,1860.4,33211,49140,15329,100,87
40,1862.5,33115,49140,15425,99,87
40,1864.6,33019,49140,15521,100,87
40,1866.6,32955,49140,15585,100,87
40,1868.7,32955,49140,15585,97,87
40,1870.8,32923,49140,15617,97,87
40,1872.9,32891,49140,15649,97,87
40,1875.0,35739,49140,12801,100,87
40,1877.0,35963,49140,12577,100,87
40,1879.1,37403,49140,11137,100,87
40,1881.2,33435,49140,15105,97,87
40,1883.2,33403,49140,15137,100,87
40,1885.3,33435,49140,15105,99,87
40,1887.4,33435,49140,15105,100,87
40,1889.4,33499,49140,15041,100,87
40,1891.5,33499,49140,15041,100,87
40,1893.6,33499,49140,15041,100,87
40,1895.6,33563,49140,14977,97,88
40,1897.7,33595,49140,14945,100,87
40,1899.8,33531,49140,15009,100,87
40,1901.8,33531,49140,15009,100,87
40,1903.9,33467,49140,15073,100,87
40,1906.0,33147,49140,15393,100,87
40,1908.0,32987,49140,15553,100,87
40,1910.1,32987,49140,15553,100,87
40,1912.2,32987,49140,15553,100,87
40,1914.3,32987,49140,15553,100,87
40,1916.3,33595,49140,14945,100,87
40,1918.4,35163,49140,13377,100,87
40,1920.5,36219,49140,12321,100,87
40,1922.6,33179,49140,15361,100,87
40,1924.6,33659,49140,14881,100,87
40,1926.7,33691,49140,14849,100,87
40,1928.8,33659,49140,14881,97,87
40,1930.8,33691,49140,14849,97,87
40,1932.9,33723,49140,14817,94,87
40,1935.0,33755,49140,14785,100,87
40,1937.0,33819,49140,14721,100,87
40,1939.1,33819,49140,14721,100,87
40,1941.2,33819,49140,14721,100,87
40,1943.3,33787,49140,14753,100,87
40,1945.4,33595,49140,14945,100,87
40,1947.5,33499,49140,15041,100,87
40,1949.5,33371,49140,15169,100,87
40,1951.6,33179,49140,15361,100,87
40,1953.7,33179,49140,15361,100,87
40,1955.8,33179,49140,15361,97,87
40,1957.8,33179,49140,15361,100,87
40,1959.9,33787,49140,14753,97,87
40,1962.0,33787,49140,14753,100,87
40,1964.0,33819,49140,14721,99,87
40,1966.1,33819,49140,14721,100,87
40,1968.2,33819,49140,14721,100,87
40,1970.2,33883,49140,14657,99,87
40,1972.3,33851,49140,14689,96,87
40,1974.4,33883,49140,14657,100,87
40,1976.4,14231,49140,34309,100,87
40,1978.5,23427,49140,25113,94,87
40,1980.6,23161,49140,25379,99,87
40,1982.6,23385,49140,25155,93,87
40,1984.7,23289,49140,25251,99,87
40,1986.8,22969,49140,25571,96,86
40,1988.8,22681,49140,25859,97,87
40,1990.9,23129,49140,25411,98,87
40,1992.9,23067,49140,25473,97,87
40,1995.0,22907,49140,25633,99,87
40,1997.1,23035,49140,25505,98,87
40,1999.1,22907,49140,25633,98,87
40,2001.2,22651,49140,25889,98,87
40,2003.3,24219,49140,24321,100,87
40,2005.3,25883,49140,22657,100,87
40,2007.4,22437,49140,26103,99,87
40,2009.5,22437,49140,26103,99,87
40,2011.5,25221,49140,23319,43,87
40,2013.6,22981,49140,25559,95,86
40,2015.7,31823,49140,16717,99,87
40,2017.7,34223,49140,14317,100,87
40,2019.8,34639,49140,13901,100,87
40,2021.9,32047,49140,16493,99,87
40,2023.9,32047,49140,16493,100,87
40,2026.0,41369,49140,7171,100,87
40,2028.1,41369,49140,7171,100,87
40,2030.1,41401,49140,7139,97,87
40,2032.2,41401,49140,7139,97,87
40,2034.3,41401,49140,7139,100,87
40,2036.3,41401,49140,7139,100,87
40,2038.4,41433,49140,7107,100,87
40,2040.5,41497,49140,7043,100,87
40,2042.5,41401,49140,7139,100,87
40,2044.6,41337,49140,7203,100,87
40,2046.7,41337,49140,7203,100,87
40,2048.7,41273,49140,7267,100,87
40,2050.8,41081,49140,7459,100,87
40,2052.9,40921,49140,7619,100,87
40,2055.0,41369,49140,7171,100,87
40,2057.0,41401,49140,7139,100,87
40,2059.1,41401,49140,7139,100,87
40,2061.2,41401,49140,7139,99,87
40,2063.2,41433,49140,7107,100,87
40,2065.3,41433,49140,7107,100,87
40,2067.4,41465,49140,7075,100,87
40,2069.4,41465,49140,7075,100,87
40,2071.5,41465,49140,7075,100,87
40,2073.5,41401,49140,7139,100,87
40,2075.6,41433,49140,7107,100,87
40,2077.7,41401,49140,7139,100,87
40,2079.7,41401,49140,7139,96,87
40,2081.8,41337,49140,7203,98,87
40,2083.8,41145,49140,7395,100,87
40,2085.9,40921,49140,7619,100,87
40,2088.0,44985,49140,3555,100,87
40,2090.1,41529,49140,7011,100,87
40,2092.2,40953,49140,7587,100,87
40,2094.2,41401,49140,7139,98,87
40,2096.3,41401,49140,7139,99,87
40,2098.4,41433,49140,7107,100,87
40,2100.4,41433,49140,7107,100,87
40,2102.5,41465,49140,7075,100,87
40,2104.5,41465,49140,7075,97,87
40,2106.6,41497,49140,7043,100,87
40,2108.7,41561,49140,6979,100,87
40,2110.7,41561,49140,6979,100,87
40,2112.8,41433,49140,7107,100,87
40,2114.9,41433,49140,7107,99,87
40,2117.0,41401,49140,7139,100,87
40,2119.0,41305,49140,7235,96,87
40,2121.1,41209,49140,7331,97,87
40,2123.2,41049,49140,7491,100,87
40,2125.3,43225,49140,5315,100,87
40,2127.4,42041,49140,6499,100,87
40,2129.5,41785,49140,6755,100,87
40,2131.5,44217,49140,4323,100,87
40,2133.6,42073,49140,6467,100,87
40,2135.7,41689,49140,6851,100,87
40,2137.8,41689,49140,6851,100,87
40,2139.9,41689,49140,6851,100,87
40,2142.0,41721,49140,6819,100,86
40,2144.0,41785,49140,6755,96,87
40,2146.1,41785,49140,6755,98,87
40,2148.2,41785,49140,6755,94,87
40,2150.3,41817,49140,6723,97,87
40,2152.3,41785,49140,6755,100,87
40,2154.4,41657,49140,6883,85,87
40,2156.5,41689,49140,6851,97,87
40,2158.6,41689,49140,6851,100,87
40,2160.6,41625,49140,6915,100,87
40,2162.7,41593,49140,6947,99,87
40,2164.8,41369,49140,7171,100,87
40,2166.8,41305,49140,7235,100,87
40,2168.9,41209,49140,7331,98,86
40,2171.0,41305,49140,7235,96,87
40,2173.0,41305,49140,7235,100,87
40,2175.1,41305,49140,7235,100,87
40,2177.2,41305,49140,7235,100,87
40,2179.2,41305,49140,7235,100,87
40,2181.3,41305,49140,7235,100,87
40,2183.4,41305,49140,7235,100,87
40,2185.5,41305,49140,7235,100,87
40,2187.5,41273,49140,7267,97,87
40,2189.6,41273,49140,7267,100,87
40,2191.7,41785,49140,6755,95,87
40,2193.8,41657,49140,6883,100,87
40,2195.8,41657,49140,6883,100,87
40,2197.9,41689,49140,6851,100,87
40,2200.0,41721,49140,6819,98,87
40,2202.1,41721,49140,6819,100,87
40,2204.1,41753,49140,6787,100,87
40,2206.2,41753,49140,6787,100,87
40,2208.2,41753,49140,6787,97,87
40,2210.3,41817,49140,6723,98,87
40,2212.4,41817,49140,6723,100,87
40,2214.4,41849,49140,6691,100,87
40,2216.5,41881,49140,6659,100,87
40,2218.6,41881,49140,6659,100,87
40,2220.7,41817,49140,6723,100,87
40,2222.7,41721,49140,6819,99,87
40,2224.8,41657,49140,6883,100,87
40,2226.8,41497,49140,7043,100,87
40,2228.9,41369,49140,7171,100,87
40,2231.0,41241,49140,7299,98,87
40,2233.0,41305,49140,7235,100,87
40,2235.1,41305,49140,7235,100,87
40,2237.5,32333,49140,16207,100,87
40,2239.5,32291,49140,16249,100,87
40,2241.6,32165,49140,16375,98,87
40,2243.7,32165,49140,16375,98,87
40,2245.7,32165,49140,16375,98,87
40,2247.8,32293,49140,16247,97,87
40,2249.9,31749,49140,16791,98,87
40,2251.9,34597,49140,13943,99,87
40,2254.0,34565,49140,13975,100,86
40,2256.1,34661,49140,13879,100,87
40,2258.1,43855,49140,4685,100,87
40,2260.2,40879,49140,7661,100,87
40,2262.2,44431,49140,4109,100,87
40,2264.3,41711,49140,6829,100,87
40,2266.4,40911,49140,7629,100,87
40,2268.4,40719,49140,7821,100,87
40,2270.5,41295,49140,7245,100,87
40,2272.6,44431,49140,4109,89,86
40,2274.6,41167,49140,7373,100,87
40,2276.7,41167,49140,7373,100,87
40,2278.8,41167,49140,7373,100,87
40,2280.8,41167,49140,7373,100,87
40,2282.9,41167,49140,7373,100,87
40,2284.9,41167,49140,7373,100,87
40,2287.0,41199,49140,7341,100,87
40,2289.1,41167,49140,7373,100,87
40,2291.2,41103,49140,7437,100,87
40,2293.2,41135,49140,7405,100,87
40,2295.3,41071,49140,7469,98,87
40,2297.4,41039,49140,7501,100,87
40,2299.4,41039,49140,7501,100,87
40,2301.5,40879,49140,7661,98,87
40,2303.6,41295,49140,7245,100,87
40,2305.6,41295,49140,7245,100,87
40,2307.7,41327,49140,7213,99,87
40,2309.8,41359,49140,7181,100,87
40,2311.8,41359,49140,7181,100,87
40,2313.9,41391,49140,7149,100,87
40,2316.0,41391,49140,7149,98,87
40,2318.0,41391,49140,7149,100,87
40,2320.1,41423,49140,7117,100,87
40,2322.2,41423,49140,7117,100,87
40,2324.3,41455,49140,7085,100,87
40,2326.3,41423,49140,7117,100,87
40,2328.4,41391,49140,7149,100,87
40,2330.4,41487,49140,7053,100,87
40,2332.5,41359,49140,7181,100,87
40,2334.6,41359,49140,7181,97,87
40,2336.6,41231,49140,7309,100,87
40,2338.7,41135,49140,7405,100,87
40,2340.8,40975,49140,7565,100,87
40,2342.8,40975,49140,7565,100,87
40,2344.9,40879,49140,7661,100,87
40,2347.0,45391,49140,3149,69,87
40,2349.1,41071,49140,7469,100,87
40,2351.1,44015,49140,4525,100,87
40,2353.2,40879,49140,7661,99,87
40,2355.2,41327,49140,7213,100,87
40,2357.3,41327,49140,7213,100,87
40,2359.4,41327,49140,7213,97,87
40,2361.4,41359,49140,7181,100,87
40,2363.5,41391,49140,7149,100,87
40,2365.6,41455,49140,7085,100,87
40,2367.7,41455,49140,7085,100,87
40,2369.8,41583,49140,6957,100,87
40,2371.8,41519,49140,7021,98,87
40,2373.9,41583,49140,6957,98,87
40,2376.0,41583,49140,6957,100,87
40,2378.0,41391,49140,7149,100,87
40,2380.1,41233,49140,7307,100,87
40,2382.2,41139,49140,7401,99,87
40,2384.2,41043,49140,7497,100,87
40,2386.3,40883,49140,7657,100,87
40,2388.4,43891,49140,4649,100,87
40,2390.4,41363,49140,7177,94,85
40,2392.5,41395,49140,7145,100,87
40,2394.6,44371,49140,4169,100,87
40,2396.6,43955,49140,4585,100,86
40,2398.7,41651,49140,6889,100,87
40,2400.7,41363,49140,7177,100,87
40,2402.8,41363,49140,7177,100,87
40,2404.9,41363,49140,7177,100,87
40,2406.9,41363,49140,7177,100,87
40,2409.0,41395,49140,7145,100,87
40,2411.1,41427,49140,7113,99,87
40,2413.1,41427,49140,7113,100,87
40,2415.2,41491,49140,7049,99,87
40,2417.3,41427,49140,7113,100,87
40,2419.3,41427,49140,7113,100,87
40,2421.4,41459,49140,7081,100,87
40,2423.5,41269,49140,7271,100,87
40,2425.5,41205,49140,7335,100,87
40,2427.6,41175,49140,7365,99,87
40,2429.7,40951,49140,7589,96,87
40,2431.8,40887,49140,7653,100,87
40,2433.8,40855,49140,7685,100,87
40,2435.9,40855,49140,7685,100,87
40,2438.0,40855,49140,7685,100,87
40,2440.0,41463,49140,7077,100,87
40,2442.1,41431,49140,7109,98,87
40,2444.2,41431,49140,7109,100,87
40,2446.2,41431,49140,7109,100,87
40,2448.3,41431,49140,7109,100,87
40,2450.4,41463,49140,7077,100,87
40,2452.4,41463,49140,7077,100,87
40,2454.5,41527,49140,7013,100,87
40,2456.5,41495,49140,7045,100,87
40,2458.6,41527,49140,7013,100,87
40,2460.7,41527,49140,7013,99,87
40,2462.8,41623,49140,6917,100,87
40,2464.8,41495,49140,7045,100,87
40,2466.9,41335,49140,7205,100,87
40,2469.0,41335,49140,7205,100,87
40,2471.1,41175,49140,7365,100,87
40,2473.1,41143,49140,7397,100,87
40,2475.2,40951,49140,7589,100,87
40,2477.2,40919,49140,7621,100,87
40,2479.3,40855,49140,7685,97,87
40,2481.4,40855,49140,7685,98,87
40,2483.4,41271,49140,7269,98,87
40,2485.5,41271,49140,7269,100,87
40,2487.6,41271,49140,7269,98,87
40,2489.7,41239,49140,7301,100,87
40,2491.8,41111,49140,7429,100,87
40,2493.8,41079,49140,7461,100,87
40,2495.9,41111,49140,7429,100,87
40,2497.9,41207,49140,7333,93,87
40,2500.0,31851,49140,16689,99,87
40,2502.1,40717,49140,7823,92,87
40,2504.1,41165,49140,7375,96,87
40,2506.2,41069,49140,7471,97,87
40,2508.2,40717,49140,7823,97,87
40,2510.3,41037,49140,7503,92,87
40,2512.4,41197,49140,7343,96,87
40,2514.5,40845,49140,7695,98,87
40,2516.5,44045,49140,4495,100,87
40,2518.6,40493,49140,8047,100,87
40,2520.6,44045,49140,4495,100,86
40,2522.7,40525,49140,8015,100,87
40,2524.8,40525,49140,8015,100,87
40,2526.9,31171,49140,17369,69,83
40,2528.9,34681,49140,13859,100,86
40,2531.0,31641,49140,16899,97,86
40,2533.1,31675,49140,16865,96,87
40,2535.2,34203,49140,14337,97,87
40,2537.3,31899,49140,16641,89,86
40,2539.3,31803,49140,16737,96,87
40,2541.4,31227,49140,17313,96,87
40,2543.5,34395,49140,14145,79,85
40,2545.5,35931,49140,12609,100,86
40,2547.6,32059,49140,16481,99,87
40,2549.6,31835,49140,16705,95,86
40,2551.7,31867,49140,16673,96,86
40,2553.8,31643,49140,16897,99,87
40,2555.8,31835,49140,16705,96,87
40,2557.9,31835,49140,16705,97,87
40,2560.0,32059,49140,16481,95,87
40,2562.0,31867,49140,16673,99,87
40,2564.1,31579,49140,16961,95,87
40,2566.1,31419,49140,17121,97,87
40,2568.2,34811,49140,13729,97,86
40,2570.3,34715,49140,13825,97,87
40,2572.3,31579,49140,16961,98,87
40,2574.4,31643,49140,16897,96,87
40,2576.5,31035,49140,17505,97,87
40,2578.5,34299,49140,14241,100,87
40,2580.6,31707,49140,16833,95,87
40,2582.6,31451,49140,17089,96,87
40,2584.7,35739,49140,12801,89,87
40,2586.7,34427,49140,14113,100,84
40,2588.8,31931,49140,16609,95,86
40,2590.9,31995,49140,16545,97,87
40,2592.9,12997,49140,35543,96,87
40,2595.0,13435,49140,35105,96,87
40,2597.1,13307,49140,35233,99,87
40,2599.1,13179,49140,35361,99,87
40,2601.2,13147,49140,35393,98,87
40,2603.3,12923,49140,35617,98,87
40,2605.3,16283,49140,32257,99,87
40,2607.4,15835,49140,32705,81,86
40,2609.4,16091,49140,32449,90,87
40,2611.5,13147,49140,35393,99,87
40,2613.5,13051,49140,35489,99,87
40,2615.6,12891,49140,35649,99,87
40,2617.7,13147,49140,35393,99,87
40,2619.7,15739,49140,32801,99,87
40,2621.8,16315,49140,32225,100,85
40,2623.9,13339,49140,35201,99,87
40,2625.9,13435,49140,35105,99,87
40,2628.0,12859,49140,35681,99,87
40,2630.1,12731,49140,35809,95,87
40,2632.1,13115,49140,35425,98,87
40,2634.2,13115,49140,35425,98,87
40,2636.2,13019,49140,35521,98,87
40,2638.3,13115,49140,35425,99,87
40,2640.4,13125,49140,35415,99,87
40,2642.4,16165,49140,32375,98,87
40,2644.5,15717,49140,32823,100,87
40,2646.5,40643,49140,7897,100,87
40,2648.6,40641,49140,7899,100,87
40,2650.7,40515,49140,8025,98,87
40,2652.7,43937,49140,4603,100,87
40,2654.8,43969,49140,4571,84,86
40,2656.9,43619,49140,4921,100,87
40,2658.9,41187,49140,7353,100,88
40,2661.0,41059,49140,7481,87,86
40,2663.0,40867,49140,7673,100,87
40,2665.1,40803,49140,7737,100,87
40,2667.2,40611,49140,7929,98,87
40,2669.2,43811,49140,4729,100,87
40,2671.3,41283,49140,7257,100,87
40,2673.4,43939,49140,4601,100,87
40,2675.4,13413,49140,35127,100,87
40,2677.5,15717,49140,32823,100,87
40,2679.5,6583,49140,41957,97,87
40,2681.6,6615,49140,41925,95,87
40,2683.7,6231,49140,42309,99,87
40,2685.7,6455,49140,42085,97,87
40,2687.8,6135,49140,42405,95,87
40,2689.9,9271,49140,39269,100,86
40,2691.9,8791,49140,39749,100,86
40,2694.0,10095,49140,38445,100,86
40,2696.0,8783,49140,39757,76,86
40,2698.1,7151,49140,41389,99,87
40,2700.1,6959,49140,41581,97,87
40,2702.2,6671,49140,41869,98,87
40,2704.2,7151,49140,41389,99,87
40,2706.3,7087,49140,41453,97,87
40,2708.4,9807,49140,38733,98,87
40,2710.4,7311,49140,41229,96,87
40,2712.5,7407,49140,41133,96,87
40,2714.6,6959,49140,41581,97,87
40,2716.6,7215,49140,41325,98,87
40,2718.7,7247,49140,41293,96,87
40,2720.8,6993,49140,41547,99,87
40,2722.9,7121,49140,41419,97,87
40,2724.9,5235,49140,43305,98,87
40,2727.0,8747,49140,39793,100,87
40,2729.1,8289,49140,40251,100,87
40,2731.2,10113,49140,38427,100,86
40,2733.2,9569,49140,38971,91,86
40,2735.3,7697,49140,40843,98,87
40,2737.3,7313,49140,41227,98,87
40,2739.4,7793,49140,40747,98,87
40,2741.5,7441,49140,41099,99,87
40,2743.5,7825,49140,40715,98,87
40,2745.6,7921,49140,40619,99,87
40,2747.7,7505,49140,41035,99,87
40,2749.7,7697,49140,40843,98,87
40,2751.8,7569,49140,40971,98,87
40,2753.9,7697,49140,40843,97,87
40,2755.9,7249,49140,41291,98,87
40,2758.0,7185,49140,41355,100,87
40,2760.0,27845,49140,20695,100,87
40,2762.1,28805,49140,19735,99,87
40,2764.2,39503,49140,9037,100,87
40,2766.2,35151,49140,13389,100,87
40,2768.3,35151,49140,13389,100,87
40,2770.4,38607,49140,9933,100,87
40,2772.4,35407,49140,13133,100,87
40,2774.5,35407,49140,13133,100,87
40,2776.6,35407,49140,13133,97,87
40,2778.6,35439,49140,13101,100,87
40,2780.7,44761,49140,3779,100,87
40,2782.7,44793,49140,3747,99,87
40,2784.8,44761,49140,3779,100,87
40,2786.9,44825,49140,3715,100,87
40,2789.0,44857,49140,3683,100,87
40,2791.0,44953,49140,3587,100,87
40,2793.1,44825,49140,3715,99,87
40,2795.2,44761,49140,3779,100,87
40,2797.3,44633,49140,3907,99,87
40,2799.4,44473,49140,4067,100,87
40,2801.4,44345,49140,4195,100,87
40,2803.5,44313,49140,4227,100,87
40,2805.6,41971,49140,6569,100,87
40,2807.7,41701,49140,6839,100,87
40,2809.7,41733,49140,6807,100,87
40,2811.8,41421,49140,7119,100,87
40,2813.9,41343,49140,7197,100,87
40,2815.9,41407,49140,7133,99,87
40,2818.0,41471,49140,7069,100,87
40,2820.1,41405,49140,7135,100,87
40,2822.1,41471,49140,7069,99,87
40,2824.2,41407,49140,7133,100,87
40,2826.2,41439,49140,7101,100,87
40,2828.3,41407,49140,7133,100,87
40,2830.4,41375,49140,7165,100,87
40,2832.4,41249,49140,7291,100,87
40,2834.5,41121,49140,7419,99,87
40,2836.6,41025,49140,7515,100,87
40,2838.6,40993,49140,7547,100,87
40,2840.7,44065,49140,4475,100,87
40,2842.8,42913,49140,5627,85,87
40,2844.8,41537,49140,7003,100,87
40,2846.9,41537,49140,7003,100,87
40,2849.0,41569,49140,6971,100,87
40,2851.0,41601,49140,6939,100,87
40,2853.1,41601,49140,6939,100,87
40,2855.2,41665,49140,6875,100,87
40,2857.2,41729,49140,6811,100,87
40,2859.3,41601,49140,6939,100,87
40,2861.4,41601,49140,6939,100,87
40,2863.4,41537,49140,7003,100,87
40,2865.5,41473,49140,7067,99,87
40,2867.6,41281,49140,7259,99,87
40,2869.7,41183,49140,7357,97,87
40,2871.7,41119,49140,7421,100,87
40,2873.8,41119,49140,7421,100,87
40,2875.9,41119,49140,7421,100,87
40,2877.9,40991,49140,7549,100,87
40,2880.0,41343,49140,7197,100,87
40,2882.1,41375,49140,7165,100,87
40,2884.1,41407,49140,7133,100,87
40,2886.2,41407,49140,7133,100,87
40,2888.3,41407,49140,7133,100,87
40,2890.3,41407,49140,7133,99,87
40,2892.4,41471,49140,7069,99,87
40,2894.5,41535,49140,7005,100,87
40,2896.6,41343,49140,7197,99,87
40,2898.6,41151,49140,7389,99,87
40,2900.7,41153,49140,7387,100,87
40,2902.8,41057,49140,7483,100,87
40,2904.8,40993,49140,7547,100,87
40,2906.9,40929,49140,7611,100,87
40,2909.0,40897,49140,7643,100,87
40,2911.0,40897,49140,7643,99,87
40,2913.1,43809,49140,4731,100,87
40,2915.2,44097,49140,4443,100,87
40,2917.2,43969,49140,4571,100,87
40,2919.3,43937,49140,4603,100,87
40,2921.4,43873,49140,4667,100,87
40,2923.5,40993,49140,7547,100,87
40,2925.6,44449,49140,4091,100,87
40,2927.7,41377,49140,7163,100,87
