batch_size,elapsed_s,cpu_pct,mem_mb
40,4524.1,104.0,7691
40,4528.6,118.0,7691
40,4533.2,174.0,7691
40,4537.7,167.2,7691
40,4541.3,691.4,7946
40,4545.8,172.9,7692
40,4550.3,185.1,7157
40,4554.9,756.2,7464
40,4559.4,326.3,12926
40,4563.9,337.3,12926
40,4568.5,326.1,12926
40,4573.0,338.8,12926
40,4577.6,838.8,13159
40,4582.1,334.8,12926
40,4586.6,869.3,13175
40,4591.2,411.4,12926
40,4595.7,340.6,12926
40,4600.2,343.8,12926
40,4604.8,364.7,12926
40,4609.3,358.7,12926
40,4613.9,538.2,13210
40,4618.4,330.7,12926
40,4622.9,1032.3,13159
40,4627.5,347.6,12926
40,4632.0,349.9,12926
40,4636.6,349.0,12926
40,4641.1,334.0,12926
40,4645.6,101.6,7206
40,4650.2,202.4,7808
40,4654.7,101.7,8005
40,4659.2,201.4,7633
40,4663.8,101.0,7202
40,4668.3,54.0,6595
40,4672.9,101.8,6953
40,4677.4,101.4,6761
40,4681.9,163.1,6770
40,4685.5,598.2,6966
40,4690.0,426.4,7511
40,4694.6,439.0,7812
40,4699.1,321.3,7512
40,4703.6,72.2,6586
40,4708.2,101.6,7149
40,4712.7,101.4,7182
40,4716.3,4441.8,6833
40,4720.8,286.4,7170
40,4725.3,112.1,6894
40,4729.9,732.4,7021
40,4734.4,316.5,8323
40,4738.9,345.1,8323
40,4743.5,324.5,8323
40,4748.0,335.0,8323
40,4752.6,326.4,8323
40,4757.1,911.5,8592
40,4761.6,84.9,6586
40,4766.2,176.1,6987
40,4770.7,101.5,8788
40,4775.2,101.5,8740
40,4779.8,101.4,8798
40,4784.3,101.5,8797
40,4788.9,101.4,8760
40,4793.4,202.3,9068
40,4797.9,3371.5,7241
40,4802.5,4597.3,7547
40,4807.0,4479.4,7432
40,4811.5,252.2,7881
40,4816.1,164.8,7881
40,4820.6,196.9,7881
40,4825.2,195.1,7881
40,4829.7,229.5,8184
40,4834.2,114.8,7889
40,4838.8,200.7,8202
40,4843.3,101.5,7881
40,4847.9,202.5,7881
40,4852.4,106.6,7881
40,4856.9,215.4,7881
40,4860.5,130.8,7881
40,4865.0,200.9,8175
40,4869.5,643.1,7241
40,4874.1,752.3,7542
40,4878.6,232.2,14205
40,4883.2,327.4,14205
40,4887.7,345.4,14205
40,4892.2,329.3,14205
40,4896.8,318.5,14205
40,4901.3,658.9,14522
40,4905.8,337.2,14210
40,4910.4,418.4,14206
40,4914.9,394.4,14205
40,4919.5,360.7,14205
40,4924.0,361.1,14205
40,4928.5,380.1,14205
40,4933.1,527.7,14256
40,4937.6,593.8,14205
40,4942.2,712.8,14441
40,4946.7,441.8,14206
40,4951.2,325.9,14205
40,4955.8,338.4,14205
40,4960.3,340.3,14205
40,4964.8,323.1,14205
40,4969.4,434.6,14430
40,4973.9,682.6,14522
40,4978.5,476.1,14376
40,4983.0,101.7,7433
40,4987.5,101.2,7737
40,4992.1,101.3,8584
40,4996.6,607.7,7625
40,5001.1,1449.6,7655
40,5005.7,1464.8,7904
40,5010.2,718.1,7587
40,5014.8,674.8,7914
40,5019.3,100.9,7645
40,5023.8,101.2,7241
40,5028.4,2434.1,7465
40,5032.9,67.8,6594
40,5037.4,101.3,6755
40,5042.0,646.9,9326
40,5046.5,145.4,9057
40,5051.1,201.9,9377
40,5055.6,101.2,8995
40,5060.1,101.1,9018
40,5064.7,101.3,9057
40,5069.2,101.8,9057
40,5073.8,4605.2,7322
40,5078.3,4165.2,7417
40,5081.8,3820.2,7767
40,5086.4,4515.6,7696
40,5090.9,165.3,7989
40,5095.5,189.8,7989
40,5100.0,100.4,7989
40,5104.5,163.4,7989
40,5109.1,204.9,7989
40,5113.6,200.5,7989
40,5118.1,246.5,8275
40,5122.7,668.1,8223
40,5127.2,101.2,7989
40,5131.8,113.3,7989
40,5136.3,207.1,7990
40,5140.8,213.0,7989
40,5145.4,159.1,7989
40,5149.9,160.0,8009
40,5154.4,616.9,7603
40,5159.0,739.9,7568
40,5163.5,227.1,15116
40,5168.0,325.4,15116
40,5172.6,315.7,15116
40,5177.1,312.6,15116
40,5181.7,327.0,15116
40,5186.2,341.2,15127
40,5190.7,579.2,15448
40,5195.3,438.2,15429
40,5199.8,333.1,15116
40,5204.4,344.4,15116
40,5208.9,333.9,15116
40,5213.4,339.1,15116
40,5218.0,350.0,15116
40,5222.5,523.0,15290
40,5227.0,700.2,15473
40,5231.6,427.1,15438
40,5236.1,336.3,15116
40,5240.7,337.6,15116
40,5245.2,340.1,15116
40,5249.7,328.8,15116
40,5254.3,330.5,15116
40,5258.8,431.4,15147
40,5263.3,734.4,15668
40,5267.9,449.4,15434
40,5272.4,343.6,15116
40,5276.9,124.0,7453
40,5281.5,101.4,7629
40,5286.0,101.4,7833
40,5289.6,101.3,8098
40,5294.1,202.2,9198
40,5298.7,286.2,9637
40,5303.2,637.9,7969
40,5307.7,890.2,7908
40,5312.3,938.2,8551
40,5316.8,960.4,8087
40,5321.3,914.9,7992
40,5325.9,101.2,7854
40,5330.4,201.5,7407
40,5334.9,733.7,8438
40,5339.5,101.5,7295
40,5344.0,100.9,7295
40,5348.6,101.0,7295
40,5353.1,101.6,7295
40,5357.6,0.8,6558
