batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,1486.3,1589,49140,46951,0,62
40,1488.4,1589,49140,46951,0,62
40,1490.5,1589,49140,46951,0,61
40,1492.6,1589,49140,46951,0,61
40,1494.7,5237,49140,43303,49,67
40,1496.8,4341,49140,44199,49,69
40,1498.8,2613,49140,45927,94,71
40,1500.9,2613,49140,45927,92,72
40,1503.0,2613,49140,45927,92,73
40,1505.0,1589,49140,46951,0,70
40,1507.1,1589,49140,46951,0,68
40,1509.1,1589,49140,46951,0,68
40,1511.2,1589,49140,46951,0,68
40,1513.2,1589,49140,46951,0,68
40,1515.3,1589,49140,46951,0,67
40,1517.4,1589,49140,46951,0,67
40,1519.4,1589,49140,46951,0,67
40,1521.5,1589,49140,46951,0,67
40,1523.6,1589,49140,46951,0,65
40,1525.6,1589,49140,46951,0,65
40,1527.7,1589,49140,46951,0,64
40,1529.8,1589,49140,46951,0,63
40,1531.9,5237,49140,43303,100,69
40,1533.9,5237,49140,43303,100,71
40,1536.0,5237,49140,43303,100,72
40,1538.1,5237,49140,43303,100,72
40,1540.1,5237,49140,43303,100,74
40,1542.2,5237,49140,43303,100,74
40,1544.2,5237,49140,43303,100,75
40,1546.3,5237,49140,43303,100,76
40,1548.3,5237,49140,43303,100,77
40,1550.4,5237,49140,43303,100,77
40,1552.5,5237,49140,43303,100,78
40,1554.5,2229,49140,46311,100,79
40,1556.6,2299,49140,46241,81,79
40,1558.6,1589,49140,46951,82,78
40,1560.7,2613,49140,45927,96,80
40,1562.8,2613,49140,45927,96,81
40,1564.8,2613,49140,45927,96,82
40,1566.9,2613,49140,45927,96,82
40,1569.0,2613,49140,45927,95,83
40,1571.0,2613,49140,45927,84,83
40,1573.1,2613,49140,45927,74,84
40,1575.2,2613,49140,45927,96,84
40,1577.2,2613,49140,45927,94,84
40,1579.3,2613,49140,45927,95,85
40,1581.4,2613,49140,45927,94,85
40,1583.4,2613,49140,45927,95,86
40,1585.5,2613,49140,45927,94,86
40,1587.5,2613,49140,45927,95,86
40,1589.6,2613,49140,45927,95,86
40,1591.7,2613,49140,45927,95,87
40,1593.8,2613,49140,45927,94,87
40,1595.8,2613,49140,45927,95,87
40,1597.9,2613,49140,45927,73,86
40,1599.9,2613,49140,45927,95,87
40,1602.0,2613,49140,45927,97,87
40,1604.0,1589,49140,46951,0,83
40,1606.1,1589,49140,46951,0,82
40,1608.2,1589,49140,46951,0,80
40,1610.2,1589,49140,46951,0,79
40,1612.3,1589,49140,46951,0,78
40,1614.3,1589,49140,46951,0,77
40,1616.4,1589,49140,46951,0,76
40,1618.5,1589,49140,46951,0,75
40,1620.5,5237,49140,43303,80,79
40,1622.6,1973,49140,46567,80,80
40,1624.6,2613,49140,45927,96,80
40,1626.7,2613,49140,45927,96,81
40,1628.8,1589,49140,46951,94,82
40,1630.8,1589,49140,46951,0,77
40,1632.9,1589,49140,46951,0,75
40,1634.9,1589,49140,46951,0,74
40,1637.0,1589,49140,46951,0,73
40,1639.1,1589,49140,46951,0,72
40,1641.1,1589,49140,46951,0,72
40,1643.2,1589,49140,46951,0,71
40,1645.2,1589,49140,46951,0,70
40,1647.3,1589,49140,46951,0,68
40,1649.4,1589,49140,46951,0,67
40,1651.4,1589,49140,46951,0,66
40,1653.5,1589,49140,46951,0,65
40,1655.6,1589,49140,46951,0,65
40,1657.6,1589,49140,46951,0,64
40,1659.7,1589,49140,46951,0,64
40,1661.8,1589,49140,46951,0,64
40,1663.8,1589,49140,46951,0,63
40,1665.9,1589,49140,46951,0,62
40,1668.0,1589,49140,46951,0,62
40,1670.0,1589,49140,46951,0,61
40,1672.1,1589,49140,46951,0,61
40,1674.2,1589,49140,46951,0,61
40,1676.2,1589,49140,46951,0,61
40,1678.3,1589,49140,46951,0,60
40,1680.4,1589,49140,46951,0,60
40,1682.4,1589,49140,46951,0,60
40,1684.5,1589,49140,46951,0,59
40,1686.6,1589,49140,46951,0,59
40,1688.7,1589,49140,46951,0,59
40,1690.8,5237,49140,43303,0,60
40,1692.8,5237,49140,43303,80,66
40,1694.9,5237,49140,43303,100,67
40,1696.9,5237,49140,43303,100,69
40,1699.0,5237,49140,43303,100,69
40,1701.0,5237,49140,43303,56,69
40,1703.1,5237,49140,43303,6,68
40,1705.2,5237,49140,43303,74,70
40,1707.2,5237,49140,43303,77,72
40,1709.3,5237,49140,43303,96,74
40,1711.3,5237,49140,43303,94,75
40,1713.4,5237,49140,43303,84,73
40,1715.5,1685,49140,46855,77,75
40,1717.5,1685,49140,46855,100,78
40,1719.6,1685,49140,46855,100,78
40,1721.7,2421,49140,46119,100,78
40,1723.7,2549,49140,45991,100,76
40,1725.8,1813,49140,46727,100,76
40,1727.8,2133,49140,46407,100,77
40,1729.9,2389,49140,46151,95,80
40,1732.0,2581,49140,45959,95,81
40,1734.0,2581,49140,45959,94,81
40,1736.1,2581,49140,45959,79,80
40,1738.1,2581,49140,45959,77,80
40,1740.2,2581,49140,45959,87,79
40,1742.3,2581,49140,45959,100,82
40,1744.3,2581,49140,45959,100,82
40,1746.4,2581,49140,45959,100,82
40,1748.4,2581,49140,45959,100,80
40,1750.5,2581,49140,45959,100,83
40,1752.6,3445,49140,45095,100,83
40,1754.6,2229,49140,46311,100,82
40,1756.7,2299,49140,46241,83,84
40,1758.7,2299,49140,46241,80,84
40,1760.8,2299,49140,46241,85,84
40,1762.9,2299,49140,46241,85,84
40,1764.9,1589,49140,46951,0,80
40,1767.0,2613,49140,45927,91,84
40,1769.1,2613,49140,45927,95,85
40,1771.1,2613,49140,45927,95,85
40,1773.2,2613,49140,45927,91,85
40,1775.3,2613,49140,45927,95,86
40,1777.3,2613,49140,45927,95,86
40,1779.4,2613,49140,45927,94,86
40,1781.5,2613,49140,45927,95,87
40,1783.5,2613,49140,45927,95,87
40,1785.6,2613,49140,45927,94,87
40,1787.7,2613,49140,45927,95,87
40,1789.7,2613,49140,45927,73,86
40,1791.8,2613,49140,45927,95,87
40,1793.9,2613,49140,45927,95,87
40,1795.9,2613,49140,45927,97,87
40,1798.0,2613,49140,45927,96,87
40,1800.0,2613,49140,45927,96,87
40,1802.1,2613,49140,45927,97,88
40,1804.2,2613,49140,45927,97,87
40,1806.2,2613,49140,45927,95,87
40,1808.3,2613,49140,45927,95,87
40,1810.4,2613,49140,45927,58,86
40,1812.4,2613,49140,45927,96,87
40,1814.5,2613,49140,45927,94,87
40,1816.6,2613,49140,45927,94,87
40,1818.6,2613,49140,45927,94,86
40,1820.7,2613,49140,45927,94,87
40,1822.7,2613,49140,45927,93,87
40,1824.8,2613,49140,45927,94,87
40,1826.9,2613,49140,45927,94,87
40,1828.9,2613,49140,45927,94,87
40,1831.0,2613,49140,45927,95,87
40,1833.1,2613,49140,45927,94,87
40,1835.1,2613,49140,45927,96,87
40,1837.2,2613,49140,45927,95,88
40,1839.2,2613,49140,45927,95,87
40,1841.3,2613,49140,45927,95,87
40,1843.4,2613,49140,45927,95,88
40,1845.4,2613,49140,45927,97,87
40,1847.5,2613,49140,45927,94,87
40,1849.6,2613,49140,45927,95,87
40,1851.7,2613,49140,45927,93,87
40,1853.7,2613,49140,45927,93,87
40,1855.8,2613,49140,45927,94,87
40,1857.8,2613,49140,45927,94,87
40,1859.9,2613,49140,45927,94,87
40,1862.0,2613,49140,45927,94,87
40,1864.0,2613,49140,45927,94,87
40,1866.1,2613,49140,45927,94,87
40,1868.2,2613,49140,45927,95,87
40,1870.2,2613,49140,45927,95,87
40,1872.3,2613,49140,45927,94,87
40,1874.4,2613,49140,45927,93,87
40,1876.4,2613,49140,45927,94,87
40,1878.5,2613,49140,45927,94,87
40,1880.6,1589,49140,46951,0,83
40,1882.6,1589,49140,46951,0,81
40,1884.7,1589,49140,46951,0,80
40,1886.7,1589,49140,46951,0,79
40,1888.8,1589,49140,46951,0,77
40,1890.9,1589,49140,46951,0,77
40,1893.0,1589,49140,46951,0,75
40,1895.0,1589,49140,46951,0,74
40,1897.1,1589,49140,46951,0,72
40,1899.1,1589,49140,46951,0,71
40,1901.2,1589,49140,46951,0,69
40,1903.3,1589,49140,46951,0,68
40,1905.4,1589,49140,46951,0,68
40,1907.4,1589,49140,46951,0,67
40,1909.5,1589,49140,46951,0,66
40,1911.5,1589,49140,46951,0,66
40,1913.6,1589,49140,46951,0,65
40,1915.7,1589,49140,46951,0,64
40,1917.7,1589,49140,46951,0,64
40,1919.8,1589,49140,46951,0,64
40,1921.9,1589,49140,46951,0,63
40,1923.9,1589,49140,46951,0,63
40,1926.0,1589,49140,46951,0,62
40,1928.1,1589,49140,46951,0,62
40,1930.1,1589,49140,46951,0,61
40,1932.2,1589,49140,46951,0,61
40,1934.3,1589,49140,46951,0,61
40,1936.3,1589,49140,46951,0,61
40,1938.4,1589,49140,46951,0,60
40,1940.4,1589,49140,46951,0,60
40,1942.5,1589,49140,46951,0,60
40,1944.6,1589,49140,46951,0,59
40,1946.6,1589,49140,46951,0,59
40,1948.7,1589,49140,46951,0,59
40,1950.7,1589,49140,46951,0,59
40,1952.8,1589,49140,46951,0,58
40,1954.9,1589,49140,46951,0,58
40,1956.9,1589,49140,46951,0,58
40,1959.0,1589,49140,46951,0,58
40,1961.1,1589,49140,46951,0,58
40,1963.1,1589,49140,46951,0,58
40,1965.2,1589,49140,46951,0,57
40,1967.2,1589,49140,46951,0,57
40,1969.3,1589,49140,46951,0,57
40,1971.4,1589,49140,46951,0,56
40,1973.5,1589,49140,46951,0,56
40,1975.5,1589,49140,46951,0,56
40,1977.6,1589,49140,46951,0,56
40,1979.7,1589,49140,46951,0,56
40,1981.7,5237,49140,43303,100,63
40,1983.8,5237,49140,43303,100,65
40,1985.9,5237,49140,43303,100,66
40,1987.9,5237,49140,43303,100,66
40,1990.0,4757,49140,43783,100,68
40,1992.0,5237,49140,43303,100,69
40,1994.1,5237,49140,43303,100,69
40,1996.2,4725,49140,43815,100,70
40,1998.2,5237,49140,43303,100,72
40,2000.3,5237,49140,43303,100,72
40,2002.3,5237,49140,43303,100,73
40,2004.4,5237,49140,43303,100,74
40,2006.4,5237,49140,43303,100,74
40,2008.5,5237,49140,43303,100,75
40,2010.6,5237,49140,43303,100,75
40,2012.6,5237,49140,43303,100,76
40,2014.7,5237,49140,43303,99,77
40,2016.8,4725,49140,43815,13,78
40,2018.8,5237,49140,43303,79,77
40,2020.9,5237,49140,43303,92,77
40,2022.9,3413,49140,45127,80,76
40,2025.0,2299,49140,46241,77,79
40,2027.1,2299,49140,46241,82,80
40,2029.1,2299,49140,46241,84,81
40,2031.2,2613,49140,45927,87,79
40,2033.2,2613,49140,45927,96,81
40,2035.3,2613,49140,45927,94,82
40,2037.4,2613,49140,45927,81,82
40,2039.4,2613,49140,45927,79,82
40,2041.5,2613,49140,45927,95,83
40,2043.6,2613,49140,45927,93,84
40,2045.6,2613,49140,45927,92,84
40,2047.7,2613,49140,45927,92,85
40,2049.8,2613,49140,45927,92,85
40,2051.8,2613,49140,45927,92,85
40,2053.9,2613,49140,45927,96,85
40,2056.0,2613,49140,45927,94,86
40,2058.0,2613,49140,45927,92,86
40,2060.1,2613,49140,45927,94,86
40,2062.2,2613,49140,45927,93,86
40,2064.2,2613,49140,45927,93,87
40,2066.3,2613,49140,45927,93,87
40,2068.4,2613,49140,45927,94,87
40,2070.4,2613,49140,45927,96,87
40,2072.5,2613,49140,45927,95,87
40,2074.5,2613,49140,45927,83,87
40,2076.6,2613,49140,45927,94,87
40,2078.7,2613,49140,45927,94,87
40,2080.7,2613,49140,45927,94,87
40,2082.8,2613,49140,45927,94,87
40,2084.8,2613,49140,45927,93,87
40,2086.9,2613,49140,45927,85,87
40,2089.0,2613,49140,45927,96,87
40,2091.1,2613,49140,45927,95,87
40,2093.2,2613,49140,45927,93,87
40,2095.2,2613,49140,45927,95,87
40,2097.3,2613,49140,45927,94,87
40,2099.4,2613,49140,45927,95,87
40,2101.5,2613,49140,45927,95,87
40,2103.6,2613,49140,45927,97,87
40,2105.7,2613,49140,45927,95,87
40,2107.7,1589,49140,46951,0,83
40,2109.8,1589,49140,46951,0,81
40,2111.8,1589,49140,46951,0,80
40,2113.9,1589,49140,46951,0,79
40,2115.9,1589,49140,46951,0,78
40,2118.0,1589,49140,46951,0,76
40,2120.0,1589,49140,46951,0,75
40,2122.1,1589,49140,46951,0,74
40,2124.2,1589,49140,46951,0,71
40,2126.2,1589,49140,46951,0,70
40,2128.3,1589,49140,46951,0,69
40,2130.3,1589,49140,46951,0,68
40,2132.4,1589,49140,46951,0,67
40,2134.5,1589,49140,46951,0,67
40,2136.5,1589,49140,46951,0,66
40,2138.6,5237,49140,43303,0,69
40,2140.6,4053,49140,44487,77,71
40,2142.7,1589,49140,46951,80,73
40,2144.8,2613,49140,45927,88,75
40,2146.8,2613,49140,45927,77,75
40,2148.9,2613,49140,45927,77,77
40,2151.0,1589,49140,46951,50,73
40,2153.0,1589,49140,46951,0,72
40,2155.1,1589,49140,46951,0,71
40,2157.2,1589,49140,46951,0,71
40,2159.2,5237,49140,43303,0,70
40,2161.3,4757,49140,43783,75,76
40,2163.3,2773,49140,45767,73,75
40,2165.4,2613,49140,45927,94,78
40,2167.5,2613,49140,45927,95,79
40,2169.5,2613,49140,45927,96,80
40,2171.6,2613,49140,45927,96,81
40,2173.6,1589,49140,46951,96,77
40,2175.7,1589,49140,46951,0,75
40,2177.7,1589,49140,46951,0,75
40,2179.8,1589,49140,46951,0,74
40,2181.9,1589,49140,46951,0,73
40,2183.9,1589,49140,46951,0,73
40,2186.0,1589,49140,46951,0,72
40,2188.0,1589,49140,46951,0,72
40,2190.1,1589,49140,46951,0,71
40,2192.1,1589,49140,46951,0,68
40,2194.2,1589,49140,46951,0,68
40,2196.3,1589,49140,46951,0,67
40,2198.3,1589,49140,46951,0,66
40,2200.4,1589,49140,46951,0,65
40,2202.5,1589,49140,46951,0,65
40,2204.5,1589,49140,46951,0,64
40,2206.6,1589,49140,46951,0,64
40,2208.7,1589,49140,46951,0,63
40,2210.7,1589,49140,46951,0,63
40,2212.8,1589,49140,46951,0,62
40,2214.8,1589,49140,46951,0,62
40,2216.9,1589,49140,46951,0,61
40,2219.0,1589,49140,46951,0,61
40,2221.0,1589,49140,46951,0,61
40,2223.1,1589,49140,46951,0,60
40,2225.2,1589,49140,46951,0,60
40,2227.2,1589,49140,46951,0,60
40,2229.3,1589,49140,46951,0,59
40,2231.4,5237,49140,43303,100,66
40,2233.5,5237,49140,43303,100,68
40,2235.5,5237,49140,43303,100,68
40,2237.6,2997,49140,45543,100,70
40,2239.7,3445,49140,45095,100,70
40,2241.7,1813,49140,46727,100,72
40,2243.8,1909,49140,46631,100,72
40,2245.9,2581,49140,45959,100,73
40,2247.9,1781,49140,46759,100,74
40,2250.0,3637,49140,44903,100,74
40,2252.0,5237,49140,43303,100,75
40,2254.1,4789,49140,43751,100,76
40,2256.2,5237,49140,43303,100,77
40,2258.2,5237,49140,43303,100,77
40,2260.3,5237,49140,43303,100,78
40,2262.3,4309,49140,44231,100,79
40,2264.4,4469,49140,44071,100,79
40,2266.4,5237,49140,43303,100,79
40,2268.5,5237,49140,43303,100,80
40,2270.6,5237,49140,43303,100,80
40,2272.7,5237,49140,43303,100,81
40,2274.7,5237,49140,43303,100,81
40,2276.8,5237,49140,43303,100,81
40,2278.8,5237,49140,43303,100,82
40,2280.9,5237,49140,43303,100,82
40,2283.0,5237,49140,43303,100,82
40,2285.0,5237,49140,43303,100,83
40,2287.1,5205,49140,43335,100,83
40,2289.1,2299,49140,46241,51,81
40,2291.2,2299,49140,46241,66,82
40,2293.2,2299,49140,46241,80,83
40,2295.3,2299,49140,46241,81,84
40,2297.4,2299,49140,46241,85,84
40,2299.4,1589,49140,46951,0,80
40,2301.5,2613,49140,45927,96,84
40,2303.6,2613,49140,45927,96,85
40,2305.6,2613,49140,45927,96,85
40,2307.7,2613,49140,45927,95,85
40,2309.8,2613,49140,45927,94,85
40,2311.8,2613,49140,45927,87,86
40,2313.9,2613,49140,45927,95,86
40,2316.0,2613,49140,45927,94,86
40,2318.0,2613,49140,45927,95,87
40,2320.1,2613,49140,45927,95,87
40,2322.2,2613,49140,45927,96,87
40,2324.2,2613,49140,45927,94,87
40,2326.3,2613,49140,45927,89,86
40,2328.4,2613,49140,45927,95,87
40,2330.4,2613,49140,45927,93,87
40,2332.5,2613,49140,45927,95,87
40,2334.6,2613,49140,45927,95,87
40,2336.7,2613,49140,45927,95,87
40,2338.7,2613,49140,45927,92,87
40,2340.8,2613,49140,45927,94,87
40,2342.9,2613,49140,45927,93,87
40,2345.0,2613,49140,45927,93,87
40,2347.0,2613,49140,45927,96,87
40,2349.1,2613,49140,45927,93,87
40,2351.2,2613,49140,45927,72,87
40,2353.2,2613,49140,45927,96,87
40,2355.3,2613,49140,45927,96,87
40,2357.4,2613,49140,45927,96,87
40,2359.4,2613,49140,45927,96,87
40,2361.5,2613,49140,45927,95,87
40,2363.6,2613,49140,45927,95,87
40,2365.6,2613,49140,45927,95,87
40,2367.7,2613,49140,45927,94,87
40,2369.8,2613,49140,45927,93,87
40,2371.9,2613,49140,45927,96,87
40,2373.9,2613,49140,45927,94,87
40,2376.0,2613,49140,45927,96,87
40,2378.0,2613,49140,45927,95,87
40,2380.1,2613,49140,45927,92,87
40,2382.2,2613,49140,45927,93,87
40,2384.2,2613,49140,45927,94,87
40,2386.3,2613,49140,45927,95,87
40,2388.4,2613,49140,45927,95,87
40,2390.5,2613,49140,45927,94,87
40,2392.5,2613,49140,45927,95,87
40,2394.6,2613,49140,45927,94,87
40,2396.6,2613,49140,45927,95,87
40,2398.7,2613,49140,45927,94,87
40,2400.8,2613,49140,45927,92,87
40,2402.8,2613,49140,45927,94,87
40,2404.9,2613,49140,45927,93,87
40,2407.0,1589,49140,46951,0,83
40,2409.0,1589,49140,46951,0,81
40,2411.1,1589,49140,46951,0,79
40,2413.1,1589,49140,46951,0,78
40,2415.2,1589,49140,46951,0,77
40,2417.3,1589,49140,46951,0,76
40,2419.3,1589,49140,46951,0,75
40,2421.4,1589,49140,46951,0,74
40,2423.5,1589,49140,46951,0,71
40,2425.5,1589,49140,46951,0,70
40,2427.6,1589,49140,46951,0,69
40,2429.7,1589,49140,46951,0,68
40,2431.7,1589,49140,46951,0,67
40,2433.8,1589,49140,46951,0,67
40,2435.8,1589,49140,46951,0,66
40,2437.9,1589,49140,46951,0,65
40,2440.0,1589,49140,46951,0,65
40,2442.0,1589,49140,46951,0,64
40,2444.1,1589,49140,46951,0,64
40,2446.2,1589,49140,46951,0,63
40,2448.3,1589,49140,46951,0,63
40,2450.3,1589,49140,46951,0,63
40,2452.4,1589,49140,46951,0,62
40,2454.4,1589,49140,46951,0,62
40,2456.5,1589,49140,46951,0,62
40,2458.6,1589,49140,46951,0,61
40,2460.6,1589,49140,46951,0,61
40,2462.7,1589,49140,46951,0,61
40,2464.8,1589,49140,46951,0,61
40,2466.8,1589,49140,46951,0,60
40,2468.9,1589,49140,46951,0,59
40,2471.0,1589,49140,46951,0,60
40,2473.0,1589,49140,46951,0,59
40,2475.1,1589,49140,46951,0,59
40,2477.2,1589,49140,46951,0,59
40,2479.2,1589,49140,46951,0,59
40,2481.3,1589,49140,46951,0,58
40,2483.4,1589,49140,46951,0,58
40,2485.4,1589,49140,46951,0,58
40,2487.5,1589,49140,46951,0,57
40,2489.5,1589,49140,46951,0,57
40,2491.6,1589,49140,46951,0,57
40,2493.7,1589,49140,46951,0,57
40,2495.7,1589,49140,46951,0,57
40,2497.8,1589,49140,46951,0,56
40,2499.9,1589,49140,46951,0,57
40,2501.9,1589,49140,46951,0,56
40,2504.0,1589,49140,46951,0,56
40,2506.1,1589,49140,46951,0,56
40,2508.1,5237,49140,43303,100,63
40,2510.2,5237,49140,43303,100,65
40,2512.3,5237,49140,43303,100,65
40,2514.3,4629,49140,43911,100,66
40,2516.4,2549,49140,45991,100,67
40,2518.4,2581,49140,45959,100,68
40,2520.5,2581,49140,45959,100,69
40,2522.6,2581,49140,45959,100,70
40,2524.6,2581,49140,45959,100,72
40,2526.7,2581,49140,45959,100,73
40,2528.7,2581,49140,45959,100,73
40,2530.8,2581,49140,45959,100,71
40,2532.9,2581,49140,45959,100,73
40,2534.9,2581,49140,45959,100,74
40,2537.0,2581,49140,45959,100,75
40,2539.1,2581,49140,45959,100,77
40,2541.1,2581,49140,45959,55,76
40,2543.2,2581,49140,45959,84,77
40,2545.2,2581,49140,45959,66,75
40,2547.3,2581,49140,45959,99,78
40,2549.4,2299,49140,46241,80,79
40,2551.4,2299,49140,46241,78,80
40,2553.5,2299,49140,46241,80,80
40,2555.5,1589,49140,46951,0,76
40,2557.6,2613,49140,45927,96,81
40,2559.7,2613,49140,45927,96,82
40,2561.8,2613,49140,45927,96,83
40,2563.9,2613,49140,45927,79,83
40,2566.0,2613,49140,45927,95,84
40,2568.0,2613,49140,45927,96,84
40,2570.1,2613,49140,45927,96,85
40,2572.2,2613,49140,45927,96,85
40,2574.3,2613,49140,45927,94,85
40,2576.3,2613,49140,45927,73,85
40,2578.4,2613,49140,45927,94,86
40,2580.4,2613,49140,45927,96,86
40,2582.5,2613,49140,45927,95,86
40,2584.6,2613,49140,45927,96,87
40,2586.6,2613,49140,45927,96,87
40,2588.7,2613,49140,45927,97,87
40,2590.8,2613,49140,45927,96,87
40,2592.8,2613,49140,45927,94,87
40,2594.9,2613,49140,45927,95,87
40,2597.0,2613,49140,45927,95,87
40,2599.0,2613,49140,45927,95,87
40,2601.1,2613,49140,45927,94,87
40,2603.2,2613,49140,45927,97,87
40,2605.2,2613,49140,45927,96,87
40,2607.3,2613,49140,45927,95,87
40,2609.4,2613,49140,45927,94,87
40,2611.4,2613,49140,45927,87,87
40,2613.5,2613,49140,45927,75,86
40,2615.6,2613,49140,45927,80,87
40,2617.7,2613,49140,45927,96,87
40,2619.7,2613,49140,45927,95,87
40,2621.8,2613,49140,45927,96,87
40,2623.8,2613,49140,45927,95,87
40,2625.9,2613,49140,45927,95,87
40,2628.0,2613,49140,45927,96,87
40,2630.0,2613,49140,45927,96,87
40,2632.1,1589,49140,46951,0,82
40,2634.2,1589,49140,46951,0,80
40,2636.2,1589,49140,46951,0,79
40,2638.3,1589,49140,46951,0,78
40,2640.3,1589,49140,46951,0,77
40,2642.4,1589,49140,46951,0,76
40,2644.4,1589,49140,46951,0,75
40,2646.5,1589,49140,46951,0,74
40,2648.5,1589,49140,46951,0,71
40,2650.6,1589,49140,46951,0,70
40,2652.7,1589,49140,46951,0,69
40,2654.7,1589,49140,46951,0,68
40,2656.8,1589,49140,46951,0,67
40,2658.8,5237,49140,43303,0,73
40,2660.9,5237,49140,43303,95,74
40,2663.0,5237,49140,43303,95,75
40,2665.1,1813,49140,46727,94,75
40,2667.1,2613,49140,45927,1,73
40,2669.2,2613,49140,45927,96,78
40,2671.3,2613,49140,45927,95,79
40,2673.3,2613,49140,45927,96,80
40,2675.4,2613,49140,45927,95,80
40,2677.4,2613,49140,45927,96,82
40,2679.5,2613,49140,45927,96,82
40,2681.6,2613,49140,45927,89,83
40,2683.6,2613,49140,45927,58,83
40,2685.7,1589,49140,46951,92,80
40,2687.8,1589,49140,46951,0,78
40,2689.9,1589,49140,46951,0,77
40,2691.9,1589,49140,46951,0,76
40,2694.0,1589,49140,46951,0,75
40,2696.0,1589,49140,46951,0,75
40,2698.1,1589,49140,46951,0,74
40,2700.1,1589,49140,46951,0,73
40,2702.2,1589,49140,46951,0,73
40,2704.2,1589,49140,46951,0,70
40,2706.3,1589,49140,46951,0,69
40,2708.4,1589,49140,46951,0,69
40,2710.4,1589,49140,46951,0,67
40,2712.5,1589,49140,46951,0,66
40,2714.5,1589,49140,46951,0,66
40,2716.6,1589,49140,46951,0,65
40,2718.7,1589,49140,46951,0,64
40,2720.8,1589,49140,46951,0,64
40,2722.8,1589,49140,46951,0,64
40,2724.9,1589,49140,46951,0,63
40,2726.9,1589,49140,46951,0,62
40,2729.0,1589,49140,46951,0,62
40,2731.1,1589,49140,46951,0,61
40,2733.1,1589,49140,46951,0,61
40,2735.2,1589,49140,46951,0,61
40,2737.3,1589,49140,46951,0,61
40,2739.3,1589,49140,46951,0,60
40,2741.4,1589,49140,46951,0,60
40,2743.5,1589,49140,46951,0,60
40,2745.5,1589,49140,46951,87,62
40,2747.6,2581,49140,45959,100,66
40,2749.7,2581,49140,45959,100,69
40,2751.7,2581,49140,45959,100,68
40,2753.8,2581,49140,45959,100,67
40,2755.9,2581,49140,45959,100,70
40,2757.9,2581,49140,45959,100,71
40,2760.0,2581,49140,45959,100,72
40,2762.0,2581,49140,45959,100,73
40,2764.1,2581,49140,45959,100,74
40,2766.1,2581,49140,45959,90,73
40,2768.2,2741,49140,45799,100,75
40,2770.2,4949,49140,43591,100,76
40,2772.3,5237,49140,43303,100,77
40,2774.4,5205,49140,43335,100,77
40,2776.5,5237,49140,43303,100,78
40,2778.5,5237,49140,43303,100,79
40,2780.6,5237,49140,43303,100,79
40,2782.7,5237,49140,43303,100,80
40,2784.7,5237,49140,43303,100,81
40,2786.8,5237,49140,43303,100,81
40,2788.9,5237,49140,43303,0,81
40,2791.0,5205,49140,43335,34,82
40,2793.1,5237,49140,43303,96,80
40,2795.2,5237,49140,43303,100,82
40,2797.3,5205,49140,43335,100,82
40,2799.4,5237,49140,43303,100,82
40,2801.4,5237,49140,43303,100,82
40,2803.5,5237,49140,43303,17,80
40,2805.6,4725,49140,43815,4,82
40,2807.7,5237,49140,43303,57,84
40,2809.8,1877,49140,46663,75,84
40,2811.9,2299,49140,46241,85,84
40,2813.9,2299,49140,46241,83,84
40,2816.0,2299,49140,46241,86,84
40,2818.1,2299,49140,46241,85,84
40,2820.2,1589,49140,46951,0,80
40,2822.3,2613,49140,45927,95,84
40,2824.4,2613,49140,45927,85,84
40,2826.4,2613,49140,45927,74,85
40,2828.5,2613,49140,45927,94,85
40,2830.6,2613,49140,45927,86,86
40,2832.6,2613,49140,45927,94,86
40,2834.7,2613,49140,45927,96,86
40,2836.8,2613,49140,45927,96,87
40,2838.8,2613,49140,45927,96,87
40,2840.9,2613,49140,45927,96,87
40,2843.0,2613,49140,45927,95,87
40,2845.0,2613,49140,45927,96,87
40,2847.1,2613,49140,45927,96,87
40,2849.2,2613,49140,45927,95,87
40,2851.2,2613,49140,45927,94,87
40,2853.3,2613,49140,45927,93,87
40,2855.4,2613,49140,45927,96,87
40,2857.4,2613,49140,45927,96,87
40,2859.5,2613,49140,45927,95,87
40,2861.6,2613,49140,45927,87,87
40,2863.6,2613,49140,45927,95,87
40,2865.7,2613,49140,45927,93,87
40,2867.8,2613,49140,45927,96,87
40,2869.8,2613,49140,45927,95,87
40,2871.9,2613,49140,45927,94,87
40,2874.0,2613,49140,45927,95,87
40,2876.0,2613,49140,45927,96,87
40,2878.1,2613,49140,45927,94,88
40,2880.2,2613,49140,45927,96,87
40,2882.3,2613,49140,45927,96,87
40,2884.3,2613,49140,45927,93,87
40,2886.4,2613,49140,45927,94,87
40,2888.5,2613,49140,45927,91,87
40,2890.5,2613,49140,45927,96,87
40,2892.6,2613,49140,45927,92,87
40,2894.6,2613,49140,45927,95,87
40,2896.7,2613,49140,45927,79,87
40,2898.8,2613,49140,45927,82,87
40,2900.8,2613,49140,45927,91,87
40,2902.9,2613,49140,45927,96,87
40,2905.0,2613,49140,45927,97,87
40,2907.1,2613,49140,45927,96,87
40,2909.1,2613,49140,45927,97,87
40,2911.2,2613,49140,45927,95,87
40,2913.2,2613,49140,45927,95,87
40,2915.3,2613,49140,45927,93,87
40,2917.4,2613,49140,45927,94,87
40,2919.4,2613,49140,45927,93,87
40,2921.5,2613,49140,45927,94,87
40,2923.6,2613,49140,45927,94,87
40,2925.6,2613,49140,45927,85,87
