6ef23316d1224d9fef9e3f8bc2fdf527dad1a3bba98657617398c226503f5a46	miracl-v1.0-th/topics/topics.miracl-v1.0-th-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-th/topics/topics.miracl-v1.0-th-dev.tsv
fe79b0309e78a4cd80fc8e9b7440b43a947902eb0e7ce2e5bff6ed248a4bef3c	miracl-v1.0-th/topics/topics.miracl-v1.0-th-test-a.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-th/topics/topics.miracl-v1.0-th-test-a.tsv
8fd0ea99aa1aa4884c28fe76f100adfbed39d8d9a33de2bbc1d007e1fe70135e	miracl-v1.0-th/topics/topics.miracl-v1.0-th-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-th/topics/topics.miracl-v1.0-th-test-b.tsv
34f006efdfb1d9651c0414d269bb6c8ecd5c015b6c86a37b2fa28b2738e6f5a6	miracl-v1.0-th/topics/topics.miracl-v1.0-th-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-th/topics/topics.miracl-v1.0-th-train.tsv
39a219ef0b593f6056e4ad1d65b9c03345730efa5107f0abd4a4a44ef2f6f0d2	miracl-v1.0-yo/qrels/qrels.miracl-v1.0-yo-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-yo/qrels/qrels.miracl-v1.0-yo-dev.tsv
b24558e43e1965d5cfe7440a5bf3bf66d70529474ff76e64bfa72026129b2d2e	miracl-v1.0-yo/topics/topics.miracl-v1.0-yo-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-yo/topics/topics.miracl-v1.0-yo-dev.tsv
63b246134ff37e2c1c6ad1e661ac4d3cd9653490437b696ac683a3894887c62d	miracl-v1.0-yo/topics/topics.miracl-v1.0-yo-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-yo/topics/topics.miracl-v1.0-yo-test-b.tsv
5546474d3dc8139014e6571e9f4041848bb0a314ca6d2d4bac708174d71c59eb	miracl-v1.0-zh/qrels/qrels.miracl-v1.0-zh-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-zh/qrels/qrels.miracl-v1.0-zh-dev.tsv
0ad7a35722803798058be9e4a8690b74b255591539f51827d49a1849a8585ee9	miracl-v1.0-zh/qrels/qrels.miracl-v1.0-zh-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-zh/qrels/qrels.miracl-v1.0-zh-train.tsv
5b284a9aabf08bb2d1c88ed7ea276025c9d23846457c5350dc8d391b5e0d0a13	miracl-v1.0-zh/topics/topics.miracl-v1.0-zh-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-zh/topics/topics.miracl-v1.0-zh-dev.tsv
6a2dee5462a2247a2b52c49f76cfe6cdef472466814b43210a36a5a1cbf66550	miracl-v1.0-zh/topics/topics.miracl-v1.0-zh-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-zh/topics/topics.miracl-v1.0-zh-test-b.tsv
29b48dce378550889a87f27f81cba2ed5cae345052dd63d576e6ec7d7e933aeb	miracl-v1.0-zh/topics/topics.miracl-v1.0-zh-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-zh/topics/topics.miracl-v1.0-zh-train.tsv
