3c8d2e6a95d3ae1fe49e4fdf3709cb5bc958876f58a0ec64be7da89e6a7f8e30	mrtydi-v1.1-telugu/test.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-telugu/test.jsonl.gz
04ae12de00d6e6c1c59b908a98bcbd84eca1a8741c7f99234a2c0aa5dc3387c4	mrtydi-v1.1-telugu/train.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-telugu/train.jsonl.gz
80eff475898dd5401191672bbbed9ea6a0acbadcd4d35f33b21b32d4102e88c8	mrtydi-v1.1-thai/dev.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-thai/dev.jsonl.gz
643360e427a91c33b12b946933c5757f676a831f0913248bd1810e1da32e5c1b	mrtydi-v1.1-thai/ir-format-data/qrels.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-thai/ir-format-data/qrels.dev.txt
4e0dcf81c374fe079b6cded5a8f361d7045abd1114b819ee89527f3e389d7f71	mrtydi-v1.1-thai/ir-format-data/qrels.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-thai/ir-format-data/qrels.test.txt
98d5038d14debfc8240174f94bd44275bd90cabbb468937aa1ed50541f5f97e0	mrtydi-v1.1-thai/ir-format-data/qrels.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-thai/ir-format-data/qrels.train.txt
62b5ce73aca58b450449dadb826a0f158b1f6edda19a17b40e0c6f20e48b5d55	mrtydi-v1.1-thai/ir-format-data/topics.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-thai/ir-format-data/topics.dev.txt
d57919dd9b325780925906e5356345eaea9ac9138d818e0ec9d508ae16c1514e	mrtydi-v1.1-thai/ir-format-data/topics.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-thai/ir-format-data/topics.test.txt
1d9d5716b6032b586dfface7f727198845678f024109b0762bcb1a4e1aa46aaa	mrtydi-v1.1-thai/ir-format-data/topics.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-thai/ir-format-data/topics.train.txt
a814bd5964f168914c0ecb91d4fe34dcd47b9cea85f0e0e82f6d87a8a98b9b90	mrtydi-v1.1-thai/test.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-thai/test.jsonl.gz
30edfc8afc72ae1ca6e4b7d95429d87d2d6d7e89f063667ac109bd620c5120cd	mrtydi-v1.1-thai/train.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-thai/train.jsonl.gz
