88c805acbbfee426f80164abdd5b696076d09188f6fe7a7c9a69a21c9e8349df	data/it_it/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/it_it/dev.tsv
af1a6d7295547d283441e2ea2e6f24f41d9b26098b47fe3d588930cd053c7b08	data/it_it/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/it_it/test.tsv
8e5a952f1e1f8ced90a38424bfb8c71125fb3d08bbcf1e1ef32c4b242440dfc7	data/it_it/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/it_it/train.tsv
92beded0999347ad5b8599fe70940e2e7b9232c67c426defb258e596ade94f48	data/ja_jp/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ja_jp/dev.tsv
5dd9643511437414681ad3f23508596c621cdf78978724a09f1f06fefe9d300b	data/ja_jp/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ja_jp/test.tsv
728ddfac77544b63692c9b3f39b998b9604822832b2cf733a2620ae1da1aa227	data/ja_jp/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ja_jp/train.tsv
53fef337320bca91907561b56b9437521280232d3bde96df8d71836526b617ea	data/jv_id/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/jv_id/dev.tsv
0c9ebb5ab273e3141f9fc13f0fab04d96dcef38d3f5860ecf923c0d97c346657	data/jv_id/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/jv_id/test.tsv
01abb1c5a561ccd3553a32733b034f2eee06457478963762e4b2abc923269c05	data/jv_id/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/jv_id/train.tsv
092adaf9a2d80a2a8958257a25e6e3a679f8488bf788e4ef56adb25794b946b9	data/ka_ge/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ka_ge/dev.tsv
3794232660b992556ba41662131ca24733a3bdb660ac23491ff3ab1498b98b02	data/ka_ge/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ka_ge/test.tsv
45a2a6883ad4570884eb9eb4cb0c7db55999a72224f5de0f8317c24a612b39bb	data/ka_ge/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ka_ge/train.tsv
f657d5ef88dedb6348181637d3b368360eeda5e1defc7bd48f9b4fdc405a9699	data/kam_ke/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/kam_ke/dev.tsv
b76d3a63b652358d3aece1852ee7acfd9a0bd9a8871a835690d2b6132baea99a	data/kam_ke/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/kam_ke/test.tsv
5037a812fb2889640b03c14edb8e8da6ae1255c0257cd5ce512eaf7f26b46ad2	data/kam_ke/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/kam_ke/train.tsv
6aa9cd0f2c1855dc45d0a5543e1b69f55ef6db660bac1910e8e2ed0f25890f44	data/kea_cv/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/kea_cv/dev.tsv
865992cc0708bec7043e61c1ab85d7317f5462ba05e24f690de10ba645cb5eed	data/kea_cv/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/kea_cv/test.tsv
347ba46eaafb4ddd1bbec1296ee234cf654d9c428655c209341812f088951f2c	data/kea_cv/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/kea_cv/train.tsv
24195834bd3720cbbb4c57cd6e6ce51e8335b15239054995b8f3c31b69f4293c	data/kk_kz/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/kk_kz/dev.tsv
16b40d7a3c0a3be482f3bea949d3297ccdd13e42042683ffd298f8b6e469508a	data/kk_kz/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/kk_kz/test.tsv
618a8e83ab0b5fd1cf4c7dfb9f6777fc3dad145e9daf250e8698e56d69f944df	data/kk_kz/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/kk_kz/train.tsv
68533bcb1204150931aa4625d4eaa113d5c2854ab66923d6b07f6bb067e198dc	data/km_kh/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/km_kh/dev.tsv
bd6e8d46c3c9e19641dca57e77c8a4e430bbc8637e23895fdad5ac7a0b62e77e	data/km_kh/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/km_kh/test.tsv
88e78efbfeab505f65e66425c29e0551f6e8b7ce925d68f9976e05bff1a9d326	data/km_kh/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/km_kh/train.tsv
6fa1228559d5f4681ba12ff0084fa66d5091bd4120179fecda48577c737d3639	data/kn_in/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/kn_in/dev.tsv
a8ab2c4e019adecf236a27f1806d2fc7448a59a2021da1f13e7f79afbc824371	data/kn_in/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/kn_in/test.tsv
5b37f62adc67901a4c8e63427a54a31510fd35ede6800de9faa65fc943b8595c	data/kn_in/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/kn_in/train.tsv
6b236de107c6a1672233f6d710d26adfdb55570a3e6e35aca9dc4ff2be01cea4	data/ko_kr/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ko_kr/dev.tsv
cf2f7c8765f6203e3c46ef620d5e936d3f331b6e8865455557777dd1347517f5	data/ko_kr/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ko_kr/test.tsv
5a943f1fdbb8534c09ac8a81d94418c0f04b030d56a1485ec72f57a9a34d7a58	data/ko_kr/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ko_kr/train.tsv
43a8ed8803afe0a42bd25bd53ffc65430dae91af364fc0b6f09f525cde7e25fb	data/ky_kg/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ky_kg/dev.tsv
facc155c179ec75dd0f93ec98bb2d7f8feb55851d256d4a565e8b070ed046a1c	data/ky_kg/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ky_kg/test.tsv
ead08a26c78c69703b949539f76eb49de3b166bbf69f76811a85f307e581fb91	data/ky_kg/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ky_kg/train.tsv
b705ca536558c9d2aec4f7a5d1bd1777444eb6fa04e782215324a624f20ad464	data/lb_lu/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/lb_lu/dev.tsv
b9b03b1e33bc17d9fa04fda59e377a0056cd3a6bfcff56d078b99b3a38a060a7	data/lb_lu/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/lb_lu/test.tsv
d141719dd88ceec026456769bc8fc87813c1798d9122c2c8628375be071539db	data/lb_lu/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/lb_lu/train.tsv
7913b1d526c4f46a794c480efb92ada0ebb8417a739ef51c50e19ef842ed0b72	data/lg_ug/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/lg_ug/dev.tsv
ab054bff05ecd3d8c85fb784ee7113e6baf881b36226996645468d64e22ac79d	data/lg_ug/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/lg_ug/test.tsv
4c9d82cef870eb0b550e28269ba03146a6a8ca2d782061aae94b98ecc1b0f1d0	data/lg_ug/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/lg_ug/train.tsv
8cd4b4ba0853cad20100124a72f30429244280d1f08eaeeb05ddfff27dc50844	data/ln_cd/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ln_cd/dev.tsv
9163b85692795e11b2beef4a82f4aafd9e90e201285a811f4ab79983d97a425c	data/ln_cd/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ln_cd/test.tsv
0dc8faf015d6cce1c4069bac1af677ebf409cc9530ded437a9daf761d436610d	data/ln_cd/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ln_cd/train.tsv
608c04c336e61d656d5ecd5df9ca61ef7488a49190d9bb8ddf1327d11db76797	data/lo_la/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/lo_la/dev.tsv
e457d27c7102dde88e3925ca299bbc7bbc1f24c7444e9fdaa6ab092a1ff725c0	data/lo_la/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/lo_la/test.tsv
eec67cec53c1bcbae2affac46335b8b3df4306be0caa39285c356104e8f84bd2	data/lo_la/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/lo_la/train.tsv
3ed64f3769bf7077954db0204ff7a22071c9ba83ebfa612f97ae0f66dfcd8c91	data/lt_lt/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/lt_lt/dev.tsv
e16787ad3c60d7a67680096a7bd78d849e54fd2d8f6fa048f41c4527f03960c5	data/lt_lt/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/lt_lt/test.tsv
10cb5a8c2b7d13dfab13143f0685486d39b4b9531d8263830da1831915fb6b60	data/lt_lt/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/lt_lt/train.tsv
831983fb18dba5a786517022d276c9fb28398487fbf35f57d8dc05b3fded2d68	data/luo_ke/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/luo_ke/dev.tsv
109cb768e86460bf1f43cd3de740e2230529c16f4bb47c7082197e23489649cd	data/luo_ke/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/luo_ke/test.tsv
4e849e9e3131a8aada7795d97b34dafc119545ba94a7d9e608c73899fd8c77cd	data/luo_ke/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/luo_ke/train.tsv
ba5ff4eeabb796ff7a0de40e62af79b8d88707fb47390b17f83ef683f4ceb022	data/lv_lv/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/lv_lv/dev.tsv
3207f996478a7176bf1fe08bc01646f63fad6e59acad2b861c1e7bc994fa5e94	data/lv_lv/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/lv_lv/test.tsv
7491cd1538f2c5268f4caf9beddead881da262f28a6f90e2dda67b71d31370f6	data/lv_lv/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/lv_lv/train.tsv
d2e04992c1f12877c8bf25c0c2db57ab02b5746c63501de611c5aba8b23a368a	data/mi_nz/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/mi_nz/dev.tsv
59d6dc9ca4bc34ce63eee7b1ac71b44006d800be253f57362c9b4059a37fc397	data/mi_nz/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/mi_nz/test.tsv
1252687c9c139636e93d0047d2f54bc67a245496c1f1a2d63045b5a37f73f79c	data/mi_nz/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/mi_nz/train.tsv
542797428de01244c7f96bafa3ba8b63f3c30da461ed733227e0b627f8693ac4	data/mk_mk/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/mk_mk/dev.tsv
349f6f63df5e01147cf48e6e3d7053490c6de9921b9cc3facb96be9f6c7bf360	data/mk_mk/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/mk_mk/test.tsv
c0d6b69f01d06098fa946a97092f36a6453bfbcd0214947224a800bc57803a98	data/mk_mk/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/mk_mk/train.tsv
65a428af64908ec909f33aebec430719695e8d942b0f8af1ba61cec2cca4215c	data/ml_in/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ml_in/dev.tsv
3a419576fd330b890c923f8fa3844e376f34c4ca504ad2d4f056e2615c6feba4	data/ml_in/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ml_in/test.tsv
5324b2d7c2db41a2f26d2560de3ce1d706735f4d9ed4ddc4720f3ba82fcd3bd3	data/ml_in/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ml_in/train.tsv
bae6dddd127f202dc37445f6218af8a422565eeb5a52ed2ce954864e20e49dee	data/mn_mn/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/mn_mn/dev.tsv
9c40a6deb1c54e744d1b320f83321c36a59ed8ddefeb7ad7ab237f335761299e	data/mn_mn/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/mn_mn/test.tsv
7121d0f3f7b6abf7b682246cdf4e22782cbba05a3d12f50c18dd023eda14af11	data/mn_mn/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/mn_mn/train.tsv
aa8219008c8a14584acb7b7e3cd20c1c32b55c3fb96f45d6e901e8eacbe43c9c	data/mr_in/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/mr_in/dev.tsv
372f670d6162aeba9b61b28e566b539499cc761884152b6823db14c61f0e98ef	data/mr_in/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/mr_in/test.tsv
bc1ddb46c4cab20e764fba5f2ddb7a15d24795bebfd92aa5addc3ae954e2ecf8	data/mr_in/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/mr_in/train.tsv
1cfc21ad1cf78c56a5c331c7b3337b9b26febb73df0be09d115d6db930eabbc7	data/ms_my/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ms_my/dev.tsv
7833c7bbfdb52a2595c9788f5a9c4023281f04e2c8da389f57f4f193ec13910e	data/ms_my/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ms_my/test.tsv
ed5c7287753b5b9bb98aa8980ef78c7dddaf83be5d8e3807d7eca3a10f9e28c1	data/ms_my/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ms_my/train.tsv
1f09eb30c78b3ecaa73645b4991b58cb7979e198253bd6a7c0e1f318efa8e873	data/mt_mt/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/mt_mt/dev.tsv
08e63ec0d5e7e67c3746a7a932180ac01cd6d21bef98ad4a120b1e435d561b9f	data/mt_mt/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/mt_mt/test.tsv
4cfbf6d05abc0c113658f0c588482cb8eaf0b2dd72a1a53a722452c0911da6a2	data/mt_mt/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/mt_mt/train.tsv
a10276c033d538bed45fed55ebc5afcf492093a83d084ddd02680b3e436d8ad4	data/my_mm/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/my_mm/dev.tsv
3fdf500935e899eeb6e24e563f955b8eaa318227af4bb52c8522c31897235381	data/my_mm/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/my_mm/test.tsv
22bea7c824b6e6be58b5c28116a8496bdf0b3257894ea96ca3c9777fcbcf6cd6	data/my_mm/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/my_mm/train.tsv
21fbcf2d668089bcfefce013c18740f83d4ab8e1de9e2c5dc67d47a41f9956bd	data/nb_no/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/nb_no/dev.tsv
d137ed2b39d3294ee72423b08352ff6184123bd25477050b8e0b953aab8e29d4	data/nb_no/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/nb_no/test.tsv
b35cca4e431aad2643277e8c4dec4298c2866751eeae9d77321b6bc217196c84	data/nb_no/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/nb_no/train.tsv
af9cbf48a74e91d313d25452fa4be46e612887503233e34b21d403f91991203b	data/ne_np/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ne_np/dev.tsv
49c316f56b01887cd581f701b913545a42dcf22ca00af8cb306b9e25066cebbf	data/ne_np/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ne_np/test.tsv
ed229dc2a8a52b0866f58ac7ee0c89bcda0e25920bce15d8eacf58b2671f968d	data/ne_np/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ne_np/train.tsv
fa4f70d3a14625a0bba45dc7fd7bdbec8564caf0994833ba05c601250454ac64	data/nl_nl/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/nl_nl/dev.tsv
c22c2d38e4aca57f3a09ee01168fdb3863011e8f13ad24955324d209f692eb21	data/nl_nl/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/nl_nl/test.tsv
4cc177755f6fc204628ccdf1c137d91cd1a9ab6154d227f15d77fd9f679ca7e0	data/nl_nl/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/nl_nl/train.tsv
38e173ec03efdf6d51d859d53fd9a5bfa74cb7dbd137c99d05a6b8e795b1be96	data/nso_za/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/nso_za/dev.tsv
4631f529eba865f119353cbd015f9ed4a52e669a9a07e07b9c8b94416f38b2e2	data/nso_za/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/nso_za/test.tsv
920e720766e0c1066f5525834ab2c70ce3050e497e424a77b7aa442e6392f90f	data/nso_za/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/nso_za/train.tsv
ef80cb80f84ad7894a1ae14cfe34bc4023d41e23518fc3e70d24e24857ef8db8	data/ny_mw/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ny_mw/dev.tsv
bc14e15ab99e5f2abe729565429c942d80946a50e0ef82ad04af68899335da6a	data/ny_mw/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ny_mw/test.tsv
1ca052582afec281701b38e037994927617a066fa13acf78e86fc1c01a224b47	data/ny_mw/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ny_mw/train.tsv
956397daacd9529386149bc17381ee3b665134ba5857282bcf81d34170605093	data/oc_fr/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/oc_fr/dev.tsv
3d3fded2cd31ead4a95e46dcffc6b99227c072ef914c998cade993c7d6a9a8d2	data/oc_fr/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/oc_fr/test.tsv
f10a1538a89b94652d20b33007306c2406124b9d343906b1b2dbc8f2498d93a9	data/oc_fr/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/oc_fr/train.tsv
804e62170f4ec5732668e06011840cabf9963039f87239e251a360c4df73fb58	data/om_et/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/om_et/dev.tsv
5848310d83b989e6885b4e06e42e59232abddd970c4303016e660a4b616fb2f8	data/om_et/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/om_et/test.tsv
f4c8a4dd17745443eb594ba7bd30fd3e75a69c64c58c95e121ed413051fcd9a1	data/om_et/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/om_et/train.tsv
1abf9e21dfca0cba4e60f483255cb96d47b2f8b8d3b474ba21f2bc2017df4ee8	data/or_in/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/or_in/dev.tsv
157b67c7aeca30955ef0898063f354e41a9474174d251ddfb13be13ed44989af	data/or_in/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/or_in/test.tsv
edad72aea100e96343e09b5e29ee88048565b58b73d908758b6022d6a2742eab	data/or_in/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/or_in/train.tsv
7bfae2c1ccc678184afe70321de97ab9122e8a310b86b0449d044b5ece102bc4	data/pa_in/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/pa_in/dev.tsv
13d13eba43d48fff6e43ce6bba28857608520faa3eab87fdb949a6f808911d3b	data/pa_in/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/pa_in/test.tsv
86e5e69508954bcf78a8db5927bd6140c74d4d88098f90c910d66607d7d26beb	data/pa_in/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/pa_in/train.tsv
c4d7be870be2d252184fc7a415117064a386e39a04e7eb5bfefb0e70c4a1607c	data/pl_pl/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/pl_pl/dev.tsv
e7fe94fab2b204a863153a1ac1590606c2ee966c58e57b2778d9afe36206c521	data/pl_pl/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/pl_pl/test.tsv
8723d9c9518a377b46ddf94ba8e1342871d0dccc80c234b4e24ef903da4adcd1	data/pl_pl/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/pl_pl/train.tsv
cecec42e1e1602686827acb678a5aa38eaa465263a6955b30481b87487cc990b	data/ps_af/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ps_af/dev.tsv
ee800117094cdac587e1dc3ce6e746d27ac6883287608a8f45e321d2e5ae529b	data/ps_af/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ps_af/test.tsv
e7e3d49217b3265b2182e24f0726f1bad22f9841d74248eeba60920bbd4b2dfe	data/ps_af/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ps_af/train.tsv
69a60f2ef2964da22ac38c3fe223a5ff5d59b9d7fb8ccfcc7003737fc7a1f69c	data/pt_br/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/pt_br/dev.tsv
4a7b8ae8ce07c355dcd2cf087a6486c7c3ab931d751b9a9218a9ee0cd798964b	data/pt_br/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/pt_br/test.tsv
8d266b0545b9efb535cd1c37a176b4772c987b53cc88b25b39d5f5eacc409f8b	data/pt_br/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/pt_br/train.tsv
