elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
595.0,0,15,0,42,21.02
595.0,1,3404,72,80,288.23
595.0,2,15,0,59,20.78
597.1,0,15,0,42,21.24
597.1,1,3404,75,82,282.51
597.1,2,15,0,59,20.32
599.2,0,15,0,42,28.75
599.2,1,3404,100,79,278.03
599.2,2,15,0,60,29.50
601.3,0,15,0,42,21.48
601.3,1,1932,100,82,275.93
601.3,2,15,0,59,20.58
603.3,0,15,0,42,21.24
603.3,1,2092,100,82,271.98
603.3,2,15,0,59,20.21
605.4,0,15,0,42,23.87
605.4,1,2092,51,83,279.14
605.4,2,15,0,59,20.22
607.5,0,15,0,41,21.40
607.5,1,3404,82,84,266.18
607.5,2,15,0,60,29.79
609.6,0,15,0,41,20.95
609.6,1,452,80,80,200.56
609.6,2,15,0,59,20.25
611.6,0,15,0,41,20.98
611.6,1,600,0,79,122.34
611.6,2,15,0,59,20.33
613.7,0,15,0,42,28.63
613.7,1,600,85,80,169.74
613.7,2,15,0,60,29.97
615.8,0,15,0,41,21.24
615.8,1,600,85,80,168.12
615.8,2,15,0,59,20.92
617.9,0,15,0,41,21.12
617.9,1,600,79,80,167.69
617.9,2,15,0,59,20.35
619.9,0,15,0,42,24.51
619.9,1,600,80,79,166.78
619.9,2,15,0,60,21.64
622.0,0,15,0,41,21.49
622.0,1,600,79,79,167.29
622.0,2,15,0,60,21.99
624.1,0,15,0,41,21.14
624.1,1,600,80,79,168.46
624.1,2,15,0,59,20.33
626.2,0,15,0,41,21.32
626.2,1,600,83,79,168.47
626.2,2,15,0,59,20.42
628.2,0,15,0,42,22.40
628.2,1,600,82,79,168.59
628.2,2,15,0,60,29.71
630.3,0,15,0,41,21.19
630.3,1,600,83,79,168.38
630.3,2,15,0,60,20.61
632.4,0,15,0,41,21.17
632.4,1,600,84,78,168.39
632.4,2,15,0,60,20.39
634.5,0,15,0,42,28.55
634.5,1,600,85,78,168.63
634.5,2,15,0,60,22.77
636.6,0,15,0,41,21.33
636.6,1,600,85,78,168.30
636.6,2,15,0,60,21.52
638.6,0,15,0,41,21.14
638.6,1,600,83,78,168.37
638.6,2,15,0,60,20.41
640.7,0,15,0,42,22.46
640.7,1,600,84,78,168.34
640.7,2,15,0,60,20.50
642.8,0,15,0,42,21.63
642.8,1,600,82,78,168.14
642.8,2,15,0,60,30.23
644.9,0,15,0,41,20.78
644.9,1,600,83,78,168.19
644.9,2,15,0,60,20.81
647.0,0,15,0,41,20.99
647.0,1,452,84,78,168.20
647.0,2,15,0,60,20.33
649.0,0,15,0,42,28.83
649.0,1,452,0,75,125.15
649.0,2,15,0,60,29.87
651.1,0,15,0,41,21.42
651.1,1,1476,93,81,325.58
651.1,2,15,0,60,20.65
653.2,0,15,0,41,21.10
653.2,1,1476,93,82,329.80
653.2,2,15,0,60,20.33
655.3,0,15,0,42,23.24
655.3,1,1476,93,83,328.24
655.3,2,15,0,60,20.36
657.4,0,15,0,42,22.26
657.4,1,1476,92,83,330.60
657.4,2,15,0,60,30.09
659.4,0,15,0,41,21.17
659.4,1,1476,93,83,323.97
659.4,2,15,0,60,20.51
661.5,0,15,0,41,21.18
661.5,1,1476,94,83,305.92
661.5,2,15,0,60,20.46
663.6,0,15,0,42,28.51
663.6,1,1476,93,84,319.20
663.6,2,15,0,60,30.35
665.7,0,15,0,41,21.04
665.7,1,1476,94,83,290.61
665.7,2,15,0,60,20.91
667.8,0,15,0,41,20.95
667.8,1,1476,93,84,284.83
667.8,2,15,0,60,20.34
669.8,0,15,1,42,23.80
669.8,1,1476,93,84,295.15
669.8,2,15,0,60,20.34
671.9,0,15,0,42,22.32
671.9,1,1476,94,83,284.11
671.9,2,15,0,60,21.98
674.0,0,15,0,41,20.64
674.0,1,1476,93,84,296.41
674.0,2,15,0,60,20.38
676.1,0,15,0,41,20.62
676.1,1,1476,92,84,284.14
676.1,2,15,0,60,20.47
678.1,0,15,0,42,28.25
678.1,1,1476,95,83,290.14
678.1,2,15,0,60,30.09
680.2,0,15,0,41,21.24
680.2,1,1476,96,84,291.82
680.2,2,15,0,60,20.59
682.3,0,15,0,41,21.11
682.3,1,1476,96,84,283.56
682.3,2,15,0,60,20.41
684.4,0,15,0,42,24.32
684.4,1,1476,93,83,291.59
684.4,2,15,0,60,21.42
686.5,0,15,0,42,21.87
686.5,1,1476,93,83,285.36
686.5,2,15,0,61,22.41
688.6,0,15,0,41,21.16
688.6,1,1476,96,84,284.17
688.6,2,15,0,60,20.31
690.6,0,15,0,41,21.45
690.6,1,1476,85,83,288.34
690.6,2,15,0,60,20.45
692.7,0,15,0,42,22.55
692.7,1,1476,96,83,291.21
692.7,2,15,0,61,29.61
694.8,0,15,0,41,21.00
694.8,1,1476,92,84,284.47
694.8,2,15,0,60,20.78
696.9,0,15,0,41,21.34
696.9,1,1476,93,83,284.51
696.9,2,15,0,60,20.30
699.0,0,15,0,42,28.13
699.0,1,1476,96,83,280.67
699.0,2,15,0,61,22.49
701.1,0,15,0,41,21.54
701.1,1,1476,92,84,297.39
701.1,2,15,0,61,21.62
703.1,0,15,0,41,21.22
703.1,1,1476,92,84,302.06
703.1,2,15,0,60,20.34
705.2,0,15,0,42,22.14
705.2,1,1476,91,83,295.31
705.2,2,15,0,60,20.50
707.3,0,15,0,42,22.02
707.3,1,1476,93,84,285.21
707.3,2,15,0,61,30.22
709.4,0,15,0,41,21.05
709.4,1,1476,94,84,283.41
709.4,2,15,0,60,20.32
711.5,0,15,0,41,21.24
711.5,1,1476,94,83,293.61
711.5,2,15,0,60,20.32
713.6,0,15,0,42,28.69
713.6,1,1476,93,84,284.53
713.6,2,15,0,61,30.33
715.6,0,15,0,41,21.14
715.6,1,1476,94,84,295.57
715.6,2,15,0,61,20.75
717.7,0,15,0,41,21.20
717.7,1,1476,94,84,285.39
717.7,2,15,0,61,20.25
719.8,0,15,0,41,22.92
719.8,1,1476,94,84,288.21
719.8,2,15,0,61,20.25
721.9,0,15,0,42,22.38
721.9,1,1476,94,84,285.29
721.9,2,15,0,61,29.71
724.0,0,15,0,41,20.97
724.0,1,1476,87,84,281.91
724.0,2,15,0,61,20.53
726.1,0,15,0,41,21.15
726.1,1,1476,92,84,289.77
726.1,2,15,0,61,20.39
728.1,0,15,0,42,28.38
728.1,1,1476,93,84,285.36
728.1,2,15,0,61,30.07
730.2,0,15,0,41,21.38
730.2,1,1476,93,84,282.27
730.2,2,15,0,61,20.45
732.3,0,15,0,41,21.26
732.3,1,1476,93,84,284.80
732.3,2,15,0,61,20.24
734.4,0,15,0,42,23.80
734.4,1,1476,93,84,282.71
734.4,2,15,0,61,20.19
736.5,0,15,0,42,22.15
736.5,1,1476,93,84,284.01
736.5,2,15,0,61,22.12
738.5,0,15,0,41,21.06
738.5,1,1476,94,84,284.58
738.5,2,15,0,61,20.20
740.6,0,15,0,41,20.93
740.6,1,1476,93,84,286.28
740.6,2,15,0,61,20.27
742.7,0,15,0,42,28.69
742.7,1,1476,95,84,281.35
742.7,2,15,0,61,29.61
744.8,0,15,0,41,21.30
744.8,1,1476,93,84,278.22
744.8,2,15,0,61,20.62
746.9,0,15,0,41,20.91
746.9,1,1476,93,85,289.77
746.9,2,15,0,61,20.20
749.0,0,15,0,41,23.99
749.0,1,1476,94,84,281.35
749.0,2,15,0,61,21.07
751.1,0,15,0,41,20.88
751.1,1,1476,94,84,283.36
751.1,2,15,0,61,21.43
753.1,0,15,0,41,20.57
753.1,1,1476,94,84,283.35
753.1,2,15,0,61,20.25
755.2,0,15,1,41,20.88
755.2,1,1476,93,84,283.14
755.2,2,15,0,61,20.33
757.3,0,15,0,41,21.72
757.3,1,1476,92,83,276.76
757.3,2,15,0,61,30.15
759.4,0,15,0,41,20.34
759.4,1,452,0,81,131.96
759.4,2,15,0,61,20.75
761.5,0,15,0,41,20.50
761.5,1,452,0,79,108.59
761.5,2,15,0,61,20.05
763.6,0,15,0,41,28.37
763.6,1,452,0,78,103.91
763.6,2,15,0,61,24.59
765.6,0,15,0,41,21.08
765.6,1,452,0,77,103.80
765.6,2,15,0,61,21.85
767.7,0,15,0,41,20.63
767.7,1,452,0,76,103.20
767.7,2,15,0,61,20.19
769.8,0,15,0,41,21.57
769.8,1,452,0,76,102.96
769.8,2,15,0,61,20.33
771.8,0,15,0,41,22.06
771.8,1,452,0,76,102.79
771.8,2,15,0,62,29.80
773.9,0,15,0,41,20.75
773.9,1,452,0,75,102.54
773.9,2,15,0,61,20.41
776.0,0,15,0,41,20.88
776.0,1,452,0,72,66.72
776.0,2,15,0,61,20.15
778.1,0,15,0,42,28.51
778.1,1,452,0,71,12.49
778.1,2,15,0,62,29.96
780.2,0,15,0,41,21.14
780.2,1,452,0,71,10.11
780.2,2,15,0,61,20.27
782.3,0,15,0,41,20.94
782.3,1,452,0,70,8.92
782.3,2,15,0,61,20.14
784.3,0,15,0,41,23.22
784.3,1,452,0,69,8.81
784.3,2,15,0,61,20.13
786.4,0,15,0,41,22.00
786.4,1,452,0,69,16.62
786.4,2,15,0,62,30.30
788.5,0,15,0,41,21.18
788.5,1,452,0,68,8.86
788.5,2,15,0,61,20.72
790.6,0,15,0,41,21.22
790.6,1,452,0,67,9.10
790.6,2,15,0,61,20.34
792.7,0,15,0,41,28.81
792.7,1,452,0,67,12.37
792.7,2,15,0,62,29.70
794.8,0,15,0,41,21.44
794.8,1,452,0,66,8.84
794.8,2,15,0,61,20.54
796.8,0,15,0,41,21.10
796.8,1,452,0,66,8.62
796.8,2,15,0,61,20.18
798.9,0,15,0,41,23.93
798.9,1,452,0,66,9.10
798.9,2,15,0,61,20.22
801.0,0,15,0,41,21.33
801.0,1,452,0,66,9.35
801.0,2,15,0,61,21.38
