elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
592.0,1,55,0,33,6.79
592.0,2,15,0,52,20.28
594.1,0,1589,0,80,104.24
594.1,1,55,0,34,11.59
594.1,2,15,0,53,24.52
596.1,0,1589,0,78,103.30
596.1,1,55,0,33,6.84
596.1,2,15,0,53,21.91
598.2,0,1589,0,77,102.59
598.2,1,55,0,33,6.79
598.2,2,15,0,52,20.19
600.3,0,1589,0,76,100.91
600.3,1,55,0,33,6.60
600.3,2,15,0,53,22.02
602.3,0,1589,0,76,100.03
602.3,1,55,0,34,7.56
602.3,2,15,0,53,21.68
604.4,0,1589,0,75,99.35
604.4,1,55,0,33,6.92
604.4,2,15,0,52,20.19
606.5,0,1589,0,72,91.65
606.5,1,55,0,33,7.05
606.5,2,15,0,52,20.28
608.6,0,1589,0,71,29.50
608.6,1,55,0,34,11.16
608.6,2,15,0,53,29.05
610.7,0,1589,0,69,28.15
610.7,1,55,0,33,6.81
610.7,2,15,0,52,20.34
612.8,0,1589,0,68,28.22
612.8,1,55,0,33,6.47
612.8,2,15,0,52,20.17
614.9,0,1589,0,68,35.09
614.9,1,55,1,34,8.40
614.9,2,15,0,53,22.94
617.0,0,1589,0,66,28.56
617.0,1,55,0,34,6.95
617.0,2,15,0,53,22.09
619.0,0,1589,0,66,27.87
619.0,1,55,0,33,6.66
619.0,2,15,0,53,20.17
621.1,0,1589,0,65,28.53
621.1,1,55,0,33,6.83
621.1,2,15,0,52,20.29
623.2,0,1589,0,65,27.77
623.2,1,55,0,34,11.42
623.2,2,15,0,53,28.89
625.4,0,1589,0,65,26.44
625.4,1,55,0,33,7.00
625.4,2,15,0,52,20.58
627.4,0,1589,0,64,26.48
627.4,1,55,0,33,6.71
627.4,2,15,0,52,20.21
629.5,0,1589,0,64,32.68
629.5,1,55,0,34,9.08
629.5,2,15,0,53,23.56
631.6,0,1589,0,63,26.44
631.6,1,55,0,34,7.62
631.6,2,15,0,53,21.49
633.7,0,1589,0,63,26.07
633.7,1,55,0,33,6.91
633.7,2,15,0,52,20.19
635.8,0,1589,0,62,27.62
635.8,1,55,0,33,7.28
635.8,2,15,0,52,20.19
637.9,0,1589,0,62,26.39
637.9,1,55,0,34,7.52
637.9,2,15,0,53,29.36
640.0,0,1589,0,62,25.54
640.0,1,55,0,33,6.96
640.0,2,15,0,52,20.25
642.1,0,1589,0,61,25.67
642.1,1,55,0,33,7.04
642.1,2,15,0,52,20.17
644.2,0,1589,0,61,31.98
644.2,1,55,0,34,9.23
644.2,2,15,0,53,24.36
646.3,0,1685,0,61,25.13
646.3,1,55,0,34,7.97
646.3,2,15,0,52,20.65
648.4,0,2549,63,67,222.95
648.4,1,55,0,33,6.93
648.4,2,15,0,52,20.30
650.5,0,2549,76,66,240.27
650.5,1,55,0,34,7.67
650.5,2,15,0,53,20.88
652.5,0,2549,96,69,255.07
652.5,1,55,0,34,7.51
652.5,2,15,0,53,21.58
654.6,0,3541,100,71,230.14
654.6,1,55,0,33,6.95
654.6,2,15,0,53,20.56
656.7,0,5237,100,73,257.21
656.7,1,55,0,33,7.30
656.7,2,15,0,53,20.53
658.8,0,2299,63,70,175.17
658.8,1,55,0,34,11.58
658.8,2,15,0,53,29.33
660.9,0,2613,0,73,196.14
660.9,1,55,0,33,7.28
660.9,2,15,0,53,21.29
663.0,0,2613,72,73,245.12
663.0,1,55,0,33,6.99
663.0,2,15,0,53,20.80
665.1,0,2613,74,76,275.98
665.1,1,55,0,34,8.62
665.1,2,15,0,53,22.34
667.2,0,2613,93,77,270.49
667.2,1,55,0,34,7.46
667.2,2,15,0,53,22.50
669.3,0,2613,73,78,273.57
669.3,1,55,0,33,6.86
669.3,2,15,0,53,20.89
671.4,0,2613,85,79,281.08
671.4,1,55,0,33,7.17
671.4,2,15,0,53,20.83
673.5,0,2613,79,79,280.82
673.5,1,55,0,34,11.81
673.5,2,15,0,53,28.27
675.6,0,2613,70,79,274.09
675.6,1,55,0,33,7.27
675.6,2,15,0,53,21.07
677.7,0,2613,91,81,274.87
677.7,1,55,0,33,6.99
677.7,2,15,0,53,20.76
679.8,0,2613,81,81,268.22
679.8,1,55,0,34,8.60
679.8,2,15,0,53,28.67
681.9,0,1589,0,77,106.33
681.9,1,55,0,33,7.06
681.9,2,15,0,53,21.84
684.0,0,1589,0,76,101.35
684.0,1,55,0,33,7.09
684.0,2,15,0,53,20.21
686.0,0,1589,0,75,98.00
686.0,1,55,0,33,7.03
686.0,2,15,0,53,20.30
688.1,0,1589,0,74,97.00
688.1,1,55,0,34,11.82
688.1,2,15,0,53,29.42
690.2,0,1589,0,74,96.25
690.2,1,55,0,33,7.05
690.2,2,15,0,53,20.24
