elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
592.1,1,644,29,75,127.24
592.1,2,15,0,62,20.34
594.2,0,15,0,40,21.74
594.2,1,648,65,74,139.01
594.2,2,15,0,62,20.27
596.2,0,15,0,41,28.77
596.2,1,648,82,75,152.45
596.2,2,15,0,63,24.75
598.3,0,15,0,40,21.65
598.3,1,648,71,75,156.61
598.3,2,15,0,63,22.21
600.4,0,15,0,40,21.43
600.4,1,648,83,75,157.66
600.4,2,15,0,62,20.33
602.4,0,15,0,40,24.52
602.4,1,648,82,75,159.18
602.4,2,15,0,62,20.42
604.5,0,15,0,41,23.04
604.5,1,648,83,75,160.22
604.5,2,15,0,63,21.92
606.6,0,15,0,40,21.48
606.6,1,648,82,75,159.68
606.6,2,15,0,62,20.30
608.7,0,15,0,40,21.75
608.7,1,648,83,75,159.68
608.7,2,15,0,62,20.33
610.7,0,15,0,41,28.58
610.7,1,496,0,74,124.54
610.7,2,15,0,62,29.84
612.8,0,15,0,40,21.85
612.8,1,1520,93,78,141.43
612.8,2,15,0,62,21.41
614.9,0,15,0,40,21.51
614.9,1,1520,93,79,333.55
614.9,2,15,0,62,20.11
617.0,0,15,0,41,25.07
617.0,1,1520,93,80,333.33
617.0,2,15,0,62,22.13
619.1,0,15,0,41,22.82
619.1,1,1520,93,81,334.33
619.1,2,15,0,62,22.21
621.2,0,15,0,40,21.90
621.2,1,1520,92,82,331.38
621.2,2,15,0,62,20.15
623.3,0,15,0,40,21.97
623.3,1,1520,92,82,332.96
623.3,2,15,0,62,20.30
625.3,0,15,0,40,28.73
625.3,1,1520,89,83,324.70
625.3,2,15,0,62,29.77
627.4,0,15,0,40,21.54
627.4,1,1520,89,82,321.40
627.4,2,15,0,62,20.57
629.5,0,15,0,40,21.60
629.5,1,1520,92,83,315.26
629.5,2,15,0,62,20.24
631.6,0,15,0,40,28.91
631.6,1,1520,82,83,296.96
631.6,2,15,0,62,23.06
633.7,0,15,0,40,21.93
633.7,1,1520,91,84,309.48
633.7,2,15,0,62,21.55
635.8,0,15,0,40,21.42
635.8,1,1520,88,84,283.72
635.8,2,15,0,62,20.13
637.9,0,15,0,40,21.35
637.9,1,1520,89,84,293.72
637.9,2,15,0,62,20.32
640.0,0,15,0,40,22.69
640.0,1,1520,94,83,292.07
640.0,2,15,0,62,30.31
642.1,0,15,0,40,21.36
642.1,1,1520,92,83,284.47
642.1,2,15,0,62,20.23
644.1,0,15,0,40,21.42
644.1,1,1520,92,84,294.22
644.1,2,15,0,62,20.12
646.2,0,15,0,41,28.58
646.2,1,1520,91,83,281.21
646.2,2,15,0,62,24.03
648.3,0,15,0,40,21.52
648.3,1,1520,93,84,290.56
648.3,2,15,0,62,22.07
650.4,0,15,0,40,21.26
650.4,1,1520,92,83,296.30
650.4,2,15,0,62,20.24
652.5,0,15,1,40,21.56
652.5,1,1520,93,83,302.11
652.5,2,15,0,62,20.36
654.5,0,15,0,40,23.12
654.5,1,1520,94,84,287.54
654.5,2,15,0,62,29.91
656.6,0,15,0,40,21.75
656.6,1,1520,92,84,293.83
656.6,2,15,0,62,20.52
658.7,0,15,0,40,21.79
658.7,1,1520,92,84,290.71
658.7,2,15,0,62,20.30
660.8,0,15,0,40,28.37
660.8,1,1520,92,84,285.74
660.8,2,15,0,62,24.70
662.9,0,15,0,40,21.96
662.9,1,1520,94,84,296.98
662.9,2,15,0,62,21.46
665.0,0,15,0,40,21.75
665.0,1,1520,91,84,292.91
665.0,2,15,0,62,20.23
667.0,0,15,0,41,24.74
667.0,1,1520,92,84,286.43
667.0,2,15,1,62,20.58
669.1,0,15,0,41,22.91
669.1,1,1520,91,84,285.26
669.1,2,15,0,62,22.29
671.2,0,15,0,40,21.55
671.2,1,1520,92,84,283.43
671.2,2,15,0,62,20.25
673.3,0,15,0,40,21.68
673.3,1,1520,91,84,291.27
673.3,2,15,0,62,20.40
675.4,0,15,0,41,28.82
675.4,1,1520,94,84,283.85
675.4,2,15,0,63,29.65
677.5,0,15,0,40,21.43
677.5,1,1520,92,84,292.81
677.5,2,15,0,63,21.86
679.6,0,15,0,40,21.57
679.6,1,1520,92,84,289.31
679.6,2,15,0,62,20.32
681.6,0,15,0,40,28.09
681.6,1,1520,92,84,285.55
681.6,2,15,0,63,21.99
683.7,0,15,0,41,22.70
683.7,1,1520,93,83,285.07
683.7,2,15,0,63,21.54
685.8,0,15,0,40,21.35
685.8,1,1520,90,85,285.94
685.8,2,15,0,62,20.29
687.9,0,15,0,40,21.43
687.9,1,1520,92,85,289.56
687.9,2,15,0,62,20.53
690.0,0,15,0,41,22.86
690.0,1,1520,92,84,298.96
690.0,2,15,0,63,30.52
692.1,0,15,0,40,21.45
692.1,1,1520,93,84,280.91
692.1,2,15,0,62,20.97
694.1,0,15,0,40,21.77
694.1,1,1520,91,84,291.34
694.1,2,15,0,62,20.40
696.2,0,15,0,41,28.85
696.2,1,1520,92,84,285.19
696.2,2,15,0,63,23.17
698.3,0,15,0,40,21.56
698.3,1,1520,92,84,289.12
698.3,2,15,0,63,22.22
700.3,0,15,0,40,21.52
700.3,1,1520,92,84,286.03
700.3,2,15,0,62,20.48
702.4,0,15,0,40,21.44
702.4,1,1520,92,84,283.89
702.4,2,15,0,62,20.51
704.5,0,15,0,41,22.85
704.5,1,1520,91,84,284.23
704.5,2,15,0,63,30.37
706.6,0,15,0,40,21.44
706.6,1,1520,92,84,280.23
706.6,2,15,0,62,20.60
708.7,0,15,0,40,21.48
708.7,1,1520,93,84,284.87
708.7,2,15,0,62,20.36
710.8,0,15,0,41,28.50
710.8,1,1520,92,84,285.34
710.8,2,15,0,63,24.42
712.9,0,15,0,40,21.72
712.9,1,1520,92,84,283.43
712.9,2,15,0,63,21.37
715.0,0,15,0,40,21.44
715.0,1,1520,92,84,290.60
715.0,2,15,0,63,20.21
717.1,0,15,0,41,23.85
717.1,1,1520,92,84,282.57
717.1,2,15,0,63,20.32
719.2,0,15,0,41,22.49
719.2,1,1520,92,84,283.63
719.2,2,15,0,63,22.19
721.3,0,15,0,40,21.35
721.3,1,1520,92,84,281.67
721.3,2,15,0,63,20.28
723.4,0,15,0,40,21.57
723.4,1,496,0,81,134.56
723.4,2,15,0,63,20.36
725.4,0,15,0,41,28.88
725.4,1,496,0,79,104.01
725.4,2,15,0,63,24.85
727.5,0,15,0,40,21.73
727.5,1,496,0,78,103.81
727.5,2,15,0,63,20.53
729.6,0,15,0,40,21.32
729.6,1,496,0,78,103.43
729.6,2,15,0,63,20.27
731.7,0,15,0,41,24.55
731.7,1,496,0,77,103.09
731.7,2,15,0,63,21.20
733.7,0,15,0,41,22.71
733.7,1,496,0,76,102.75
733.7,2,15,0,63,21.51
735.8,0,15,0,40,21.22
735.8,1,496,0,75,102.60
735.8,2,15,0,63,20.25
737.9,0,15,0,40,21.42
737.9,1,496,0,75,102.30
737.9,2,15,0,63,20.47
740.0,0,15,0,41,22.42
740.0,1,496,0,72,17.80
740.0,2,15,0,63,30.58
742.1,0,15,0,40,21.41
742.1,1,496,0,71,9.38
742.1,2,15,0,63,20.81
744.2,0,15,0,40,21.28
744.2,1,496,0,70,9.07
744.2,2,15,0,63,20.21
746.3,0,15,0,41,24.85
746.3,1,496,0,70,10.96
746.3,2,15,0,63,22.36
748.4,0,15,0,41,22.18
748.4,1,496,0,70,9.28
748.4,2,15,0,63,21.87
750.4,0,15,0,40,21.28
750.4,1,496,0,69,8.63
750.4,2,15,0,63,20.22
752.5,0,15,0,41,22.17
752.5,1,496,0,68,9.05
752.5,2,15,0,62,20.33
754.6,0,15,0,41,22.46
754.6,1,496,0,68,15.14
754.6,2,15,0,63,30.16
756.7,0,15,0,40,21.04
756.7,1,496,0,67,8.81
756.7,2,15,0,62,20.34
758.8,0,15,0,40,21.18
758.8,1,496,0,67,8.49
758.8,2,15,0,62,20.15
760.8,0,15,0,40,28.62
760.8,1,496,0,66,11.20
760.8,2,15,0,63,23.47
762.9,0,15,0,40,21.37
762.9,1,496,0,66,8.33
762.9,2,15,0,63,22.28
765.0,0,15,0,40,21.18
765.0,1,496,0,66,8.23
765.0,2,15,0,62,20.14
