elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
593.3,1,55,0,34,6.76
593.3,2,15,0,57,20.78
595.4,0,1795,0,65,26.05
595.4,1,55,0,34,6.78
595.4,2,15,0,57,20.18
597.5,0,1795,0,64,32.74
597.5,1,55,0,34,9.04
597.5,2,15,0,57,24.01
599.6,0,1795,0,64,26.33
599.6,1,55,0,34,7.52
599.6,2,15,0,57,21.92
601.7,0,1795,0,63,25.78
601.7,1,55,0,34,6.65
601.7,2,15,0,57,20.23
603.8,0,1795,0,63,27.76
603.8,1,55,0,34,6.88
603.8,2,15,0,56,20.44
606.0,0,1795,0,63,26.33
606.0,1,55,0,34,7.37
606.0,2,15,0,57,21.50
