elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
580.5,2,15,0,56,20.15
582.6,0,3219,0,69,30.69
582.6,1,1462,0,33,7.00
582.6,2,15,0,56,20.17
584.7,0,3219,0,69,28.26
584.7,1,1462,0,33,7.57
584.7,2,15,0,56,29.10
586.8,0,3219,0,67,26.85
586.8,1,1462,0,33,6.77
586.8,2,15,0,56,20.15
588.9,0,3219,0,66,26.43
588.9,1,1462,0,33,6.92
588.9,2,15,0,56,20.25
591.0,0,3219,0,66,27.54
591.0,1,1462,0,33,11.58
591.0,2,15,0,56,29.33
593.1,0,3219,0,65,26.11
593.1,1,1462,0,33,6.91
593.1,2,15,0,56,20.34
595.2,0,3219,0,64,26.28
595.2,1,1462,0,33,6.76
595.2,2,15,0,56,20.08
597.3,0,3219,0,64,29.07
597.3,1,1462,0,33,7.88
597.3,2,15,0,56,24.00
599.4,0,3219,0,63,25.89
599.4,1,1462,0,33,7.36
599.4,2,15,0,56,22.09
601.4,0,3219,0,63,25.11
601.4,1,1462,0,33,6.52
601.4,2,15,0,56,20.18
603.5,0,3219,0,63,25.40
603.5,1,1462,0,33,6.88
603.5,2,15,0,56,20.35
605.6,0,3219,0,63,25.63
605.6,1,1462,0,33,11.36
605.6,2,15,0,56,29.00
